data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Cửa hàng làm ăn vớ vẩn. Mua điện thoại mới về. Mở ra thấy tải các ứng dụng và còn đang xem dở youtube. Liên hệ cửa hàng giải quyết thì lặn mất hút. Không giải quyết cho khách,,,,,,,,Negative,,,
"Tụt pin đáng sợ, mới dùng tác vụ cơ bản đã tuột 80% pin",Negative,,,,,,,,,,
"Sau vài ngày sử dụng thấy điện thoại này thật sự rất ngon, pin không trâu lắm nhưng đủ dùng, sạc hơn tiếng là đầy, màn hình rất đẹp và mượt, loa to nghe nhạc phê lòi. 98% thì như mới, có điều hết màu mình thích chỉ còn màu đen, cảm ơn cửa hàng nhé,",Positive,,,Positive,,,,,,,
Không chọc được sim nó bị kẹt hay sao í🥲,,,,,,,,,,Negative,
"Nhóm màu: Đen giao hàng nhanh chóng, chất lượng: Tốt, sử dụng bền lần sau sẽ mua tiếp, cảm ơn cửa hàng",,,,,,,,,Positive,,
"Vừa nhận được hàng, chưa sử dụng nên chưa biết nhưng hàng chính hãng chắc tốt. Giao hàng nhanh, không móp méo, hàng nguyên seal",,,,,,,,,Positive,,
Shipping bị thu thêm phí. Phí không rõ ràng. Chi phí cao. Shipper đòi thêm tiền phí không có trong đơn hàng ban đầu. Pin sạc rất lâu,Negative,,,,,,,,Negative,,
"Cửa hàng tư vấn tận tình chu đáo, giao hàng nhanh. Biết mình thích màu hồng nên cài màu hồng không luôn. Mở hộp ra tưởng đâu new seal, các phụ kiện còn mới tinh. Dù hết hạn bảo hành của hãng nhưng được cửa hàng bảo hành mấy tháng. Check IMEI thì đúng chính hãng nên rất yên tâm. Hi vọng máy xài bền chứ thấy giá sửa linh kiện của hãng thấy rén quá.",,,,,,Positive,,Positive,,,
"Về chính sách bảo hành, do chưa có nhu cầu sử dụng nên mình chưa đánh giá được.",,,,,,,,Neutral,,,
"Đúng với mô tả: Đúng với mô tả 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt",,,,,,,,,,Positive,
"Hàng đúng mô tả, trả lời tư vấn nhiệt tình. Hàng chuẩn quốc tế và pin còn ngon.",Positive,,,,,,,Positive,,,
Giao hàng nhanh máy 95% nhưng y như mới cửa hàng tâm lý tặng kèm que chọt sim vừa đúng không có hê hê,,,,,,,,Positive,Positive,,
Không đúng hàng nhưng sài cũng tốt,,,,,,,,,,Positive,
Nút nguồn không được nhậy,,,,,,,,,,Negative,
"Nhóm màu: Xanh thời lượng pin lâu dài, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc,",Positive,Positive,,,,,,,,,
Tốt cửa hàng rất nhiệu tình,,,,,,,,Positive,,,
"Màn hình có tần số quét 60Hz, ở mức thông thường hiện nay. Hiệu năng máy đáp ứng được các nhu cầu cơ bản.",,,Neutral,Neutral,,,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, tính năng sáng tạo, dung lượng lưu trữ cao, bóng bẩy và thanh lịch,",,,,,Positive,,Positive,,,,
"Máy đúng mô tả, độ mới 99%. Màn hình rất đẹp, loa âm lượng to, chất âm bt, bắt sóng khoẻ, cảm ứng nhạy, hệ đh nhẹ và mượt. Sạc, cáp, ốp, cường lực đủ nhưng sạc, cáp là hàng tàu, không đúng mô tả. Mong cửa hàng phát huy.",,,,Positive,,,,,,Positive,
"Sản phẩm đúng như quảng cáo của click buy rất đáng mua, giá lại rất tốt",,,,,,,Positive,,,,
"Đúng với mô tả: Ghi là a92 thực chất là a52 
Chất lượng sản phẩm: Đã chỉnh sửa sản phẩm: Sản phẩm giả mạo, sản phẩm không như mô tả, sản phẩm chất lượng kém pin 2850mah, không nfc",,,,,,,,,,Negative,
"Pin quá yếu thông số pin là ảo phải sạc 2-3 lần/ngày. Pin ghi 5000mah mà sử dụng thực tế tệ hơn cả viên 4000mah của máy cũ. Rút sạc lúc 7h sáng, mình chỉ đọc báo, check mail, không chơi game mà 12h trưa đã phải sạc rồi. Lúc nào cũng phải kè kè cục sạc dự phòng, rất bất tiện.",Negative,,,,,,,,,,
Mình đã nhận được hàng. Máy đẹp keng được cửa hàng tặng ốp khá dầy dặn và có cáp sạc,,,,,Positive,,,,,,
"Rất rất hài lòng về cửa hàng, điện thoai siêu đẹp và xịn xò, cửa hàng còn cho ốp lưng, đóng gói kỹ càng, sẽ tiếp tục mua laptop và diện thoai của cửa hàng nữa, cả nhà nên mua đi nha, giá cả rất tốt và rất chất lượng,",,,,,Positive,Positive,Positive,,,,
"Tính năng nổi bật: Nghe gọi, chơi game, lướt mạng xh 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng người bán rất nhiệt tình điện thoại cute lắm luôn á nhỏ gọn trong tay nha mà phải mua sim mới có mạng mà sử dụng. Ship cũng khá nhanh nha mình hẹn 7 ngày là 7 ngày",,,,,Positive,,,Positive,Positive,,
"Giá tiền phù hợp với hiệu năng mà sản phẩm mang lại, không cao cũng không thấp.",,,Neutral,,,,Neutral,,,,
Camera quay video bị giật hình. Chất liệu máy làm bằng nhựa rẻ tiền. Màn hình bị lóa dưới ánh nắng. Hiệu năng không đáp ứng được nhu cầu edit ảnh. Chăm sóc khách hàng nói chuyện thiếu chuyên nghiệp. Đơn hàng bị hủy mà không có lý do,,Negative,Negative,Negative,Negative,,,Negative,,,
"Tổng thể điện thoại là tuyệt vời. Các tùy chọn máy ảnh và nhiều chi tiết nổi bật, thời lượng pin xem youtube tốt, đầy đủ tiếng việt và máy còn nguyên bản",Positive,Positive,,,,,,,,,
"Quá tuyệt vời cho sản phẩm bên cửa hàng, mình rất hài lòng,và sẽ giới thiệu cho bạn bè và gia đình ủng hộ cửa hàng ạ",,,,,,,,,,Positive,
"Gps bắt tín hiệu kém đúng định vị hay bị sai. Mình hay phải di chuyển ngoài đường, nhưng gps của máy này rất tệ. Định vị sai vị trí liên tục, nhiều lúc đang đi thì bị mất tín hiệu làm mình đi lạc đường. Không thể tin tưởng được.",,,,,,,,,,Negative,
Hàng chính hãng. Trải nghiệm ban đầu thấy khá tốt so với poco x3 NFC đang dùng. Còn về hiệu năng và các chức năng khác phải cần thời gian để trải nghiệm thêm.,,,Neutral,,,,,,,Positive,
"Color: Đen-m lý tưởng cho hoạt động thể thao, thời trang hàn quốc đang thịnh hành, bền và lâu bền, hiện đại và thời trang, lý tưởng cho hoạt động thể thao,",,,,,,,,,,,Neutral
Màu máy: Màu đen sản phẩm: Samsung a70 6/128gb lần đầu tiên mua hàng trên của cửa hàng điện thoại sử dụng tốt lắm chuẩn lắm luôn nha cửa hàng bán cho mình đúng máy giá cũng phù hợp với giá tiền mình bỏ ra chuẩn lắm luôn nha cảm ơn cửa hàng nhiều lần sau mình sẽ giới thiệu mọi người ủng hộ cho cửa hàng giao hàng nhanh xíu nữa thì quá tốt luôn cảm ơn cửa hàng nhiều,,,,,,,Positive,,Positive,,
"Màu máy: Màu xanh sản phẩm: Samsung a50s 4/64gb cửa hàng bán hàng uy tín riết chắc tôi hết tiền với cái cửa hàng này luôn quá bán đồ gì đâu mà món nào cũng rẻ cũng chất lượng hết lãnh lương là tôi qua mua liền, đặt online liền hai cái 10 điểm cho cửa hàng nha nhận hàng rất là ưng ý luôn chất lượng tuyệt vời mà giá cả thì phải chăng nữa nhân viên dễ thương tư vấn nhiệt tình nhé màn hình tuyệt đẹp bộ xử lý nhanh và hiệu quả giá trị tuyệt vời cho số tiền bỏ ra tặng cửa hàng đủ năm sao",,,Positive,Positive,,,Positive,Positive,,,
"Pin 6000mah mà sài mau hết quá, màn thì tối thui, pin sử dụng nhiều thì ngày sạc 2 lần, pin 6000 thế thì quá tệ, màn thì ghi cấu hình cao mà thực tế thì khá tệ so với thông số cao.",Negative,,,Negative,,,,,,,
"GIÁ RẤT TỐT, máy mới nên không có gì để đánh giá thêm",,,,,Positive,,Positive,,,,
"Không rớt sóng, không nhận sim đôi khi,",,,,,,,,,,Negative,
"Săn sale còn 3tr4 chính hãng không một con nào ngon hơn 30s này, đẹp sang xịn mịn, quá đã",,,,,Positive,,Neutral,,,,
Cửa hàng gần nhất giao nên nhanh được nhận hàng. Sẽ mua thêm nữa kckf,,,,,,,,,Positive,,
"Máy bị lỗi nhiệt,, không dùng cũng tự rò rỉ pin ngây nóng quá và không thể dùng được",Negative,,,,,,,,,,
Đã sử dụng được 1 tuần. Với mức giá như vậy mà có phần cứng rất tốt. Sim sóng oke có cả esim sử dụng bình thường. Hangg mới nguyên hộp cửa hàng hỗ trợ cài tiếng việt sẵn chỉ việc sử dụng. 5sao,,,,,,,Positive,,,,
"Đúng với mô tả: Chạy không mượt lắm rõ ràng cấu hình ram 8g, 8 nhân mà sao chạy nó cứ đơ đơ á, không bằng con samsung cấu hình thấp hơn",,,Negative,,,,,,,,
"Đúng với mô tả: Đúng với mô tả 
Tính năng nổi bật: Màn hình đẹp không lỗi 
Chất lượng sản phẩm: Chất lượng tốt không có gì để chê máy đẹp loa tốt",,,,Positive,,,,,,Positive,
"Camera kém, ảnh tối và noise nhiều. Khác với mô tả, màu sắc không giống quảng cáo. Tính năng chụp chân dung bị lỗi. Hiệu năng mượt tạm nhưng pin xuống nhanh, đóng gói có vết hỏng, ship mất 1 tuần",Negative,Negative,Positive,,,Negative,,,Negative,,
Hiệu năng chậm mở ứng dụng pin sạc lỗi đóng hàng thiếu phụ kiện,Negative,,Negative,,,Negative,,,,,
Giá rẻ mà rất ngon nha. Anh em nên mua nha,,,,,,,Positive,,,,
"Săn được giá hời,dùng cũng khá ok,cửa hàng tư vấn nhiệt tình,nhận hàng siu ưng ý",,,,,,,Positive,Positive,,,
"Cửa hàng đóng gói chắc chắn, giao hàng nhanh, sản phẩm giống hình",,,,,,Positive,,,Positive,,
"Shopee là sàn giao dịch thương mại điện tử có trụ sở đặt tại singapore, thuộc sở hữu của sea ltd (trước đây là garena), được thành lập vào năm 2009 bởi lý tiểu đông. Shopee được giới thiệu lần đầu tại",,,,,,,,,,,Neutral
"Những điều tốt về sản phẩm thì tôi cũng đã nói ở trên,xét tổng thể phải gọi là máy quá đẹp,ít xước xát,màn không ám ố,không lưu ảnh. NHƯNG!!! con máy này có lỗ chọc sim rất là nhỏ,nếu muốn không bị toét lỗ,xấu bề ngoài thì phải mua cái khác nhỏ hơn hoặc lấy tăm mài ra ;(",,,,Positive,,,,,,,
"Camera out nét. Khác xa mô tả. Pin kém. Ảnh hay bị out nét, rung tay là mờ. Máy lag, dễ nóng. Chăm sóc khách hàng trả lời tin nhắn 2 ngày sau",Negative,Negative,,,,,,Negative,,,
"Mình mua của cửa hàng nhiều lần rồi,rất ok",,,,,,,,,,Positive,
Chưa biết mức độ hỗ trợ khi cần bảo hành; cần trải nghiệm thực tế.,,,,,,,,Neutral,,,
Máy ngoại hình thì đẹp mà máy hơi lag giật cảm ứng không được nhạy lắm mua cho người lớn nhu cầu ít thì oke,,,Negative,,Positive,,,,,,
"Mua lần 2 cho người nhà máy này, trên Shopee. Giá lần này ngon như lần trước, ngon hơn chút. Cảm ơn.",,,,,,,Positive,,,,
"Nhận hàng được rồi mình rất ưng ý luôn, sản phẩm quá tốt trong tầm giá máy có rất nhiều chức năng màu màn hình cũng rất đẹp và tươi, 5sao cho sản phẩm này.",,,,Positive,,,Positive,,,Positive,
Cửa hàng giao đúng máy samsung a7(2018). A750. Chạy android 10. Dùng tạm ổn. Dùng nâu máy cũng nóng chút. Lút tăng giảm bị chai. Hơi khó bấm. Với dung lượng 3300. Màn đã thay màn lô. Nhưng với tầm tiền 789k nên không doi hỏi. Mong sao bền chút.,,,,Negative,,,,,,,
Chất lượng sản phẩm vượt mong đợi. Tôi rất hài lòng với trải nghiệm mua hàng này.,,,,,,,,,,Positive,
"Sản phẩm: Hàng lỗi hoặc bị hư hỏng bị hư loa, liên hệ không ai trả lời",,,,,,,,Negative,,Negative,
Máy hay bị đơ và tự khởi động lại. Thiết kế không đẹp mắt như hình chụp. Hiệu năng xử lý tác vụ cơ bản chậm rõ rệt. Đóng gói hộp bên ngoài bị rách. Thái độ của shipper không thân thiện,,,Negative,,Negative,Negative,,,Negative,,
Sản phẩm rất ok nên mua nha mọi người đánh giá cho cửa hàng 5 sao nhe,,,,,,,,,,Positive,
"Nhóm màu: Teal 
Dung lượng lưu trữ: 256gb gửi sản phầm về sử dụng lỗi, đưa ra kiểm tra chất lượng thì bảo bình thường xong lhoong đồng ý yêu cầu trả hàng. Rồi giờ bắt đưa lên apple kiểm tra gì gì đó. Bỏ tiền mua phiền chứ mua trong khi lỗi không phải do mình ⚡ 
Hiệu suất: Sử dụng bị lỗi yêu cầu trả hàng thì không",,,,,,,Negative,,,,
"Đúng với mô tả: Viền hơi dày so với quảng cáo 
Tính năng nổi bật: Loa thoại loa ngoài to rõ nói chung là máy ổn trong tầm giá bạn nào săn sale được giá tầm 2 triệu 250k đổ xuống thì được chứ hơn tí nữa thì cân nhắc mua máy khác camera sau chụp 108 chấm mà như camera 12 chấm bình thường nói chung là không đúng với số chấm thực tế nên trừ một sao phần cập nhật hơn một năm rồi mà vẫn cứ android 14, tecno không chịu cập nhật như xiaomi và samsung rõ chán",,Neutral,,,,,Neutral,,,Negative,
"Hàng đúng mô tả chất lượng sản phẩm, giao hàng nhanh, sẽ ủng hộ lần sau khi có nhu cầu sử dụng",,,,,,,,,Positive,,
Màu máy: Màu đen sản phẩm: Samsung a50s 4/64gb cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,,,,,,Positive,,Positive,Positive,,
Hàng đẹp nhưng sau 3 hôm thì pin tụt nhanh lắm,Negative,,,,Positive,,,,,,
"Đợt này apple ráp máy ở đâu chất lượng có vẻ tệ, mở hộp ra thấy cấn 1 vết bên sườn, trong kho titan khá khó cấn. Cửa hàng thì xuất hoá đơn lâu, chat với hỗ trợ thì nhúng ai vào toàn văn mẫu, thời gian phản hồi lâu. Đã chọn xuất hoá đơn mặc định lúc đặt hàng rồi. Chờ mãi không thấy hđ mới vào ấn xuất tiếp, thì nhân viên vào check rồi bảo mới ghi nhận hôm nay? không chuyên nghiệp.",,,,,Negative,,,Negative,,,
"Chất lượng sản phẩm: Chưa biết 
Tính năng nổi bật: Như bao máy khác 
Đúng với mô tả: Đúng đặc cái màu hồng cửa hàng lại giao màu xanh, đầu máy bị hở tí keo phải đi chấm lại, đã mua 3 lần nhưng lần này bị su cà na, chưa sài chưa biết thế nào bền không, 2 lần trước hứa cho 2 cái card 10k rồi lặng luôn buồn cửa hàng",,,,,Negative,Negative,,Negative,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Máy đẹp mỏng nhẹ, vừa túi tiền. Mua cho mẹ, mẹ rất thích",,,,,Positive,,Positive,,,,
"Cửa hàng đóng gói kĩ, hàng đẹp lắm ạ, đánh giá cho cửa hàng 5 sao luôn nha",,,,,Positive,Positive,,,,,
"Đúng với mô tả: Đúng với mô tả 
Tính năng nổi bật: Màu đẹp 
Chất lượng sản phẩm: Chưa sử dụng giao hàng nhanh! màu xanh đen đẹp!",,,,,Positive,,,,Positive,,
"Nhóm màu: Xanh 📸 
Chất lượng camera: Đẹp nhé ",,Positive,,,,,,,,,
"Hở viền màn hình lừa dối khách hàng cảm ứng chậm. Chạm vào màn hình phải đợi 1-2 giây mới phản hồi, rất khó chịu.,",,,,Negative,,,,,,,
Máy tốt. Nhưng mỗi tội không cài đặt được tài khoản google,,,,,,,,,,Positive,
"Mới lấy hàng, nhưng vẫn đánh giá 5 sao, chưa khui",,,,,,,,,,Neutral,
"Trùng số imel giữa hộp với máy, sẽ tiếp tục ủng hộ cửa hàng ở các đời máy sau",,,,,,,,,,Positive,
