sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
692,0,0,0.0002683758793864399,1,0,0,0.0004842956841457635,1,0,0,0.00042641814798116684,1,0,0,0.00018810942128766328,1,0,0,0.0003973988932557404,1,0,1,0.091865174472332,0,0,0,0.0005628675571642816,1,0,0,0.0008361544460058212,1,1,0,0.9747023582458496,0,0,0,0.053641948848962784,1,0,0,0.003618585877120495,1
693,0,0,0.0017684391932561994,1,0,0,0.0060094972141087055,1,0,1,0.04870603606104851,0,0,0,0.013567044399678707,1,1,1,0.9957393407821655,1,0,0,0.013149742037057877,1,1,1,0.9983273148536682,1,0,0,0.0011058773379772902,1,0,0,0.08835387229919434,1,0,0,0.12486620992422104,1,0,0,0.0018017867114394903,1
694,0,0,0.001997942803427577,1,0,0,0.0008148440974764526,1,0,0,0.0023802220821380615,1,0,0,0.0011764212977141142,1,0,0,0.0004637069068849087,1,0,0,0.0037247047293931246,1,1,1,0.9872937798500061,1,0,0,0.0016667719464749098,1,0,0,0.0022017539013177156,1,1,0,0.6685543656349182,0,0,0,0.0011929395841434598,1
695,0,0,0.004293386824429035,1,1,1,0.9978504180908203,1,0,1,0.30324745178222656,0,0,0,0.0014131516218185425,1,1,1,0.9515429735183716,1,0,0,0.006659042090177536,1,0,0,0.004893184639513493,1,0,0,0.001592727261595428,1,0,0,0.2053791582584381,1,0,0,0.02714495360851288,1,0,0,0.0028008180670440197,1
696,0,0,0.2939223349094391,1,0,0,0.0018050229409709573,1,0,0,0.00023867115669418126,1,0,0,0.00047818146413192153,1,0,0,0.03362319618463516,1,0,0,0.010008386336266994,1,0,0,0.0009608682012185454,1,0,0,0.00026464503025636077,1,0,0,0.0005789358983747661,1,1,1,0.9756773114204407,1,0,0,0.0007144582341425121,1
697,0,0,0.027852728962898254,1,1,1,0.9962284564971924,1,0,0,0.1388760507106781,1,0,0,0.015171462669968605,1,0,0,0.0040390691719949245,1,0,0,0.005972995422780514,1,0,0,0.0035903924144804478,1,0,0,0.027378356084227562,1,1,1,0.9974368214607239,1,0,0,0.016026003286242485,1,0,0,0.0021625154186040163,1
698,0,0,0.0028992886655032635,1,0,0,0.006535266526043415,1,0,0,0.002061027567833662,1,0,0,0.0015425244346261024,1,0,0,0.0013571964809671044,1,1,1,0.9990023970603943,1,0,0,0.0032057163771241903,1,0,0,0.005204860121011734,1,1,1,0.9912364482879639,1,0,0,0.1379471868276596,1,0,0,0.0023162849247455597,1
699,0,0,0.0023744183126837015,1,0,0,0.0029971571639180183,1,0,0,0.003896469483152032,1,0,0,0.0026753931306302547,1,0,0,0.0025720554403960705,1,0,0,0.00415139552205801,1,0,0,0.001097858534194529,1,0,0,0.0036038204561918974,1,0,0,0.004600519314408302,1,1,1,0.998917818069458,1,0,0,0.002233149716630578,1
700,0,0,0.006267087068408728,1,0,0,0.002659094985574484,1,0,0,0.011044314131140709,1,0,0,0.0019450716208666563,1,1,1,0.9993670582771301,1,0,0,0.010644895024597645,1,0,0,0.010519040748476982,1,0,0,0.0033508483320474625,1,0,0,0.006430116016417742,1,0,0,0.006803058087825775,1,0,0,0.0009433738305233419,1
701,0,0,0.0014005082193762064,1,0,0,0.0016837838338688016,1,0,0,0.0021542778704315424,1,0,0,0.0016330501530319452,1,0,0,0.002865927992388606,1,0,0,0.009675240144133568,1,0,0,0.0010860224720090628,1,0,0,0.002103144768625498,1,0,0,0.0031147226691246033,1,1,1,0.9987902045249939,1,0,0,0.002081112237647176,1
702,0,0,0.002917734207585454,1,0,0,0.0014152566436678171,1,0,0,0.0016822721809148788,1,0,0,0.0014762416249141097,1,0,0,0.0034151573199778795,1,0,0,0.002414305927231908,1,0,0,0.003661501919850707,1,0,0,0.002821854315698147,1,1,1,0.9987553358078003,1,0,0,0.19212786853313446,1,0,0,0.0016270502237603068,1
703,1,1,0.9997383952140808,1,0,0,0.036770835518836975,1,1,1,0.767943263053894,1,0,0,0.0012711362214758992,1,0,0,0.0048781526274979115,1,0,0,0.0037568663246929646,1,0,0,0.0016614008927717805,1,0,0,0.002370848087593913,1,0,0,0.0024831281043589115,1,0,0,0.12122776359319687,1,0,0,0.0012961814645677805,1
704,1,1,0.9988419413566589,1,0,0,0.006502704694867134,1,0,0,0.005998771637678146,1,0,0,0.0026601534336805344,1,0,0,0.005727921612560749,1,0,0,0.003930595237761736,1,0,0,0.001406779047101736,1,0,0,0.006795777939260006,1,0,0,0.0019240929977968335,1,0,0,0.0021681746002286673,1,0,0,0.003514476353302598,1
705,0,0,0.024927442893385887,1,0,0,0.0126655213534832,1,0,0,0.006388641893863678,1,1,1,0.9765824675559998,1,0,0,0.013432090170681477,1,0,0,0.05700448900461197,1,0,0,0.02156861126422882,1,1,1,0.9988057613372803,1,0,0,0.019850052893161774,1,0,0,0.004807463847100735,1,0,0,0.0044832127168774605,1
706,0,0,0.001755382982082665,1,0,0,0.0016137841157615185,1,0,0,0.0008863697294145823,1,0,0,0.0009530716924928129,1,0,0,0.005619188770651817,1,0,0,0.007940731942653656,1,0,0,0.001098764012567699,1,0,0,0.002006137277930975,1,0,0,0.0009472015080973506,1,1,1,0.9984827637672424,1,0,0,0.001548730069771409,1
707,0,0,0.001390064018778503,1,0,0,0.0035183357540518045,1,0,0,0.0014352061552926898,1,0,0,0.0012580706970766187,1,0,0,0.0024523583706468344,1,1,1,0.9968906044960022,1,0,0,0.0018265271792188287,1,0,0,0.0027246056124567986,1,0,0,0.03864119201898575,1,1,0,0.8216029405593872,0,0,0,0.0017451589228585362,1
708,0,0,0.10955876857042313,1,0,0,0.0007117100758478045,1,1,0,0.9374943971633911,0,0,0,0.008391821756958961,1,0,0,0.0006723271799273789,1,0,0,0.00023216448607854545,1,0,0,0.001011163229122758,1,0,0,0.00011518023529788479,1,0,0,0.013293074443936348,1,0,1,0.08740021288394928,0,0,0,0.0007382952026091516,1
709,0,0,0.002139084506779909,1,0,0,0.001786409760825336,1,0,0,0.0011160121066495776,1,0,0,0.0015095098642632365,1,0,0,0.00460816128179431,1,0,0,0.010111851617693901,1,0,0,0.0013964176177978516,1,0,0,0.0013660163385793567,1,0,0,0.0012486837804317474,1,1,1,0.9986341595649719,1,0,0,0.0014047205913811922,1
710,0,0,0.009838534519076347,1,0,0,0.00832305196672678,1,0,0,0.015269572846591473,1,0,0,0.006500598043203354,1,0,0,0.009813676588237286,1,0,0,0.006594727281481028,1,0,0,0.013778689317405224,1,0,0,0.015070737339556217,1,0,0,0.009317276068031788,1,0,0,0.01114146038889885,1,1,1,0.9985004663467407,1
711,0,0,0.00465294998139143,1,0,0,0.0029130589682608843,1,0,0,0.0016535368049517274,1,0,0,0.0014042069669812918,1,0,0,0.0009844186715781689,1,1,1,0.9387720823287964,1,0,0,0.0007092897430993617,1,0,0,0.0025086135137826204,1,1,1,0.9983299374580383,1,0,0,0.027724280953407288,1,0,0,0.0012977892765775323,1
712,1,1,0.9973739385604858,1,0,0,0.00339554063975811,1,0,0,0.006333517841994762,1,0,0,0.002416785340756178,1,0,0,0.005791003815829754,1,0,0,0.02815031073987484,1,0,0,0.002956464421004057,1,1,1,0.9915249943733215,1,0,0,0.013332897797226906,1,0,0,0.014319978654384613,1,0,0,0.0017935348441824317,1
713,0,0,0.002962350146844983,1,0,0,0.002572589088231325,1,0,0,0.0032868075650185347,1,0,0,0.0008516759262420237,1,0,0,0.0010523599339649081,1,0,0,0.007465793751180172,1,0,0,0.0024840766564011574,1,0,0,0.004042761400341988,1,1,1,0.9959636926651001,1,0,0,0.002480624010786414,1,0,0,0.0016924451338127255,1
714,0,0,0.0016785860061645508,1,0,0,0.0012984247878193855,1,0,0,0.003746386617422104,1,0,0,0.001106716226786375,1,0,0,0.001810663496144116,1,0,0,0.002431577770039439,1,0,0,0.001627642079256475,1,0,0,0.002774021588265896,1,0,0,0.006464926525950432,1,1,1,0.9985741376876831,1,0,0,0.0020691207610070705,1
715,0,0,0.06224452331662178,1,1,1,0.9996471405029297,1,0,0,0.2225371152162552,1,0,0,0.005833978299051523,1,0,0,0.004535694606602192,1,0,0,0.39871400594711304,1,0,0,0.005800298415124416,1,1,1,0.9685814380645752,1,0,0,0.06412531435489655,1,0,0,0.0038490891456604004,1,0,0,0.0027214873116463423,1
716,0,0,0.004566332791000605,1,0,0,0.007591465022414923,1,0,0,0.005289426073431969,1,0,0,0.004047837108373642,1,0,0,0.001307681784965098,1,0,0,0.003545778803527355,1,0,0,0.0004513093444984406,1,0,0,0.0023654880933463573,1,0,0,0.000952131871599704,1,1,1,0.9982069730758667,1,0,0,0.002316634403541684,1
717,0,0,0.0020603234879672527,1,0,0,0.001134261954575777,1,0,0,0.001180659863166511,1,0,0,0.001622806303203106,1,0,0,0.0020157862454652786,1,0,0,0.005052350461483002,1,0,0,0.0007657299865968525,1,0,0,0.0016288063488900661,1,0,0,0.0011674833949655294,1,1,1,0.9982176423072815,1,0,0,0.0017099743708968163,1
718,1,1,0.9863767027854919,1,0,0,0.01894782856106758,1,0,0,0.009714383631944656,1,0,0,0.009344472549855709,1,0,0,0.003384598530828953,1,1,1,0.9927780032157898,1,0,0,0.007110008038580418,1,1,1,0.9678421020507812,1,0,0,0.009627066552639008,1,0,0,0.005430902820080519,1,0,0,0.002112761838361621,1
719,1,1,0.9980810880661011,1,0,0,0.007187360431998968,1,0,0,0.011006545275449753,1,0,0,0.0035672462545335293,1,0,0,0.0020511134061962366,1,0,0,0.0036524899769574404,1,0,0,0.001346216886304319,1,0,0,0.005128763150423765,1,0,0,0.004909802228212357,1,0,0,0.0011190162040293217,1,0,0,0.0037889983505010605,1
720,1,0,0.9742140173912048,0,1,0,0.9860764741897583,0,0,0,0.015834925696253777,1,1,1,0.9753469228744507,1,1,1,0.9642430543899536,1,0,0,0.00771371042355895,1,0,0,0.013469897210597992,1,0,0,0.020799007266759872,1,0,0,0.012851862236857414,1,0,0,0.008703324943780899,1,0,0,0.0028120148926973343,1
721,1,1,0.9984421133995056,1,0,0,0.005943364463746548,1,0,0,0.005353199318051338,1,0,0,0.013222760520875454,1,1,0,0.9852306246757507,0,0,0,0.01703455112874508,1,0,0,0.008060573600232601,1,0,0,0.003706881310790777,1,0,0,0.005296021234244108,1,0,0,0.019458753988146782,1,0,0,0.002556995488703251,1
722,1,1,0.9705304503440857,1,1,1,0.9708803296089172,1,1,1,0.9415426254272461,1,1,1,0.8132513761520386,1,0,1,0.29554417729377747,0,1,1,0.9934648871421814,1,0,0,0.1884160190820694,1,0,0,0.06589598953723907,1,1,1,0.9700816869735718,1,0,0,0.1356860250234604,1,0,0,0.015165913850069046,1
723,1,1,0.9946974515914917,1,0,0,0.0028581791557371616,1,0,0,0.0009552912670187652,1,0,0,0.0015024414751678705,1,0,0,0.007067030295729637,1,0,0,0.0017552993958815932,1,0,0,0.06521068513393402,1,0,0,0.0003745931026060134,1,0,0,0.0012861136347055435,1,0,0,0.009512110613286495,1,0,0,0.0037171444855630398,1
724,0,0,0.0014261757023632526,1,0,0,0.0036069329362362623,1,1,1,0.9903311729431152,1,0,0,0.00031119087361730635,1,0,0,0.009047441184520721,1,0,0,0.0008667454239912331,1,0,0,0.0009072085958905518,1,0,0,0.000694101327098906,1,0,0,0.005932401400059462,1,0,0,0.14838482439517975,1,0,0,0.0008707900415174663,1
725,0,0,0.00050921062938869,1,0,0,0.002396549563854933,1,0,0,0.0044560604728758335,1,0,0,0.003555107628926635,1,0,0,0.17738622426986694,1,0,0,0.0006252352613955736,1,0,0,0.0002521662972867489,1,0,0,0.001476844190619886,1,0,0,0.0007647943566553295,1,1,1,0.9919323325157166,1,0,0,0.00037711410550400615,1
726,0,0,0.002226541517302394,1,0,0,0.003621305339038372,1,0,0,0.002885508816689253,1,0,0,0.003543661907315254,1,0,0,0.003368180710822344,1,0,0,0.0012295428896322846,1,1,1,0.9972419738769531,1,0,0,0.0029720738530158997,1,0,0,0.003255292307585478,1,0,0,0.002165130339562893,1,0,0,0.006546161137521267,1
727,0,0,0.006115957163274288,1,0,0,0.0032178331166505814,1,0,0,0.0070488546043634415,1,0,0,0.004989920184016228,1,0,0,0.0062242476269602776,1,1,1,0.9898815751075745,1,1,0,0.9968198537826538,0,0,0,0.0204359982162714,1,1,1,0.9898576736450195,1,0,0,0.08955896645784378,1,0,0,0.005404248833656311,1
728,0,0,0.002615387551486492,1,0,0,0.0033451030030846596,1,0,0,0.003540575271472335,1,1,1,0.9931865930557251,1,0,0,0.02388857863843441,1,0,0,0.006124464329332113,1,1,1,0.9817838668823242,1,0,0,0.0072791436687111855,1,0,0,0.007013382855802774,1,0,0,0.006465367041528225,1,0,0,0.006655179429799318,1
729,1,1,0.9945013523101807,1,1,1,0.9927195310592651,1,0,0,0.008515436202287674,1,0,0,0.003084366675466299,1,0,0,0.007297670468688011,1,1,1,0.9849425554275513,1,0,0,0.006069718394428492,1,0,0,0.005729455966502428,1,0,0,0.025112176313996315,1,0,0,0.004245925694704056,1,0,0,0.004689220804721117,1
730,0,0,0.002096055541187525,1,0,0,0.0017270862590521574,1,0,0,0.0014573566149920225,1,0,0,0.001839943346567452,1,0,0,0.0023558910470455885,1,0,0,0.002842250280082226,1,0,0,0.0009761708206497133,1,0,0,0.002469155937433243,1,0,0,0.0020122171845287085,1,1,1,0.9984748959541321,1,0,0,0.001857054652646184,1
731,1,1,0.9989333748817444,1,0,0,0.0037064619828015566,1,0,0,0.007587363012135029,1,0,0,0.002354005351662636,1,0,0,0.004342293366789818,1,0,0,0.00264178984798491,1,0,0,0.0013174200430512428,1,0,0,0.0024733005557209253,1,0,0,0.001305329380556941,1,0,0,0.00642420956864953,1,0,0,0.004301109351217747,1
732,1,1,0.9893556237220764,1,0,0,0.08602163195610046,1,1,1,0.9724380970001221,1,1,1,0.9983968138694763,1,0,0,0.05390503257513046,1,0,0,0.020141493529081345,1,1,1,0.7908164262771606,1,0,0,0.05816646292805672,1,0,0,0.012821045704185963,1,0,1,0.22024433314800262,0,0,0,0.006857887376099825,1
733,0,0,0.00644401041790843,1,0,0,0.007654757704585791,1,0,0,0.0028744929004460573,1,0,0,0.0023192367516458035,1,0,0,0.003970768302679062,1,1,1,0.9993557333946228,1,0,0,0.004784776829183102,1,0,0,0.002144930651411414,1,0,0,0.035533174872398376,1,0,0,0.003758217440918088,1,0,0,0.006002366542816162,1
734,0,0,0.002204192103818059,1,0,0,0.0007269210182130337,1,0,0,0.006812175735831261,1,0,0,0.0019016556907445192,1,0,0,0.0014501397963613272,1,0,0,0.004569420125335455,1,1,1,0.9985143542289734,1,0,0,0.0013334474060684443,1,0,0,0.0025468075182288885,1,0,1,0.3607330620288849,0,0,0,0.0036937601398676634,1
735,0,0,0.0028995643369853497,1,0,0,0.0017605887260288,1,0,0,0.007350083906203508,1,0,0,0.0031603588722646236,1,0,0,0.004714624490588903,1,0,0,0.0017056753858923912,1,0,0,0.0036086488980799913,1,1,1,0.9994891881942749,1,0,0,0.016344688832759857,1,0,0,0.003536240430548787,1,0,0,0.0019014622084796429,1
736,0,0,0.0056144376285374165,1,0,0,0.005200420506298542,1,0,0,0.01110671553760767,1,0,0,0.007856974378228188,1,0,0,0.021756047382950783,1,0,0,0.035545606166124344,1,1,1,0.9886560440063477,1,1,1,0.9972696900367737,1,0,0,0.005571908783167601,1,0,0,0.0013594402698799968,1,0,0,0.003009967040270567,1
737,0,0,0.009396419860422611,1,0,0,0.17346425354480743,1,0,1,0.16970521211624146,0,1,1,0.9996188879013062,1,0,0,0.04956803843379021,1,0,0,0.0027432213537395,1,0,0,0.004999129101634026,1,0,0,0.010770104825496674,1,0,0,0.0027363847475498915,1,0,1,0.3936040699481964,0,0,0,0.002957310527563095,1
738,0,0,0.010805525816977024,1,0,0,0.023353874683380127,1,0,0,0.011534465476870537,1,1,1,0.9301955103874207,1,0,0,0.0046235802583396435,1,1,1,0.9960371851921082,1,0,0,0.013931072317063808,1,0,0,0.01698289066553116,1,0,0,0.041282545775175095,1,0,0,0.0031525567173957825,1,0,0,0.011958973482251167,1
739,0,0,0.0017883452819660306,1,0,0,0.0009323961567133665,1,1,1,0.9901306629180908,1,0,0,0.0009910960216075182,1,0,0,0.0006727800355292857,1,0,0,0.0017506276490166783,1,0,0,0.001746265566907823,1,0,0,0.0016331287333741784,1,0,0,0.003078578971326351,1,0,0,0.0929335206747055,1,0,0,0.0007238893304020166,1
740,0,0,0.0026396510656923056,1,0,0,0.0018392472993582487,1,0,0,0.0020548119209706783,1,0,0,0.002549409633502364,1,0,0,0.003375792410224676,1,0,0,0.002052438212558627,1,0,0,0.001470613875426352,1,0,0,0.002538572996854782,1,0,0,0.004766193684190512,1,1,1,0.9988127946853638,1,0,0,0.003221130697056651,1
741,1,1,0.9988929629325867,1,0,0,0.019614145159721375,1,0,0,0.031669821590185165,1,0,0,0.0044955662451684475,1,0,0,0.009424191899597645,1,0,0,0.018683547154068947,1,0,0,0.005661129020154476,1,0,0,0.003599518444389105,1,1,1,0.9756181836128235,1,0,1,0.008535820059478283,0,0,0,0.0035942632239311934,1
742,0,0,0.0016327998600900173,1,0,0,0.0011390792205929756,1,0,0,0.0014453708427026868,1,0,0,0.002257230691611767,1,0,0,0.002079226542264223,1,0,0,0.0030790194869041443,1,0,0,0.0012243242235854268,1,0,0,0.002698587952181697,1,0,0,0.001883006771095097,1,1,0,0.9985615611076355,0,0,0,0.002893837634474039,1
743,1,1,0.9985028505325317,1,0,0,0.0021481651347130537,1,0,0,0.005331879016011953,1,0,0,0.0022472399286925793,1,0,0,0.0027638620231300592,1,0,0,0.0018109082011505961,1,0,0,0.001253727125003934,1,0,0,0.0007370196399278939,1,0,0,0.0018231258727610111,1,0,0,0.038434576243162155,1,0,0,0.0018855168018490076,1
744,0,0,0.0027507308404892683,1,0,0,0.0015878970734775066,1,0,0,0.0030146858189255,1,0,0,0.0026112128980457783,1,0,0,0.0024418439716100693,1,0,0,0.004031240940093994,1,0,0,0.0009029252687469125,1,0,0,0.006680207792669535,1,0,0,0.004184333607554436,1,1,1,0.9987766146659851,1,0,0,0.0012742752442136407,1
745,0,0,0.0012212966103106737,1,0,0,0.0015580242034047842,1,0,0,0.0017612214433029294,1,0,0,0.001349360914900899,1,0,0,0.0031784004531800747,1,0,0,0.004069778136909008,1,0,0,0.0008088393369689584,1,0,0,0.001977727049961686,1,0,0,0.0029232536908239126,1,1,1,0.9986009001731873,1,0,0,0.0023098508827388287,1
746,0,0,0.0014167061308398843,1,0,0,0.0027804505079984665,1,0,0,0.0020508079323917627,1,0,0,0.0006274289917200804,1,1,1,0.9945862293243408,1,0,0,0.008206361904740334,1,0,0,0.0009645241661928594,1,0,0,0.0012698281789198518,1,0,0,0.0015178561443462968,1,0,0,0.027185287326574326,1,0,0,0.0011538078542798758,1
747,0,0,0.00033842920674942434,1,0,0,0.00019722151046153158,1,1,1,0.8958265781402588,1,0,1,0.001149714458733797,0,0,0,0.07226305454969406,1,0,0,0.0003344972792547196,1,0,0,0.0009661189396865666,1,0,0,0.0008751799468882382,1,0,0,0.0032232198864221573,1,0,0,0.38873305916786194,1,0,0,0.0003356165543664247,1
748,0,0,0.005358971189707518,1,0,0,0.0014439813094213605,1,0,0,0.0028633426409214735,1,0,0,0.004670721013098955,1,0,0,0.010050228796899319,1,0,0,0.008145096711814404,1,0,0,0.0038431973662227392,1,1,1,0.9969081282615662,1,1,1,0.9952759742736816,1,0,0,0.015484058298170567,1,0,0,0.0011788903502747416,1
749,0,0,0.05761468783020973,1,0,0,0.02211534045636654,1,1,1,0.9617164134979248,1,1,1,0.9982399940490723,1,0,0,0.045451708137989044,1,0,0,0.0020476290956139565,1,0,0,0.016779005527496338,1,0,0,0.007554377429187298,1,0,0,0.03229588642716408,1,1,1,0.6752594709396362,1,0,0,0.0019920109771192074,1
750,0,0,0.0026288842782378197,1,0,0,0.002784281736239791,1,1,1,0.9970477223396301,1,0,0,0.0008928486495278776,1,0,0,0.005738094914704561,1,0,0,0.004159345291554928,1,0,0,0.003961961716413498,1,0,0,0.002306144218891859,1,0,0,0.005595552269369364,1,0,0,0.0074716899544000626,1,0,0,0.0020738590974360704,1
751,0,0,0.003345669247210026,1,0,0,0.0017454735934734344,1,0,0,0.0033907804172486067,1,0,0,0.0007264785235747695,1,0,0,0.0038178637623786926,1,0,0,0.0012753043556585908,1,0,0,0.0033678715117275715,1,0,0,0.0020174512173980474,1,1,1,0.9979037046432495,1,0,0,0.016466978937387466,1,0,0,0.0016195896314457059,1
752,0,0,0.002908895956352353,1,0,0,0.0023833310697227716,1,0,0,0.0022192555479705334,1,0,0,0.0017979873809963465,1,0,0,0.0019291910575702786,1,1,1,0.9986984729766846,1,0,0,0.004198105540126562,1,0,0,0.009213895536959171,1,1,1,0.9955666661262512,1,0,0,0.02113729901611805,1,0,0,0.002196537097916007,1
753,0,0,0.019895682111382484,1,0,0,0.006003692280501127,1,0,0,0.10276203602552414,1,0,0,0.007686618249863386,1,1,1,0.9884170889854431,1,1,1,0.9966502785682678,1,0,0,0.0052837892435491085,1,0,0,0.005541714373975992,1,0,0,0.01662481389939785,1,0,0,0.021846966817975044,1,0,0,0.0015007777838036418,1
754,1,1,0.9969195127487183,1,0,0,0.006680432707071304,1,0,0,0.007395683787763119,1,0,0,0.076993428170681,1,0,0,0.0038285315968096256,1,0,0,0.006591367069631815,1,1,1,0.9522035717964172,1,0,0,0.004070816095918417,1,0,0,0.011283482424914837,1,1,0,0.5020214915275574,0,0,0,0.004027907270938158,1
755,1,1,0.9920439720153809,1,0,0,0.0014002182288095355,1,1,1,0.9517078399658203,1,0,0,0.06607592105865479,1,1,0,0.9688025116920471,0,0,0,0.0015016933903098106,1,0,0,0.0081799840554595,1,0,0,0.0012879297137260437,1,0,0,0.002336769597604871,1,0,0,0.24465668201446533,1,0,0,0.0010667691240087152,1
756,0,0,0.0068260557018220425,1,0,0,0.00364631786942482,1,0,0,0.0022581384982913733,1,0,0,0.001768299494870007,1,0,0,0.012288255617022514,1,1,1,0.9958252906799316,1,1,1,0.9632498621940613,1,0,0,0.0025346954353153706,1,0,0,0.010288568213582039,1,0,0,0.020464889705181122,1,0,0,0.006885478738695383,1
757,0,0,0.0007107106503099203,1,0,0,0.0012113428674638271,1,0,0,0.004916809964925051,1,0,0,0.0010832950938493013,1,0,0,0.002261343179270625,1,0,0,0.00014313752762973309,1,0,0,0.0005591944791376591,1,1,1,0.9646232724189758,1,0,0,0.0006854877574369311,1,0,0,0.39620569348335266,1,0,0,0.003801943501457572,1
758,0,0,0.020252207294106483,1,0,0,0.010041791945695877,1,0,0,0.03371722251176834,1,0,0,0.013536546379327774,1,1,0,0.964620053768158,0,1,0,0.9900041222572327,0,1,1,0.9453293681144714,1,1,1,0.9771738052368164,1,0,0,0.043842997401952744,1,0,0,0.022832874208688736,1,0,0,0.003111905185505748,1
759,1,1,0.9937066435813904,1,1,1,0.9858425259590149,1,1,0,0.6437370181083679,0,0,0,0.01270571630448103,1,1,1,0.940571129322052,1,0,0,0.007844642736017704,1,0,0,0.0020991105120629072,1,0,0,0.0033225654624402523,1,0,0,0.009283770807087421,1,0,1,0.2983957827091217,0,0,0,0.002353000221773982,1
760,0,0,0.001761973719112575,1,0,0,0.002787879901006818,1,0,0,0.0039001672994345427,1,0,0,0.0013397174188867211,1,0,0,0.00557726202532649,1,1,1,0.9974148273468018,1,0,0,0.0018774656346067786,1,0,0,0.008167728781700134,1,1,1,0.9982568621635437,1,0,0,0.018244488164782524,1,0,0,0.0027138262521475554,1
761,0,0,0.0056100571528077126,1,0,0,0.0007968863938003778,1,0,0,0.0003193213779013604,1,0,0,0.000302120199194178,1,0,0,0.0008461007382720709,1,1,0,0.9665819406509399,0,0,0,0.0007600869867019355,1,0,0,0.0008452772162854671,1,0,0,0.0017459483351558447,1,1,1,0.635768473148346,1,0,0,0.0019607057329267263,1
762,0,0,0.054746728390455246,1,1,1,0.996574878692627,1,1,1,0.9623271822929382,1,0,0,0.19323866069316864,1,0,0,0.04944293573498726,1,0,0,0.04153045266866684,1,0,0,0.017356330528855324,1,1,1,0.9716097116470337,1,1,1,0.9934840798377991,1,0,0,0.01795252040028572,1,0,0,0.0037506709340959787,1
