data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Chất lượng sản phẩm: Hiệu năng ở mức tạm được cho các tác vụ hàng ngày. Pin dùng cũng cũng được trong một ngày làm việc nhẹ.,Neutral,,Neutral,,,,,,,,
"Dung lượng lưu trữ: 8 + 256 gb thiết kế mượt mà, hoàn hảo cho người sử dụng hiện đại, giao diện thân thiện với người sử dụng, dễ dàng điều hướng,",,,,,Positive,,,,,Positive,
Camera bụi quá bụi,,Negative,,,,,,,,,
"Tình trạng: 96% 
Nhóm màu: Vàng camera chất lượng cao để ghi lại những khoảnh khắc đẹp, giá trị tuyệt vời cho tiền bỏ ra, rất đáng mua,",,Positive,,,,,Positive,,,,
Đã nhận được hàng. Cửa hàng giao hàng nhanh. Hàng giao đúng mẫu. Cửa hàng đóng gói hàng cẩn thận.,,,,,,Positive,,,Positive,,
"Đọc/ghi chậm lưu trữ nhanh nhưng không copy file lâu, app nặng mở lâu,",,,,,,,,,,Negative,
"Tệ khác xa bình thường đóng gói lỏng lẻo. Chăm sóc khách hàng khó khăn tiếp cận.,",,,,,,Negative,,Negative,,,
Thiết kế sản phẩm giống với hình ảnh được đăng tải,,,,,Neutral,,,,,,
"Tính năng nổi bật: Smart phone 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Đảm bảo điện thoại 2 sim cảm ứng sử dụng khá tốt. Đảm bảo các chức năng nghe nhìn vào mạng… sẽ ủng hộ cửa hàng vào lần sau. Xin cảm ơn!",,,,,,,,,,Positive,
"Thất vọng không trung thực máy xuống cấp nhanh sau 1 tháng,",,,,,,,,,,Negative,
"Máy nhận loa không nghe gì hết, cảm ứng thì bị liệt,cửa hàng không quy tính",,,Negative,,,,,,,Negative,
"Nhóm màu: Kem 
Dung lượng lưu trữ: 128gb hàng chính hãng, nguyên seal. Giao nhanh và cửa hàng tư vấn nhiệt tình, giá rẻ nhất so với các cửa hàng khác",,,,,,,Positive,Positive,Positive,,
Vs tầm giá 2 củ máy dùng được,,,,,,,Positive,,,Positive,
Camera selfie filter giả tạo. Pin tụt khi nghe nhạc. Ship phí cao nhưng không theo dõi.,Negative,Negative,,,,,,,Negative,,
"Sản phẩm nguyên seal, đã được up rom hyper OS 1.0. Full tiếng việt, tuy bản rom còn vài lỗi nhỏ nhưng tổng thể rất oke. Cho phụ huynh dùng cũng hợp lý.",,,,,,,,,,Positive,
Máy lên một lúc lại sập hỏng nút bật mong hoàn lại tiền,,,,,,,,,,Negative,
"Màu sắc: Đen 
Phân loại: Nguyên seal chấp nhận trong tầm giá. Cử chỉ vuốt lên xuống trong app facebook chưa mượt so với máy có màn cùng tần số quét 90. Hình thức đẹp, cứng cáp.",,,,Negative,Positive,,Positive,,,,
Phân loại sản phẩm: S7 - màn hình đẹp tốt tôi tin sẽ trúng thưởng trò chơi này,,,,Positive,,,,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal hàng chất lượng hơn giá tiền mà tiếc cái mình chỉ đủ mua có 1 cái, thích cửa hàng bán hàng đúng mô tả",,,,,,,Positive,,,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Mượt màn hình đẹp 
Chất lượng sản phẩm: Quá tốt so với tầm giá chơi máy hơi nóng chút nhưng mà gắn sò lạnh vào là oke hết. Nên mua ủng hộ",,,,Positive,,,Positive,,,,
"Đúng với mô tả: Không đúng 
Chất lượng sản phẩm: Chày xước ở mặt sau rất nhiều 
Tính năng nổi bật: Chưa thử",,,,,Negative,,,,,,
Lỗi cảm ứng viền màn hình không chống nước như quảng cáo không nhận thẻ nhớ ngoài,,,,Negative,,,,,,,
"Mua cho người lớn ở nhà nên không có hình ảnh, điện thoại khá tốt",,,,,,,,,,Positive,
"Chăm sóc khách hàng không có chuyên môn. Trả lời sai. Hỗ trợ kém. Hỏi về thông số kĩ thuật thì trả lời sai, không nắm rõ sản phẩm. Camera chụp hình bệt màu",,Negative,,,,,,Negative,,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Máy đẹp cửa hàng giao nhanh luôn",,,,,Positive,,,,Positive,,
"Màu sắc: Xanh ngọc dung lượng: 4gb/64gb tuyệt vời cho sử dụng hàng ngày, camera chính 50mp,",,Neutral,,,,,,,,Positive,
"Chất lượng sản phẩm: Ngon trong tầm giá 
Đúng với mô tả: Đúng đã nhận được hàng cần 1 thời gian để tìm hiểu máy. Cửa hàng uy tín mà còn bán máy rẻ cho cửa hàng 5 sao",,,,,,,Positive,Positive,,,
"Giao hàng nhanh, hoá đơn đầy đủ, bảo hành fpt cửa hàng 18 tháng. (:",,,,,,,,Positive,Positive,,
Hàng sử dụng tạm ổn giao hàng nhanh tạm thời sử dụng xem sao điện thoại bình thường,,,,,,,,,Positive,,
"Tính năng nổi bật: Không có gì 
Chất lượng sản phẩm: Không nên mua 
Đúng với mô tả: Không màn hình lô,không đăng nhập được ch play là máy dựng không phải zin",,,,Negative,,,,,,Negative,
Mình đã ủng hộ cửa hàng 3 lần nhưng lần nào cũng thất vọng cái quan trọng thì không tải được cửa hàng không hỗ trợ mấy,,,,,,,,,,Negative,
"Như đồ bỏ đi khác hoàn toàn màn hình tối, cảm ứng chậm hàng bị móp góc, vỏ hộp ướt như bị dầm nước. Liên hệ cửa hàng thì im re không trả lời",,,,Negative,,Negative,,Negative,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: So với giá tạm ổn giao hàng hơi lâu, máy lướt hơi chậm không nhạy lắm",,,,,,,Positive,,Negative,,
Đúng hàng chính hãng xài bao phê. Cảm giác mới nên còn đơ đơ,,,,,,,,,,Positive,
Thời gian vận chuyển được ước tính là từ 3 đến 5 ngày làm việc,,,,,,,,,Neutral,,
Giao hàng quá lâu,,,,,,,,,Negative,,
"Dung lượng lưu trữ: Bản ram 4gb/64gb máy nhận được đã sử sử dụng vài ngày thấy khá ổn, tạm thời hài lòng về sản phẩm 🙂",,,,,,,,,,Positive,
"Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt
Mình mua được với giá hơn 700 xíu, với giá này mình thấy chất lượng điện thoại quá oke so với mức giá, cửa hàng tl tin nhắn nhanh, bọc hàng rất cẩn thận kèm sạc luôn, mình mua làm máy phụ đi học, giá vậy thì chất lượng vậy là quá tốt rồi, mình nhắn cửa hàng lấy màu xanh may cửa hàng gửi màu đen, đen dễ sử dụng hơn nhiều, mong bền",,,,,,Positive,Positive,Positive,,,
Dung lượng lưu trữ: Bản ram 4gb/64gb tốt,,,,,,,,,,Positive,
"Máy màu xanh rất đẹp, nhỏ gọn, nhẹ dễ sử dụng. Cửa hàng đóng gói hàng cẩn thận, giao hàng nhanh, chất lượng phục vụ tốt, tư vấn rất kỹ, mình rất hài lòng.",,,,,Positive,Positive,,Positive,Positive,,
"Chất lượng sản phẩm: Tốt
Hàng giao hơi lây, chờ mãi mới nhận được, chậm hơn dự kiến 1 ngày, chắc là có voucher mà chưa xem. Máy ổn, hàng chính hãng nên cũng yên tâm.",,,,,,,,,Negative,,
Sản phẩm hay có tác dụng sẽ tiếp tục ủng hộ lần tới nếu có nhu cầu,,,,,,,,,,Positive,
Phương thức vận chuyển mà cửa hàng đang sử dụng là gì?,,,,,,,,,Neutral,,
Pin chỉ trụ 4h nghe nhạc camera macro rung lắc đóng hàng hộp ướt,Negative,Negative,,,,Negative,,,,,
Sản phẩm tốt. Máy mới pin tốt. Chip g99 chưa tốt lắm so với kỳ vọng thay làm máy chính,Positive,,,,,,,,,,
Hàng lừa đảo,,,,,,,,,,Negative,
Tạm thời 4sao thôi nhé cửa hàng. Để sài ít ngày xem sao được thì lên 5sao. Chứ màn hình hơi lỗi. Sai 3 ngày mới quay lại. Mà tn bên cửa hàng không được haiz. Khuyên anh em đừng mua điện thoại màn hình bị lỗi nhé. Bấm nhận được hàng song là mất tn bêb cửa hàng không đổi lại được. Trả về 1 sao,,,,Negative,,,,,,,
"Sản phẩm: Sản phẩm không như mô tả làm ăn vớ vẩn. Hàng giao không đúng mô tả. Có video mở hàng đầy đủ. Có liên hệ cửa hàng ngay sau khi mở gói hàng. Cửa hàng đồng ý cho trả hàng. Có quay video đóng gói hàng. Chờ lâu không thấy shiper lấy hàng. Đến khi có đơn hàng mới, yêu cầu shiper mang hàng về thì không mang",,,,,,,,Positive,Negative,Negative,
Màu máy: Màu xanh sản phẩm: Oppo a15s 8/256gb cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,,,,,,Positive,,Positive,,,
"Color family: Random color sản phẩm: 5 sao,tốt,điện thoại sử dụng mựot,ảnh chụp rõ nét, ngon trong tầm giá. Mình mua đúng đợt giảm giá khuyến mãi, giá tốt hơn bây giờ. Anh em ủng hộ cửa hàng, hàng chất lượng",,Positive,Positive,,,,Positive,,,,
Thời gian sử dụng thực tế của pin sẽ được cập nhật sau quá trình trải nghiệm.,Neutral,,,,,,,,,,
"Giao hàng nhanh chóng, thân thiện",,,,,,,,,Positive,,
"Giao hàng cực kỳ nhanh ạ, máy chơi game rất mượt. Rất hài lòng.",,,Positive,,,,,,Positive,,
"Tồi tệ không khớp không nổi bật chăm sóc khách hàng không giúp đỡ. Camera noise ban đêm cao.,",,Negative,,,,,,Negative,,,
Mua về mới để ý không sử dụng được mạng khác ngoài viettel và vinaphone,,,,,,,,,,Negative,
Phân loại sản phẩm: Điện thoại f9 máy mới chính hãng đầy đủ phụ kiện cửa hàng uy tín cảm ơn cửa hàng rất nhiều tặng cửa hàng 5 sao,,,,,,,,,,Positive,
Chạy tốt nhưng pin không bền được thấy xem cũng ổn,Negative,,,,,,,,,,
"Tính năng nổi bật: Bảo mật cao 
Chất lượng sản phẩm: Hài lòng 
Đúng với mô tả: Đúng lần đầu tiên đặt điện thoại trên shoppee, mà lại giá trị lớn, lần đầu tiên sử dụng iphon. Mình rất lo sợ, nghĩ ra đủ tình huống, cuối cùng cũng yên tâm. Mình thử trải nghiệm 2 ngày tốt.",,,,,,,,,,Positive,
"Điện thoại ngon nha anh em, làm súng phụ oke phết. Chụp ảnh đẹp, pin trâu, hơi lag xíu thôi nhưng phải lói là được của nó 🥰🥰🥰🥰",Positive,Positive,Positive,,,,,,,,
Thiết kế máy tuân theo ngôn ngữ thiết kế chung của hãng.,,,,,Neutral,,,,,,
"Vô địch trong tầm giá, đỉnh cao công nghệ, 7 củ cho chiếc điện thoại có dimensity 8400 ultra, đã thế hộp còn đầy đủ sạc, ốp, màn hình dán sẵn chống xước. Xiaomi bán cái điện thoại này có lãi không vậy??",,,,Positive,,,Positive,,,,
Thời gian ship quá chậm. Giao hàng muộn hơn cam kết. Dịch vụ chăm sóc khách hàng kém. Ship rùa bò đợi muốn mọc rêu. Hỏi chăm sóc khách hàng thì trả lời chung chung,,,,,,,,Negative,Negative,,
Bộ nhớ khả dụng ít đúng phiên bản 128gb quá nhiều app rác. Máy 128gb mà hệ thống và app rác cài sẵn đã chiếm gần 30gb. Trong đó có rất nhiều app mình không bao giờ sử dụng đến mà lại không thể gỡ bỏ được. Cảm giác bị lừa dối dung lượng.,,,,,,,,,,Negative,
Sản phẩm tốt. Cửa hàng hết màu xanh nên mình lấy màu đen. Cam trc hơi lỏ. Camera sau nét căng. Máy mượt...... Trc mua cho e trai 1 lần rồi. Giờ mua thêm 1 cái lm máy phụ. Cửa hàng đi đơn nhanh,,Neutral,Positive,,,,,,Positive,,
"Đúng với mô tả: Đúng nha mọi người 
Tính năng nổi bật: Đúng lượng cao pin trâu 
Chất lượng sản phẩm: Rất tốt nha lần đầu mua qua mạng mà chất luong tốt như này thì quá tuyệt ạ cảm ơn shopp rất nhiều🥹",Positive,,,,,,,,,,
Mình mua cho người nhà nên không đanh giá được sản phẩm nhưng mà hàng còn mới nguyên siêu 5 sao uy tín cho cửa hàng nha mọi người,,,,,,,,,,Positive,
Thật sự lần đầu tiên mua hàng điện thoại shoppee. Giá tốt cực kỳ. Và hơn nữa là điện thoại đẹp hơn mình nghĩ nhiều. Cảm ơn cửa hàng về một em máy chất lượng. Nếu có lên đời sẽ ủng hộ cửa hàng,,,,,Positive,,Positive,,,,
"Giá thành rẻ, chất lượng như vậy là tốt rồi.",,,,,,,Positive,,,,
Cửa hàng tư vấn rất nhiệt tình mình không biết gì về test máy nên cứ sài cảm thấy ổn. Trong gần 2 ngày sài thì máy vẫn không có gì bất thường cả cảm ơn cửa hàng.,,,,,,,,Positive,,Positive,
"Khe thẻ lỏng hỗ trợ mở rộng nhưng không thẻ không nhận, phải tháo lắp nhiều lần,",,,,,,,,,,Negative,
Nhóm màu: Đen cửa hàng nhiệt tình hỗ trợ. Cửa hàng đóng gói giao hàng nhanh. Rẻ so với mặt bằng chung,,,,,,Positive,Positive,Positive,Positive,,
Tiền nào của đó thôi máy hơi lag với hỏng cam,,Negative,Negative,,,,Negative,,,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb cửa hàng chuẩn bị giao hàng nhanh, hình ảnh mang tính chất nhận xu",,,,,,,,,Positive,,
"Hàng tân trang đánh giá sản phẩm sai sự thật bộ nhớ trong ít,",,,,,,,,,,Negative,
"Nhóm màu: Xanh zenta 
Dung lượng lưu trữ: 12/256gb tốt",,,,,,,,,,Positive,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Chất lượng sản phẩm bên cửa hàng rất tuyệt, đúng hàng chính hãng,đã tìm ra cửa hàng bán hàng uy tín chất lượng,và giá cả rất bình dân.... Cảm on cửa hàng đã giao hàng nhanh và hàng chất lượng. Rất đáng nên mua nhé mọi người",,,,,,,Positive,,Positive,,
"Color family: Black storage capacity: 6gb+128gb 🔋 
Thời lượng pin: Tốt! easy and convenient payment options, fast and secure delivery,",Positive,,,,,,,,Positive,,
"Đúng với mô tả: Tuyệt vời 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tuyệt vời một con máy rất tuyệt,tốt nhất trong phân khúc 2-3 triệu máy chạy mượt camera tạm ổn",,Positive,Positive,,,,Positive,,,,
Máy thay màn bị đốm trắng nhiều lắm,,,,Negative,,,,,,,
"Chất lượng tốt với tầm giá,sử dụng mượt hình thức khá đẹp",,,Positive,,Positive,,Positive,,,,
"Tuyệt vời chơi game hơi bị đỉnh chơi đã lắm, tưởng cam tệ chứ ai dè chụp cũng được sạc nhánh tốt la nha giao hàng siêu nhanh cám ơn cửa hàng điện thoại mà chơi game cở này mua 0 tiết",,Positive,Positive,,,,,,Positive,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng uy tín hàng quá chất lượng",,,,,,,,,,Positive,
"M5: 52.2°C Min: 1.08 mm/s, Max 5.05 mm/s. M6: 46.32°C, Min: 1.07 mm/s, Max 8.90 mm/s.",,,,,,,,,,,Neutral
Sài được 1 tuần rồi thấy ok lắm lướt tiktok shoppe rất ok tui không chơi game nên không biết ra s,,,,,,,,,,Positive,
"Điện thoại nguyên seal, giao hàng nhanh, có gọi xác nhận trước khi giao",,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt 
Tính năng nổi bật: Đẹp bài đánh giá mang tính chất nhận xu. Sản phẩm như giới thiệu đúng cái mình muốn mua. Cửa hàng đóng gói chắc chắn cận thận giao hàng nhanh. Cho cửa hàng 5 sao để bán sản phẩm tốt hơn",,,,,,Positive,,,Positive,,
"Màn hình ám vàng thiếu phụ kiện không tương thích với app,",,,,Negative,,,,,,,
Pin chỉ dùng 3 tiếng lướt mạng xã hội. Camera selfie méo mặt góc cạnh. Đóng gói thiếu keo dán chắc chắn.,Negative,Negative,,,,Negative,,,,,
"Tính năng nổi bật: Điện thoại oppo check là samsung 
Đúng với mô tả: Không 
Chất lượng sản phẩm: Đểu",,,,,,,,,,Negative,
Đặt màn hình đẹp. Giao máy màn bị ám dưới thanh điều hướng. Chán không muốn nói,,,,Negative,,,,,,,
Màu máy: Màu xanh sản phẩm: Samsung a50s 4/64gb chuẩn. Tốt nha cửa hàng máy đẹp mới chuẩn đúng chính hãng luôn nha nói chung là tết qua thì mọi chức năng đều rất là tốt cửa hàng bán uy tín đúng mẫu mình cần chuẩn lắm luôn giá cả hợp lý cửa hàng tư vấn nhiệt tình đóng gói chắc chắn cẩn thận tặng cửa hàng năm sao nha lần sau mình sẽ giới thiệu mọi người ủng hộ cửa hàng cảm ơn cửa hàng nhiều 😷,,,,,Positive,Positive,,Positive,,,
"Cửa hàng gửi đúng máy, đóng gói sản phẩm cẩn thận, máy full box new seal, có sẵn tiếng việt. Ngoài ra máy còn được dán sẵn tấm chống xước cho màn từ hãng luôn nên a/e khỏi cần mất tiền đem ra ngoài dán nữa. Cảm quan sau 1 ngày sử dụng thì máy khá là mượt, PUBG, asphalt 8, 9 thì cứ max settings. Pin dùng khá là trâu, sạc tầm hơn tiếng là đầy. Giao hàng nhanh. 5 sao",Positive,,Positive,,,Positive,,,Positive,,
