sentence,aspect,sentiment
"Nhóm màu: màu đen 🔋 
Thời lượng pin:hơi kém. đặt màu đen thì gửi màu vàng",Packaging,negative
"Máy ổn, mọi chức năng đều hoạt động tốt, pin hơi yếu, máy mình sử dụng chỉ để nghe nhạc, không bỏ sim mà pin tụt khá nhanh, mặt lưng có vẻ đã bị thay, vì máy của nhà mạng nhật docomo nhưng mặt sau lại không khắc logo nhà mạng, hỏi cửa hàng thì cửa hàng bảo là chưa thay… thôi tạm chấp nhận. Vì máy chưa unlock bootloader, vẫn còn drm key nên loại trừ khả năng up room khác",Battery,negative
"Chất lượng sản phẩm: 5 sao 
Đúng với mô tả: đúng 
Tính năng nổi bật: đẹp là 1 lợi thế review luôn cho mọi người. 1. camera sau chụp ổn ban ngày. tối thì chưa thử vì không đam mê chụp lắm. 2. loa: nghe được. 3. cảm ứng: cái này xịn, hơi bất ngờ với giá 4 triệu 4. chơi game mượt. 5. pin so với quảng cáo 6000mah có vẻ hơi ảo, tuy nhiên chơi game mượt thì bù lại hao pin cũng có vẻ hợp lý. nên bật các chế độ tiết kiệm, bedtime buổi tối - nếu không để từ tối tới sáng để không mất 10% thì hơi 3 chấm.",Design,positive
sản phẩm chất lượng và đầy đủ thời gian giao hàng nhanh đóng gói rất cẩn thận chúc cửa hàng buôn may bán đắt,Shipping,positive
Chất lượng build kém có tiếng cọt kẹt. Màu máy bị sai lệch so với đơn hàng. Pin chỉ sử dụng được nửa ngày. Đóng gói quá nhiều băng dính. Shipping chậm hơn 1 tuần,Battery,negative
Dung lượng lưu trữ: 8+256 cảm ơn cửa hàng nhé.cửa hàng rất uy tín. máy rất tốt,General,neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tính năng sáng tạo, chất lượng máy ảnh ấn tượng, màn hình sống động,",Camera,positive
"Hỏng hàng lỗi khởi động lâu, hệ điều hành ì ạch,",General,negative
"Chính sách bảo hành là 12 tháng, còn dịch vụ chăm sóc khách hàng thì mình chưa sử dụng.",Shop_Service,neutral
"Máy đẹp chuẩn, giao hàng nhanh đúng ngày.",Shipping,positive
màn hình đẹp 100% không 1 vết xước hay ám ố gì cả,Design,positive
"đã nhận được hàng giao hàng khá nhanh máy đen , nhẹ , nhưng wifi kiểu bị lag ý , điện thoại khác xem được nhưng máy này xem lại lag",Performance,negative
đẹp lắm luôn siêu phát sáng nè nên mua nè mọi người giá siêu rẽ luôn á,Price,positive
"sản phẩm săn sale giá ổn, đã sử dụng gần 2 tuần không có vấn đề gì cả, giao hàng tầm 1 tuần mong cửa hàng nhanh gửi cho mình hoá đơn điện tử",Shipping,neutral
"Đang sử dụng máy của cửa hàng giao và có những trải nghiệm như sau , camera chụp hình đẹp , pin sử dụng ổn chơi game hoặc xem youtube khoảng 4 đến 5 tiếng, pin sạc nhanh đầy điểm này rất lợi ích, cảm ứng vuốt rất mượt , màn hình sáng và rõ nét , sóng điện thoại full vào mấy nhà kín sóng vẫn khỏe, ngoại hình máy",Battery,neutral
Hình ảnh chỉ mang tính chất minh họa. Trải nghiệm thực tế có thể khác biệt.,General,neutral
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb như miêu tả, giao hàng cập nhật ngày giao không chính xác",Shipping,negative
Nhóm màu: màu tím than tôi nhận được hàng rồi máy rất tốt,General,positive
"Color family: random color sản phẩm: sạc dp 10.000mah lừa đảo 📸 
Chất lượng camera: mua điện thoại giao pin",General,negative
Màu máy: màu đen sản phẩm: samsung a70 6/128gb chuẩn. Tốt nha cửa hàng máy đẹp mới chuẩn đúng chính hãng luôn nha nói chung là tết qua thì mọi chức năng đều rất là tốt cửa hàng bán uy tín đúng mẫu mình cần chuẩn lắm luôn giá cả hợp lý cửa hàng tư vấn nhiệt tình đóng gói chắc chắn cẩn thận tặng cửa hàng năm sao nha lần sau mình sẽ giới thiệu mọi người ủng hộ cửa hàng cảm ơn cửa hàng nhiều 😷,Packaging,positive
"Chính sách bảo hành kéo dài 12 tháng, đúng như thông tin nhà sản xuất công bố.",Shop_Service,neutral
Chăm sóc khách hàng từ chối pin tụt khi sử dụng màn tối hiệu năng giật khi render,Performance,negative
"Trầy xước khác xa quảng cáo phím bấm bị kẹt,",Design,negative
Hiệu năng xử lý tác vụ cơ bản cũng lag. Hay bị văng app đột ngột. Máy nóng khi xem youtube. Chơi game chỉ được 15p là máy báo quá nhiệt. Pin nhanh hết,Performance,negative
Mặt lưng máy có độ nhám nhất định. Thời gian sạc đầy pin mất khoảng vài giờ.,Battery,neutral
"Phiên bản: ram 4/64gb máy đẹp, chất lượng tốt, chạy mượt mà. Đóng gói rất cẩn thận, giao hàng nhanh. Chỉ tiếc là không tặng bút hoặc bao da....sẽ ủng hộ cửa hàng thêm",Performance,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thời lượng pin lâu dài, giá trị tuyệt vời cho số tiền, chất lượng camera ấn tượng, màn hình sắc nét, chất lượng camera ấn tượng, thời lượng pin lâu dài, tính năng sạc nhanh,",Battery,positive
"Bt đúng không. Khâu đóng hàng có vấn đề, hộp không có seal, không bọc chống sốc. Shipper thì thái độ.",Packaging,negative
Pin tụt nhanh dù đã tắt hết app. Hao pin ẩn. Quản lý pin kém. Để qua đêm pin mất gần 15% dù đã tắt hết mọi thứ. Hiệu năng không được mượt,Battery,negative
"Chất lượng sản phẩm: cực tốt 
Tính năng nổi bật: gaming máy thiết kế đẹp, phụ kiện đầy đủ bộ sạc, ốp lưng máy chạy mượt, ui đẹp mắt, có nhiều tính năng hỗ trợ cho gaming so với giá thì quá ổn",Price,positive
"Nhóm màu: tai nghe .. 
Dung lượng lưu trữ: 8gb thật tuyệt vời khi chất lượng sản phẩm quá tốt, máy đẹp các chức năng hoạt động ổn, cảm ứng nhạy bén, camera chụp hình sắc nét. Cửa hàng dễ thương, giao hàng giống như quảng cáo",Camera,positive
"Nhóm màu: xanh 
Phân loại sản phẩm: dây cáp ⚡ 
Hiệu suất:tuyệt vời tuyệt vời , cửa hàng giao hàng chất lượng , rất đúng như quảng cáo ,máy đẹp ,các chức năng cơ bản hoạt động ổn định ,màn hình cảm ứng nhạy , màu sắc rực rỡ như mong đợi , cấu hình mạnh mẽ ,lên mạng mượt mà , , pin sử dụng chuẩn tẹt ga, thật đáng đồng tiền. Cảm ơn cửa hàng",Battery,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng máy đẹp, cửa hàng giao nhanh, đóng gói kĩ",Shipping,positive
"Giao hàng bị móp hộp và hộp mở sẵn. Tính năng quảng cáo không kích hoạt, e-sim không sử dụng được. Hiệu năng lắc nhắc khi chơi game",Performance,negative
"Pin không đạt, thời gian sử dụng thấp. Sai lệch. Không. Pin tệ, chưa tới trưa đã hết pin. Nhân viên chăm sóc khách hàng không nhiệt tình, hỗ trợ kém.",Shop_Service,negative
Đúng kiểu cho 1 cái còn cục sặc thì không có nhưng hàng tốt,General,positive
"Tính năng nổi bật: đúng sản phẩm đã chọn 
Đúng với mô tả: hơi khác 
Chất lượng sản phẩm: hàng còn 80% so với nói 99%, màn hình bị bể nhỏ",Display,negative
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb màu xanh rất là đẹp luôn, viettel đóng gói cẩn thận. Giá còn lại tốt hơn những chỗ khác, trong hộp đầy đủ hoá đơn.",Design,positive
"Máy sai cấu hình nhá , này bản kích ram với bộ nhớ , chính xác chỉ có 4gb / 128gb , nhưng dù sao giá đó cug chấp nhận được",Price,positive
"Hình thức khá, hàng xách tay t- mobil. Mọi thứ có vẻ ổn, riêng camera sau lấy nét kém, không biết do phần cứng hay phần mềm",Camera,negative
"Màu sắc: xanh 
Phiên bản: bản locksim-hư sim pin trâu vcl sài 14 tiếng liên tục mà máy còn 31% chơi game thì tạm ổn với tầm giá cam thì chống mù thôi ngoại hình đẹp ít trầy xước",Price,positive
"Kém chất lượng không kém chăm sóc kh chậm trễ. Đóng gói hỏng bét.,",Shop_Service,negative
"Giá tiền này thì vô địch trong tầm giá 4 củ rồi, thích nhất quả màn hình cong , sử dụng các tác vụ cơ bản tốt, máy chơi game nhẹ thôi nhé, game nặng như pubg, genshin impact thì mua gaming phone mà chơi",Display,positive
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: qua dung cửa hàng uy tin ban hang chất lượng da mua rat nhieu lan",General,positive
Nhóm màu: màu xanh ngọc khả năng lưu trữ: 128gb máy đẹp như mới. Không một vết xước nha. Sử dụng tốt. Mỗi tội 1 sim nhưng đổi lại có sóng 5g,Design,positive
"Sản phẩm có hiệu năng quá tốt trong tầm giá, kiểu dáng đẹp bắt mắt.",Performance,negative
camera quang học kém nét. pin hao dữ khi sạc không dây. ship phí nội thành nhưng chậm ngoại ô.,Battery,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: yes cửa hàng giao hàng đóng gói siêu kỹ càng, mọi thứ rất okay rất ưng, săn sale đợt rồi iphone 15 giá quá tốt hehe, chỉ 14tr thôi anh em kkk",Packaging,positive
"Màu sắc: đen 
Phân loại: nguyên seal lấy cho người lớn tuổi dùng tốt,",General,positive
"Củ sạc trong bộ quà tặng bị lỗi, và không có chính sách đổi trả từng món. Giao hàng rất lâu",Shipping,negative
"Chăm sóc khách hàng rất tệ. Hỗ trợ hời hợt. Không có hỗ trợ sau bán hàng. Gọi điện không ai nghe máy, nhắn tin chỉ auto reply, thái độ nhân viên không thân thiện, shipping còn bị lạc đơn",Shop_Service,negative
"Camera sau nhòe, lấy nét kém. Chất lượng ảnh kém. Quay video rung lắc. Camera chụp ảnh bị out nét, video rung không sử dụng được. Chăm sóc khách hàng hỏi mãi không trả lời.",Camera,negative
Sản phẩm: sản phẩm không như mô tả đặt 64g giao 32g,General,negative
"điện thoại mua về mà ứng dụng zalo thì không sử dụng được , báo zalo không được hỗ trợ trên thiết bị này. zalo bây giờ là ứng dụng thiết yếu nhưng lại không thể cài đặt cũng như không thể sử dụng được trên điện thoại thì mua điện thoại về có khác gì cái điện thoại cục gạch đâu . nhắn tin hỏi thì cửa hàng câm luôn, không phản hồi. màn hình thì viền xung quanh bị chạy dọc, ngang mờ 4 cạnh. sử dụng điện thoại thì đơ, phải tắt nguồn đi bật lại liên tục thì mới tiếp tục sử dụng được.",Display,negative
"Máy chạy mượt lắm, giao hàng cũng nhanh nữa tầm 2 ngày là có hàng, mỗi tội không sử dụng được ch play. Giá rẻ nên không đòi hỏi gì nhiều😔",Performance,positive
"Nhóm màu: sky blue độc quyền 
Dung lượng lưu trữ: 12/256gb cửa hàng giao nhanh! hàng nguyên siêu. màu mới ra nhìn đẹp! đóng gói cẩn thận! mình rất hài lòng!",Design,positive
Màu máy: màu đen sản phẩm: samsung a50s 4/64gb máy tốt nha cửa hàng bán hàng uy tín ak .đúng máy mình cần . Quan trọng là sài ổn .giá cả hợp lý .bin sử dụng cũng lâu nè cửa hàng uy tín mình sẽ giới thiệu ủng hộ cửa hàng nè .giao hàng cung nhanh thận thiện nè,Battery,positive
pin chỉ dùng được 2-3 tiếng. máy quá to không vừa túi quần. tốc độ mở khóa màn hình chậm. đóng gói bị bóc tem. shipper bắt phải tự xuống lấy hàng,General,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb khả năng sạc nhanh, bóng bẩy và thanh lịch, hiệu suất mượt mà,",Battery,negative
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w tính năng:đa dạng chất lượng:ổn chất liệu:nhựa ,... Điện thoại phù hợp với giá tiền , cửa hàng nhiệt tình, đóng gói tốt , giao hàng nhanh. Chất lượng thì để sử dụng thêm time mới biết được ( có kèm áp lưng + sạc )",Design,positive
Chất lượng sản phẩm: thời gian giao hàng đúng như thông báo; kiện hàng được bọc ở mức tạm được.,Shipping,neutral
"Hàng về đầy đủ, full box có seal mới, cho cửa hàng 5 sao vì giao hàng nhanh",Shipping,positive
"Chất lượng sản phẩm: được 
Đúng với mô tả: đúng hơi rít, không được trơn tru khi thao tác lắm, còn hơi bám vân tay. mong những đợt sau sẽ khắc phục được vấn đề này ạ",General,negative
"Rất kém khác xa với quảng cáo loa bị rè. Hàng về bị lỗi màn hình, nhắn tin cho cửa hàng thì không trả lời",General,negative
"Chất lượng sản phẩm: chất lượng tốt 
Đúng với mô tả: đúng mô tả 
Tính năng nổi bật: nghe gọi sản phẩm chất lượng tốt, giao hàng nhanh",Shipping,positive
Đã nhận được hàng giao hàng nhanh chóng đóng gói cẩn thận sản phẩm chưa sử dụng để sử dụng xong quay lại đánh giá,Shipping,positive
"Đóng hàng thô làm vỡ ốp, hiệu năng nóng 10 phút. Camera đêm nhạt nhòa, giao muộn không lý do.",Camera,negative
"Màu sắc: màu đen ( hộp) điện thoại tốt, đúng mô tả máy chuẩn đẹp 99%, nơi bán tín cậy, chu đáo với khách hàng",Shop_Service,positive
Nhóm màu: xanh đậm giá cả:phải vừa túi tiền độ bền:chua sài đã bị lỗi đúng là hàng trung quốc mọi người đừng nên mua nhé mắc công thêm bệnh tức,Price,positive
"Dung lượng lưu trữ: 128gb 
Nhóm màu: đen trân châu 
Phân loại sản phẩm: 8gb điện thoại rất tốt, tiếng việt đầy đủ",General,positive
