sentence,aspect,sentiment
"Hiệu năng không ổn định, lúc nhanh lúc chậm. Pin sụt không phanh, sử dụng 4g là hết rất nhanh. Đóng gói không chắc chắn, sản phẩm bị xê dịch bên trong.",Performance,negative
Máy đẹp nha. E đã sử dụng thử vài ngày rất tốt.. Tất cả đều ổn ... Cửa hàng uy tín.. Máy đẹp chụp ảnh quay video đẹp,Design,positive
Mình chưa có nhu cầu sử dụng đến dịch vụ bảo hành nên chưa tìm hiểu về quy trình.,Shop_Service,neutral
"Chất lượng sản phẩm: quá tốt đã mua của cửa hàng lần thứ 4 
Đúng với mô tả: đúng máy đẹp như mới full tiếng việt 
Tính năng nổi bật: màn đẹp, pin trâu, loa hay cửa hàng này rất uy tín nhé mọi người",Design,positive
"Máy có tem bảo hành điện tử, mình sẽ kiểm tra thông tin kích hoạt sau.",Shop_Service,neutral
"giao hàng nhanh lắm đóng gói kỹ , đầy đủ sản phẩm đẹp lắm luôn có team bảo hành đầy đủ , có được dán màn hình và được ốp lưng luôn , cửa hàng quá chu đáo cửa hàng tư vấn nhiệt tình và uy tính lần sau sẽ ủng hộ cửa hàng này cho cửa hàng 5 sao",Packaging,positive
"iphone 14 sở hữu thiết kế nhỏ gọn với kích thước 146,7 x 71,5 x 7,8 mm và trọng lượng 172 g. màn hình super retina xdr 6,1 inch với độ phân giải 2.532 x 1.170 pixel và độ sáng",Display,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ cao, thiết kế tuyệt đẹp, mỗi ngày nhé cô cô gái trẻ đẹp",Design,positive
"Nhóm màu: vàng 
Dung lượng lưu trữ: 8gb đã nhận được hàng sáng nay , sản phẩm như mong đợi , chiến game mượt , cấu hình tốt , chụp hình nét lắm ,,, cửa hàng nhiệt tình lắm ạ, a ship giao hàng thân thiện … cảm ơn sàn lazada uy tín 🥰",Performance,positive
Đúng với mô tả: đúng máy cầm nhẹ tay nam nữ đều hợp đẹp keng mua bản ram 6 giao luôn ram 8. tuyệt vời,Design,positive
"Giá trị sản phẩm lớn nhưng lại không xài được mẹ gì, hư ngay ngày thứ 5 sử dụng.",General,negative
Hiệu năng chậm khi sử dụng ứng dụng ngân hàng pin sạc mất 2.5h đóng hàng thiếu chống bụi,Battery,negative
Hàng fullbox đầy đủ phụ kiện y hình. Với giá vậy mà hàng như này thì quá tốt rồi. Chúc cửa hàng buôn may bán đắt 👍👍👍👍👍,Price,positive
"Rất tuyệt vời cho 1 cuộc tình chưa đến 2tr,nhanh và mượt dù chỉ là chip p70,phụ kiện cường lực ,sạc vooc của r15 mới nguyên. Đăng nhập vào 1 lúc báo vừa kích hoạt bảo hành. Bỏ 3,4tr ra mua 1 con đời mới giờ nhiều con không thể bắng nó. Sẽ mua 1 cái nữa sớm nhất có thể,cảm ơn cửa hàng.",Price,positive
Đúng kiểu cho 1 cái còn cục sặc thì không có nhưng hàng tốt,General,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Máy nhận khá ưng ý, máy cũ nhưng vẫn còn đẹp, màn sáng, cám ứng khá tốt, đúng như mô tả, giao diện máy thì chưa việt hoá hoàn toàn, nói chung là khá ổn còn phải sử dụng thêm 1 thời gian mới biết được. Có điều máy không nhận sạc nhanh và shipper giao hàng không thấy gọi cho mình gì cả, cứ thế báo lên shopee là giao hàng thành công.",Display,positive
Hiệu năng quá tải khi cập nhật pin sạc chậm mất 3h đầy chăm sóc khách hàng copy paste câu trả lời,Performance,negative
Cửa hàng uy tín giao hàng đóng gói bao bì tốt.giao hàng nhanh.mới đặt hôm trước hôm sau có hàng và đầy đủ như cam kết,Shipping,positive
"Xinh,de thuong,nếu gắn ốp ddt vào thì hơi dày,ddt nỏ trong lòng bàn tay thôi🤣đe túi nhỏ mang theo hop ly,mở nguồn thử thay luot muot,chua gan sim nen không biết nghe tốt không nữa,gắn thẻ nhớ ở nhà có vào la tai ung dung ngon lanh,sử dụng wifi luớt mạng 45phut hao 50% pin,may sử dụng khá tốt,san sale 755k thôi,sạc 1tieng là ddầy pin nek,cửa hàng tu van nhiet tinh,phu kien day du nek",Design,positive
Có 1 lỗi khá nghiêm trọng là máy rất hay bị loạn cảm ứng(trừ3sao) là 1 lỗi nữa là máy thường bị đen màn hình tầm 0.1 giây(trừ 1sao) tóm lại sản phẩm tuy mới nhưng trải nghiệm rất tệ không nên mua,Display,negative
"Pin kém, phải sạc 3 lần/ngày. Đóng hàng không được dán seal, nghi ngờ hàng đã bị mở. Chăm sóc khách hàng chỉ trả lời theo mẫu, không giải quyết dứt điểm.",Packaging,negative
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb độ phân giải màn hình tuyệt vời., tuổi thọ pin lâu dài., lựa chọn màu sắc tuyệt vời!,",Battery,positive
Đóng gói không kín máy ẩm mốc pin yếu chỉ 4h sử dụng camera selfie mờ,Camera,negative
Đã nhận đủ sản phẩm . Hàng chất lượng tốt .giao hàng nhanh .,Shipping,positive
"Hiệu năng khựng lướt web, dịch vụ khách hàng hứa hẹn suông. Camera xóa phông méo mặt, pin giảm 18% chờ đợi.",Shop_Service,negative
camera tệ so với 7tr cấu hình đôi lúc khự nhẹ.,Performance,negative
"Cửa hàng giao hàng nhanh, đóng gói kỹ. Máy tốt, chạy mượt. Rất đáng tiền cho 1 game ming phone giá rẻ. Cảm ơn cửa hàng",Shipping,positive
"Thiết lập ban đầu rối rắm, nhiều bước lỗi. Khác với mô tả plug & play. Tính năng đồng bộ cloud thất thường. Chăm sóc khách hàng hướng dẫn mơ hồ, phải tìm forum mới giải quyết",Shop_Service,negative
Nhóm màu: màu xanh cửa hàng làm ăn như trẻ con . Giao 2 lần thì lần hỏng sạc lần thì sạc không vào,General,negative
"Color: đen-xl dễ phối đồ và linh hoạt,",Others,neutral
đúng như quảng cáo hàng chính hãng nên mua,General,positive
Máy mới. Nguyên seal mình săn được deal 3tr1 hẹn 15 ngày giao mà 1 tuàn đã có rồi mãi yêu,Price,positive
"Màu sắc: màu ngẫu nhiên sản phẩm: đặt hàng ở cửa hàng này được nhận hàng nhanh nha mọi người máy móc đẹp kẻng, đúng như quảng cáo của cửa hàng các tác vụ ổn định + mượt mà. rất hài lòng với cửa hàng này.. cho 5 sao ngay và luôn 😁 nhất định sẽ đặt máy bên cửa hàng khi có nhu cầu.",Shipping,positive
Giá bán sản phẩm tương đương với mặt bằng chung trên thị trường.,Price,neutral
"Đúng với mô tả: quá chất lượng 
Tính năng nổi bật: như các cục gạch nokia thông thường điện thoại như hình,giao hàng nhanh,cửa hàng uy tín giá cả hợp lí rẻ hơn ở ngoài 50k lận hihii,may mà mua đúng cửa hàng uy tín chất lượng gửi cả cục sạc mới và điện thoại mới toanh.👍👍",Price,positive
"Điện thoại rsản phẩm tốt giống mô tả y hình, cửa hàng uy tín nha , giao hàng nhanh nữa. Đóng gói hàng kĩ , sẽ quay lại ủng hộ cửa hàng lần tiếp theo, nếu như sử dụng tốt . Rất thích nhân viên bên ghn hài lòng.",Shipping,positive
"Color family: random color sản phẩm: màu đen cáp sạc máy sử dụng rất ổn, cấu hình thì không cần phải bàn. mọi thứ về máy đều rất tốt 👍.",Performance,positive
"Chất lượng sản phẩm: camera selfie chụp tạm ổn, camera sau chụp trong điều kiện thiếu sáng cho ảnh bệt màu. Màn hình hiển thị màu sắc bình thường.",Camera,neutral
"Đúng với mô tả: tốt 
Tính năng nổi bật: cảm ứng cạnh màn hình 
Chất lượng sản phẩm: very good hình ảnh mang tính chất nhận xu nhân viên giao hàng nhanh nhiệt tình vui vẻ. cửa hàng đóng gói hàg cẩn thận. sử dụng rất tốt. sẽ ủng hộ cửa hàng lần sao. cho cửa hàng 5★",Shipping,positive
"Nhóm màu: đen 🔋 
Thời lượng pin:tốt 📸 
Chất lượng camera:tốt ⚡ 
Hiệu suất:tốt máy chính hãng, mua đợt sale rẻ quá chất lượng.",Price,positive
"Đúng với mô tả: dung 
Chất lượng sản phẩm:  tốt sản phẩm nhìn đẹp, cứng cáp. Giao nhanh. Tuy nhiên cảm giác với ram ảo có khi bị lag nhẹ nhưng nhanh đi vào ổn định .",Design,positive
"Máy cũ nhưng hình thức khá tốt, cửa hàng tặng kèm ốp lưng luôn về chỉ việc cắm sạc là sử dụng",General,positive
"Cảm ứng đơ không giống hình pin tụt nhanh chóng,",Battery,negative
Nhóm màu: màu xanh loại: 1sim giao hàng nhanh. sản phẩm sử dụng được,Shipping,positive
chất lượng sản phẩm phần cứng yếu cảm giác rẻ tiền. đúng với mô tả 1 vài thông số đúng nhưng trải nghiệm khác. tính năng nổi bật hiệu năng đồ họa rất kém. review chơi game lag fps rớt liên tục. camera ban đêm tệ nhiều noise. giao hàng trễ 5 ngày tracking không cập nhật. đổi trả rườm rà mất thời gian,Camera,negative
"Đúng với mô tả: điện thoại đẹp giá rẻ 
Tính năng nổi bật: đúng như quảng cáo sử dụng vẫn ổn, giá tốt ngon bổ rẻ. Săn sale được giá tốt. Nên mua",Design,positive
"Mua cho bà sử dụng nghe nhạc thôi mà hàng lỗi nặng quá. Không sử dụng nổi. Trót nhận hàng rồi , liên hệ mà cửa hàng làm bộ như không hiểu. Đủ biết là không trả được nữa",Shop_Service,negative
Nhận hàng san pham y hinh moi người oi. Hinh anh chi mag tinh chất nhan xu,General,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tính năng sáng tạo, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, bóng bẩy và thanh lịch, bóng bẩy và thanh lịch,",Camera,positive
"Tính năng nổi bật: được 
Chất lượng sản phẩm: tiot 
Đúng với mô tả: đúng hình ảnh chỉ mang tính chất nhận xu máy sử dụng thích nha",General,neutral
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: cũng tạm 
Tính năng nổi bật: không đã nhận được hàng cửa hàng giao hàng khá nhanh gói hàng kỹ điện thoại đẹp nhưng cái phím bật đèn mà không bật được điện thoại giá rẻ nên cũng không mong chờ gì nghe gọi tốt",Design,positive
Hiệu năng kém khi cập nhật. Sau cập nhật máy lag hơn. Pin hao nhanh hơn. Hãng ra cập nhật gì mà máy yếu đi rõ rệt. Pin cũng nhanh cạn. Chăm sóc khách hàng đổ lỗi tại người sử dụng,Battery,negative
Sản phẩm nhẹ quá cầm không quen😂 hình thức đẹp mua sale 2tr giá rẻ cho mẹ sử dụng nên thấy cũng tốt. Chỉ tiếc là sản phẩm chỉ có que trọc sim và cáp sạc c to c chứ không có củ sạc -1 sao.ngoài ra không có gì đi kèm với máy cả hơi tiếc nhưng giá rẻ không đòi hỏi hơn dk.😃 hình ảnh manh tính chất nhận xu 👌,Price,positive
Máy bị treo đơ vài lần/ngày. Thiết kế nhìn dại hơn ảnh quảng cáo. Hiệu năng chậm hơn cả máy cũ. Đóng gói hộp móp méo. Shipper gọi không nghe máy,Performance,negative
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb máy hơi chậm nhanh hết pin camera trước bị nứt hay gì đó còn lại thì tốt",Camera,negative
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Máy đẹp , pin trâu , mỗi tội cam mờ tịt kb phải lỗi không nữa",Design,positive
"Pin chai chỉ sau 1 tháng sử dụng. Hiệu năng không ổn định, thỉnh thoảng bị lag khó chịu. Đóng gói cẩu thả, hộp móp méo không nguyên vẹn.",Packaging,negative
Pin tuột nhanh như trượt xe trên dốc đà lạt. Máy không gọi được. Phế,Battery,negative
"Tồi tệ dối nóng máy, camera vỡ",Camera,negative
"Chất lượng sản phẩm: good 
Đúng với mô tả: yes sử dụng 3 ngày mới đánh giá máy đẹp không xước, màn đẹp, pin tốt máy sử dụng mượt không lỗi, còn áp suất cửa hàng uy tín, chúc cửa hàng buôn may bán đắt",Battery,positive
"Chất lượng sản phẩm: máy thỉnh thoảng đứng hình. 
Đúng với mô tả: lỗi phần mềm. 
Tính năng nổi bật: hiệu năng không ổn định. Lag khi mở app ngân hàng. Pin chai nhanh sau 2 tháng. Chăm sóc khách hàng nói chuyện vô trách nhiệm",Battery,negative
"Variation3: đen xanh vàng 
Dung lượng lưu trữ: 32gb 
Phân loại sản phẩm: 50cai. Tốt",General,positive
Mẫu mã tốt nhưng pin không tốt nhắn yêu cầu hỏi thì không trả lời,Battery,negative
"Sản phẩm đẹp, tốt, chụp ảnh đẹp. Cấu hình mượt. Giá rẻ hơn nhiều khi mua ở các cửa hàng điện thoại. Được tặng quạt mini cầm tay siêu mát ạ",Price,positive
"Tính năng chụp đêm được tích hợp sẵn trong ứng dụng camera, mình chưa thử nghiệm.",Software,neutral
"hình ảnh và video mang tính chất nhận xu. máy đẹp, hàng chính hãng mã vna, cầm nhẹ tay, sử dụng 1 thời gian nữa thì mới rõ hiệu năng và pin thế nào. hiện tại thì 10 điểm",Battery,neutral
Cửa hàng đóng gói hàng tốt máy giá cả hợp lý có bị cái cầm lướt coi khoảng 1-2t thì hơi ấm nóng máy,Packaging,positive
"Chất lượng rất tốt, giá cả hợp lý, đáng để mua.",General,positive
"Rác rưởi khác biệt pin hao, hỗ trợ chậm chạp",Shop_Service,negative
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb rất hài lòng với sản phẩm. Đóng gói cẩn thẩn và quan trọng nhất là iphone chớ không phải là cục gạch như dân mạng đồn thổi.",Packaging,positive
"Mình nhận được sản phẩm rất ưng ý. Bao bì cẩn thận, không bị móp méo. Hàng chính hãng, chất liệu chắc chắn, màu sắc đẹp như hình. Sử dụng thử thấy hoạt động ổn định, đúng tính năng. Cửa hàng trả lời tin nhắn nhanh, hỗ trợ nhiệt tình. Giao hàng cũng rất nhanh. Rất hài lòng và sẽ giới thiệu cho bạn bè.",Packaging,positive
