data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Tính năng nổi bật: Snapdragon 778g mạnh 
Chất lượng sản phẩm: Đẹp 
Đúng với mô tả: Chưa đúng lắm cửa hàng fake thông tin lên 8/256gb thật ra máy 6/128gb,màn hình thi thoảng bị mất 144hz nhưng chip khoẻ phù hợp với giá tiền",,,Positive,Negative,,,Positive,,,,
"Có hỗ trợ khi gặp máy lỗi, khá có tâm",,,,,,,,Positive,,,
Camera chính có độ phân giải 48MP và khẩu độ f/1.8.,,Neutral,,,,,,,,,
"Camera chụp đêm hạt to, ồn. Ảnh tối chất lượng rất kém. Chụp đêm thất bại. Camera chụp đêm như ma, toàn hạt. Đóng gói không cẩn thận.",,Negative,,,,Negative,,,,,
"Chất lượng sản phẩm tốt, giá thành hợp lý, đóng gói cẩn thận, giao hàng tận nơi trong nội thành",,,,,,Positive,Positive,,Positive,,
"Rất tuyệt vời, hàng giao nhanh, đúng mẫu, đúng màu, dung lượng 128gb mà có 1 củ 8 là quá rẻ, hàng còn mới lắm luôn. Shipper thân thiện và vui vẻ!",,,,,Positive,,Positive,,Positive,,
"Đúng với mô tả: Sử dụng mượt nhưng bị lỗi không đăng nhập được facebook,messenger",,,Positive,,,,,,,,
"Sản phẩm ok câu hình tầm giá tương đối nhưng xài thì mượt cho tác vụ thông thường, êm cái là màn to, pin trâu hàng zte xài bền nói chung là ngon",Positive,,Positive,Positive,,,,,,,
"Sản phẩm: Hàng lỗi hoặc bị hư hỏng, sản phẩm giả mạo, sản phẩm không như mô tả, sản phẩm chất lượng kém hàng này tôi mua nick khác của cửa hàng, mở ra có clip quay lại, nhưnb không cho trả hàng, nhắn tin thì chặn, mọi người né ra nha",,,,,,,,Negative,,,
Sản phẩm được giao nhanh.,,,,,,,,,Positive,,
Màn hình sử dụng tấm nền oled,,,,Neutral,,,,,,,
"Pin quá yếu thông số pin là ảo phải sạc 2-3 lần/ngày. Pin ghi 5000mah mà sử dụng thực tế tệ hơn cả viên 4000mah của máy cũ. Rút sạc lúc 7h sáng, mình chỉ đọc báo, check mail, không chơi game mà 12h trưa đã phải sạc rồi. Lúc nào cũng phải kè kè cục sạc dự phòng, rất bất tiện.",Negative,,,,,,,,,,
"Chất lượng sản phẩm: Tạm ổn pin 80, máy sử dụng tốt nhận sim nhưng không bật được internet ngoại hình ổn, sử dụng làm máy phụ khá ngon thật tuyệt vời perfect invisible",Positive,,,,Positive,,,,,,
Chăm sóc khách hàng im thin thít không trả lời tin nhắn hiệu năng yếu không multitask được pin hao khi standby,Negative,,Negative,,,,,Negative,,,
Màng hình mờ dữ liệu di động không sài được,,,,Negative,,,,,,Negative,
"Camera chụp tối mờ, chi tiết mất nhiều. Khác với mô tả ảnh sắc nét. Tính năng hdr không cải thiện gì. Pin giảm nhanh khi bật camera, máy nóng khi quay, ship giao trễ",Negative,Negative,,,,,,,Negative,,
"Dung lượng lưu trữ: Galaxy a02 ram 3gb 
Nhóm màu: Đen chất liệu: Máy đẹp chạy mượt lướt facebook tiktok tốt",,,Positive,,Positive,,,,,,
Mua điện thoại được tặng thêm được cái ốp khá uy sờ tín cảm ơn cửa hàng,,,,,,,,,,Positive,
"Check IMEI không có kết quả, check áp OK, mọi thứ hoạt động đầy đủ, loa ngoài không hay bằng pixel 3, pin dùng 1 ngày OK (không game). Có mấy chỗ xước nhẹ nhưng không quan trọng vì tôi dùng điện thoại chưa bao giờ dùng ốp (mình phải hưởng thụ cái đẹp của máy chứ! :) ). Sướng nhất là cảm giác cầm nắm và sự mượt mà khi vuốt.",,,,,Neutral,,,,,,
"Tính năng nổi bật: Nfc 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng điện thoại tốt so với giá thành. Mình săn được deal.",,,,,,,Positive,,,,
Cảm giác như ram 4g buff lên 8g vậy. Yếu và đa nhiệm thua con samsung j5 của ông già,,,Negative,,,,,,,,
"Micro thu âm nhỏ và nhiễu, gọi video kém. Khử ồn phá tiếng, nhiều cuộc họp bị than phiền. Pin tụt khi gọi dài",Negative,,,,,,,,,Negative,
"Đúng với mô tả: Điện thoại oppo 
Chất lượng sản phẩm: Mượt 
Tính năng nổi bật: Chụp ảnh nét tôi sử dụng oppo 8 năm quen rồi nên có mua lại cũng sẽ mua oppo vì chụp ảnh đẹp, hy vọng cái có bộ nhớ cao để chụp ảnh máy đỡ báo bộ nhớ đầy. Tuy nhiên máy này thông tin máy thì báo 256g, sau khi chụp ảnh 1,2 vào tệp thì trong tệp báo có 128g đã sử dụng 3 mươi mấy g, thấy chủ yếu cài đặt phần mềm máy và ít hình. Hơi buồn nhưng bù lại máy chụp ảnh đẹp và mượt lướt nên thôi nhận sử dụng luôn.",,Positive,Positive,,,,,,,,
"Nói chuyện rất bố láo, chăm sóc khách hàng kém, không có chuyên môn.",,,,,,,,Negative,,,
Hàng qúa chất lượng luôn mình không lấy sạc đúng lúc giảm giá có 1378k được chiếc điện thoại xịn sò. Đã sử dụng được nửa tháng máy mượt chơi game không bị giật máy. Pin ổn định mình đã lấy thêm cái nữa... Mọi người cứ yên tâm,Positive,,,,,,Positive,,,,
Màu sắc: Hồng ram/bộ nhớ: Ram 8g/128g máy đẹp nói chung là hài lòng,,,,,Positive,,,,,,
Giao hàng nha.,,,,,,,,,Neutral,,
"Màu sắc: Màu vàng gold 
Phiên bản: Likenew chủ cửa hàng nhiệt tình dã man. Hàng của cửa hàng chuẩn zin, chất từng mi li mét. Mình chính thức vote cửa hàng 5 sao nhé, lần sau giảm giá cho mình lên đời nha",,,,,,,,Positive,,,
Máy rất giật và lác không nên mua,,,Negative,,,,,,,,
Đóng hàng quá mỏng manh. Hộp không có seal. Chăm sóc khách hàng thiếu nhiệt tình. Nhận hàng hộp móp méo. Chăm sóc khách hàng bảo không sao. Giao hàng không gọi điện trước,,,,,,Negative,,Negative,Negative,,
Hài lòng về chất lượng sản phẩm và nhân viên giao hàng tận tình 🌟🌟🌟🌟🌟🌟🌟🌟👍,,,,,,,,,Positive,,
Color family: Color random sản phẩm: Lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,,,,,,,Positive,Positive,,,
Nên mua nếu thích pin trâu nhé. Sử dụng 2 ngày tốt chip thì khỏi chê,Positive,,Positive,,,,,,,,
"Nhóm màu: Blue 
Dung lượng lưu trữ: 128gb màn hình sắc nét, dung lượng lưu trữ cao, dung lượng lưu trữ cao,",,,,Positive,,,,,,,
Nhóm màu: Đen bạn giao hàng thân thiện và rất nhiệt tình. Hình ảnh mang tc minh họa.,,,,,,,,,Positive,,
"Một số ud chạy khá nhanh,chơi game thì mua, mượt phết, ",,,Positive,,,,,,,,
Ah em mua nho can than nha co may loi dung cung không được dau,,,,,,,,,,Negative,
Gói hàng chắc chắn. Điện thoại mượt sạc nhanh sử dụng lâu không nóng cam đẹp. Giá rẻ mà hời là đây pin trâu hiệu năng rất ổn áp nha. Ngon hơn mấy con samsung 4 5tr nha,Positive,Positive,Positive,,,Positive,Positive,,,,
Thấy màn đánh giá 4-5 sao nên mua mang về điện thoại bị lỗi cứ tắt mở nguồn liên tục tệ,,,,,,,,,,Negative,
"Lần đầu mua điện thoại trên đây săn được voucher 3 triệu, giảm còn 23tr550k. Cửa hàng gói hàng chắc chắn, tem niêm phong rõ ràng, có cái cửa hàng trả lời tin nhắn khách hơi chậm nhớ khắc phục lại nhé. '-'",,,,,,Positive,Positive,Negative,,,
Chăm sóc khách hàng hứa đổi nhưng không thực hiện hiệu năng chậm mở camera pin tụt đột ngột,Negative,Negative,Negative,,,,,Negative,,,
Mình mới mua mới sử dụng được 2 hôm nên thấy vẫn chưa lỗi gì ngoại trừ lúc giảm âm lượng bằng menu điều khiển thì nó giảm về 0 luôn. Màu siêu đẹp nha,,,,Positive,,,,,,Negative,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb rất tốt, săn được cái déal cũng khá tốt",,,,,,,,,,Positive,
"Tính năng nổi bật: Wf + sóng tốt 
Chất lượng sản phẩm: Lo lắng 
Đúng với mô tả: Đúng vẻ bề ngoài, mới đẹp like new không vết xước, màn hình sáng đẹp, cảm quan phán đoán khả năng máy zin mình ở tp nên sóng vina căng đét, wf khỏe, chơi được zl Facebook xanh, các app ngân hàng, camera trước sau đẹp nét phết, camera trước định danh tk mbbank và vcb được điều lo lắng: Có mấy lần đang ở chế độ nhắn tin thì bàn phím không ấn gì mà cũng tự nhảy chữ kiểu như chập cảm ứng, lo v. Aĩ không biết về lâu dài có sao không nữa, định hoàn mà đang cần máy sử dụng chống cháy nên đành đánh cược với thời gian vậy. Hi vọng sẽ sử dụng được lâu dài chút, viết những dòng chữ này là cũng vừa bị giựt loạn chữ mấy phát, đau thật",,Positive,,Positive,Positive,,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, khả năng sạc nhanh, giá trị tuyệt vời cho số tiền bỏ ra, bóng bẩy và thanh lịch, hiệu suất mượt mà,",Positive,,Positive,,Positive,,Positive,,,,
Pin hơi hẻo sử dụng được hơn 3h một tí màn hình bị ám một vạch nền xanh trắng mới thấy rõ. Camera chụp đẹp nên mua nha mọi người,Negative,Positive,,Negative,,,,,,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. Đúng chuẩn máy đã đặt hàng, máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. Đã sử dụng 1 thời gian thấy rất ổn định. Cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. Tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa. Tặng cửa hàng 5 sao.",,,,,Positive,,Positive,Positive,,,
Ảnh mang tính chất nhận xu sản phẩm mới nguyên seal mượt pin trâu xem maps cho anh em ship lái thoải mái,Positive,,,,,,,,,,
"Cửa hàng giao đúng hàng, đóng gói cẩn thận, đồ chất lượng luôn, sau sẽ lại ủng hộ ạ many cảm ơn",,,,,,Positive,,,,,
Ngon hơn hẳn so sánh thì so sánh làm cái này thì có lẽ là một người mẫu này là của ai cả đâu mà nói,,,,,,,,,,,Neutral
"Máy gọn gàng, nhẹ nhàng. Giá tốt",,,,,Positive,,Positive,,,,
Sản phẩm đúng như miêu tả. Cửa hàng chuẩn bị hàng và giao hàng nhanh,,,,,,,,,Positive,,
"Tính năng nổi bật: Đầy đủ 
Chất lượng sản phẩm: Tuyệt vời 
Đúng với mô tả: Đúng như mô tả giao hàng nhanh. Đóng gói cẩn thận",,,,,,Positive,,,Positive,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Bình thường máy ngừng cập nhật nên thiếu nhiều chức năng, một số cái có nhưng không sử dụng được phải cài từ bên ngoài",,,,,,,,,,Negative,
"Đặt hôm 9/9, hỏi cửa hàng bản nào cửa hàng bảo 3gb, hsau nhận được kiểm tra thì ra bản 2gb, test 1 lúc cắm sạc vào thì không có sạc nhanh, nhắn tin cho cửa hàng thì không có hồi âm, đến 9h tối đang sử dụng tự nhiên sập nguồn, không lên được nữa, nhắn tin cho cửa hàng từ shoppe, zalo đến Facebook đều không được hồi âm, thất vọng thật sự, tin tưởng lắm mới đặt niềm tin, xog bị lừa vố",Negative,,,,,,,Negative,,,
"Chất lượng sản phẩm: Kem 
Đúng với mô tả: Không cửa hàng gjao con máy lỗi cho mình. Không kết nối wifi được. Máy lỗi màn hình bị tím ở giữa, cấu hình thì không giống mô tả, chạy rất chậm. Mic thì rè gọi cho ng khác họ không nghe thấy, m bấm hoàn hàng thì không được xử lý",,,Negative,Negative,,,,Negative,,Negative,
Mọi người không nên mua cửa hàng lừa vô cùng khó chịu toàn buff đơn mua,,,,,,,,,,Negative,
Mượt như mới luôn anh em ạ,,,Positive,,,,,,,,
"Đã nhận được hàng. Cửa hàng có hàng giao nhanh nhưng đội vận chuyển làm vận chuyển chậm quá, mãi mới nhận được. Máy rất đẹp, nhanh, mượt. Quá tuyệt vời. Cho cửa hàng 100sao.",,,Positive,,Positive,,,,Negative,,
"Màu sắc: White 
Dung lượng lưu trữ: 256gb tốt",,,,,,,,,,Positive,
"M có vài nữa để anh em mua máy cân nhắc : + Ưu : Giá rẻ, máy fullbox đầy đủ cả ốp nhựa dẻo, bảo hành 18th yên tâm. Màn hình to, sáng đẹp, pin 5000 tốt, máy lướt khá mượt mà do có ts 90Hz + Nhược : Wifi chỉ 2G, không có Độ sáng tự động, không có cb vân tay cạnh bên, Danh bạ không hiển thị Danh bạ sim, không có thư viện lưu ảnh mà xem ảnh qua app Photo của GG. Máy cài nhiều ứng dụng thì lag nên dùng cơ bản thôi. Tóm lại, mua cho ng già dùng cơ bản không yêu cầu cao hoặc làm máy phụ thì nên mua. M mua giá 1t2 cho mẹ dùng rất hài lòng.",Positive,,,Positive,,,,Positive,,,
Nhóm màu: Đen cùng tầm giá thì oppo hơi cao. Sử dụng ổn. Nói chung là cũng được,,,,,,,Negative,,,,
"Điện thoại chưa kịp xài thì pin hư rồi, làm ăn bố láo",Negative,,,,,,,,,,
"Tào lao bịa đặt trắng trợn chụp hình ban đêm đen thui như mực, có cũng như không,",,Negative,,,,,,,,,
Cũng được nhưng màn bị sọc,,,,Negative,,,,,,,
Điện thoại bị xước,,,,,Negative,,,,,,
Đợi khoảng 3-4 ngày là nhận được Kiểm tra kĩ mới dám nhận Dùng mượt Mà săn giá hời phết,,,Positive,,,,Positive,,Positive,,
"Cổng sạc lỏng ghi 'chắc chắn' sạc hay mất kết nối khi di chuyển,",,,,,,,,,,Negative,
Đóng gói không chắc chắn màn hình nứt. Camera chụp đêm nhiễu hạt. Chăm sóc khách hàng yêu cầu tự gửi chứng cứ.,,Negative,,,,,,Negative,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal hàng đã bị bóc seal, muốn đổi trả còn phải đợi nhà bán hàng đồng ý mới được, kiến nghị thì lazada không giải quyết, củ sạc dởm sử dụng 1 tuần là hỏng",,,,,,,,Negative,,,
Hàng đẹp đáng mua,,,,,Positive,,,,,,
"Cổng sạc lỏng, tiếp xúc kém sau vài lần cắm. Khác với mô tả hoàn thiện chắc chắn. Tính năng sạc nhanh bị ngắt quãng. Sạc qua đêm không dám để, lo ngại",,,,,,,,,,Negative,
Chất lượng sản phẩm: Máy như mới không có gì tuyệt vời hơn,,,,,,,,,,Positive,
"Máy quá ngon, luôn là fan của honor",,,,,,,,,,Positive,
Màu sắc: Trắng chất lượng: Cửa hàng uy tín. Hỗ trợ nhiệt tình. Khách hàng nhận hàng không vừa ý là ngày hôm sau đổi máy mới liền 5 sao cho cửa hàng,,,,,,,,Positive,,,
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb khả năng sạc nhanh, dung lượng lưu trữ cao, giá trị tuyệt vời cho số tiền bỏ ra, chất lượng máy ảnh ấn tượng,",Positive,Positive,,,,,Positive,,,,
Phần hiển thị của màn hình mình chưa có nhận xét gì vào lúc này.,,,,Neutral,,,,,,,
"Đúng với mô tả: Đúng mô tả. 
Tính năng nổi bật: Rẻ tốt. Mua rất nhiều điện thoại. Mua 2 cái 2 tiệm mà tiệm này giao hành không có hộp mất thẩm mỹ quá. Còn máy thì chưa rõ do mua sài thấy tốt nên mua thủ chỗ này ship về thấy không thích cho lắm",,,,,,,Positive,,Negative,,
Chính sách bảo hành được áp dụng trong 12 tháng,,,,,,,,Neutral,,,
"Máy lag, phiên bản cũ không tải youtube được, nói trầy vài vết nhưng trầy khá là nhiều, vẫn chấp nhận được, nhưng máy lag quá, chủ yếu mua để tải youtube cho con xem, cuối cùng không tải được",,,Negative,,Negative,,,,,Negative,
Chất lượng sản phẩm này rất chi là ổn không biết lâu dài như nào,,,,,,,,,,Positive,
Chất lượng sản phẩm: Hệ thống camera hoạt động phù hợp với môi trường ánh sáng trung tính.,,Neutral,,,,,,,,,
"Sản phẩm tốt,rất hợp với giá tiền. Mua cho bố mẹ sử dụng tốt ạ",,,,,,,Positive,,,,
