data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"
Đúng với mô tả: không đúng gặp vấn đề gọi nghe bị rè. không xứng với tiền. Chăm sóc khách hàng trả lời qua loa rồi khóa máy cố tình không nghe để xử lý vấn đề.",,,,,,,Negative,Negative,,Negative,
"Mình thấy giá tiền dành cho chiếc điện thoại này hơi đắt, giảm voucher rồi mà vẫn không cảm thấy rẻ hơn nhiều.",,,,,,,Negative,,,,
"Màu sắc: đen 
hàng chính hãng, mới 100%.., rất thích, vợt trôi so với với redmi note 7 tôi đang sử dụng. cho 5sao",,,,,,,,,,Positive,
"Màu sắc: màu ngẫu nhiên sản phẩm: chất lượng sản phẩm bên cửa hàng rất tuyệt, đúng hàng chính hãng,đã tìm ra cửa hàng bán hàng uy tín chất lượng,và giá cả rất bình dân.... cảm on cửa hàng đã giao hàng nhanh và hàng chất lượng. rất đáng nên mua nhé mọi người",,,,,,,Positive,,Positive,,
Đã nhận được hàng. Nguyên đai nguyên kiện. Shipping khá nhanh. Trải nghiệm thời gian đánh giá thêm,,,,,,,,,Positive,,
"Hàng chính hãng, máy đẹp. Còn máy thì xài thua con Note 9s ra đời hơn năm năm.",,,,,Positive,,,,,,
Sản phẩm được đóng gói theo tiêu chuẩn. Thời gian vận chuyển đúng như dự kiến của đơn vị giao hàng.,,,,,,Neutral,,,Neutral,,
"Hiệu năng quá yếu khác xa quảng cáo nóng và lag. Quảng cáo chip rồng các kiểu mà hiệu năng còn thua máy cũ của mình. Chỉ lướt facebook thôi mà máy đã nóng ran, thỉnh thoảng cuộn trang còn bị khựng lại rất khó chịu. Chơi game thì thôi khỏi nghĩ tới, thất vọng.",,,Negative,,,,,,,,
chăm sóc khách hàng chờ không kết quả camera macro méo pin hao pin mạng,Negative,Negative,,,,,,Negative,,,
giá rẻ mà chất lượng sản phẩm kém quá vỏ đẹp bên ngoài tốt mình khuyên thật là không nên mua đâu mọi người,,,,,Positive,,Positive,,,,
"ốp tặng kèm không khớp với máy lắm, sử dụng thấy bình thường",,,,,,,,,,Neutral,
Sài cũng ok chơi game mượt nhưng trừ cái bị ám màn hình thôi còn lại ngon hết với giá 4tr có thể sở hữu được chiếc điện thoại như này cũng ok rồi,,,Positive,Negative,,,Positive,,,,
"khuyết điểm chức năng đa nhiệm kém. Mở 3 app là bị lag, reload liên tục, không sử dụng được.,",,,Negative,,,,,,,,
Cái giá này chỉ có điên mới mua thiệt không hiểu sao vẫn có người chịu nổi,,,,,,,Negative,,,,
"Chất lượng sản phẩm: tệ
, sản phẩm không tốt anh em đừng mua",,,,,,,,,,Negative,
Đã nhận được máy như mới sop uy tín,,,,,,,,,,Positive,
"Tính năng nổi bật: hay 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Rất là cute và mang những kỉ niệm xưa!!!! chơi vui lắm",,,,,,,,,,Positive,
Nhóm màu: màu ngẫu nhiên sản phẩm: lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,,,,,,,Positive,Positive,,,
ngoại hình ổn áp nhưng pin thì hư. lấy hàng thì trả tiền liền mà trả hàng có nhận được tiền lại không hay mất cả 2 thì chưa biết nhưng chắc chắn 1 điều trả hàng lại và nhận được tiền là rất lâu vì vậy tôi phải tự đi thay pin mới,Negative,,,,Positive,,,,,,
"khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu hàng chuẩn đẹp nhé mọi người nên ủng hộ cửa hàng nhé, đẹp không tì vết...99,9 phần trăm nhé..",,,,,Positive,,,,,,
Máy thì sử dụng tốt nhưng sạc thì lúc cắm vô lúc không vô sạc chậm nựa,Negative,,,,,,,,,,
"Máy xperia 1 mark 2 này khá ngon thay vì mua 1 con máy trung quốc giá 2tr5 thì máy này là ổn áp nhất. nhược điểm là phần mềm camera thỉnh thoảng lag. khi vào phần mềm photo pro thì không thấy lag. ưu điểm thì thiết kế cao cấp, thương hiệu sony, camera cho người chuyên nghiệp, chip snapdragon mạnh thao tác ứng dụng cũng nhanh hơn mấy con máy tàu. có màn hình 4k đẹp.",,Positive,Positive,Positive,Positive,,Positive,,,,
"Chất lượng sản phẩm: hiện tại chưa dùng nên chưa biết 
Tính năng nổi bật: camera chính xác thông số như mô tả",,Neutral,,,,,,,,,
Thiết kế máy có trọng lượng được công bố là 200 gram.,,,,,Neutral,,,,,,
máy đẹp lắm ạ,,,,,Positive,,,,,,
"bảo hành rườm rà bảo hành dễ dàng nhưng không phải gửi đi gửi lại, tốn phí ship, chăm sóc khách hàng vô trách nhiệm",,,,,,,,Negative,Negative,,
"Màu sắc: bạc 
Phân loại: nguyên seal tính năng:chưa khui, nguyên siêu, chất lượng:máy nhật",,,,,,Positive,,,,Positive,
"biết máy vào hơi chậm nhưng cũng tốt rồi, cũng không thể đòi hỏi như các dòng máy đời cao được.",,,Positive,,,,,,,,
"Săn flash sale nên giá rẻ hơn ngoài store, giao hàng nhanh. Cấu hình tầm trung đủ dùng tác vụ cơ bản hàng ngày. Phù hợp làm điện thoại phụ hoặc phù hợp với phụ huynh không yêu cầu cao về cấu hình",,,,,,,Positive,,,,
giao hàng nhanh đóng gói cẩn thận máy oke,,,,,,Positive,,,Positive,,
Sản phẩm chất lượng đẹp ok sẻ ủng hộ típ giao hàng nhanh shipper thân thiện,,,,,Positive,,,,Positive,,
"Hiệu năng máy rất ì ạch, mở app nặng là treo. Chất lượng ảnh chụp không nét, màu nhạt. Ship tới muộn hơn 5 ngày so với dự kiến.",,Negative,Negative,,,,,,Negative,,
Mình sẽ phản hồi về pin và hiệu suất của máy sau một tuần nữa.,Neutral,,,,,,,,,,
Nhóm màu: màu jet black cửa hàng vui vẻ hỗ trợ nhiệt tình.,,,,,,,,Positive,,,
"Điện thoại samsung a6+ đặt mua đã nhận đúng sản phẩm và đầy đủ phụ kiện sạc, còn nguyên gói.sử dụng chất lượng tốt. Cám ơn cửa hàng.",,,,,,,,,,Positive,
"Màu sắc: xanh dương 
Phân loại: likenew 99% mua sử dụng thử 2 tuần thì bị lỗi màn hình. Hơi thất vọng",,,,Negative,,,,,,,
Nhóm màu: màu xanh dương chất lượng tốt. Tặng cửa hàng 5 sao,,,,,,,,,,Positive,
"Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: pin tụt hỏi nhanh 
Tính năng nổi bật: bộ nhớ khủng lướt mượt mọi thứ đều tốt.pin tụt xuống nhanh",Negative,,,,,,,,,,
bề ngoài máy tạm được bị hư nút volume+ màn hình đã thay nói chung để chữa cháy,,,,Negative,Positive,,,,,,
6.876.500 vnd! Quá ưng luôn. Tuy pin không trâu như kỳ vọng nhưng sạc thì siêu nhanh. Teo mình nghĩ thì con chíp này hiệu năng của nó rất cao nên pin như vậy là dễ hiểu. Ối giời ơi mướt mườn mượt.,Positive,,Positive,,,,Positive,,,,
"Cập nhật OTA phá 1 số tính năng, rollback khó. Khác với mô tả cập nhật ổn, hướng dẫn rollback không rõ, hệ điều hành có nhiều lỗi.",,,,,,,,,,Negative,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb chất lượng sản phẩm tuyệt vời, đóng gói đẹp, không có điểm gì để chê.",,,,,,Positive,,,,,
"nút nguồn hỏng nhanh không được như mô tả pin chai,",Negative,,,,Negative,,,,,,
"Nhóm màu: đen 🔋 
Thời lượng pin: trâu 📸 
Chất lượng camera: tốt, đepi ⚡ 
Hiệu suất: tốt",Positive,Positive,,,,,,,,,
"Dung lượng lưu trữ: 12/512g 
Nhóm màu: mầu xanh hàng đúng mô tả, giao nhanh",,,,,,,,,Positive,,
"Cửa hàng giao hàng nhanh.nhân viên tư vấn nhiệt tình,máy đẹp cảm ứng chạy rất mượt.fullbox có đủ phụ kiện.cảm ơn cửa hàng nhiều ạ.sẽ tiếp tục ủng hộ cửa hàng cho lần mua tiếp theo!!",,,Positive,,Positive,,,Positive,Positive,,
Nhìn cấu hình vậy mà bán mắc kinh khủng thiệt chứ,,,,,,,Negative,,,,
"điện thoại mới, có hộp, tại nghe, dây sạc đầy đủ nhìn ở ngoài thì mới nhưng khi sử dụng chức năng nghe gọi không tốt, lướt mạng hay bị đơ",,,,,,,,,,Negative,
"Nhóm màu: black 
Dung lượng lưu trữ: 256gb màn hình lớn với hiển thị sống động, bộ xử lý mạnh mẽ và nhanh chóng,",,,Positive,Positive,,,,,,,
"Màu sắc: xanh đậm 
Dung lượng lưu trữ: 128gb máy đẹp",,,,,Positive,,,,,,
Nhóm màu: màu xanh loại: 1sim tốt rất tốt nên mua nhé mọi người pin trâu sử dụng lâu.giá rẻ hợp lý.,Positive,,,,,,Positive,,,,
"Đúng với mô tả: đúng với mô tả 
Tính năng nổi bật: màu đen cũng nổi bật sử dụng tốt bền",,,,,,,,,,Positive,
"Nhóm màu: xanh zenta 
Dung lượng lưu trữ: 12/256gb tốt",,,,,,,,,,Positive,
"Dễ sử dụng và có thể phát trực tiếp cho 4 người, giá rất rẻ và giao hàng nhanh chóng.",,,,,,,Positive,,Positive,,
pin chai nhanh sau vài tháng. dung lượng pin giảm sút. hiệu năng giảm rõ rệt. máy mau hết pin hơn lúc mới mua. thỉnh thoảng tự động tắt nguồn. đóng gói lỏng lẻo,Negative,,Negative,,,Negative,,,,,
"Màu: màu đen sau khi sử dụng 1 tuần cảm nhận về máy khá tốt, sử dụng mượt, ngoại hình đẹp như mới, cửa hàng hỗ trợ rất nhiệt tình, giải đáp mọi thắc mắc rất nhanh.",,,Positive,,Positive,,,Positive,,,
Mới nhận hàng xong sản phẩm tốt,,,,,,,,,,Positive,
"Tính năng nổi bật: game enhance, rung sinh động, v.v 
Chất lượng sản phẩm: good 
Đúng với mô tả: ✓ giao sớm hơn mình nghĩ. Máy đã test nhanh và thấy ổn, nhìn sơ chưa thấy thay gì cả. Mình đã test từ màn, loa, mic, pin và rung (chừa mỗi sim vì cũng hơi lười). Một số chỗ lấn cấn thì không có vấn đề gì lắm, sước dăm cũng ít. Nói chung, máy rất ổn trong mức giá chất lượng hình ảnh mình sử dụng pixel 4 để chụp thì chắc sẽ bị app làm mờ lại chút nhưng không sao, chắc vẫn nhìn rõ",Positive,Positive,Positive,Positive,,,Positive,,Positive,Positive,
Phương thức vận chuyển mà cửa hàng đang sử dụng là gì?,,,,,,,,,Neutral,,
"cửa hàng đống gói kĩ càng, máy đẹp,chỉ có cóc sơn vài chỗ nhẹ khá là ok...😍",,,,,Positive,Positive,,,,,
tệ hao pin bất thường tụt 30% pin chỉ sau 30 phút,Negative,,,,,,,,,,
Tôi yêu cầu hoàn trả hàng nhưng shipper của shopee lấy nhầm hàng hoàn của tôi nên giờ shopee không cho tôi trả hàng nữa. Tôi muốn pass lại 0386537776,,,,,,,,,Negative,,
Sản phẩm: sản phẩm không như mô tả không đúg giao y55 cho t lmj éo uy tín,,,,,,,,,,Negative,
Mua trên gian hàng chính hãng thì khỏi phải bàn. Tất cả điều ok,,,,,,,,,,Positive,
như thông số không test thấy OK ❤️ chiến genshin🔥 học tập bao ổn g99 không mạnh nhưng cũng mạnh:) hi vọng không có lỗi,,,,,,,,,,Positive,
"Xịn xinh mịn, mua lần hai rồi😍",,,,,,,,,,Positive,
Hình ảnh chỉ mang tính chất nhận xu. cửa hàng giao hàng nhanh. Hàng fullbox chính hãng. Ủng hộ cửa hàng.,,,,,,,,,Positive,,
Nhóm màu: màu đen không những giá thành rẻ mà hàng lại chất lượng bán uy tín sẽ ủng hộ lâu dài nhé,,,,,,,Positive,,,,
không thể chấp nhận. quảng cáo lố bịch. nóng máy. máy dùng 15p đã nóng. hiệu năng giảm sút. pin yếu. đóng gói sơ sài không chống sốc. ship bị delay. chăm sóc khách hàng thái độ kém,Negative,,Negative,,,Negative,,Negative,Negative,,
"Hơi đắt mà phiên bản thấp hơn lại chỉ giảm vài trăm nghìn, hơi bất thích hợp.",,,,,,,Negative,,,,
"Hàng nhận nguyên seal, máy mới cảm nhận ngoại quan ok.",,,,,,,,,,Positive,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, thiết kế tuyệt đẹp, dung lượng lưu trữ cao, tính năng sáng tạo,",,,,,Positive,,,,,,
"Cửa hàng giao hàng nhanh lắm đóng gói hàng cũng đẹp,đợi sử dụng mấy ngày nữa coi sao rồi mình đánh giá tiếp",,,,,,Positive,,,Positive,,
"điện thoại ghẻ, hình như điện thoại từ thời cổ đại kém chất lượng sản phẩm, sử dụng điện của 1 bà già xấu xí còn dell có youtube nữa,facebook chính các thứ dell tải được.mọi người chú ý đừng ham rẻ tiền mà mua hàng kém chất lượng",,,,,,,,,,Negative,
mượt như mới luôn anh em ạ,,,Positive,,,,,,,,
Máy mạnh khoẻ rất hợp,,,Positive,,,,,,,,
hang tốt săn sale giá đẹp hàng chính hãng rất yên tâm luôn ạ sẽ săn sale tiếp,,,,,,,Positive,,,,
"chụp đêm noise nặng chế độ nightmode hứa hẹn nhưng không ảnh đêm rất tệ, mất chi tiết, màu sai",,Negative,,,,,,,,,
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 128gb máy tốt, đã mua máy của cửa hàng 2 lần, lần nào cũng chất lượng 👌👌",,,,,,,,,,Positive,
"Màu sắc: đen 
máy mới không co sạc kèm theo pin khá trâu vi m luot tic tok không may hơi chậm xem youtube và tic tok tốt với gia nay m thay may tốt roi cửa hàng sale gia cug rẻ. Đang tien phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu., màn hình tuyệt vời với tần số làm mới 90hz., chất lượng camera ấn tượng.,",,Positive,,Positive,,,Positive,,,,
Nhóm màu: xanh bán hàng không có que chọt sim sao cho sim vô sử dụng. buôn bán không được chu đáo cho lắm. quảng cáo thì nhiều,,,,,,,,,,Negative,
"Màu sắc: bạc 
Phân loại: fullbox mới tính năng: tốt chất lượng:đẹp chất liệu: ổn ngoại quan mọi thứ đều ổn",,,,,,,,,,Positive,
"đóng gói sơ sài ghi bảo đảm vận chuyển ship trễ, hộp móp, phụ kiện thiếu,",,,,,,Negative,,,Negative,,
"Kém, màn flicker thông số màn không đúng cảm ứng ""chậm"", ghost touch khi vuốt,",,,Negative,Negative,,,,,,,
Mới nhận được máy thấy chức năng và ngoại hình thấy cũng tốt còn độ bền theo time mới đánh giá được nói chung mua với giá chưa đến 1tr5 thì qá tốt rồi,,,,,Positive,,Positive,,,,
Máy mượt lần đầu mới mua ngon😁 anh shiper tốt bụng và rất đẹp traitốt,,,Positive,,,,,,Positive,,
"Màu sắc: xanh đậm 
Dung lượng lưu trữ: 128gb tốt gần như mới. Cửa hàng hỗ trợ hậu mãi nhiệt tình.",,,,,,,,Positive,,,
Màu sắc: màu tối đóng gói kỹ. Sài rất tốt tốt cửa hàng làm ăn uy tín chất lượng mọi người nên mua,,,,,,Positive,,,,,
chăm sóc khách hàng từ chối giải quyết khiếu nại. nhân viên chăm sóc khách hàng nói chuyện không thân thiện. khó bảo hành. báo lỗi thì bị từ chối. gọi điện khó khăn,,,,,,,,Negative,,,
Pin tụt nhanh khi chơi game. Pin hao khi sử dụng nặng. Quản lý pin kém. Chơi game 1 tiếng đã hết gần 40% pin. Đóng gói sơ sài,Negative,,,,,Negative,,,,,
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: toẹt zời 
Tính năng nổi bật: nghe gọi, chat chit, chụp choẹt, … đã nhận được sản phẩm, mua giá sale giảm hẳn 3 chai, màu bờ lách đẹp không tì vết 😁 giao hàng hơi lâu nhá shopee, thay đổi chất lg dịch vụ đi nhá 😎",,,,,Positive,,Positive,,Negative,,
Sản phẩm tuyệt quá sốp ơi. Máy không chút lỗi lầm. Đẹp keng màn mướt không xước. Pin trâu. Cập nhật lên android 12. Mình cố gắn quay cắt video để mọi người tham khảo trước khi mua,Positive,,,Positive,Positive,,,,,,
Chất lượng sản phẩm: hàng rất là đẹp moi người nên mua sop uy tín,,,,,Positive,,,,,,
"Đúng với mô tả: sau 1 tuần sử dụng cảm nhận máy màn hình đẹp,game mượt,pin trâu sạc rất nhanh nhưng phải sử dụng sạc khác",Positive,,Positive,Positive,,,,,,,
