sentence,aspect,true_sentiment,predicted_sentiment
"Đỉnh nha săn sale giá rẻ lại được gift là tai nghe bluetooth. Không có gì để chê ạ. Đóng gói kĩ, cẩn thận đầy đủ niêm phong.",Price,positive,positive
Cửa hàng làm ăn vớ vẩn. Mua điện thoại mới về. Mở ra thấy tải các ứng dụng và còn đang xem dở youtube. Liên hệ cửa hàng giải quyết thì lặn mất hút. Không giải quyết cho khách,Shop_Service,negative,negative
"sài được thời gian thì, máy sài tốt ổn kể cả game, nhưng mà ngoại hình hơi xâú xước khá nhiều với cấn, nhưng máy hoạt động ổn, nchung mất này bú kia nên kh quan tâm lắm , với kh ngờ chiếc gaming phone này cam nó nét với đẹp vãi=)) thế thôi",Design,negative,positive
"máy tốt, đẹp keng, tầm 99% đã mua mấy ở cửa hàng lần khá ưng ý, màn xperia 1 màu lên hơi nhạt hơn xz1, nhưng vẫn nét 4k trên youtube. chúc cửa hàng bán chốt được nhiều đơn",Design,positive,positive
"Phù hợp sử dụng làm máy phụ. Os sạch, ít app rác, đáp ứng tốt nhu cầu cơ bản (zalo, Facebook, youtube, web), màn hình ổn và pin tốt. Máy to hơn kì vọng nhưng ưu tiên pin nên chấp nhận, cầm cũng nhẹ nhàng. Ngoài ra thì cũng không nên kì vọng nhiều, chip hơi yếu, bật cam thôi cũng lag mà chụp hình thì chỉ là cho đủ tính năng.",Battery,positive,positive
"Tệ hại không đúng yếu kém camera màu xấu. Shipping phí đắt đỏ.,",Shipping,negative,negative
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb chất lượng camera ấn tượng!,tuổi thọ pin lâu dài., thiết kế mượt mà, rất ưng!,",Battery,positive,positive
Loa hư kính bể điện thoại bị liệt,General,negative,negative
"Mình vừa nhận được thoại rồi, điện thoại được đóng gói cẩn thận. Kiểu mẫu đúng mô ta, thiết kế đẹp chắc chắn, còn được cửa hàng tặng cả ốp lưng. Bước đầu kiểm tra thử thấy điện thoại khá ổn. Chủ cửa hàng thân thiệt, giao hàng nhanh, nhân viên giao hàng nhiêt tình đánh giá cửa hàng 5 sao nhé!",Packaging,positive,positive
Thiết kế của máy có cụm camera lồi lên so với mặt lưng.,Camera,negative,negative
Sạc nhanh 33w chip helio g99 mạnh mẽ hơn 400k điểm antuu,Battery,positive,positive
"Chất lượng sản phẩm: giá cả và chính sách bảo hành minh bạch, không có phát sinh khác.",Price,neutral,neutral
"Hiệu năng chậm khởi động, đóng gói lỏng làm lệch màn. Camera zoom kỹ thuật số pixelate, pin hao khi kết nối không dây.",Performance,negative,negative
"pin yếu ổn sạc lâu đầy. pin sử dụng chưa đến nửa ngày đã phải sạc, cửa hàng thì trả lời tin nhắn rất chậm.",Battery,negative,negative
"Máy nhận hôm qua, sạc đầy chưa lắp sim, tắt wifi để không, đến chiều nay pin tụt còn 38% 😥",Battery,negative,negative
đóng gói tốt . dịch vụ tốt . ship nhanh 10đ,Shop_Service,positive,positive
Cửa hàng giao hàng nhanh hàng đóng gói cẩn thận sẩn phẩm tốt đúng mô tả pin hơi oải còn lại mọi thứ tốt không biết cập nhật lên androi có hô trợ lên 13 không chứ 11 hơi nóng máy,Packaging,positive,positive
"Phiên bản: ram 4/64gb tạm hài lòng , cho 1 thời gian sau mới đánh giá",General,neutral,neutral
"Bật mạng điện thoại rất nóng, pin sử dụng chỉ được 3h từ 100%",Battery,negative,negative
Thời gian giao hàng đúng với thông báo của đơn vị vận chuyển.,Shipping,neutral,neutral
"cửa hàng tư vấn nhiệt tình,giao hàng nhanh chóng,đóng gói cẩn thận,mình rất yên tâm khi mua hàng ở cửa hàng",Shipping,positive,positive
"Variation3: ram 4/64gb hình ảnh nét, màn hình to, âm thanh tốt. Mình hài lòng với sản phẩm. Cảm ơn cửa hàng. Giao hàng cũng nhanh nữa. Rất bõ công chờ đợi.",General,positive,positive
Phần mềm được cài sẵn các ứng dụng cơ bản cần thiết. Giá bán của máy không cao cũng không thấp so với mặt bằng chung.,General,neutral,neutral
Pin sạc pin nóng máy camera màu bị ám vàng đóng gói sử dụng hộp giấy mỏng,Packaging,negative,negative
"Tính năng nổi bật: đúng hàng đúng mẫu mã 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng all do điện thoại giá rẻ không đòi hỏi nhiều máy nói chung tốt mượt",Price,positive,positive
hàng đẹp đáng mua,Design,positive,positive
"Ứng dụng camera có giao diện quen thuộc, các chế độ chụp cơ bản hoạt động ổn định.",Camera,neutral,neutral
Dung lượng lưu trữ: 12+256 cửa hàng rất uy tín nhé,General,positive,positive
"Giao hàng chậm mùa cao điểm, camera thiếu chống rung tay. Dịch vụ khách hàng giải quyết chậm, pin hao khi cập nhật.",Camera,negative,negative
Pin sạc pin hay ngắt camera màu xám xịt đóng gói sử dụng hộp mỏng dễ vỡ,Packaging,negative,negative
"Nhận hàng nhanh chóng, sản phẩm giống hình và sử dụng tốt nên mình rất hài lòng 😀 điện thoại sử dụng tốt, ngoại trừ pin chỉ còn mức 75% thôi",Shipping,positive,positive
variation3: bạc variation1: nguyên seal chất trong tầm giá,Packaging,positive,positive
pin sạc pin chậm camera màu bị tối đóng gói thiếu bọt biển,Battery,negative,negative
Camera trước chụp bị mờ nhòe. Ảnh selfie khác xa ảnh quảng cáo trên web. Màu ảnh sai và thiếu chi tiết. Pin tụt nhanh ngay cả khi để chờ. Chăm sóc khách hàng phản hồi tin nhắn rất chậm. Không có giải pháp rõ ràng,Battery,negative,negative
"Nhóm màu: đen thiết kế mỏng nhẹ và sang trọng, dung lượng lưu trữ rộng rãi 128gb, hai khe cắm sim cho tiện lợi, thời lượng pin lâu dài, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc,",Camera,positive,positive
"Tính năng nổi bật: gaming phone 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: chưa test, giao hàng rất nhanh đặt hôm qua nay đã có",Shipping,positive,positive
"Chơi game thì giật lag, hoàn trả lại thì nó đập tan cái điện thoại mình ra, rồi bảo mình đập không cho hoàn trả. Điện thoại bị gửi lại chưa dùng được gì thì không lên được nguồn, tôi mong các anh em gặp hãng điện thoại này thì né càng xa càng tốt. Tôi bị một lần là quá đủ rồi.",Shop_Service,negative,negative
"Nhóm màu: vàng 
Dung lượng lưu trữ: 8gb cửa hàng nhiệt tình uy tín hết sức vậy đó nha mọi người , bán hàng uy chất lượng vượt mong đợi , lần sau sẽ ủng hộ cửa hàng nếu có nhu cầu…",General,positive,positive
"Pin sạc mất 2 giờ rưỡi, camera zoom gấp ba vỡ nét. Hỗ trợ lặp câu trả lời.",Camera,negative,negative
"Nhóm màu: đen 🔋 
Thời lượng pin:siêu trâu, thích quá 📸 
Chất lượng camera: cũng được nha. Mình mới sử dụng 10 ngày chưa biết độ bền. Nhưng giá mềm được khuyến mãi sâu, pin trâu là mừng hết lớn rồi. Cảm ơn",Camera,positive,positive
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb sử dụng vật liệu chất lượng cao., lựa chọn màu sắc tuyệt vời!, chất lượng camera ấn tượng!,",Camera,positive,positive
vào wed xem đá bóng yếu nhớt. chạy không nỗi. Chip này yếu quá tiền nào của nấy.,Price,negative,negative
"Chất lượng sản phẩm: chưa biết 
Tính năng nổi bật: thiết kế đẹp 
Đúng với mô tả: tốt
Giao hàng nhanh.máy đẹp đủ phụ kiện đi kèm.cho cửa hàng 5☆",Design,positive,positive
Nhóm màu: màu xanh dương chất lượng tốt. Tặng cửa hàng 5 sao,General,positive,positive
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: tuyệt vời,cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè",Shop_Service,positive,positive
"Hàng rẻ so với giá, màn mờ, pin còn tốt mà tụt nhanh lắm, loa bé, mic hơi kém, cảm ứng không nhạy",General,negative,negative
"máy sử dụng mới 3 ngày chết rbg , pin ảo, rom nội địa , sử dụng làm máy phụ tạm ổn",Battery,negative,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tính năng sáng tạo, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, bóng bẩy và thanh lịch, bóng bẩy và thanh lịch,",General,positive,positive
Tính năng nổi bật: pin quá chai,Battery,negative,negative
Hiệu năng kém sau khi khôi phục cài đặt. Máy bị lag sau khi reset. Pin bị lỗi phần mềm. Máy chậm. Pin hết nhanh. Chăm sóc khách hàng đổ lỗi tại người sử dụng,General,negative,negative
"với tầm tiền này thì có máy 128gb dẫy là quá ngon rồi, máy mới 99% đẹp sang vãi, máy mượt mà thoải mái lưu. cửa hàng tư vấn trả lời nhắn tin nhanh nhiệt tình thân thiện!! cho 5 sao bà con cứ yên tâm mua nhé🤯",Price,positive,positive
"Màu sắc: bạc 
Phân loại: nguyên seal đang test , nguyên siêu.",General,neutral,positive
"Nhóm màu: midnight 
Dung lượng lưu trữ: 128gb cửa hàng đóng kĩ, giao từ hà nội nhưng khá nhanh sản phẩm thì tốt. Tuy nhiên có hở màn hình 1 đoạn ngắn, nhưng đây là lỗi chung của ip thì phải nên vẫn cho 5 sao",Shipping,positive,positive
sản phẩm lỗi. ko hề đúng mô tả. camera chụp thiếu sáng tệ. ảnh chụp tối noise nặng. hiệu năng ko tương xứng giá. pin yếu. đóng gói ẩu. ship chậm ko lý do,Camera,negative,negative
Điện thoại cũ mà không báo cứ tưởng là điện thoại mới.,General,negative,negative
"Giao hàng nhanh máy chính hãng. New seal, cầm nhẹ tay màn hình 120hz mượt. Màu ổn trong tầm giá. Hơi nhiều app rác không xóa được. :3",Price,positive,positive
"Chất lượng sản phẩm: máy bị đốm sáng nhỏ, máy chắc hàng cpo dịch vụ bảo hành phục vụ khách hàng rất kém. Nhắn tin hỏi trên thì im ru luôn, nói chuyện kiểu chối trách nhiệm, kiểu như để khách nản không muốn gửi bảo hành... Nói chung thái độ kém lắm. Máy máy bị đốm sáng nhỏ, máy chắc hàng cpo",Display,negative,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, khả năng sạc nhanh, 📸 
Chất lượng camera: đẹp",Camera,positive,positive
"Nhựa rẻ tiền khác xa quảng cáo loa rè,",Design,negative,negative
"Đúng với mô tả: cũng 
Chất lượng sản phẩm: cũng được pin hết nhanh ghê máy mới nhưng mà mình thấy sử dụng hơi lag không hiểu sao",Performance,negative,negative
"hiệu năng rất chậm, mở youtube cũng lag và giật. đóng gói thiếu phụ kiện nhỏ. ship giao ko đúng giờ hẹn 2 lần.",Packaging,negative,negative
Đúng với mô tả: mọi người đừng mua điện thoại của cửa hàng này nó giận anh lừa đảo đấy mua về điện thoại đơ đơ với lại vào camera không được với lại sạc không được nhanh nói lời nào đấy đừng nên mua nhé ngủ làm ăn như thế này à cửa hàng đi lừa đảo người ta đừng cửa hàng điện thoại t mobile đi lừa đảo người ta điện thoại nói chung là tốt nhưng mà sạc không được nhanh,Performance,negative,negative
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb chất liệu:chất lượng máy ảnh ấn tượng, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, bóng bẩy và thanh lịch, hiệu suất mượt mà, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà,",Camera,positive,positive
Sản phẩm đóng gói kỹ giao nhanh samsung cũ giá như vậy cũng chấp nhận được truy cập hơi chậm pin tích chậm hàng đúng với quảng cáo chúc cửa hàng làm ăn uy tín phát tài tôi chấm 5 sao,Packaging,positive,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: không 
Đúng với mô tả: đúng hàng tốt nhất trong tầm giá có chút trục trặc do shiper đã nhận hàng....và nhờ hoàng hà trương định cài đặt cảm ơn hh cảm thấy hài lòng cảm ơn",Price,positive,positive
"Tính năng nổi bật: rom chưa có thể nói là tới 95 thôi 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: điện thoại cũ mà , pin cũng tụt khá nhanh đáy máy tốt , đóng gói hơi thô 1 chút khôg bọc điện thoại kỹ",Packaging,negative,negative
"hình ảnh chỉ mang tính chất nhận xu, sản phẩm tốt lắm ạ, giao hàng nha h chóng nói chung là tốt",Shipping,positive,positive
điện thoại oppo f11 pin hơi kém. nhắn cho cửa hàng cửa hàng cũng hồi đáp cho khách và đưa ra cách khắc phục tốt nhất cho 2 bên . giờ sau mong cửa hàng kiểm tra kỹ 1 chút trước khi bán cho khách ạ.,Shop_Service,negative,negative
