sentence,aspect,sentiment
máy nút bấm lên khó bấm hang red thôi,General,negative
chất lượng sản phẩm phần cứng yếu cảm giác rẻ tiền. đúng với mô tả 1 vài thông số đúng nhưng trải nghiệm khác. tính năng nổi bật hiệu năng đồ họa rất kém. review chơi game lag fps rớt liên tục. camera ban đêm tệ nhiều noise. giao hàng trễ 5 ngày tracking không cập nhật. đổi trả rườm rà mất thời gian,Performance,negative
Mình chưa cần hỗ trợ từ cửa hàng nên không có nhận xét gì.,Shop_Service,neutral
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb lựa chọn màu sắc tuyệt vời!, thiết kế mượt mà, rất ưng!, tuổi thọ pin lâu dài.,",Design,positive
"Mua samsung j7 pro mà giao a6, sạc pin từ sáng đến chiều mà lên được 6%",General,negative
"Nhóm màu: tainghe 
Dung lượng lưu trữ: 16gb ….cửa hàng uy tín lắm nhe mọi người samsung nó tám sử dụng cực ngon cấu hình mạnh chụp hình nét giao hàng rất nhanh hai hôm mình đã nhận được rồi cảm ơn cửa hàng",Shipping,positive
"Đúng với mô tả: thông tin ảo 
Chất lượng sản phẩm: tạm ổn làm máy phụ 
Tính năng nổi bật: bình thường phần nắp lưng khá ọp ẹp, thông tin ram 256gb là fake nha. các thông tin còn lại cũng nghi ngờ lắm nha. mình tính cài lại rom mới để xoá mấy cái thông tin fake, vì tìm mã cph2211 nó ra toàn oppo a54 thôi. antutu báo điện thoại này là reno 5z. mình cũng hoang mang không biết đang sài điện thoại gì luôn. nhắn tin cửa hàng hỏi thì trả lời rất hờ hững, kiểu bán rồi mặc kệ. chán thật, giá rẻ bộ không mua bằng tiền à?",Shop_Service,negative
Trai nghiệm chừng 2 tuần thì có những đánh giá sau: loa xem youtube bé màn tự tối khi ấm màn ra nắng thì tối thui lại đi ngược với các dòng khác hơi lag so với cấu hình loa ngoài bé chơi game xếp hình offline cũng nóng và bị lag. Phản ảnh lên cửa hàng không được giải quyết triệt để. ==> Thất vọng,Shop_Service,negative
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb hàng chất lượg, đúng chính hãng",General,positive
"Khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu nhân viên nhiệt tình .máy đẹp sử dụng rất ổn .mọi người nên mua",Design,positive
"Tính năng nổi bật: pin trâu 
Chất lượng sản phẩm: khá mua để chơi mỗi tft thôi mà không hiểu sao vẫn lag. Máy nhanh nóng. Còn lại thì oke, pin trâu.",Performance,negative
"Chất lượng sản phẩm: đẹp 
Tính năng nổi bật: máy mượt 
Đúng với mô tả: đúng như mô tả",Performance,positive
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb the mua 1 làn không có lần sau....mua dat máy đẹp giao máy nhìn không giống ai xấu tệ tham tệ.... Cả nhà lửa chỗ khác mua di",Design,negative
"đã nhận hàng nhưng thắc mắc là cửa hàng bán máy mới mà lại không có hộp,nên cũng chưa hiểu được máy kiểu gì,sử dụng rồi đánh giá tiếp,lúc sử dụng máy rồi thì bị lỗi không nhận được tin nhắn từ tổng đài,mọi người mua nên lưu ý",Packaging,negative
Phân loại sản phẩm: 8/128 đen hhhgg,General,neutral
Camera sau có độ phân giải 12MP.,Camera,neutral
"Nhóm màu: đen máy ổn định, pin khoẻ. Hình thức đẹp. Cửa hàng tặng kèm ốp lưng và cáp nối. Hàng phù hợp mức giá. Mọi người có thể cân nhắc mua làm máy phụ",Battery,positive
"Thay vỏ mà bảo zin 100%, vân tay không sử dụng được",General,negative
"Thất vọng hỗ trợ kỹ thuật kém hotline không bao giờ bắt máy,",Shop_Service,negative
"điện thoại pin yếu quá, sử dụng 2 ngày giờ sạc dụgf 88% thì sạp nguồn",Battery,negative
"Nhóm màu: màu đen máy đẹp qua cửa hàng dễ sử dụng bắt song tôt, đường truyền ổn định loa mix nghệ gọi to rõ rung mạnh cảm ơn cửa hàng nhé",Design,positive
không đủ phụ kiện,General,negative
"Phiên bản: ram 8gb/128 máy ngon, giá rẻ hơn nơi khác. cảm ơn cửa hàng!",Price,positive
Hiệu năng lag khi chạy app xã hội shipping chậm không theo dõi được chăm sóc khách hàng không phản hồi,Shop_Service,negative
"Máy lag khi mở nhiều tab. Pin tụt nhanh khi để qua đêm không sử dụng. Đóng gói hộp bên ngoài rách nặng, không có bọc lót.",Battery,negative
sản phẩm như hình đăng và mô tả. các cháu giao hàng nhiệt tình và nhanh chóng. chưa sử dụng nhưng tạm đánh giá 5 sao.,Shipping,positive
"Sản phẩm điện thoại có chất lượng vô cùng tốt, giá thành hợp lí",Price,positive
Mình chưa thử camera. Mọi người cho hỏi làm thế nào để cập nhật phần mềm cho máy?,Camera,neutral
máy giá cả khá hợp lí . đã test máy được vài ngày cảm nhận máy khá tốt chip ổn pin đo được 96%,Performance,positive
"Màn hình có độ phân giải ở mức chấp nhận được, thiết kế không có gì đặc biệt.",Design,neutral
"Quá bất ngờ, máy đẹp lắm cửa hàng ơi, sử dụng qua các chức năng hoạt động rất tốt và ổn định, màu sắc đẹp, màn hình cảm ứng lướt êm ái, giá cả vừa tầm hợp lý, mình rất hài lòng vừa ý khi nhận được sản phẩm ,đúng như cửa hàng mô tả, cảm ơn cửa hàng nhé,",Price,positive
Sạc nhanh 33w chip helio g99 mạnh mẽ hơn 400k điểm antuu,Performance,positive
"Color: đen-l tuyệt vời cho phong cách đường phố, tuyệt vời cho phong cách đường phố, chất liệu chất lượng cao, chất liệu chất lượng cao,",Others,neutral
Chất lượng sản phẩm tuyệt vời đóng gói rất đẹp và chắc chắn sẽ ủng hộ cửa hàng,Packaging,positive
camera video ko dc mượt bị giật khung hình chất lượng video tệ quay video bị giật giật không được mượt mà. pin ok. Shipping hơi chậm,Camera,negative
"Chế độ chụp ảnh xóa phông có trên máy, mình sẽ thử nghiệm vào cuối tuần.",Camera,neutral
Máy ngoại hình xấu màn lô đã thay keo thì hở lưng tróc sơn chán cửa hàng không muốn,Design,negative
"Đúng với mô tả: đúng y với mô tả gói hàng kĩ điện thoại mới,pin mới,cục sạc mới đầy đủ máy mới về mới sử dụng hoạt động tốt. nhưng thời gian độ bền thì coi thử xem thế nào. tặng cửa hàng 5 sao",Battery,positive
"Đúng với mô tả: chuẩn 
Chất lượng sản phẩm: rất tốt 
Tính năng nổi bật: chưa biết nhận được đơn hàng mình cảm thấy rất hài lòng với sản phẩm lần sau sẽ ủng hộ tiếp tục chúc cửa hàng buôn bán ngày càng đắt hàng.",General,positive
"Tính năng nổi bật: ngoại hình đẹp 
Chất lượng sản phẩm: tốt",Design,positive
"Camera tối tạm được chụp đêm như mù. Chụp ảnh ban ngày còn tạm chứ tối thì nhiễu hạt, bệt màu, không thấy gì hết.",Camera,negative
"hàng chất lượng,giao rất nhanh,cảm ơn cửa hàng và shopee nhiều nhẹ",Shipping,positive
Hiệu năng máy tuột dốc sau vài lần cập nhật. Camera chụp chân dung không xóa phông tốt. Sạc nhanh lúc nhận lúc không. Ứng dụng liên tục bị force close. Chăm sóc khách hàng xử lý yêu cầu bảo hành quá chậm. Shipping phải mất 8 ngày,Camera,negative
Màn hình có tần số quét đúng như nhà sản xuất công bố. Về độ nhạy cảm ứng thì mình sẽ kiểm tra sau.,Display,neutral
"Mua được điện thoại giá rẻ mà chất lượng thì khỏi bàn nha, cửa hàng đóng gói cẩn thận giao nhanh",Shipping,positive
"Nhóm màu: bộ sạc op 
Phân loại sản phẩm: có kèm phụ kiện sử dụng được 1 thời gian rồi máy khá mượt, pin lâu. Cảm ứng nhạy sop giao hàng nhanh- gói kĩ có dịp sẽ ủng hộ sop thêm",Packaging,positive
"Chất lượng sản phẩm: tạm ổn 
Tính năng nổi bật: loa hay 
Đúng với mô tả: đúng đầu tiên thì mình nói về ngoại hình trước bề ngoài máy xước rất nhiều và phầm camera đều bị chầy xước xung quanh các cạnh máy và màn hình củng xước nhưg không đến nỗi điểm yếu của máy là về pin rất hao và tiếng anh lẫn trung rất nhiều không thích hợp làm máy chính nên mọi người cân nhắc nhé máy có hỗ trợ nfc nhưng không nhận thẻ cccd đâu ạ tầm tiền này thì đã có thể mua 1 con máy mới rồi nên ai muốn trải nghiệm thì cứ mua nhé máy mượt và nhạy cam tạm được",Camera,neutral
Điện thoại thì phải sử dụng 1 time mới biết chất lượng,General,neutral
"Mặt lưng dễ bám vân tay pin thực tế chỉ 3000mah không phải 5000mah camera selfie xấu, làm mịn da quá đà",Battery,negative
"cảm ứng hơi kém, nút gõ 2 lần tắt mở mất",General,negative
Nhóm màu: màu trắng sản phẩm: samsung j2 prime 16g tốt!,General,positive
"tồi tệ khác xa không nổi bật chăm sóc khách hàng không giải quyết. camera noise cao.,",Shop_Service,negative
"Cửa hàng tặng cường lực nhưng ,😭 đổi lại thì máy còn rất mới và mượt đã test qua hiệu năng ổn mọi thứ về máy đều tốt",Performance,positive
"chưa bao giờ nghĩ là sẽ mua 1 thứ giá trị như vậy trên shopee. nhưng ho vọng là điện thoại không có vấn đề gì, trộm vía đơn hàng không có vấn đề, nhưng màu đen không đẹp lắm 😅 cửa hàng giao nhanh thần tốc nha hix, mua bị đắt hơn ngày sale gần 1 củ, biết thế đợi sale rồi mua",Shipping,positive
"màu máy: màu đen sản phẩm: samsung a50s 4/64gb sản phẩm nhận được ưng ý hêt sức vậy á chất lượng cao nha ,pin bọng khá tốt ,cam thì siêu nét rồi,giá thì tốt so với sàn,mà quan trọng là rất tốt luôn ý.mọi người nếu cần sản phẩm tốt mà giá hời thì nên sắm em này sử dụng yết vivu luôn á ,cảm ơn cửa hàng cute nhoa 😍,mình sẽ giới thiệu cho họ hàng nè ka ka ka",Camera,positive
"Đúng với mô tả: sau 1 tuần sử dụng cảm nhận máy màn hình đẹp,game mượt ,pin trâu sạc rất nhanh nhưng phải sử dụng sạc khác",Performance,positive
Máy cũ nên là thỉnh thoảng hơi bị đơ đơ với cả là lúc một mình nhắn tin ý nó hay bị nhảy chữ linh tinh không biết là do mình dán cảm ứng hay là do máy nữa nói chung là giá tiền này thì tạm ổn cho ba sao tạm chấp nhận thôi sử dụng tạm,Price,positive
"Tính năng nổi bật: không nói gì nữa 
Đúng với mô tả: không đúng 
Chất lượng sản phẩm: im lặng là biết rồi quà tặng kèm theo máy mất tích 15 ngày rồi vẫn chưa thấy đau",Packaging,negative
"máy đẹp, bị lỗi bên cuộc gọi chớp chớp màn hình, cho cửa hàng 5 sao",Design,positive
"Nhóm màu: đen 🔋 
Thời lượng pin:tuổi thọ pin lâu dài, bộ xử lý nhanh và hiệu quả, tuổi thọ pin lâu dài, 📸 
Chất lượng camera: hiệu suất mượt mà và nhạy bén,",Battery,positive
Máy đẹp. Os khá ổn định. Cam ngon trong tầm tiền.,General,positive
"kém chất lượng không đúng thiếu đóng gói lỏng lẻo. shipping trễ nãi, phí đắt.,",Packaging,negative
"Máy trầy ở chân sạc, xước tí màn như kiểu máy đóng lại :( active rồi với đang cần nên không trả lại",Display,negative
"chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm kỹ và chắc chắn, thời gian giao hàng nhanh và chắc chắn, sản phẩm đúng với quảng cáo trong hình mô tả",Packaging,positive
"oppo a74 là một trong những mẫu smartphone tầm trung được oppo ra mắt nhằm hướng đến nhóm người sử dụng trẻ cần một thiết bị có thiết kế đẹp, pin bền và trải nghiệm mượt trong công việc cũng như giải trí cơ bản. điểm gây ấn tượng đầu tiên là thiết kế mỏng nhẹ và sang trọng. máy có độ hoàn thiện tốt, mặt lưng bóng bẩy với hiệu ứng chuyển màu hiện đại, cầm nắm thoải mái dù dung lượng pin lên tới 5000 mah. màn hình amoled 6.43 inch với độ phân giải full hd+ cho chất lượng hiển thị rõ nét, màu sắc rực rỡ, độ sáng cao nên dễ dàng sử dụng ngoài trời.",Performance,positive
"Tốn 2 triệu bạc mua cái điện thoại mà không giải quyết được vấn đề gì phí tiền, mua máy về lắp sim vào máy không có một vạch sóng nào không nghe gọi được thì sử dụng kiểu gì. Nhắn tin cửa hàng thì cửa hàng nói khôi phục cài đặt gốc đủ thứ rồi cũng chẳng ăn thua không tí sóng nào. Pin thì sụt nhanh hết cỡ, không chơi game chỉ Facebook tikttok với zalo mà ngày phải sạc 3 lần mới đủ sử dụng. Các bạn nên cân nhắc kỹ khi mua máy này. Cửa hàng nói hỗ trợ đổi máy mới nhưng phải gửi máy cho cửa hàng trước cửa hàng test kiểm tra kỹ lưỡng mới cho đổi, vì công việc mình cần máy để làm việc online nên cũng chẳng đổi nữa, mất thời gian, mọi người nên cân nhắc kỹ trước khi mua. Điện thoại sử dụng gì mà được vài hôm đã tự bung cả cụm kính camera. Đúng hàng fake tq có khác. Coi như mất tiền ngu",Camera,negative
