data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
hàng chất lượng phụ kiện đầy đủ.còn ủng hộ cửa hàng tặng cửa hàng 5 sao,,,,,,,,,,Positive,
"Nhóm màu: vàng đồng 
Phân loại sản phẩm: không sạc bất cứ một loại điện thoại nào mà có hỗ trợ 5g thì khách hàng vẫn thích hơn và nhớ là luôn giữ uy tín khi giao hàng các chức năng đầy đủ thì mãi mãi tốt nhé",,,,,,,,,,Positive,
Hàng về sử dụng được 1 tuần nút âm lượng hư 1 nút. Sử dụng hay bị tắt nguồn.pin thì coi tik tok khoảng 1 tiếng đồng hồ thì hết.nói cửa hàng thì cửa hàng im re. Cần cân nhắc khi mua.,,,,,,,,Negative,,,
Hình ảnh của mình là người lớn tuổi hơn mình thì mình cũng nên có cái gì cũng nên có những cái khác nhau mà thôi,,,,,,,,,,,Neutral
đóng hàng quá mỏng manh. hộp không có seal. chăm sóc khách hàng thiếu nhiệt tình. nhận hàng hộp móp méo. chăm sóc khách hàng bảo không sao. giao hàng không gọi điện trước,,,,,,Negative,,Negative,Negative,,
"kém khác xa bình thường pin tụt vù. camera focus không chuẩn xác.,",Negative,Negative,,,,,,,,,
"Nhóm màu: màu ngẫu nhiên sản phẩm: hàng xuất sắc nhé mọi người ,hàng đúng chính hãng ạ, ngoại hình mới đẹp, mình rất thích, và ưng ý về sản phẩm, cảm ơn cửa hàng nhé",,,,,Positive,,,,,,
chất lượng sản phẩm sạc không ổn định hay bị ngắt. đúng với mô tả cục sạc khác so với ảnh. tính năng nổi bật pin & sạc không bền. review sạc đôi lúc không nhận phải rút cắm nhiều lần. pin xuống nhanh sau 1 tháng. camera bình thường nhưng không nổi bật. đóng hàng sơ sài vận chuyển làm xước cạnh. chăm sóc khách hàng yêu cầu gửi ảnh nhiều lần lâu,Negative,Neutral,,,,Negative,,Negative,Negative,,
Ram ảo gây thoát app. Đóng gói không có seal an toàn. Chăm sóc khách hàng yêu cầu ảnh 360 độ phức tạp.,,,,,,Negative,,Negative,,,
"Máy đúng với mô tả, nhận hàng nhanh, shipper thân thiện nhiệt tình Chi tiết thì phải xài thử vài tuần mới đánh giá chính xác được 7tr bản 8/256",,,,,,,Neutral,,Positive,,
"Nhắn tin cho cửa hàng thì im re, không trả lời.",,,,,,,,Negative,,,
Sau khoảng 1 tháng sử dụng thì máy không có vấn đề gì đúng như thông tin trong sản phẩm. Tiếc mỗi cái là camera chụp hình không được nét dù đã 108mp rồi mà vẫn như máy cùi. Còn lại không có gì để chê.,,Negative,,,,,,,,,
Thông số về chip xử lý của máy khớp với thông tin được niêm yết.,,,Neutral,,,,Neutral,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb giao hàng nhanh. đóng cẩn thận",,,,,,Positive,,,Positive,,
"camera xóa phông cắt tóc rất tệ. tính năng xóa phông không hoạt động tốt. AI xóa phông kém. xóa phông làm mất chi tiết tóc, viền rất thô. đóng gói không chắc chắn.",,Negative,,,,Negative,,,,,
"Thối tha gian dối sóng yếu không kết nối ổn như wifi quán cà phê hết pin, pin tụt liên tục dù không sử dụng kiểu 'nghỉ ngơi mà cũng mệt à', shipping chậm trễ do lỗi hãng như đang đi bộ marathon",Negative,,,,,,,,Negative,,
"Cập nhật xong thành cục gạch đúng phần mềm tệ. Vừa cập nhật phần mềm xong máy lag hơn hẳn, pin cũng yếu đi. Biết thế không cập nhật.",Negative,,Negative,,,,,,,Negative,
Giá này đố tìm được con nào màn hình đẹp như này cửa hàng uy tín không có gì để chê,,,,Positive,,,,,,,
"Viền khá dày, máy chạy mượt.",,,Positive,,Positive,,,,,,
"máy rất đẹp nha, đóng gói chỉn chu, mua cho ng lớn sử dụng nên pin trâu tốt, sẽ mua lại sau này",Positive,,,,Positive,Positive,,,,,
chày pin phù loa rè,Negative,,,,,,,,,Negative,
"Tính năng nổi bật: good trước khi mua mình cũn băn khoăn vì nhiều cửa hàng giả, nhưng thanh toán trước nên cũng đaqtj thử ai ngời máy về thật. hơi xước nhẹ nhưng máy tốt, có tặng sạc",,,,,Negative,,,,,Positive,
"Tồi tàn thất vọng sóng chập chờn như crush nhắn tin lúc có lúc không, đóng gói bừa bộn hộp rách te tua như bị mèo cào, hỗ trợ khách hàng im thin thít như đang chơi trốn tìm",,,,,,Negative,,Negative,,,
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, thiết kế tuyệt đẹp, giá trị tuyệt vời cho số tiền bỏ ra, giá trị tuyệt vời cho số tiền bỏ ra,",,Positive,,,Positive,,Positive,,,,
"Kém không đúng thời gian sử dụng ngắn, hiệu năng yếu,",,,Negative,,,,,,,,
"Hàng thì ok, cửa hàng tặng đầy đủ phụ kiện mà không hiểu sao khay sim lại màu khác , chỉ bùn cái sao cửa hàng không tặng cường lực mà cửa hàng chỉ dán sẵn miếng chống trầy nhìn khá ghê",,,,,Negative,,,,,,
Giá rẻ ngoại hình đẹp trước mắt dùng cũng rất ổn,,,,,Positive,,Positive,,,,
"Color family: random color sản phẩm: sạc dp 10.000mah mua điện thoại nhận được sạc, lừa đảo.",,,,,,,,,,Negative,
"Sản phẩm như cứt, làm ăn bát ngáo",,,,,,,,,,Negative,
đã nhận được hàng giao hàng nhanh đóng gói kỹ điện thoại khá to bữa giờ test máy thấy cũng tốt nhưng chưa sử dụng nhiều không biết có bền không giá hợp lý nói chung ổn trong tầm giá,,,,,,Positive,Positive,,Positive,,
"Tính năng nổi bật: không 
Đúng với mô tả: không 
Chất lượng sản phẩm: kém mình đã mua và khuyên mọi người đừng mua, vì điện thoại nó đơ lắm , lúc đấu mình tính mua là để săn xu trên đây, nhưng vuốt còn không được thì săn gì mọi người",,,Negative,,,,,,,,
Điện thoại nhanh hết pin vcc,Negative,,,,,,,,,,
"Nhóm màu: xanh ngọc 
Dung lượng lưu trữ: 128gb hàng giao đúng hẹn, đã check các tính năng rất ổn. sản phẩm không 1 vết xước như hàng mới nhưng không có hộp. lưu ý nhỏ màu ngoài không giống ảnh, xanh nhạt hơn. mình mua điện thoại trên lazada ai cũng nói là liều nhưng không thấy thất vọng ở hiện tại. sau chưa biết chất lượng thế nào. cửa hàng tư vấn nhiệt tình.",,,,,Negative,,,Positive,Positive,,
"Tính năng nổi bật: mẫu mã đẹp pin trâu 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sản phẩm của dòng này sử dụng tạm ổn với mức giá đó. hộp sản phẩm có đầy đủ phụ kiện. máy mới nên sử dụng cũng mượt mà với các tác vụ lướt web, tiktok. vì cần nên mua sớm hơn thời gian khuyến mãi nên mua giá cao hơn🥹",Positive,,Positive,,Positive,,Positive,,,Positive,
"Màu sắc: bạc 
Phân loại: nguyên seal máy đẹp",,,,,Positive,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: chấp nhận chip mediatek helio pp35 2,30ghz,4/64gb không phải 8/256 nhé, nhưng trong tầm giá này là ổn, mọi chức năng không vấn đề gì",,,,,,,,,,Positive,
Điện thoại giật lag,,,Negative,,,,,,,,
"cửa hàng đóng gói nhanh, giao hàng đúng thời gian đã hẹn vvvvvvvv",,,,,,Positive,,,Positive,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: nghe gọi 
Chất lượng sản phẩm: tốt
Cửa hàng đóng gói cẩn thận, giao hàng nhanh và đúng mô tả sản phẩm",,,,,,Positive,,,Positive,,
"Màu sắc: bạc 
Phân loại: nguyên seal cam mờ",,Negative,,,,,,,,,
tắt nguồn liền các nút thoát bấm không ăn 👎🏻,,,,,,,,,,Negative,
"Hàng như mô tả, ban đầu thì sử dụng tốt, về chất lượng thì sử dụng mới biết",,,,,,,,,,Positive,
color: đen-l quần mỏng như lá lúa 😅 này sao nam mặc được,,,,,,,,,,,Neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt dịch vụ khách hàng xuất sắc, bộ xử lý mạnh mẽ và nhanh chóng,",Positive,,Positive,,,,,Positive,,,
Thời lượng pin 3000mAh,Neutral,,,,,,,,,,
Màu xanh navy là màu đẹp trong số các màu của samsung galaxy s5 năm nay. Phù hợp với rất nhiều người. Sản phẩm bảo hành chính hãng nên cũng an tâm.,,,,,,,,,,Positive,
Đóng gói thiếu túi chống bụi bụi bám. Pin tụt 50% xem phim 90 phút. Ship muộn lễ hội không bù đắp.,Negative,,,,,Negative,,,Negative,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt 
Đúng với mô tả: tốt
Sản phẩm tốt, giao đúng hàng, đúng màu và giao nhanh hơn dự kiến rất nhiều!",,,,,,,,,Positive,,
"Dung lượng lưu trữ: bản 32g máy sử dụng dược,hơi hao pin,máy nóng mở nhạc",Negative,,,,,,,,,,
Nhóm màu: xanh chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyet chất lượng sản phẩm tuyệt vời,,,,,,,,,,Positive,
Phí vận chuyển được tính theo khoảng cách,,,,,,,,,Neutral,,
"giao hàng nhanh. đóng gói cẩn thận, đúng mô tả sản phẩm, đúng màu sắc. hàng đẹp , nguyên seal,",,,,,Positive,Positive,,,Positive,,
oke mà khó tìm ốp điện thoại quá,,,,,,,,,,Negative,
"Sau 2 tuần thấy ổn, máy mượt lâu lâu hơi lag nhẹ vẫn chấp nhận được, pin trâu. Giao nhanh",Positive,,Positive,,,,,,Positive,,
hàn tốt đóng gói kỹ chất lượng chưa biết cho cửa hàng 5 sao,,,,,,Positive,,,,,
"giao không đúng màu, không cài được vân tay...không hài lòng",,,,,,,,,,Negative,
"vân tay nhận chậm, thường phải thử lại. khác với mô tả mở khóa tức thì. tính năng bảo mật hơi phiền. hiệu năng mở khóa lâu, pin hao khi standby, chăm sóc khách hàng trả lời máy móc",Negative,,Negative,,,,,Negative,,,
"giao hàng nhanh lắm đóng gói kỹ , đầy đủ sản phẩm đẹp lắm luôn có team bảo hành đầy đủ , có được dán màn hình và được ốp lưng luôn , cửa hàng quá chu đáo cửa hàng tư vấn nhiệt tình và uy tính lần sau sẽ ủng hộ cửa hàng này cho cửa hàng 5 sao",,,,,,Positive,,Positive,Positive,,
không như hình thất vọng,,,,,,,,,,Negative,
Đóng gói cẩn thận giao hàng nhanh chưa sử dụng lên chưa đánh giá được khách quan,,,,,,Positive,,,Positive,Neutral,
"giao hàng nhanh, đóng gói cũng được, nhưng mà đặt onl lại không được kèm túi =)) haiz",,,,,,Positive,,,Positive,,
"Nhóm màu: đen 
Phân loại sản phẩm: có sạc cảm nhận ban đầu rất ấn tượng máy đẹp có tặng kèm ốp bảo vệ dán màn hình sãn luôn rất chu đáo",,,,,Positive,,,,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb minh cam thay suong khi luot chiec điện thoại j5 nay cua cửa hàng,qua muot ma,,gia tien re ma lai duoc chiec dien dung qua muot ma,khong biet noi gi hon nua,tốt cửa hàng cho cửa hàng 10.000 sao",,,Positive,,,,Positive,,,,
"🚚 Giao hàng nhanh chóng, đóng gói chắc chắn. 👨‍💼 Người bán hỗ trợ nhiệt tình, tư vấn rõ ràng. 👍 Rất hài lòng, xứng đáng 5 sao.",,,,,,Positive,,Positive,Positive,,
"kém chất lượng sai lệch thiếu đóng gói yếu ớt. shipping trễ, phí khủng.,",,,,,,Negative,Negative,,Negative,,
"Mua lần 2,và lần này sẽ không mua lần nào nữa,rom có 64gb chán cửa hàng quá",,,,,,,,,,Negative,
"Hỏng hóc không đúng camera vỡ hình khi zoom như đang vẽ tranh trừu tượng, hiệu năng ì ạch đa nhiệm crash kiểu 'bùm' bất ngờ, đóng hàng thiếu phụ kiện như quên mang não đi",,Negative,Negative,,,Negative,,,,,
"Tản nhiệt kém quạt/tản không hiệu quả máy nóng, hiệu năng tụt,",,,Negative,,,,,,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb hiệu suất nhanh và đáng tin cậy., giá trị tuyệt vời cho số tiền bỏ ra,",,,Positive,,,,Positive,,,,
"Hỏng hàng kém chất lượng cổng sạc lỏng lẻo, khó cắm,",,,,,,,,,,Negative,
"Shipping cực chậm. Giao hàng muộn 3 ngày. Vận chuyển quá lâu. Đã hẹn giao ngày x nhưng tận ngày x+3 mới nhận được. Chăm sóc khách hàng rất khó liên lạc, gọi không nghe máy",,,,,,,,Negative,Positive,,
máy hơi chậm,,,Negative,,,,,,,,
chất lượng sản phẩm build rẻ nhiều kẽ hở. đúng với mô tả không đúng hoàn toàn. tính năng nổi bật pin nhanh tụt. review máy chạy nóng hiệu năng bị throttling pin báo 100% rồi tụt nhanh trong vài giờ. đóng gói sơ sài túi bóng mỏng nên vỏ bị xước. chăm sóc khách hàng khó liên hệ phản hồi chậm không giải quyết,Negative,,Negative,,,Negative,,Negative,,,
"hiệu năng boot chậm, đóng gói lệch khung. camera zoom số hạt lợn cợn, pin rỉ tai nghe.",Negative,Negative,Negative,,,Negative,,,,,
Máy đẹp nhưng sạc pin hơi lâu,Negative,,,,Positive,,,,,,
Mình chưa có thời gian để kiểm tra các chế độ chụp ảnh của camera.,,Neutral,,,,,,,,,
Sau hơn 1 tuần sửa dụng thấy pin tốt điện thoại hợp giá tiền. Cảm ơn cửa hàng,Positive,,,,,,Positive,,,,
"Chất lượng sản phẩm: camera trước làm mịn quá. 
Đúng với mô tả: ảnh selfie ảo. 
Tính năng nổi bật: selfie tệ. Hiệu năng thỉnh thoảng đơ. Chăm sóc khách hàng hỗ trợ rất chậm. Pin không bền",Negative,Negative,Negative,,,,,Negative,,,
"Tính năng nổi bật: dở 
Đúng với mô tả: không đúng với mô tả sản phẩm 
Chất lượng sản phẩm: dở sạc không vào kèm nhiều lỗi khác nhắn thì cửa hàng không phản hồi dở tệ",,,,,,,,Negative,,,
"nhìn thấy người ta đánh giá 5 sao chưa,thấy rồi thì mua đi,với 2tr này thì làm gì được cho đời,mua con này về ngắm nghịch cho vui vui sự đời nhể!",,,,,,,Positive,,,,
"sản phẩm: sản phẩm chất lượng kém, sản phẩm giả mạo",,,,,,,,,,Negative,
"chỉ hỏi về ngày tháng kích hoạt bảo hành sản phẩm thôi mà bên cửa hàng hẹn gì tới mấy ngày và rồi im re luôn. trong khi mình lên tìm hotline ttbh xiaomi và kiểm tra thì chỉ mất 30s là ra. hỏi có vấn đề bảo hành thôi mà vậy rồi, những vấn đề liên quan tới đổi trả chắc bơ luôn. chán cái cửa hàng này",,,,,,,,Negative,,,
máy ngon trong tầm giá màn hình đẹp,,,,Positive,,,Positive,,,,
không đúg giao y55 cho t lmj éo uy tín,,,,,,,,,,Negative,
"Nhóm màu: black 
Dung lượng lưu trữ: 256gb sẽ đánh giá cho cửa hàng sau khi có trãi nghiệm.",,,,,,,,,,Neutral,
màu máy: màu đen sản phẩm: samsung a50s 4/64gb máy sử dụng ổn nha cửa hàng đã mua cửa hàng lần 2 rồi máy vẫn rất tốt nha.vừa tầm giá.mà mây còn mới sài full mọi chức năng cửa hàng tư vấn nhiệt tình.giao hàng nhanh.sẽ ủng hộ thêm khj có nhu cầu tặng cửa hàng 5 sao,,,,,,,Positive,Positive,Positive,Positive,
"Nhóm màu: starlight giao hàng đúng như dự kiến, nguyên seal chưa active, đặc biệt là săn được sale giá tốt.",,,,,,,Positive,,Positive,,
"Pin sạc rất lâu đầy. Tốc độ sạc chậm hơn hãng khác. Sạc chậm, chờ đợi lâu. Sạc từ 10% lên 100% mất gần 3 tiếng, rất bất tiện. Đóng hàng hơi mỏng manh",Negative,,,,,Negative,,,,,
"Đơn hàng giao nhanh, đóng gói còn ok nữa nên rát ưng của cửa hàng luôn",,,,,,Positive,,,Positive,,
đóng gói cẩn thận giao hàng nhanh đúng hẹn rất hài lòng với chất lượng sản phẩm,,,,,,Positive,,,Positive,,
"cửa hàng giao hàng nhanh, đóng gói cẩn thận. Máy nguyên seal trả góp 0% quá hời luôn giá lại rẻ hơn ngoài tiệm nhiều",,,,,,Positive,Positive,,Positive,,
