data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
trong tầm giá độ bền chưa biết,,,,,,,Positive,,,Neutral,
"Tính năng nổi bật: tốt 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Tuyệt vời chơi game hơi bị đỉnh chơi đã lắm , tưởng cam tệ chứ ai dè chụp cũng được sạc nhánh tốt la nha giao hàng siêu nhanh cám ơn cửa hàng điện thoại mà chơi game cở này mua 0 tiết",Positive,Positive,,,,,,,Positive,,
Chất lượng sản phẩm: cute ngon pin sử dụng tạm ổn cho việc call sim hơi khó tháo ra rất xinh sử dụng rất thú vị. đây là lời feed back chuẩn 100% nhé của một thằng sử dụng được 2 ngày,Positive,,,,,,,,,,
Giao đúng hàng giá rẻ mua của cửa hàng nhiều lần rồi thấy rất ưng ý với sản phẩm,,,,,,,Positive,,Positive,,
"Camera out nét. Khác xa mô tả. Pin kém. Ảnh hay bị out nét, rung tay là mờ. Máy lag, dễ nóng. Chăm sóc khách hàng trả lời tin nhắn 2 ngày sau",Negative,Negative,,,,,,Negative,,,
"Cửa hàng giao hàng và đóng gói cẩn thận, điện thoại rất đẹp",,,,,Positive,Positive,,,Positive,,
"Vết keo lem nhem lừa đảo khách hàng không có chức năng chống rung. Quay video run lắc kinh khủng, xem mà buồn nôn.,",,Negative,,,,,,,,,
"Giao hàng nhanh, sản phẩm chất lượng, giá hợp lí, hình ảnh mang tính chất nhận xu.",,,,,,,Positive,,Positive,,
Máy sài ngon lắm nha mọi người test game mấy ngày nay pin trâu sạc nhanh và nhon kk có gì chê đợi hãng về thêm neo 3 gt thì mua thêm cho thằng em sài nữa tuyệt vời,Positive,,,,,,,,,,
Điện thoại thì phải sử dụng 1 time mới biết chất lượng,,,,,,,,,,Neutral,
Đóng gói sơ sài máy bị móp cạnh hiệu năng quá nhiệt khi sử dụng lâu chăm sóc khách hàng không hỗ trợ,,,Negative,,,Negative,,Negative,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt 
Đúng với mô tả: đúng máy khá ngon và mượt",,,Positive,,,,,,,,
Chăm sóc khách hàng hỗ trợ đổi pin miễn phí. Hiệu năng ram đầy gây restart. Đóng gói hộp ướt mốc meo.,,,Negative,,,Negative,,Positive,,,
"mình mới vừa nhận được hàng. máy rất mượt, loa lớn êm tai nha, chs game liên quân , ff rất tốt luôn.",,,Positive,,,,,,,,
"Phiên bản: bản 1 sim 256gb điện thoại sử dụng tốt nha, cửa hàng uy tính nữa, quay video đóng hàng cho mình yên tâm, còn nhiệt tình tư vấn nữa",,,,,,Positive,,Positive,,,
"Mới sử dụng thấy cũng ổn, còn độ bền thì chưa biết. Giá hợp ví",,,,,,,Positive,,,,
Mức giá nằm trong khoảng trung bình của phân khúc.,,,,,,,Neutral,,,,
"Màu: vàng tốt ngon ,hiện tại dùng đang rất là ổn định một thời gian sau mông vẫn vậy",,,,,,,,,,Positive,
Nói thật có tiền mọi người mua máy mới mới 1 tý. Máy đời cổ sử dụng cùi lắm. Đừng ham rẻ,,,,,,,Negative,,,,
"fpt thì khỏi nói rồi, hàng chính hãng luôn có nhân viên gọi điện thoại truớc để xác nhận lại thông tin rồi mới giao hàng. hình ảnh mang tính minh họa chủ yếu lấy xu thôi.",,,,,,,,Positive,,,
"ổn áp, tốt, mượt, nghe nhạc hay, nhiều tính năng",,,Positive,,,,,,,,
Thái độ nhân viên tư vấn không bằng đứa trẻ lớp 1.,,,,,,,,Negative,,,
"Mình mua s25 mới nhưng thất vọng toàn tập vì wifi quá kém. Mạng nhà mình gói 1000mbps, iphone và macbook lúc nào cũng đo được 700-800mbps, nhưng s25 chỉ có 4mbps, lướt web còn lag chứ đừng nói xem video hay tải app. Liên hệ shopee để đổi trả thì bị né tránh trách nhiệm, keu không có bằng chứng. T cũng không biết chứng minh kiểu gì cho vừa lòng mấy mẹ. Mua hàng chính hãng mà support kiểu này thì lần cuối cùng luôn. Thất vọng từ sản phẩm đến dịch vụ!",,,Negative,,,,,Negative,,,
"Màu sắc: bạc 
Phân loại: nguyên seal cửa hàng giao hàng nhanh, chất lượng tốt và giá cả hợp lý. Nói chung là hài lòng với dịch vụ của cửa hàng.",,,,,,,Positive,,Positive,,
Đã nhận được hàng cửa hàng máy cũng ổn mua cho phụ huynh sử dụng khá tốt,,,,,,,,,,Positive,
"Sản phẩm tốt giá cả phải chăng, mua cho bố nên nhu cầu không cao, đáp ứng được những tiêu chí cần",,,,,,,Positive,,,,
"Máy khoẻ, tạo hình đẹp, rất mượt mà, pin khá trâu, sạc cực nhanh, dùng ổn, khá hài lòng",Positive,,,,Positive,,,,,,
Chất lượng sản phẩm cập nhật phần mềm chậm nhiều lỗi. Đúng với mô tả bản demo khác bản bán. Tính năng nổi bật tính ổn định phần mềm tệ. Review sau vài cập nhật máy vẫn còn lỗi app hay lag. Pin vẫn ổn nhưng hiệu năng nhiều khi treo. Đóng gói tốt nhưng vận chuyển lâu. Chăm sóc khách hàng mất thời gian không chịu trách nhiệm rõ ràng,Positive,,Negative,,,Positive,,Negative,Negative,Negative,
"Mình mua đúng đợt giảm giá, sản phẩm được mình bỏ vào giỏ hàng bấy lâu nay giờ cũng cầm được trên tay rồi",,,,,,,Positive,,,,
màn hình bị phồng rộp nhận hàng mà chán luôn,,,,Negative,,,,,,,
"Loa bị rè khi âm lượng cao không có bảo hành 12 tháng như cam kết gps không chính xác, chỉ sai đường",,,,,,,,Negative,,Negative,
"Màu sắc: màu ngẫu nhiên sản phẩm:, máy sử dụng mượt. Chất lượng tốt. Ban đầu cũng lo là không sử dụng được nhưng thật sự là máy sử dụng rất tốt luôn mọi người ạ",,,Positive,,,,,,,,
"Đúng với mô tả: không đúng với mẫu điện thoại 
Tính năng nổi bật: lag chả có gì mổi bật 
Chất lượng sản phẩm: rất mọi người không nên mua",,,Negative,,,,,,,,
Nhóm màu: màu đen hàng nokia mình nhận hàng rồi tốt mình sẽ đặc mua thêm 2cay nữa cám ơn cửa hàng nhé shiper nhiệt tình lắm,,,,,,,,,Positive,,
"variation3: đen variation1: không hộp (mới 100%) hàng mới, máy mượt, cảm ơn cửa hàng giao hàng nhanh!",,,Positive,,,,,,Positive,,
"Cân nhắc khi mua nha mình vô wed kiểm tra xem ""chăm sóc"" có phải hàng chính hãng không thì theo mình khả năng điện thoại là hàng sách tay ạ",,,,,,,,,,Neutral,
"Giao hàng nhanh, đúng như ảnh, lỗi củ sạc cửa hàng sẵn sàng đổi cho củ mới. Cho cửa hàng 5 sao. Mọi người có thể mua ủng hộ cửa hàng.",,,,,,,,,Positive,,
Màu sắc: xanh biển qua chât lương chu cửa hàng 5 sao,,,,,,,,,,Positive,
"Hàng nhìn sơ qua mặt lưng đẹp, viền bị xước, màn bị xước lông mèo ở viền nhưng máy 97% nên tạm chấp nhận được, pin onsceen tầm 5-6h không game, áp yếu, cường lực dán kb do màn hay cường lực không thẳng mà không ăn hết bên trong, mà hình như cửa hàng không đưa phiếu bảo hành nên kb chế độ bảo hành như nào. cửa hàng nhiệt tình",Positive,,,,Positive,,,Positive,,,
"Đúng với mô tả: đúng quảng cáo 
Chất lượng sản phẩm: mới mua nên chưa biết chất lượng ntn, nhưng ngoại hình thì tốt 
Tính năng nổi bật: game lần đầu tiên mua điện thoại trên shopee, trải nghiệm lầu đầu rất tốt, săn được giá tốt nữa, cửa hàng uy tín, tư vấn nhiệt tình😃😃😃",,,,,Positive,,Positive,Positive,,,
"độ phân giải hd cho hình ảnh sắc nét., giá trị tuyệt vời cho giá cả.,",,,,Positive,,,Positive,,,,
"Sử dụng kiểu làm máy phụ hoặc muốn chửa cháy thì tốt. Màn lô nhợt nhạt coi lâu dài rất đau mắt kinh khủng. Mọi thứ điều tốt ổn định. Trừ 1 sao giao sai màu, rất rất dặn kĩ rồi. Trả hàng thì rườm rà mắc mệt thôi lấy sử dụng đại hư dục...",,,,Negative,,,,,Negative,,
"Tính năng nổi bật: game mượt , nhiều ram chuyển cửa sổ không load lại app 
Chất lượng sản phẩm: ngon 
Đúng với mô tả: đúng bán hàng cực kỳ bực thái độ thì thì thân thiện hàng thì uy tín càng nói càng tức vì quá ngon :)))",,,Positive,,,,,Positive,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, lựa chọn màu sắc tuyệt vời!, độ phân giải màn hình tuyệt vời.,",,,,Positive,Positive,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng xử lý đơn hàng- chuẩn bị hàng chậm không được như mong đợi",,,,,,,,,Negative,Positive,
Giao hàng rất lâu. Đề nghị đổi đơn vii vận chuyển khác. Giao cùng thành phố 5 ngày.,,,,,,,,,Negative,,
"Máy chạy trên hệ điều hành Android 13, chưa khám phá hết tính năng.",,,,,,,,,,Neutral,
"Tính năng nổi bật: mượt 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Hàng đẹp chất lượng cao giá rẻ chất lượng tốt giá cả hợp lý đã mua lần 3 sẽ tiếp tục ủng hộ cửa hàng",,,,,,,Positive,,,,
nang qua. cấu hình hơi yếu tôi phải xoá hết phần mềm trong máy đi mới cài đặt thêm được Facebook,,,Negative,,,,,,,,
"cửa hàng uy tín, đúng hàng đã đặt điện thoại đẹp, giá hợp lý",,,Positive,,Positive,,Positive,,,,
điện thoại cảm giác không được tốt lắm nhưng tầm giá vậy thì cũng tốt,,,,,,,Positive,,,,
"Camera trước có thông số 16MP, mình chưa có thời gian chụp thử ảnh selfie.",,Neutral,,,,,,,,,
Camera màu không tự nhiên shipping phí đắt chậm trễ đóng hàng thiếu seal an toàn,,Negative,,,,Negative,,,Negative,,
"Điện thoại quá tệ , chưa sài đã hư ai có ý định thì đừng mua mất tiền chẳng được gì",,,,,,,,,,Negative,
máy thay màn bị đốm trắng nhiều lắm,,,,Negative,,,,,,,
"đang dùng iphone 15 plus chuyển sang vẫn cảm thấy tuyệt vời, rất nên mua,",,,,,,,,,,Positive,
"sài lãnh tụ tối cao iran: 'sẽ không khoan nhượng với israel' lãnh tụ ali khamenei đăng tranh về trận chiến cổ xưa của người hồi giáo với người do thái trong thông điệp cứng rắn nhắm vào israel, sau các lời đe dọa từ ông trump. Nhân danh anh hùng ali, cuộc chiến bắt đầu. Ali trở lại khaybar với thanh gươm zulfiqar, lãnh tụ tối cao iran ali khamenei viết trên x hôm nay, đăng kèm ảnh một",,,,,,,,,,,Neutral
"cửa hàng chuẩn bị hành nhanh, Đúng sản phẩm, đúng số lượng, đóng gói kĩ lượng, Shipper thân thiện",,,,,,Positive,,,Positive,,
chăm sóc khách hàng im thin thít không trả lời tin nhắn hiệu năng yếu không multitask được pin hao khi standby,Negative,,Negative,,,,,Negative,,,
"Nhóm màu: đen tuyền dung lượng: 4gb/64gb ram 4gb + bộ nhớ 128gb, cổng type c,",,,,,,,,,,Neutral,
"máy quá chậm chạp, hay bị giật. máy bị lag sau khi dùng 1h. chăm sóc khách hàng quá thờ ơ. lag không làm gì được. pin tệ. chăm sóc khách hàng không có giải pháp",Negative,,Negative,,,,,Negative,,,
"Quá hài lòng với máy nhận được, gần như mới tinh. Mình ăn được giá 2150k, quá hời. Có anh chuyên live vui tính",,,,,,,Positive,,,,
"Kém mô tả mơ hồ không rõ thông số kỹ thuật cụ thể,",,,,,,,,,,Negative,
Chất lượng sản phẩm: tạm ổn khi nhận hàng thì hộp có dấu hiệu hơi móp méo xíu,,,,,,Negative,,,,,
Nhóm màu: xanh đã nhận hàng. Cửa hàng giao hàng nhanh. Sản phẩm chính hãng. Hài lòng,,,,,,,,,Positive,,
"Điện thoại sử dụng được, pin sử dụng tạm ổn, bắt sóng hơi kém chút. Loa to nghe rõ. Giao hàng nhanh",Positive,,,,,,,,Positive,,
"Tính năng nổi bật: như điện thoại bình thường 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: chưa biết mua sử dụng vui thôi, chíp cùi nên lướt web Facebook..vv lag giật đùng đùng rồi",,,Negative,,,,,,,,
Máy tầm trung ngon săn sale hơn 6tr. Quà tai nghe đủ. Tiếc là không đổi quà sang đồng hồ được,,,,,,,Positive,,,,
"lởm khởm khác xa nóng máy, pin hết sạch",Negative,,,,,,,,,,
"Đã nhận đúng hàng , cửa hàng gói kỷ , máy nhẹ mượt mong là sài bền , xem đánh giá thấy tốt nên mua , cảm ơn cửa hàng tư vấn nhiệt tình.",,,Positive,,,Positive,,Positive,,,
Điện thoại chơi mấy game nhẹ thì ổn.,,,Positive,,,,,,,,
Thiết kế máy tuân theo ngôn ngữ thiết kế chung của hãng.,,,,,Neutral,,,,,,
"Máy nhìn còn rất mới, sử dụng đươc 3 hôm rồi,tạm thời mọi thứ đều rấu hài lòng, cảm ơn cửa hàng đã lựa giúp 1 máy ngon",,,,,Positive,,,,,,
"sản phẩm tốt, săn sale giá rất ổn so với mua tại cửa hàng. nhưng lên đơn chờ giao khá chậm",,,,,,,Positive,,Negative,,
"Phiên bản: Hàng Mỹ, 2 sim, dung lượng 128GB. Sản phẩm mới, đúng mẫu mã và hình thức như mô tả , sản phẩm tốt",,,,,,,,,,Positive,
"Quay video bị giật, khử rung không hiệu quả. Khác với mô tả quay mượt. Tính năng 4k giới hạn thời gian. Quay vài phút là nóng và drop frame",,Negative,,,,,,,,,
"Điện thoại mới cứng nguyên đai, Chính hãng, ủng hộ cửa hàng.",,,,,,,,,,Positive,
Máy đẹp như mới.,,,,,Positive,,,,,,
"sử dụng mấy hôm thấy êm, chỗ cắm sạc cũng rất chắc chắn, sạc nhanh sài lâu hết pin, cửa hàng còn có gửi thư cảm ơn. shipper giao hàng nhanh chóng nhiệt tình",Positive,,,,,,,Positive,Positive,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb ⚡ 
Hiệu suất:độ phân giải hiển thị tuyệt vời, tuổi thọ pin lâu dài., sử dụng vật liệu chất lượng cao,",Positive,,,Positive,,,,,,,
"Tính năng chụp đêm được tích hợp sẵn trong ứng dụng camera, mình chưa thử nghiệm.",,Neutral,,,,,,,,Neutral,
"quá hài lòng về chất lượng, máy rất tốt, màu sắc đẹp long lanh, cấu hình mạnh mẽ, rất đáng đồng tiền, cửa hàng bán hàng uy tín, mình thật hài lòng vừa ý, bình chọn cửa hàng 5 sao",,,,,Positive,,Positive,,,,
đặt hàng ở đây được ra fptshop lấy hàng xịn luôn,,,,,,,,,,Positive,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt",,,,,,,,,,Positive,
"Shipping không thông báo. Không có thông tin. Vận chuyển không minh bạch. Không thấy báo đơn hàng đã đi đến đâu, tự nhiên shipper gọi đến. Camera chụp tối không được nét",,Negative,,,,,,,Negative,,
"Đúng với mô tả: sử dụng tốt nha 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: khá ổn thật ra máy ram 2 và là 16gb nha không phải ram 6 đâu mình đã sử dụng một thời gian rồi thấy ổn chỉ là màn hình của máy nó hơi lổi thi thoảng bật nó vẫn tối với lạ cửa hàng này không bảo hành đâu nó đưa ra thẻ bảo hành cho có thôi",,,,Negative,,,,Negative,,,
"Tính năng nổi bật: ai 
Đúng với mô tả: sản phẩm đúng với mô tả hiện đang sử dụng khá là ổn áp mọi ng ơi",,,,,,,,,,Positive,
"nhạc chuông nhỏ,nhưng cụt sạc thì bể như vậy,không sài được luôn.",,,,,,,,,,Negative,
màu máy: màu trắng sản phẩm: samsung a50 4/64gb mình đã nhận máy rồi nha cửa hàng yêu ơi máy còn rất là mới cứng cáp full mọi chức năng nha mình đã test qua thì tốt lắm chụp hình coi phim nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm cái nữa nha,,Positive,,,,,Positive,,,,
