sentence,aspect,true_sentiment,predicted_sentiment
Chất lượng sản phẩm: rất tệ điện thoại cứ bị lỗi tất cả ứng dụng đều không mở lên được,General,negative,negative
Điện thoại đáp ứng nhu cầu hằng ngày,General,neutral,neutral
camera selfie filter cứng nhắc. pin hao xem youtube 1 giờ hết nửa. ship chậm không cập nhật gps.,Shipping,negative,negative
"Mua hàng của cửa hàng này không được chính sách 1 đổi 1 nhé mọi ng. Máy mình mua sử dụng chưa được 1 tháng thì phát hiện ra có lỗi vạch trắng trên giao diện thay hình nền, ảnh và các giao diện khác không bị. Bảo hành của cửa hàng này chỉ có 4 cửa hàng ở ng khang, thái hà, xã đàn, giải phóng. Mình chọn đến sdcare là shopdunk để bảo hành thì họ bảo phải gửi vào trung tâm bảo hành ở hcm mất 20-25 ngày để kiểm tra và fix lỗi. Nchung là có bảo hành như không, cá nhân mình cảm nhận vậy. Tiền bỏ ra thì 1 đống, nhưng chính sách bảo vệ quyền lợi không tương xứng với số tiền khi chẳng may có sự cố thì thật là qá chán, không được điểm gì.",Display,negative,negative
"Màu ngẫu nhiên: tainghe máy chụp hình và quay phim rất rõ nét, mẫu mã thiết kế đẹp mắt, cầm tay vừa vặn. Lướt web chơi game nhanh, mượt . Nhìn chung mình rất hài lòng về sản phẩm của cửa hàng",Performance,positive,positive
"Hình thức máy khá đẹp, sử dụng thử khá tốt. Mỗi cái cửa hàng bảo mất tem thì cửa hàng không bảo hành mình mua thấy máy có dán cái tem nào đâu? coi như mất trắng chế độ bảo hành à?",Design,positive,neutral
"Đúng với mô tả: sim sóng chập chờn 
Chất lượng sản phẩm: kém giao hàng nhanh chóng đúng mẫu máy.nhưng khi lắp sim lúc có sóng lúc không.màn hình có 1 đốm đen nhỏ nữa.không muốn đổi trả bảo hành.",Display,negative,negative
Dễ hỏng sai màu sắc chơi game giật lag máy tự động tắt nguồn liên tục. Mang đi bảo hành thì bảo lỗi người sử dụng. Tiền mất tật mang,Performance,negative,negative
"với tầm giá 2tr thì đây là sản phẩm đáng tiền mua về sử dụng tác vụ bình thường đáng mua nha mọi người , điện thoại màn hình đẹp nhiều tính năng hay anh em mua về giải trí được, máy không thiên về quay chụp. giá 2tr như vậy quá tốt rồi không đòi hỏi gì thêm 5 sao",Camera,neutral,positive
Tệ😡😡😡🥵🥵🤬🤬🤬,General,negative,negative
"hoàn thiện kém tạm chấp nhận camera sau có bụi. camera có hạt bụi bên trong, vỏ nhựa thì ọp ẹp, rẻ tiền.",Design,negative,negative
"Nhóm màu: màu xanh đậm 
Dung lượng lưu trữ: 128gb cửa hàng trả lời thắc mắc và xử lý đơn hàng nhanh. Hàng đẹp. Đang test thử chưa gặp vấn đề gì.",Design,positive,positive
"phụ kiện bẩn tặng mới nhưng là hàng đã sử dụng cáp mòn, tai nghe rè,",General,negative,negative
"nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: đã,nhận , mua đúng cửa hàng uy tín,nhận được con hàng mình đặt sử dụng rất tốt .giao hàng cũng nhanh chóng và đóng gói hàng cũng đẹp,5 sao .",Shipping,positive,positive
Snapdragon 685 yếu sinh lí. Máy pin rất trâu,Performance,negative,positive
Xử lý vấn đề giao hàng + chăm sóc khách hàng quá kém,Shop_Service,negative,negative
camera zoom kỹ thuật số kém chất lượng. pin tụt nhanh chơi game nhẹ. đóng gói thiếu lớp chống trầy viền.,Design,negative,negative
"Màu sắc: xanh biển tuy giao lộn nhưng nhìn tổng quan hàng vẫn tốt,đẹp,giá cũng hợp lý, chất lượng phải thời gian mới biết,cửa hàng nhiệt tình, tốt",Design,positive,positive
"Nhóm màu: đen thời lượng pin lâu dài, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc,",Battery,positive,positive
"Phân loại sản phẩm: điện thoại a31 máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng. Máy không quá mắc tiền nhưng chất lượng nhận được thì tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng. Máy không quá mắc tiền nhưng chất lượng nhận được thì tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng.",Price,positive,positive
"Nhóm màu: đen dung lượng lưu trữ rộng rãi 128gb, tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",Battery,positive,positive
không đủ phụ kiện,General,negative,negative
"Đúng với mô tả: máy không hoạt động lên sập liên tục máy mua về bóc hộp đã bị lỗi gửi trả hàng cửa hàng nhận hàng từ ngày 12 đến tận ngày 18 mới trả lời là hãng báo không lỗi gì. trong khi đó sử dụng bị sập nguồn liên tục, kiểm tra máy chi chít panic full. mình đã báo tổng đài apple trước khi trả hàng, bên apple chạy chuẩn đoán không được, họ hướng dẫn chạy qua itune cũng không được. tôi có đầy đủ bằng chứng là máy lỗi.",Performance,negative,negative
Camera màu sắc lệch lạc không tự nhiên. Hiệu năng nóng máy nhanh. Đóng gói thiếu phụ kiện.,Camera,negative,negative
Đúng với mô tả: Camera sau cho chất lượng ảnh tương đương với các sản phẩm cùng phân khúc.,Price,neutral,neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb màn hình sắc nét, tính năng sạc nhanh, giá trị tuyệt vời cho số tiền,",Battery,positive,positive
"Kiểu dáng máy không có gì đột phá, giống với các sản phẩm cùng phân khúc.",Price,neutral,neutral
Hàng chất lượng giá rẻ nên mua nhe,Price,positive,positive
"Nhiều lúc bị treo không nhận cảm ứng, pin sụt nhanh",Battery,negative,negative
Máy hỏng. Mô tả không trung thực. Camera chụp thiếu sáng tệ. Máy tự tắt. Hiệu năng rùa bò. Pin kém. Đóng gói sơ sài. Ship chậm. Chăm sóc khách hàng khó chịu,Battery,negative,negative
"Nhóm màu: xanh chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, tuổi thọ pin lâu dài,",Camera,positive,positive
"Nhóm màu: bộ sạc op 
Phân loại sản phẩm: có kèm phụ kiện sử dụng được 1 thời gian rồi máy khá mượt, pin lâu. Cảm ứng nhạy sop giao hàng nhanh- gói kĩ có dịp sẽ ủng hộ sop thêm",Packaging,positive,positive
Phần mềm có giao diện tiêu chuẩn; ngoại hình thiết bị không có điểm khác biệt.,General,neutral,neutral
"máy nóng lên nhanh, throttling rõ khi chơi. khác với mô tả tản nhiệt tốt. tính năng FPS cao ko giữ được fps ổn định. pin tụt nhanh, dùng kém",Battery,negative,negative
"Tính năng nổi bật: nfc, sạc nhanh 33w, camera 108mp 
Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: tốt
Vừa nhận được hàng, cảm quan thì thấy tốt, máy đẹp, mua cho mẹ sử dụng nên mình cũng không vọc nhiều, đặt 15, 17 giao tới, săn sale thì còn 3tr5 quá hời.",Shipping,positive,positive
Chính sách bảo hành được áp dụng theo điều khoản chung.,Shop_Service,neutral,neutral
"Nhóm màu: đen tính năng:rất tốt chất lượng: sử dụng bao ngon thương hiệu đáng tin cậy và đáng tin cậy,",General,positive,positive
"Phần mềm hoạt động ổn định, các tính năng ở mức vừa đủ dùng.",General,neutral,neutral
"camera thiếu chi tiết, ảnh thiếu tương phản. khác với mô tả rực rỡ. tính năng AI xử lý ảnh quá tay. pin bình thường nhưng hiệu năng kém khi chụp liên tục, đóng gói tệ",Packaging,negative,negative
Sản phẩm phù hợp với giá tiền. Khi bật loa to thì điện thoại bị rung. Độ mượt vừa phải. Mua được kèm theo ốp.,Price,positive,positive
"Màu sắc: vàng giáo đúng mẫu, điện thoại bự dành cho người lớn tuổi.",Design,positive,positive
Số lượng camera và độ phân giải của từng ống kính đúng với thông tin hãng đã đưa ra.,Camera,neutral,neutral
"máy lag và đơ, bấm không nhạy",Performance,negative,negative
Điện thoại giống mô tả yên tâm mua nha mọi người,General,positive,positive
"Mình vừa nhận được thoại rồi, điện thoại được đóng gói cẩn thận. Kiểu mẫu đúng mô ta, thiết kế đẹp chắc chắn, còn được cửa hàng tặng cả ốp lưng. Bước đầu kiểm tra thử thấy điện thoại khá ổn. Chủ cửa hàng thân thiệt, giao hàng nhanh, nhân viên giao hàng nhiêt tình đánh giá cửa hàng 5 sao nhé!",Shipping,positive,positive
Camera sau cho màu ảnh rất bệt. Màu ảnh ra sai lệch hoàn toàn so với thực tế. Chăm sóc khách hàng không hề phản hồi. Ảnh thiếu độ sắc nét. Pin không đủ sử dụng cả ngày. Chăm sóc khách hàng trả lời vô trách nhiệm,Camera,negative,negative
chất lượng sản phẩm mic thu âm kém tiếng rè. đúng với mô tả không đề cập mic yếu. tính năng nổi bật âm thanh & camera không tốt. review gọi điện nghe vọng đối phương than rè. camera quay video cũng có noise. hiệu năng tổng thể ổn thôi. đóng hộp đơn giản ship delay. chăm sóc khách hàng trả lời bằng mẫu không hỗ trợ kỹ thuật sâu,Packaging,negative,negative
"cửa hàng ship từ hcm ra hn khá nhanh, bọc chống sốc cẩn thận. nhận hàng mở điện thoại ra hình thức bên ngoài tốt, sẵn cường lực với ốp new luôn. tuy nhiên mình không hài lòng vì thực tế là 4/128 mà thông tin điện thoại ghi 8/256. từ màn hình dính keo, chân sạc lỏng lẻo có dấu hiệu thay rồi, khe sim có vẻ cũng chả zin vì nhét không vào hết. camera thì có vẻ zin vì chụp tốt, máy khoá nâng cấp phần mềm ở androidos 8.1, coloros 4.0 nên tải app đời mới hay crash. cửa hàng nói là bản quốc tế nhưng mình vào cài đặt khá nhiều chỗ tiếng trung, dòng f7 này không hỗ trợ sạc nhanh, mọi người nên bỏ thêm ít tiền mua f9 hoặc f11 tấm nền, chip ngon hơn và có sạc nhanh sẽ đáng đồng tiền, bát gạo hơn!!! 😁😁😁",Shipping,positive,positive
"Ảnh tạm điện thoại cũ nha mọi người. Cửa hàng giao hàng nhanh. Sản phẩm như mô tả. Đóng gói sản phẩm chắc chắn, đủ số lượng.",Packaging,positive,positive
"hiệu năng giảm mạnh khi pin thấp. ko ổn định. bị bóp hiệu năng. máy chạy rất chậm khi pin dưới 30%, cảm giác rất khó chịu. đóng gói chắc chắn. chăm sóc khách hàng ko có giải pháp",Battery,negative,negative
"Sản phẩm: hàng lỗi hoặc bị hư hỏng điện thoại gì sạc từ chiều giờ không lên hình luôn,cửa hàng lua đao wa",Battery,negative,negative
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, tính năng sáng tạo, tuổi thọ pin lâu dài,",Camera,positive,positive
"hỗ trợ khách hàng không phản hồi, đợi 2-3 hôm nay rồi.",Shop_Service,negative,negative
Dễ hỏng sai màu sắc chơi game giật lag máy tự động tắt nguồn liên tục. Mang đi bảo hành thì bảo lỗi người sử dụng. Tiền mất tật mang,Price,negative,negative
"Nhóm màu: xanh zenta 
Dung lượng lưu trữ: 8/128gb kích hoạt đún 5 ngày máy đún chính hãng tốt luôn mây to chắc tay ah",General,positive,positive
máy nóng rực khi mở camera. pin không trâu được như giới thiệu. đèn flash yếu. hiệu năng xử lý file lớn chậm. chăm sóc khách hàng phản hồi rất lâu mới trả lời. hàng bị trả lại do ghi sai sdt,Performance,negative,negative
camera sau mờ mịt thiếu sáng pin hao pin khi dùng 4g đóng gói thiếu lớp bảo vệ bên trong,Camera,negative,negative
Thiết kế sản phẩm không có gì khác biệt so với hình ảnh quảng cáo.,Camera,neutral,neutral
"Nhóm màu: xám hàng sài ổn định, ngon lành cành đào, chụp hình đẹp, đã mua hơn tháng, hi vọng cửa hàng sẽ tiếp tục bán những sản phẩm chất lượng như thế này",Camera,positive,positive
Đúng với mô tả: đúng sử dụng tạm ổn. thỉnh thoảng vẫn bị đơ. máy khá nhẹ. nói chung so với giá tiền thì cũng không còn ý kiến gì,Performance,negative,positive
"thấy cũng okela, loa cũng to, nhưng pin thì chắc hơi tèo á. giá này không mong gì hơn",Price,positive,positive
"Phân loại sản phẩm: điện thoại y20 thật may mắn khi nhận đúng cửa hàng để mua. Máy đẹp không tùy vết, đã test full các chức năng đều hoạt động tốt.. Cuối thằng e lãnh lương sẽ ủng hộ thêm cho cửa hàng 2 cái nữa nhé...ngon bổ rẻ",Design,positive,positive
Nhóm màu: màu đen tốt,General,positive,positive
"Không nhận sim đôi như mô tả, chỉ 1 khe hoạt động. Khác với mô tả hỗ trợ 2 sim. Tính năng e-sim không kích hoạt. Hiệu năng bình thường nhưng pin và ship đều kém",Design,negative,neutral
