sentence,aspect,sentiment
"Chất lượng sản phẩm: cực tốt 
Tính năng nổi bật: gaming máy thiết kế đẹp, phụ kiện đầy đủ bộ sạc, ốp lưng máy chạy mượt, ui đẹp mắt, có nhiều tính năng hỗ trợ cho gaming so với giá thì quá ổn",General,positive
"Khả năng lưu trữ: 256gb 
Nhóm màu: nhiều màu máy đẹp sài ổn, cửa hàng tư vấn nhiệt tình",Design,positive
"Đóng gói cẩn thận,thanh toán khi giao tiện lợi,mỗi tội không được kiểm hàng",Packaging,positive
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Trải nghiệm gần 1 tháng quay lại đánh giá, máy ổn màn hình đẹp ngoại hình tầm cỡ 93% vài vết xước dăm không đáng kể. nghe nhạc chơi game mượt pin hơi hẹo on screen tầm 3-4h còn lại tốt!",Performance,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: samsung dex máy rất to và mượt và đặc biệt nó còn sở hữu con chip snapdragon 695 màu rất đẹp sang trọng lại còn vừa tiền hợp lý cho các bạn sinh viên",Performance,positive
"Sau một thời gian sử dụng, mình khá hài lòng với redmi note 14. Máy có màn amoled với tần số quét 120hz cho mình trải nghiệm vuốt chạm rất mượt, cảm biến vân tay dưới màn hình nhạy, camera chính 108mp có hỗ trợ ai xóa vật thể trong ảnh, ai chỉnh ảnh bầu trời. Pin 5500mah sử dụng lâu hơn đời trước, sạc nhanh 33w cũng khá ổn. Dù ở tầm giá khoảng 4 triệu nhưng máy có trang bị quét nfc, ngoài ra còn có cổng hồng ngoại có thể sử dụng để điều khiển tv hay điều hòa, nói chung là quá hời.",Camera,positive
"Giao hàng khá nhanh. Vỏ hộp móp méo quá mức, bên trong bọc chống sốc sơ sài. Hàng mới kích hoạt, hạn bảo hành còn đến 31/3/26. Máy không vấn đề.",Packaging,negative
Phần mềm chạy trên hệ điều hành Android phiên bản 13.,General,neutral
Camera chụp được những bức ảnh trong điều kiện ánh sáng đầy đủ.,Camera,neutral
"Cửa hàng uy tín 👍 máy mượt, màn hình đẹp, loa to, liên quân bao mượt luôn, pin cũng ổn, không trâu cũng không quá hao tuy nhiên máy không có 1 số chức năng như chia màn hình, quay màn hình, ghi chú nói chung 1tr8 cho 1 sản phẩm như này là quá ổn luôn 🙆🙆👁️👄👁️👍 *hong hề khoe cái ốp handmade đâu nhaa*",Battery,positive
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb dịch vụ khách hàng xuất sắc, màn hình lớn với hiển thị sống động, nhiều tùy chọn màu sắc,",Display,positive
"sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém điện thoại bóc seal có vết xước rất nhỏ trên màn hình không thể nhìn thấy bằng mắt thường. đến khi mình đã acitve máy, dán màn hình soi đèn pin để lau bụi thì mới phát hiện ra. liên hệ viettel và cả shopee đều không được hỗ trợ ra cửa hàng viettel nhân viên bảo chị mua online đã được giá rẻ hơn thì sẽ có rất nhiều bất lợi rồi chán không muốn nói",Shop_Service,negative
"Pin tuột nhanh, rõ ràng sạc 100% nhưng mới chơi game 5p tuột còn 80% quá tệ.",Battery,negative
"Mới sử dụng được hôm thấy khá tốt. Máy to, khá dày. Máy đẹp nha mọi người.",Design,positive
Đã nhận hàng .điện thoại tuyệt vời .đúng đầy đủ như đặt hàng mỗi tội pin đểu nhanh hết.hôm nào rảnh đi thay pin xịn là tốt. Loa hơi rè hôn nào rảnh thay loa nữa lại tốt.,General,negative
"bắt wifi hơi kém, lưng máy cảm giác hơi khó nói nhưng khác tốt so với giá tiền (nên mua)",Price,positive
"Về dịch vụ khách hàng, mình chưa phát sinh vấn đề nên chưa liên hệ bao giờ.",Shop_Service,neutral
"Tính năng nổi bật: phần mềm tối ưu kém, để chờ hay sử dụng hao pin nhanh, tính năng không đầy đủ không kỹ lưỡng. 
Đúng với mô tả: quay video rất nhòe giật bất thường 
Chất lượng sản phẩm: kém, không đáng tiền mua máy chẳng may lỗi hay hỏng hóc trong quá trình vận chuyển những cửa hàng mall kiểu này không hoàn trả được hàng, không cho đồng kiểm. Gửi hàng hoàn đến gần tháng rồi không cho hoàn hàng, shopee lấy lý do vớ vẩn không đúng thực tế mình quay và gói hàng rất kỹ lưỡng ký tên chống mở hộp đầy đủ, giờ không biết có mất luôn hàng không",Battery,negative
"Đã nhận được hàng giao hàng nhanh giá rẻ hơn cửa hàng cửa hàng hỗ trợ nhiệt tình đã nhận hàng lâu mua dùm người thân nên vừa mua về đã đưa không có hình ảnh, hình ảnh mang tính nhận xu đã sử dụng 1 thời gian chưa thấy vấn đề gì",Shipping,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt
Sản phẩm oke, nhân viên nhiệt tình, giao nhanh lắm, máy sử dụng thấy được",Shop_Service,positive
Chưa sử dụng tính năng chụp đêm nên chưa biết,Camera,neutral
"Phiên bản: ram 6/128gb hàng đẹp, đóng gói kỹ, giao hàng nhanh, cửa hàng tư vấn nhiệt tình. Nói chung máy cấu hình tốt, chạy mượt, hỉnh ảnh rất đẹp, hàng mới full box, tuy nhiên cập nhật lên android 11 chưa được, hiện chỉ chạy android 10, độ bền thì thời gian sẽ trả lời, nói chung là quá hài lòng.",Shop_Service,positive
"Về thiết kế, máy có trọng lượng 180g, cầm trên tay cảm giác như vậy.",Design,neutral
camera thiếu ổn định hình ảnh pin hao pin standby shipping giao giờ lạ,Shipping,negative
"Chất lượng sản phẩm: hàng giá rẻ sử dụng không bền, sử dụng vài ngày là bị lỗi, mọi người cân nhắc khi mua",Price,negative
"Tai nghe 70k rẻ tiền mà bảo 299k vãi thật , làm ăn không thật anh em chú ý",Others,neutral
"Đóng gói lỏng lẻo, hộp rách, pk thiếu. Khác với mô tả giao nhận an toàn. Tính năng bảo hành khó khăn. Máy khởi động chậm, hiệu năng giảm sau cập nhật, ship mất tuần",Performance,negative
"Nhóm màu: màu jet black máy camera trày xước nhiều, cổng sạc cũng bị hao mòn nhiều, cạnh bên hong bị tróc màu nhiều, không như kỳ vọng hàng likenew cửa hàng ghi. Kiểm tra máy thêm xem có lỗi lầm gì không.",Camera,negative
"Lúc khui hộp kiểm tra không nghĩ tới chuyện có bụi trong camera, sau khi sử dụng 5 ngày vô tình ngó cái ống kính thì thấy có bụi ở trong, buồn thật sự, chẳng lẽ máy mới mua mà phải đem ra bảo hành tháo máy ra vệ sinh camera. Năm nay thật sự có trải nghiệm rất tệ khi mua hàng điện tử trên shopee",Camera,negative
Nói nguyên seal mà mở hộp thấy vết xước 😑,Design,negative
"Nhóm màu: xanh 
Phân loại sản phẩm: dây cáp ⚡ 
Hiệu suất: tốt 📸 
Chất lượng camera: tuyệt vời 🔋 
Thời lượng pin: tốt ### hài lòng",Battery,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: hiện tại đang tròn quá trình test nên chưa thể đánh giá đúng được sử dụng các chức năng tốt",General,positive
"Tính năng nổi bật: mượt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng chưa tới 500k mà cảm ứng mượt, máy nhìn chắc chắn, màn hình lớn rõ nét. 85% Mà đẹp vậy là quá được, mua ốp ốp vào nữa là xinh. Cảm ơn cửa hàng hỗ trợ nhiệt tình.",Design,positive
"Chăm sóc khách hàng chỉ hứa suông. Không giải quyết triệt để. Dịch vụ tệ. Báo lỗi thì bảo sẽ gọi lại mà chờ mãi không thấy, thái độ hời hợt. Camera chụp tối noise",Camera,negative
Pin máy hết nút nguồn bị móp nhé sử dụng tốt giá rẻ vậy là quá tốt máy cũ không trách được mong sử dụng bền,Price,positive
"camera xóa phông cắt tóc rất tệ. tính năng xóa phông không hoạt động tốt. AI xóa phông kém. xóa phông làm mất chi tiết tóc, viền rất thô. đóng gói không chắc chắn.",Camera,negative
Màn hình có độ phân giải phù hợp; thiết kế máy mang phong cách phổ thông.,Display,neutral
"Mình thường mua sản phẩm trên shopee. Khá hài lòng về thời gian đóng gói của cửa hàng và thời gian giao hàng của đơn vị vận chuyển. Dòng nubia thì cũng có tìm hiểu kỹ từ các video review trên ytube cho nên mình chọn con này. Đã test thử từ game, nghe nhạc, độ mượt của màn 120hz quá tốt, giá cả lại quá hợp túi tiền. Rất tiếc là cửa hàng không có các dòng nubia z nhưng mà vẫn tốt. Sản phẩm này ổn trong tầm giá. Sẽ ủng hộ nếu cửa hàng có các dòng mạnh hơn. Chúc cửa hàng mua may bán đắt nhé.",Shipping,positive
"Nhóm màu: midnight 
Dung lượng lưu trữ: 128gb cửa hàng đóng kĩ, giao từ hà nội nhưng khá nhanh sản phẩm thì tốt. Tuy nhiên có hở màn hình 1 đoạn ngắn, nhưng đây là lỗi chung của ip thì phải nên vẫn cho 5 sao",Packaging,positive
Chất lượng sản phẩm: camera trước và sau cho ảnh phù hợp trong điều kiện ánh sáng tiêu chuẩn.,Camera,neutral
Phiên bản hệ điều hành được cài đặt sẵn là Android 14,General,neutral
pin tụt 15% khi dùng camera hiệu năng lag mở folder đóng hàng thiếu chống nước,Battery,negative
"Không đúng mẫu , mua điện thoại vivo kia thanh điện thoại khac ,rat that vong luon cửa hàng ơi",General,negative
"Đúng với mô tả: sản phẩm tốt 
Chất lượng sản phẩm: tốt",General,positive
cửa hàng gửi hàng nhanh gói hàng cẩn thận chưa sử dụng nên chưa biết chất lượng như thế nào sử dụng tốt sẽ ủng hộ,Shipping,positive
Nhóm màu: màu trắng sản phẩm: dây cáp sản phẩm tốt nha nói chung là mọi chức năng đều rất là tốt cửa hàng bán máy rẻ quan trọng là cũng rất là chất lượng mọi chức năng đều rất là ổn sim sóng ổn định lướt web nhanh tốt nha cửa hàng chụp hình cũng rất là nét chuẩn luôn ý cảm ơn cửa hàng mình sẽ ủng hộ lần sau nhé,Performance,positive
"máy đúng như cửa hàng nói mới 99% .giao hàng nhanh sạc zin, còn được tặng cường lực ốp lưng nữa sẽ ủng hộ cửa hàng tiếp ạ.điện thoại g6 chạy rất mượt .cảm ơn cửa hàng đã bán máy chất lượng ạ",Performance,positive
"Nhóm màu: đen 📸 
Chất lượng camera: đẹp ⚡ 
Hiệu suất:cao 🔋 
Thời lượng pin: thấy cũng lâu",Camera,positive
"Chất lượng sản phẩm: tệ 
Đúng với mô tả: không thật 
Tính năng nổi bật: yếu máy 4tr3 mà hay hỏng, không xứng giá, nên mua hãng khác",Price,negative
"Màu sắc: bạc 
Phân loại: nguyên seal chất lượng:cam ổn máy đẹp mới có sạc chơi game tốt nói chung quá tốt so với giá",Price,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: đóng gói vô cùng cẩu thả đóng gói cực kỳ cẩu thả, máy mấy chục triệu mà đóng gói thua 1 cái ốp lưng. vô cùng thất vọng. sợ bị tráo thành cục gạch cực kỳ",Packaging,negative
"Khả năng lưu trữ: 256gb 
Nhóm màu: nhiều màu máy đẹp lắm cửa hàng ơi,mai mắn vì tìm được 1 nơi chất lượng",Design,positive
Hơi khó sử dụng cửa hàng ạ vì thỉnh thoảng cứ ra tiếng trung mình không hiểu. Nhưg nói chung máy chạy pin khá ổn.,Battery,positive
"Đúng với mô tả: 100% 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: không bt đã sử dụng thử khoảng 1 tuần thì chưa thấy có lỗi gì lần đầu mua điện thoại trên này nên cũng khá lo nhưng mà cũng ưng nha mọi người rẻ hơn rất nhiều so với store",General,positive
Đóng gói sử dụng băng keo cũ hiệu năng lag scroll danh bạ chăm sóc khách hàng im lặng,Packaging,negative
"lỗi màn hình không giống quảng cáo hiệu năng lag. mua về chưa sử dụng được 2 ngày đã thấy màn hình chớp liên tục, game nặng là đơ luôn.,",Display,negative
"Hàng tốt đủ phụ kiện theo máy. Nên mua nhé mọi người. Máy thực sự chất lượng rất tốt. Mở hộp ra là biết rồi. Cửa hàng đóng gói rất cẩn thận, bóc bao nhiêu lớp chống sốc mới thấy máy. Mà máy thì còn rất mới. Cảm ơn cửa hàng nhiều. Mua qua mang nên đôi khi hơi lo lắng. Nhưng may mắn mua đúng của cửa hàng!",Packaging,positive
Sản phẩm giá tốt chất lượng ổn cửa hàng phục vụ tốt giao hàng nhanh chóng,Shop_Service,positive
"Pin cực kỳ yếu, tụt 50% chỉ sau một cuộc gọi ngắn, không đáp ứng được nhu cầu cơ bản. Quá trình vận chuyển chậm trễ và thiếu chuyên nghiệp. Chất lượng ảnh chụp đêm rất kém, hình ảnh tối và mất chi tiết, không thể sử dụng.",Camera,negative
"Hàng quá tệ,được 1 2 ngày đầu.để trong túi xách chạy xe dằn cũng bị bể kính hư màn hình.mua 2 cái đều bị nứt kính nhẹ đã hư màn hình.lỗi do tui nhưng thấy sản phẩm quá tệ.mọi người không nên mua,mua về ôm cục tức thôi.",Design,negative
Sử dụng công nghệ sạc thông thường. Có đầy đủ tem nhãn.,Battery,neutral
