sentence,aspect,sentiment
Mình không hi vọng ở máy 1 triệu mặc dù máy rất mượt nhưng cửa hàng lại lừa mình sản phẩm 256 gb sau khi mình kiểm tra thấy mấy đã kick 256 gb còn ram thật chỉ có 128 gb mình hi vọng cửa hàng đưa ra lời giải thích,Packaging,negative
Đơn vị vận chuyển xác nhận đã nhận hàng từ người bán.,Shop_Service,neutral
"Màu sắc: đen 
Phân loại: nguyên seal tốt mới tinh",Packaging,positive
"Kém khác yếu camera focus không chính xác. Pin yếu kém.,",Battery,negative
Điện thoại đẹp mẫu mã như hình giao hàng nhanh loa to chữ to màn hình to ổn áp có điều pin không trâu,Battery,negative
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, tính năng sáng tạo, tuổi thọ pin lâu dài,",Camera,positive
"hỗ trợ khách hàng không phản hồi, đợi 2-3 hôm nay rồi.",Shop_Service,negative
Dễ hỏng sai màu sắc chơi game giật lag máy tự động tắt nguồn liên tục. Mang đi bảo hành thì bảo lỗi người sử dụng. Tiền mất tật mang,Price,negative
"Chất lượng sản phẩm: tuyệt vời 
Tính năng nổi bật: tốt 
Đúng với mô tả: đúng",General,positive
"máy nóng lên nhanh, throttling rõ khi chơi. khác với mô tả tản nhiệt tốt. tính năng FPS cao ko giữ được fps ổn định. pin tụt nhanh, dùng kém",Performance,negative
camera sau mờ mịt thiếu sáng pin hao pin khi dùng 4g đóng gói thiếu lớp bảo vệ bên trong,Camera,negative
Thiết kế sản phẩm không có gì khác biệt so với hình ảnh quảng cáo.,Camera,neutral
"Nhóm màu: xám hàng sài ổn định, ngon lành cành đào, chụp hình đẹp, đã mua hơn tháng, hi vọng cửa hàng sẽ tiếp tục bán những sản phẩm chất lượng như thế này",Camera,positive
"Chất lượng sản phẩm: app hay bị crash. 
Đúng với mô tả: không ổn định. 
Tính năng nổi bật: hệ điều hành lỗi. Pin sụt bất thường khi sạc. Camera quay video bị giật. Chăm sóc khách hàng trả lời không liên quan",Performance,negative
"thấy cũng okela, loa cũng to, nhưng pin thì chắc hơi tèo á. giá này không mong gì hơn",Price,positive
"Phân loại sản phẩm: điện thoại y20 thật may mắn khi nhận đúng cửa hàng để mua. Máy đẹp không tùy vết, đã test full các chức năng đều hoạt động tốt.. Cuối thằng e lãnh lương sẽ ủng hộ thêm cho cửa hàng 2 cái nữa nhé...ngon bổ rẻ",Design,positive
Màu máy: màu đen mới 99% mình đã nhận máy rồi nha cửa hàng yêu ơi máy còn rất là mới cứng cáp full mọi chức năng nha mình đã test qua thì tốt lắm chụp hình coi phim nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm cái nữa nha,General,positive
"Không nhận sim đôi như mô tả, chỉ 1 khe hoạt động. Khác với mô tả hỗ trợ 2 sim. Tính năng e-sim không kích hoạt. Hiệu năng bình thường nhưng pin và ship đều kém",Design,negative
Nhóm màu: đen tốt ổn.....👌 loa hoi nhỏ khi nghe nhac...,General,negative
"hỏng hóc không đúng camera vỡ hình, hiệu năng ì ạch",Performance,negative
"rởm đời bịp bợm lag kinh, sạc chậm ù",Battery,negative
Máy quá đẹp luôn không còn gì để nói ạ. Chất lượng giống như mới. Săn sale được giá hời có 2tr3 thôi. Hihi,Price,positive
Để là hàng dễ vở rồi mà nhìn cái hộp móp mé không chấp nhận được kiểu giao hàng này,Shipping,negative
"Dung lượng lưu trữ: 8 + 256 gb thiết kế mượt mà, hoàn hảo cho người sử dụng hiện đại, giao diện thân thiện với người sử dụng, dễ dàng điều hướng,",Design,positive
Điện thoại không sài được cửa hàng lừa đảo,General,negative
"Pin ảo, báo 50% nhưng sử dụng 5p là hết. Pin tụt nhanh. Hiệu năng giảm khi pin yếu. Pin không sử dụng được. Máy hay bị treo. Đóng gói không cẩn thận",Packaging,negative
chơi con này ngon cực nha anh em đóng gói tốt sạc còn nhanh nữa :),Packaging,positive
"Thời gian giao hàng đúng như dự kiến. Việc đóng gói sản phẩm ở mức tiêu chuẩn, không có gì nổi bật.",Packaging,neutral
Thiết kế máy có trọng lượng nằm trong phạm vi phổ biến.,Design,neutral
"Rởm đời bịp bợm lag kinh khủng như rùa bò qua đường cao tốc, sạc chậm ù ù như ông cụ 80 tuổi kể chuyện xưa, shipping muộn màng kiểu 'hẹn mai giao, mai lại hẹn mốt'",Battery,negative
"vô cùng hài lòng về chất lượng máy. cửa hàng giao máy đẹp, chu đáo dán cho 1 cái cường lực, mình đa nghi cẩn thận quay video bóc luôn cường lực để test màn vì trước đây đã từng bị nơi khác dán cường lực để che những vết trầy xuớc trên màn, nhưng lần này thì không, màn không 1 tì vết như ngọc trinh. cửa hàng uy tín.chúc cửa hàng kinh doanh thành công nha.",Display,positive
Chăm sóc khách hàng thái độ kém camera selfie làm da xỉn pin hao khi standby,Camera,negative
"Phần mềm hoạt động ổn định, các tính năng ở mức vừa đủ dùng.",General,neutral
"điện thoại sử dụng ngon nhé, mọi chức năng tốt. kiểu dáng thời trang cửa hàng đóng gói cẩn thận và giao hàng nhanh",Shipping,positive
"Đúng với mô tả: quá chất lượng 
Tính năng nổi bật: như các cục gạch nokia thông thường điện thoại như hình,giao hàng nhanh,cửa hàng uy tín giá cả hợp lí rẻ hơn ở ngoài 50k lận hihii,may mà mua đúng cửa hàng uy tín chất lượng gửi cả cục sạc mới và điện thoại mới toanh.👍👍",Price,positive
"Tính năng nổi bật: không nói gì nữa 
Đúng với mô tả: không đúng 
Chất lượng sản phẩm: im lặng là biết rồi quà tặng kèm theo máy mất tích 15 ngày rồi vẫn chưa thấy đau",Shop_Service,negative
"Khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu nhận được đơn hàng đóng gói kỹ, thấy cửa hàng làm rất oks. Chúc cửa hàng nhận thêm nhiều niềm vui và nhiều đơn hàng nữa nhé.",Shop_Service,positive
"Chất lượng sản phẩm: tốt
Lưới mạng xã hội tốt. còn game độ phân giải thấp thì tốt độ phân giải cao như liên quân thì không được nhé.",Performance,negative
"Một số ud chạy khá nhanh,chưi game thì mua,mượt phết,cũng hay bị lỗi, đơ máy phải tắt nguồn chạy lại,",General,positive
"Pin kém. Mô tả pin trâu là sai sự thật. Hiệu năng lẹt đẹt. Pin sử dụng không được 5 tiếng. Máy chậm, mở app lâu. Đóng gói mỏng. Ship chậm, không thông báo",Shipping,negative
"Phân loại sản phẩm: vỏ thay mới chất liệu:nhựa bóng. Cửa hàng thay cái nắp lưng mới cộng thêm dán kính mặt trước lại nên ngoại hình nhìn rất là đẹp luôn chất lượng:vượt mong đợi luôn, máy mượt, phù hợp làm cả máy chính chứ đừng nói là máy phụ, hihi tính năng:máy chạy android 11 nên đủ sử dụng không thiếu bất cứ tính năng nào nhé. Cửa hàng đóng gói đẹp, cẩn thận, nói chuyện thân thiện, tặng sợi cáp sạc type c của vdenmenv sử dụng rất rất ổn luôn, máy hư nút tăng âm lượng nhưng không phải vấn đề lớn lắm. Cám ơn cửa hàng nhé, chúc cửa hàng mua may bán đắt hẹn gặp cửa hàng ở đơn tới nha.",General,positive
"Chất lượng sản phẩm: hàng trưng bày 
Đúng với mô tả: không 
Tính năng nổi bật: bluetooth lỗi không kết nối được loa ngoài, cửa hàng không hỗ trợ đổi trả",General,negative
Color family: color random sản phẩm: tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,Price,positive
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Hàng đẹp, giao nhạn, cửa hàng hỗ trợ nhiệt tình, nhanh chóng, đã mua lần 2",Shop_Service,positive
Về cơ bản các chức năng bình thường. Pin yếu sử dụng youtube được hai tiếng đồng hồ là hết pin. Chắc là do máy cũ thì pin cũng yếu. Tốc độ tải chậm. Nhược điểm của dòng điện thoại này là máy rất nóng. Khi nóng lại không sử dụng camera được,Performance,negative
"Đóng gói không có chống sốc, chỉ bọc qua loa. Ship mất gần 2 tuần mới tới nơi. Hiệu năng kém, không chơi được game nặng. Chăm sóc khách hàng không nghe điện thoại.",Shop_Service,negative
"Hiệu năng tốt ram 6gb, tốt pin, tốt ngoại đẹp , hình phụ kiện đầy đủ tốt loa mic tốt chăm sóc khách hàng oke.",General,positive
"Máy bị nóng, hiệu năng throttling khi chơi. Khác với mô tả hiệu năng ổn định. Tính năng làm mát gần như vô dụng. Camera và loa đều dưới kỳ vọng, đóng gói thiếu chặt",Camera,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb điện thoại rất ưng nha cho phụ huynh khoái lắm nha mọi người",General,positive
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb dịch vụ khách hàng xuất sắc, màn hình lớn với hiển thị sống động, nhiều tùy chọn màu sắc,",Display,positive
"camera sau bị nức kính , sạc thì vào chậm",Battery,negative
"Camera chụp đêm nhiễu hạt kinh khủng, pin tụt nhanh khi sử dụng định vị. Giao hàng chậm 1 tuần, đóng gói lỏng lẻo làm xước vỏ.",Design,negative
"Lúc đầu ổn mà chưa tới 6,7 ngày màn hình vỡ do va chạm nhẹ màn hình đểu",Design,negative
"máy vừa rẻ vừa màn hình to rõ. ba mẹ rất thích sử dụng, chưa biết bền không nhưng màu máy rất đẹp. nên mua sử dụng nha mọi người",Design,positive
"Đã nhận được điện thoại, cửa hàng giao nhanh, giá rẻ, màu sắc đẹp. Đang cập nhật phần mềm. Hy vọng sử dụng tốt. Ủng hộ cửa hàng",Design,positive
Camera selfie làm mịn quá mức mất chi tiết. Ảnh chụp ra quá ảo. Chỉ số chống nước không đáng tin cậy. Phần mềm chạy không ổn định hay bị văng ra. Chăm sóc khách hàng khó liên hệ qua điện thoại. Giao hàng rất lâu gần 10 ngày,Shipping,negative
"Chất lượng sản phẩm: tạm 
Tính năng nổi bật: được 
Đúng với mô tả: không đúng máy trày sâu máy sướt sâu như ảnh, máy camera sau sứớc long mèo nhiều, màn dán chống trầy nên không rõ nhưng quan sát thấy đẹp.tet máy bin còn 83%, áp nhảy chống nước yếu mình nghĩ không còn khả năng chống nước, mua trả góp cũng không yên, sợ anh linh, thề tôi nói láu ra đường xe t.",Camera,negative
"Giao hàng ùn tắc cao điểm, camera không có chống rung. Chăm sóc khách hàng xử lý ì ạch, pin yếu đi khi tải phần mềm.",Battery,negative
"Đúng với mô tả: không đúng 
Chất lượng sản phẩm: tệ 
Tính năng nổi bật: không có sản phẩm: sản phẩm không như mô tả, sản phẩm chất lượng kém, sản phẩm giả mạo điện thoại không được như mô tả của cửa hàng thực tế chỉ có 51gb thôi với là máy dựng nên không có giá trị thực tế mấy treo đầu dê bán thịt chó",General,negative
"Chất lượng sản phẩm: kém 
Đúng với mô tả: không đúng 
Tính năng nổi bật: lag giá 4tr2 mà máy đơ, loa rè, không đáng đồng tiền",Price,negative
"Nhóm màu: đen hàng tốt, sử dụng khá tốt, pin còn tốt, khá hài lòng, cửa hàng tặng cọng cáp sạc khá ngon, thay cọng cáp cũ ở nhà sạc nhanh hơn hẳn luôn, cảm ơn cửa hàng nhiều giá trị tuyệt vời cho số tiền, thời lượng pin lâu dài, hiệu suất mượt mà và nhạy bén, màn hình rõ nét và sống động,",Performance,positive
"kém chất lượng không đúng thiếu đóng gói lỏng lẻo. shipping trễ nãi, phí đắt.,",Packaging,negative
Phiên bản: 2022 snap680 variation3: ram 6/128gb cửa hàng gói hàng rất tốt. Và giao hàng phụ kiện cũng đầy đủ . Giao hàng tốt. Cửa hàng cũng tư vấn nhiệt tình.,Shipping,positive
"Tính năng nổi bật: camera chụp hình đẹp lao nghe hay 
Chất lượng sản phẩm: chất lượng tốt 
Đúng với mô tả: giống với mô tả đóng gói cẩn thận chuẩn bị hàng nhanh chóng",Shipping,positive
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất: tuyệt vời",Performance,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 256gb 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: đẹp 
cửa hàng giao hàng nhanh, hàng đặt trước và nhận ngay sáng ngày mở bán.",Battery,positive
Camera thiếu ổn định hình ảnh rung đóng hàng sử dụng bọt khí mỏng dễ xẹp ship giao vào giờ không tiện,Camera,negative
"Chất lượng sản phẩm: camera chụp ngược sáng tệ. 
Đúng với mô tả: không cân bằng được ánh sáng. 
Tính năng nổi bật: chụp hdr kém. Ảnh chụp thiếu sáng bị bệt màu. Máy lag khi xem live stream. Chăm sóc khách hàng hướng dẫn sai cách khắc phục",Camera,negative
