data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Điện thoại hàng chính hãng, vẫn còn nguyên nylon trong hộp từ nơi xuất xưởng. Cửa hàng đóng gói rất cẩn thận nên hộp và điện thoại còn nguyên vẹn. Đơn vị vận chuyển giao hàng nhanh chóng.",,,,,,Positive,,,Positive,,
Camera macro không có autofocus. Ảnh cận cảnh mờ và tối. Không có tính năng nào hữu ích. Camera macro chụp tệ. Pin và hiệu năng trung bình kém,Negative,Negative,Negative,,,,,,,,
Sản phẩm giao hàng hơi lâu Chưa biết chất lượng ra sao Giá giảm có nhiều khuyến mãi sẽ mua thêm Okokokok,,,,,,,Positive,,Negative,,
"Thiết kế sản phẩm giống với hình ảnh trên website, đóng gói vẫn còn nguyên seal.",,,,,Neutral,Neutral,,,,,
Điện thoại lỏng dán keo không kín,,,,,Negative,,,,,,
Màu máy: Vàng gôn sản phẩm: Samsung j5 prime mình đã mua của cửa hàng lần thứ hai rồi giá cả hợp lý vừa túi tiền bỏ ra máy sử dụng rất là tốt chuẩn đúng chính hãng luôn nha cửa hàng tặng sạc cáp ốp lưng về mình chỉ lắp sim vào là sử dụng thôi với giá tiền thế này mà có được chiếc điện thoại cảm ứng sử dụng tốt thì còn hơn gì được nữa,,,,,,,Positive,,,,
"Điện thoại sử dụng ổn có điều kiểm tra hạn bảo hành bị kích hoạt trước tận 2 tháng, nhắn tin với cửa hàng bị bơ đẹp",,,,,,,,Negative,,,
"Pin sạc siêu nhanh, màn hình cong nhìn thích. Mình sử dụng thấy mượt, nhiều tính năng. Mua trên shopee được trợ giá rẻ hơn mua bên ngoài nhiều,còn có quà tặng kèm. Góp ý cửa hàng đóng gói hộp bên ngoài hơi mỏng",Positive,,Positive,Positive,,Negative,Positive,,,,
Hàng săn sale giá quá ok so với cấu hình máy đẹp khoẻ mượt lại còn chính hãng nữa 10 điểm,,,Positive,,Positive,,Positive,,,,
"Sản phẩm đẹp hơn mong đợi, nhẹ nhàng, hi vọng sử dụng sẽ bền!trải nghiệm rồi sẽ quay lại đanh giá thêm! tốt cửa hàng",,,,,Positive,,,,,,
Quá là tốt luôn có dịp có sẽ ủng hộ,,,,,,,,,,Positive,
"Sản phẩm dùng tốt, thiết kế đẹp, dễ sử dụng. Tốc độ ổn định, không gặp lỗi. Dung lượng phù hợp nhu cầu lưu trữ ảnh, video. Giá hợp lý so với chất lượng. Rất hài lòng và sẽ giới thiệu cho bạn bè.",,,,,Positive,,Positive,,,Positive,
"Cửa hàng đóng gói kỹ, giao hàng nhanh, sản phẩm vô cùng chất lượng. Nguyên tem nguyên seal đỉnh của chóp nhé, còn được dán sẵn màn hình luôn quá ngon.",,,,,,Positive,,,Positive,Positive,
"Chất lượng sản phẩm: Pin không sạc đầy. 
Đúng với mô tả: Sạc chỉ lên 90%. 
Tính năng nổi bật: Pin bị lỗi. Pin dùng được 5h là hết. Camera trước bị ám xanh. Ship tới trễ 2 ngày. Chăm sóc khách hàng không chịu đổi trả hàng lỗi",Negative,Negative,,,,,,Negative,Negative,,
Màn hình hiển thị đầy đủ thông tin.,,,,Neutral,,,,,,,
Thời lượng pin đáp ứng đủ một ngày sử dụng với cường độ trung bình.,Neutral,,,,,,,,,,
Phiên bản hệ điều hành được cài đặt sẵn là Android 14,,,,,,,,,,Neutral,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Rất tốt 
Đúng với mô tả: Tốt",,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt 
Đúng với mô tả: Tốt
Cám ơn cửa hàng hàng đóng gói kỹ, hàng mới nhé, cấu hình máy như mô tả, đúng màu chất lượng tốt, mọi người nên mua ủng hộ cửa hàng, sau mình mình tiếp.",,,,,,Positive,,,,Positive,
"Ngoại hình: Đẹp trên 95% trước khi mua hỏi có sử dụng được 4g và zalo không thì cửa hàng bảo sử dụng được. Mua về rồi thù máy chỉ dùnh được 4g và không hỗ trợ và sử dụng được zalo. Hỏi cửa hàng hỗ trợ thì lại bao không sử dụng được zalo sao lại hỏi"" thấ vọng.""",,,,,Positive,,,Negative,,,
Cửa hàng uy tín lắm nha ngoại hình máy đẹp mới 99% sau một tuần trải nghiệm không có vấn đề gì máy chạy mượt nhanh sẽ ủng hộ cửa hàng nếu có thể,,,Positive,,Positive,,,,,,
"Đúng với mô tả: Chuan quá đẹp, mình mua để chạy ship, khá ổn",,,,,Positive,,,,,,
Thời lượng pin theo thông số được nhà sản xuất công bố là 10 giờ.,Neutral,,,,,,,,,,
Không khác gì mua ngoài cửa hàng. Nên mua để có giá tốt nhất nha mọi người,,,,,,,Positive,,,,
Ship giao thêm 4 Kilômét lấy 60 ngàn bảo sai chuyến nên cho ship 1 cửa hàng 1 sao điện thoại tắt nguồn hoài bỏ vào tui cũng bể màng hình,,,,Negative,,,,,Negative,,
"Điện thoại ngoại hình đẹp, các chức năng tốt. Đã mất áp. Giá thành quá hợp lý",,,,,Positive,,Positive,,,,
"Hàng nhận được khá ok, như mô tả phù hợp với giá tiền, dùng lâu xem có bền không",,,,,,,Positive,,,,
Nhóm màu: Đỏ máy nhận được tốt,,,,,,,,,,Positive,
"Kiểu dáng đẹp nhưng không mượt, bị đứng màn hình hoài,với bị giật màn hình khi sạc, tắt điện thoại rồi mở lại mới hết,nói chung không ổn lắm,pin thì bị chai,sạc vô rất chậm, có lẽ hơi bị sai lầm,giá này mua mà không có tặng cáp sạc gì hết,pin lại chai,tải gì cũng mạnh nhưng lướt thì bị đơ màn hinh.🤣🤣🤣,cửa hàng nên test kỹ va bảo trì tốt hơn nữa để mang đến chất lương cho khách hàng và uy tín cho mình.",Negative,,Negative,Negative,Positive,,,,,,
"Mua trên này rẻ hơn mua ở cửa hàng. Đặt hôm 8/8 được mã giảm giá còn có 3,6tr. Đặt xong bên fpt sẽ gọi điện xác nhận, mình có thể đky qua trực tiếp cửa hàng của fpt để nhận máy hoặc giao tận nhà đều được, bảo hành vẫn như bình thường khi mua ở cửa hàng",,,,,,,,Positive,,,
"Nhóm màu: Xanh than nhỏ gọn và nhẹ nhàng, thời gian sử dụng pin lâu,",Positive,,,,Positive,,,,,,
Điện thoại fullbox mới pin sử dụng cũng tốt loa to mic rõ cửa hàng khóa uy tín cho cửa hàng 5 sao,Positive,,,,,,,,,Positive,
"Color: Đen-2xl vẻ ngoài đơn giản và đẹp trai,",,,,,,,,,,,Neutral
Rất tốt đúng với quảng cáo. Giao hàng. Đủ niêm phong. Đúng mã ghi trên gói hàng.,,,,,,,,,Positive,,
"Hiệu năng chậm khi chạy app nhiều, camera trước lem nhem. Chăm sóc khách hàng bỏ qua tin nhắn, pin hết sau 4 giờ duyệt web.",Negative,Negative,Negative,,,,,Negative,,,
"Đóng gói cẩn thận, có tem bảo hành phụ kiện đầy đủ. Mới mua thấy rất mượt tốt. Với mức giá mình mua cho mẹ sử dụng rất hợp lý với tính năng như này thì không phải bàn. Nên mua nha",,,,,,Positive,Positive,,,,
"Đúng với mô tả: Đúng hàng đúng ảnh 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Chơi game mượt hàng tốt đẹp",,,Positive,,,,,,,,
"Pin dùng không được 4 tiếng, rất tệ. Máy thỉnh thoảng tự động tắt nguồn. Đóng gói không kèm phiếu bảo hành, chỉ có máy trần.",Negative,,,,,Negative,,,,,
Hiệu năng chậm kết nối bluetooth. Đóng gói thiếu dây buộc lỏng lẻo. Chăm sóc khách hàng chat bị lag không đọc tin.,,,,,,Negative,,Negative,,,
"Sản phẩm chất lượng, phù họp với giá tiền, giao hàng nhanh chóng",,,,,,,Positive,,Positive,,
"Tính năng nổi bật: Good 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Chịu lực tốt, gõ không vỡ",,,,,,,,,,Positive,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 512gb quá là xuất sắc. Hàng tốt chất lượng tốt. 10/10. Cám ơn cửa hàng. Quá là xuất sắc. Hàng tốt chất lượng tốt. 10/10. Cám ơn cửa hàng.",,,,,,,,,,Positive,
"Nhóm màu: Đen nết na 
Dung lượng lưu trữ: 12/512gb hàng chính hãng samsung,nguyên đai,nguyên kiện,đóng gói cẩn thận. Giá rẻ hơn thị trường. Quá tuyệt vời luôn,cám ơn cửa hàng,lần sau mua tiếp.",,,,,,Positive,Positive,,,,
"Tính năng nổi bật: Nhanh 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng máy giá rẻ xem phim hay lướt youtube tiktok chơi game cho trẻ con người già",,,,,,,,,,Positive,
Thời gian bảo hành chính hãng là 12 tháng.,,,,,,,,Neutral,,,
"Đóng gói ít xốp bọt, ship làm hỏng dây sạc. Pin kém khi gọi video call, camera không giữ hình ổn định.",Negative,Negative,,,,Negative,,,Negative,,
Camera chụp được ảnh với chất lượng ở điều kiện ánh sáng bình thường.,,Neutral,,,,,,,,,
"Thiết kế của máy theo phong cách phổ thông, không có điểm nhấn riêng.",,,,,Neutral,,,,,,
Lỗi màn hình sai màu,,,,Negative,,,,,,,
Nhóm màu: Đen sản phẩm chất lượng lắm nha mọi người. Lần sau ủng hộ tiếp.....,,,,,,,,,,Positive,
"Hàng đúng mẫu, nguyên hộp đầy đủ. Dùng thử OK rồi ạ. Hi vọng sẽ bền. Cảm ơn cửa hàng",,,,,,,,,,Positive,
"Giá bán đúng như niêm yết, chính sách bảo hành áp dụng theo quy định của nhà sản xuất.",,,,,,,Neutral,Neutral,,,
"Nhóm màu: Xanh than câu tao ô sim kho găn qua,nên câu tso ô sim co năp lât giông như nokia loai 230 thi tôt hơn. Tui se khg tiêp tuc mua san phâm nay nưa đâu nha.",,,,,,,,,,Negative,
Hình ảnh mang tính chất minh hoạ máy đẹp mới trải nhiệm nên chưa đánh giá chính xác được,,,,,Positive,,,,,,
Hình ảnh mang tính chất tham khảo sẽ ủng hộ cửa hàng lần sau giao hàng nhanh đúng mô tả nên mua,,,,,,,,,Positive,,
Điện thoại về tới thì bị loạn cảm ứng không sài được,,,,Negative,,,,,,,
"Sau 01 ngày sử dụng hiện tại thấy máy ổn, ngoại hình đẹp!",,,,,Positive,,,,,Positive,
Sản phẩm đúng như mô tả sử dụng tốt thời lượng sử dụng pin lâu mẫu mã đẹp,Positive,,,,Positive,,,,,,
"Giao hàng nhanh. Đẹp, quá tốt. Chỉ còn chất lượng thì thời gian trả lời. Cảm ơn cửa hàng đã cung cấp hàng đẹp, rẻ.. Mua lần 1 thì được cáp sạc nhanh vooc... Lần 2 chỉ được cáp sạc thường...???",,,,,Positive,,Positive,,Positive,,
"Màu sắc: Vàng điện thoại đẹp bắt sóng 4g rất mạnh cửa hàng đóng gói hàng rất kĩ mình mua cái này là cái thứ 2 rồi, mẹ mình lớn tuổi rồi sử dụng rất thích pin tốt lâu hết.",Positive,,,,Positive,Positive,,,,,
"Chất lượng sản phẩm: Bình thường 
Tính năng nổi bật: Nghe gọi 
Đúng với mô tả: Đúng cảm giác không thích lắm nha, sau không mua nữa, hộp thì méo mó, có video bóc hàng mà dài 3p hơn không up được, hôm nào mình ra viettel tra lịch sử imei mà là máy bán lại thì mình buồn nha",,,,,,,,,,Negative,
Hàng thì đẹp gửi thì không tạo tài khoản s sài. Tạo 100lan trả được,,,,,Positive,,,,,,
Điện thoại đầy đủ phụ kiện! Mong dùng được 2-3 năm ổn định!,,,,,,Positive,,,,Positive,
Camera màu giả. Khác xa hình ảnh. Pin yếu. Ảnh chụp màu không thật. Máy nóng khi sử dụng 4G. Hiệu năng kém. Ship lâu. Chăm sóc khách hàng không giải quyết,Negative,Negative,,,,,,Negative,Negative,,
Cửa hàng tu van nhiệt tình chu đáo rõ ràng. Mình đã mua lần 3 của cửa hàng. Ship giao hàng tận tình chu đáo,,,,,,,,Positive,Positive,,
Màu xanh khá đẹp nha. Trên hình sao nhận hàng thấy y vậy. Săn sale cũng được giá tốt. Cửa hàng gói cẩn thận. Ship khá nhanh nha. Hôm trước đặt là hôm sau nhận được rồi.,,,,,Positive,Positive,Positive,,Positive,,
"Xài OK pin trâu 2 ngày mấy nếu lướt Facebook Màn đep chưa thấy xọc màn, lướt mượt mà camera ổn áp, cầm nhẹ tay",Positive,Positive,,Positive,,,,,,,
"Tệ thông tin bịa đặt không hỗ trợ cập nhật phần mềm mới,",,,,,,,,,,Negative,
Nhóm màu: Đen mua sam sung j7 màu đen giao màu hồng. Có 16g không phải 32g lazada báo kg đúng.,,,,,,,,,,Negative,
"Vàng 8gb 128gb mà săn giá 3tr3 là quá rẻ. Máy màn đẹp, dùng mượt, viền mỏng, lưng cũng đẹp. Rất đáng mua",,,Positive,Positive,Positive,,Positive,,,,
"Giao hàng nhanh, đóng gói cẩn thận, giao đủ số lượng đúng như mô tả. Sản phẩm tốt nhưng không biết có bền không.",,,,,,Positive,,,Positive,,
Nhóm màu: Đen 😄thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho tôi trong thời gian ngắn nhất.,,,,,,,,,Positive,,
"Điện thoại oppo a74 8g/256g mua có khuyến mãi giá 1tr750k. Điện thoại không hộp, bọc bằng nilon, ngoại hình còn rất đẹp, có dán màn hình và ốp silicon trong suốt. Máy sử dụng 1 tuần thì thấy chạy ổn định, các tác vụ mượt. Có vài điểm không vừa ý là cam chụp chỉ tàm tạm, bộ nhớ trong chỉ 128mb.",,Positive,Positive,,Positive,,Positive,,,,
Giao hành nhanh,,,,,,,,,Positive,,
"Hư lỗ sạc. Rom,ram ảo. 64g+4g",Negative,,Negative,,,,,,,,
Màu máy: Màu trắng sản phẩm: Samsung a50 4/64gb máy tốt lắm cửa hàng nhận máy về sài 10ngày nay đánh giá cho cửa hàng nè. Máy mới chuẩn chính hãng. Nói chung ổn giá cũng tốt. Cửa hàng có sạc cáp ốp lưng tốt nha sẽ ủng hộ cửa hàng nè..... Tặng cửa hàng 5 sao,,,,,,,Positive,,,,
"Phiên bản: Ram 6/128gb máy tốt,khi mở hộp đang là android 10 sau đó đã up ota lên android 11 thành công",,,,,,,,,,Positive,
"Kém bền khác xa thực tế bộ nhớ đầy nhanh, hay treo máy đóng hàng cẩu thả, sản phẩm bị trầy xước khắp nơi. Cửa hàng còn không chịu nhận lại",,,,,,Negative,,,,,
"Điện thoại cấu hình mạnh, màn hình rõ nét, pin bền, dùng mượt cho công việc.",Positive,,Positive,Positive,,,,,,,
"Máy nóng khi sạc. Nhiệt độ tăng cao bất thường. Tản nhiệt kém, sạc nóng. Sạc pin như cầm cục than, sợ cháy nổ quá. Đóng gói đơn giản không có seal bảo vệ.",Negative,,,,,Negative,,,,,
Điện thoại sử dụng ổn giá rẻ hơn cửa hàng tạm được mèo chạy cũng được,,,,,,,Positive,,,,
"Máy nhạy màn hình bự chuông cũng lớn nữa, gọi điện thì hơi nhỏ xí nhưng mà máy rẻ chính hãng sử dụng rất oke nha",,,Positive,Positive,,,Positive,,,,
Hàng đúng như quảng cáo. Chất lượng phải qua thời gian mới biết.,,,,,,,,,,Neutral,
"Chất lượng sản phẩm khá tốt và đúng mô tả, phù hợp với giá tiền. Thời gian giao hàng tương đối nhanh",,,,,,,Positive,Positive,,,
"Color: Đen-2xl độ bền: Tạm sự thoải mái: Tốt, mát dù mòng chất nilon. Phong cách: Tạmvừa vặn thoải mái và rộng rãi,",,,,,,,,,,,Neutral
Màu sắc: Đen hàng tốt,,,,,,,,,,Positive,
"Chăm sóc không xem xét, pin yếu băng thông cao. Camera xóa phông tai lệch, đóng gói giấy mỏng manh.",Negative,Negative,,,,Negative,,Negative,,,
"Màu sắc: Xanh lá 
Phân loại: Máy fullbox 256gb chất lượng: Máy đẹp mỗi tội giao hàng hơi lâu xíu.............",,,,,Positive,,,,Negative,,
"Sản phẩm thì tốt, 3 sao vì giá pre-sale đắt hơn lúc bán tận 800. Hôm trước hôm sau mất 800k",,,,,,,Negative,,,,
"Camera sau chụp đêm quá tối, nhiều noise. Màu sắc ảnh nhạt nhẽo. Chăm sóc khách hàng phản hồi tự động. Ảnh bị bệt, thiếu chi tiết. Pin chỉ trụ được nửa ngày. Chăm sóc khách hàng không giải quyết được vấn đề đổi trả",Negative,Negative,,,,,,Negative,,,
"Uy tín. Đúng gb, đúng ram, đúng dung lượng. Cửa hàng rất có tâm. Niêm phong hộp mặt trước mặt sau cẩn thận.. 5sao cho cửa hàng.. Sẽ ủng hộ lần tiếp theo.❤️",,,,,,Positive,,,,,
"Mới mua lần đầu, điện thoại nguyên seal. Ok",,,,,,Positive,,,,Positive,
"Sản phẩm vừa đến tay, đang sử dụng.",,,,,,,,,,Neutral,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Gaming 
Đúng với mô tả: Tốt
Sản phẩm tốt,mới, mạnh. Chơi game ổn, 10 đ",,,Positive,,,,,,,,
Màu máy: Màu đen sản phẩm: Samsung a50s 4/64gb máy tốt nha cửa hàng bán hàng uy tín ak. Đúng máy mình cần. Quan trọng là sài ổn. Giá cả hợp lý. Pin sử dụng cũng lâu nè cửa hàng uy tín mình sẽ giới thiệu ủng hộ cửa hàng nè. Giao hàng cung nhanh thận thiện nè,Positive,,,,,,Positive,,Positive,,
