data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Màu sắc: bạc 
Phân loại: fullbox mới thích màu bạc của điện thoại., chống nước là một điểm cộng., thiết kế mỏng nhẹ, rất đẹp!, phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu., chất lượng camera ấn tượng., thời lượng pin lâu dài., phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu., màn hình tuyệt vời với tần số làm mới 90hz., giá trị tuyệt vời cho số tiền bỏ ra.,",Positive,Positive,Neutral,Positive,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Shiper chưa giao, tự giả chữ kí tự báo đã giao, cửa hàng và bên giao hàng giải quyết sao",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
Màn hình có tần số quét 90Hz,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Mức giá này so với thông số thì đúng như công bố.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: dung hàng có hơi xước chút (97% như cửa hàng mô tả). Test còn áp suất, màn hình đẹp, nhẹ hơn hẳn con ip8+ của mình. Máy chạy nhanh, đã test thử game, loa, tai nghe tốt. Được tặng sạc nhanh 20w kèm tai nghe dây, sử dụng 2 ngày mới đánh giá. Tặng thêm ốp thì hợp lý hơn tai nghe.",Neutral,Neutral,Positive,Positive,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Hiệu năng máy tuột dốc sau vài lần cập nhật. Camera chụp chân dung không xóa phông tốt. Sạc nhanh lúc nhận lúc không. Ứng dụng liên tục bị force close. Chăm sóc khách hàng xử lý yêu cầu bảo hành quá chậm. Shipping phải mất 8 ngày,Negative,Negative,Negative,Neutral,Neutral,Neutral,Neutral,Negative,Negative,Neutral,Neutral
"Hàng chính hãng, nguyên seal, cửa hàng đóng gói cẩn thận, săn sale giá tốt, mình đặt mua cho bố mong rằng sử dụng ổn. Shoppe mall nên rất tin cậy luôn",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Neutral,Neutral,Neutral
"Chất lượng đúng mô tả, cửa hàng hỗ trợ nhiệt tình.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral
"Chăm sóc khách hàng rất tệ. Hỗ trợ hời hợt. Không có hỗ trợ sau bán hàng. Gọi điện không ai nghe máy, nhắn tin chỉ auto reply, thái độ nhân viên không thân thiện, shipping còn bị lạc đơn",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Negative,Neutral,Neutral
"Chất lượng sản phẩm: không xứng đáng 
Đúng với mô tả: phóng đại 
Tính năng nổi bật: tầm thường mua máy 5tr nhưng hiệu năng kém, không xứng giá, hối hận",Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
"Sản phẩm: sản phẩm không như mô tả làm ăn vớ vẩn. Hàng giao không đúng mô tả. Có video mở hàng đầy đủ. Có liên hệ cửa hàng ngay sau khi mở gói hàng. Cửa hàng đồng ý cho trả hàng. Có quay video đóng gói hàng. Chờ lâu không thấy shiper lấy hàng. Đến khi có đơn hàng mới, yêu cầu shiper mang hàng về thì không mang",Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral
Chính sách bảo hành được ghi rõ thời hạn và điều khoản trong giấy tờ.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: trên cửa hàng 
Tính năng nổi bật: pin trâu đóng hàng rất cẩn thận",Positive,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral
"Tính năng nổi bật: trickger chơi game rất ổn 
Đúng với mô tả: chơi game không bị drop fps nhé, nhưng sẽ khá nóng vì là gaming phone không bóp hiệu năng 
Chất lượng sản phẩm: cầm chắc tay, loa nghe hay, đồng hồ săn sale rất ngon :)))) chơi game bị giảm sáng khá khó chịu, bệnh của ip, anh em chơi trong nhà thì được chứ ngoài trời bó tay",Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
Chất lượng sản phẩm: sản phẩm chất lượng điện thoại mình nhận được hình thức đẹp. Hoạt động mượt mà,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Dễ hỏng sai màu sắc chơi game giật lag máy tự động tắt nguồn liên tục. Mang đi bảo hành thì bảo lỗi người sử dụng. Tiền mất tật mang,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Negative,Negative,Neutral,Neutral,Neutral
giao hàng nhanh. chất lượng tốt. sẽ ủng hộ cửa hàng thêm những lần tiếp theo nhé,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
Màu sắc: hồng ram/bộ nhớ: ram 8g/256g tạm ổn trong tầm giá,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Sản phẩm bị lỗi phần mềm, tự khởi động lại. Không ổn định. Lỗi. Máy tự reset liên tục, không sử dụng được. Ship hàng chậm hơn 3 ngày so với hẹn.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Negative,Neutral
"Chất lượng sản phẩm: sản phẩm tốt 
Đúng với mô tả: oke 
Tính năng nổi bật: bình thường oke nha anh em. Sản phẩm tốt. Cứ thế phát huy nhé cửa hàng. Giao hàng nhanh, uy tín",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb đã nhận ..đóng gói cẩn thận",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: kém 
Đúng với mô tả: lừa đảo 
Tính năng nổi bật: không có giá cao mà chất lượng thấp, không xứng đáng, lãng phí tiền",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
"Lúc khui hộp kiểm tra không nghĩ tới chuyện có bụi trong camera, sau khi sử dụng 5 ngày vô tình ngó cái ống kính thì thấy có bụi ở trong, buồn thật sự, chẳng lẽ máy mới mua mà phải đem ra bảo hành tháo máy ra vệ sinh camera. Năm nay thật sự có trải nghiệm rất tệ khi mua hàng điện tử trên shopee",Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Chất lượng sản phẩm: máy mới 100% nha mọi người nên mua của cửa hàng này nha . Giao hàng nhanh máy nguyên seal nha. Mình mua được đập hợp luôn hihi . Mọi người nên mua của cửa hàng này uy tính nha,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 256gb màn hình lớn cho trải nghiệm đắm chìm, chất lượng máy ảnh tuyệt vời, giá trị tuyệt vời cho số tiền bỏ ra,",Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb máy đẹp, nếu apple tặng kèm miếng dán màn hình, ốp lưng thì hết nước chấm",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Sản phẩm chính hãng, cửa hàng nhiệt tình, giao hàng nhanh😘",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Neutral
Mua j7 mà giao j6. Buồn cửa hàng nha,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
Camera màu sắc lệch lạc không tự nhiên. Hiệu năng nóng máy nhanh. Đóng gói thiếu phụ kiện.,Neutral,Negative,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral
"Màu sắc: bạc 
Phân loại: nguyên seal giao hàng nhanh. hàng mới được tặng ốp lưng. nói chung rất tốt. cảm ơn shop",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"hàng kích rom dòng này chỉ có 64gb thôi mà kích lên hẳn 256gb, khi sạc thì bị giật nhẹ ở chỗ vân tay, màn giống màn lô nhưng với giá 1tr3 thì cũng rẻ hơn những chỗ khác.",Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"máy đẹp nguyên zin, pin còn tầm hơn 90%, màn hình đẹp hầu như không trầy xước, ngoại hình máy ổn, nói chung rất đáng mua. cửa hàng hỗ trợ rất nhiệt tình.",Positive,Neutral,Neutral,Positive,Positive,Neutral,Neutral,Positive,Neutral,Neutral,Neutral
"đóng gói kém chuyên nghiệp, hộp ko có tem niêm phong, ko có bọc chống sốc. ship bị giao nhầm sang địa chỉ khác. hiệu năng rất yếu, mở app rất chậm.",Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral
"Dễ sử dụng, thời gian bảo hành dài, rất được khuyến nghị, thiết kế nhỏ gọn và sang trọng,",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral,Neutral
Không đúng với mô tả bị bể,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
Điện thoại được đóng gói trong hộp giấy cùng cáp sạc.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Dịch vụ khách hàng phản hồi thông tin trong khoảng vài giờ, cung cấp các câu trả lời tiêu chuẩn.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
ship tới muộn,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
"Hàng đúng mô tả , tiền nào của nấy",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
"Màn hình lớn, phù hợp với đa phương tiện., camera kép chụp ảnh tuyệt đẹp., camera kép chụp ảnh tuyệt đẹp., màn hình lớn, phù hợp với đa phương tiện., độ phân giải hd cho hình ảnh sắc nét., hiệu năng nhanh và mượt mà., thiết kế mỏng nhẹ, rất đẹp!, giá trị tuyệt vời cho giá tiền., kết nối 4g nhanh chóng, tuyệt vời cho việc duyệt web., kết nối 4g nhanh chóng, tuyệt vời cho việc duyệt web., giá trị tuyệt vời cho giá tiền., kết nối 4g nhanh chóng, tuyệt vời cho việc duyệt web., thiết kế bền chắc, sử dụng lâu dài.,",Neutral,Positive,Positive,Positive,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Color: đen-2xl ôm vừa và thoải mái, lý tưởng cho hoạt động thể thao, ..........",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"máy tạm sử dụng được thôi, nút tắt mở bị đơ, có khi mở máy thì lên tắt nguồn,......",Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Pin tụt nhanh khi để không. Pin chờ tệ. Hao pin ẩn. Để qua đêm không sử dụng pin vẫn mất 20%. Chăm sóc khách hàng không giải quyết. Đóng gói sơ sài,Negative,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Negative,Neutral,Neutral,Neutral
"Màu sắc: tím 
Phân loại: likenew 99% tính năng: dòng 2 sim, 1 nano si., 1esim chất lượng: tốt",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Phân loại sản phẩm: vàng kg có lổ đèn flat, lắp kg vừa vào máy do nhỏ hơn cái cam của máy.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
máy tạm ổn tuy còn bị loạn màn hình và chưa cập nhật ứng dụng nhưng vẫn sử dụng được 1 số app,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Không đúng cấu hình RAM/ROM như quảng cáo, ghi sđt lỗi. Khác với mô tả spec. Tính năng chuyển dữ liệu khó, hiệu năng đa nhiệm kém, ship chậm",Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb chất lượng rất tốt máy sài rất mượt chất lượng cũng rất tốt luôn .sài bin rất trâu.nói chung là tốt lắm luôn nè cửa hàng .lần sau mình sẽ ủng hộ cửa hàng nè ......5 * chop cửa hàng",Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhanh, sản phẩm tốt, rẻ",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"chọn màu xanh nhưng giao màu xám, máy lag, chậm. tiền ít lên chắc chỉ được vậy thôi cho số dép lào để có vấn đề thì nhắn mà nhắn không thấy phản hồi???",Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
"Nhóm màu: đen tuyền dung lượng: 4gb/64gb thiết kế hiện đại, cảm biến vân tay, tốt máy ngon bổ rẻ",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Color family: random color sản phẩm: không có gì để chê , cảm ơn cửa hàng",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Nói thật có tiền mọi người mua máy mới mới 1 tý. Máy đời cổ sử dụng cùi lắm. Đừng ham rẻ,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
color: đen-l đồ cũng tạm tốt như hơi mỏng chất liệu khá mát phối với áo phông tốt,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"tệ hại sai yếu kém camera màu lệch. shipping phí vô lý cao.,",Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb hiệu suất nhanh và đáng tin cậy., giá trị tuyệt vời cho số tiền bỏ ra,",Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: đen tuyền dung lượng: 4gb/64gb ram 4gb + bộ nhớ 128gb, cổng type c,",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Điện thoại xin nha anh em, xài rất là ưng ý luôn.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 512gb hàng nhận được đúng như mô tả, đóng gói cẩn thận. giao hàng nhanh",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral
bình thường so với tầm giá,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Màu sắc: đen 
Phân loại: nguyên seal phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu.,",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Điện thoại cửa hàng gửi rất tốt tuyệt vời đúng như miêu tả màu như chọn ,cửa hàng tư vấn nhiệt tình là trang đánh tin cậy để mua online nhưng chế độ bảo hành hay tặng món quà nhỏ thì cửa hàng chưa đặt biệt dành cho khách hàng mong lần sau tiếp tục đồng hành cùng cửa hàng",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral
"Đúng với mô tả: yes sử dụng 3 ngày mới đánh giá máy đẹp không xước, màn hình đẹp, pin tốt máy sử dụng mượt không lỗi, còn áp suất cửa hàng uy tín, chúc cửa hàng buôn may bán đắt",Positive,Neutral,Positive,Positive,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Điện thoại có chức năng sạc nhánh 10d.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Dung lượng lưu trữ: 8+128 giáo hàng nhanh, chất lượng tốt. sản phẩm đúng mô tả.tốtddd.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Đúng với mô tả: chuẩn 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
Hàng nhận đẹp đúng như mô tả, đóng gói cẩn thận. giao hàng nhanh",Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Neutral,Positive,Neutral,Neutral
hình ảnh và video chỉ mang tính chất nhận su còn chất lượng của sản phẩm chua biết nhung không được đập hộp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Máy sử dụng con chip đúng như thông tin trên trang sản phẩm, về hiệu năng xử lý thì mình chưa thử.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"kém sai mô tả lag máy đơ liên tục, camera vỡ, shipper giao hàng trễ 5 ngày,",Neutral,Negative,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
Sản phẩm mua về sử dụng không được mọi người đừng mua phí tiền,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
