sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
702,0,0,0.005570318549871445,1,1,0,0.9967196583747864,0,0,0,0.009263206273317337,1,0,0,0.006935957819223404,1,0,0,0.006413079332560301,1,1,1,0.9563367366790771,1,0,0,0.011740515939891338,1,0,0,0.004394810181111097,1,0,0,0.008507765829563141,1,1,1,0.8704169988632202,1,0,0,0.0024977836292237043,1
703,1,0,0.9998488426208496,0,0,0,0.007407641038298607,1,0,0,0.009098208509385586,1,0,0,0.0006454443791881204,1,0,0,0.0041750408709049225,1,0,0,0.0007624006830155849,1,0,0,0.0007641580305062234,1,1,0,0.8653393983840942,0,0,0,0.00025915526202879846,1,0,1,0.0026091819163411856,0,0,0,0.00018572639964986593,1
704,1,0,0.9698641300201416,0,0,0,0.01378391869366169,1,1,1,0.9968963861465454,1,0,0,0.0022538108751177788,1,0,0,0.01019072812050581,1,1,1,0.99603670835495,1,0,0,0.007223781198263168,1,0,0,0.012019717134535313,1,1,1,0.9900071620941162,1,0,0,0.04792220517992973,1,0,0,0.0013517321785911918,1
705,1,1,0.999576985836029,1,0,0,0.0024865781888365746,1,0,0,0.0009482720633968711,1,0,0,0.0004722593876067549,1,0,0,0.0015917510027065873,1,0,0,0.0006600780761800706,1,0,0,0.001151254284195602,1,0,0,0.0008624602342024446,1,0,0,0.0040385243482887745,1,0,0,0.0006303437985479832,1,0,0,0.0010777037823572755,1
706,0,0,0.0021287116687744856,1,0,0,8.104751032078639e-05,1,0,0,0.0006118806777521968,1,0,0,0.0005891360924579203,1,1,1,0.9116398096084595,1,0,0,0.00033242133213207126,1,0,0,0.0001832723501138389,1,0,0,0.0009376973612233996,1,0,0,0.0013947649858891964,1,1,0,0.9693577885627747,0,0,0,0.0021622518543154,1
707,0,0,0.0003972869599238038,1,0,0,0.0004898645565845072,1,0,0,0.0008617701241746545,1,0,0,0.0006765269208699465,1,0,0,0.0006726133869960904,1,0,0,0.0006139661418274045,1,0,0,0.0005620800657197833,1,0,0,0.0008418794022873044,1,0,0,0.0012266068952158093,1,1,1,0.9991016387939453,1,0,0,0.000483436684589833,1
708,0,0,0.0001320803858106956,1,0,0,0.0007340158335864544,1,0,0,0.0003501815954223275,1,0,0,0.00021993932023178786,1,0,0,0.0012624303344637156,1,0,0,0.023422671481966972,1,0,0,0.001154805184341967,1,0,0,0.0029191956855356693,1,1,1,0.9998437166213989,1,0,0,0.004924213048070669,1,0,0,0.00026370404521003366,1
709,0,0,0.01423606276512146,1,0,0,0.005870228633284569,1,1,1,0.983721911907196,1,1,1,0.9979350566864014,1,1,0,0.9556815028190613,0,0,0,0.001883637742139399,1,1,1,0.9775502681732178,1,0,0,0.005047154147177935,1,0,0,0.005512600764632225,1,0,0,0.0056146481074392796,1,0,0,0.001181790721602738,1
710,1,1,0.9964753985404968,1,0,0,0.004775709472596645,1,0,0,0.0028386360500007868,1,0,0,0.0020465506240725517,1,0,0,0.006990247871726751,1,1,1,0.9981147050857544,1,0,0,0.0014686357462778687,1,0,0,0.0035418791230767965,1,0,0,0.006595814600586891,1,0,0,0.0024975913111120462,1,0,0,0.0005923028220422566,1
711,0,0,0.0012892853701487184,1,0,0,0.0006153249414637685,1,0,0,0.0020821443758904934,1,0,0,0.0007171592442318797,1,0,0,0.0011034869821742177,1,0,0,0.0009220272186212242,1,0,0,0.0008087353780865669,1,1,1,0.9992882609367371,1,0,0,0.00270230695605278,1,0,0,0.0005617078277282417,1,0,0,0.0004753017274197191,1
712,1,1,0.9974727034568787,1,0,0,0.008035809732973576,1,0,0,0.0006521977484226227,1,0,0,0.009320982731878757,1,1,0,0.8331267833709717,0,0,0,0.005091248545795679,1,1,1,0.9974595904350281,1,0,0,0.004934827797114849,1,0,0,0.025852439925074577,1,0,1,0.16453441977500916,0,0,0,0.0035293481778353453,1
713,0,0,0.0005158239509910345,1,0,0,0.00033647273085080087,1,0,0,0.0007434707949869335,1,0,0,0.0004735846887342632,1,0,0,0.0009702620445750654,1,0,0,0.0005749514093622565,1,0,0,0.0006380952545441687,1,0,0,0.00064391631167382,1,0,0,0.001929540652781725,1,1,1,0.9992157220840454,1,0,0,0.000850560434628278,1
714,0,0,0.00026996980886906385,1,0,0,0.0007980961818248034,1,0,0,0.007063062861561775,1,0,0,0.00040437470306642354,1,0,0,0.0005642438190989196,1,0,0,0.00024269054119940847,1,0,0,0.00034907550434581935,1,0,0,0.0020612324588000774,1,0,0,0.0010622390545904636,1,1,1,0.9987242817878723,1,0,0,0.0004741412412840873,1
715,0,0,0.00237014121375978,1,0,0,0.0006679593934677541,1,0,0,0.0010324523318558931,1,0,0,0.0019352498929947615,1,1,1,0.99967360496521,1,0,0,0.002160264179110527,1,0,0,0.009106749668717384,1,0,0,0.0007544656982645392,1,0,0,0.0017239624867215753,1,0,0,0.0015393653884530067,1,0,0,0.0005434072809293866,1
716,0,0,0.00036450751940719783,1,0,0,0.00019453471759334207,1,0,0,0.0006955753779038787,1,0,0,0.00023771982523612678,1,0,0,0.0003185851965099573,1,0,0,0.00047976872883737087,1,0,0,0.01036757417023182,1,0,0,0.0013000494800508022,1,0,0,0.0011572962393984199,1,1,1,0.9986795783042908,1,0,0,0.0003765682631637901,1
717,0,0,0.0009815982775762677,1,0,0,0.0020555141381919384,1,0,0,0.0005218227743171155,1,0,0,0.00024390679027419537,1,1,0,0.9993531107902527,0,0,0,0.004964880645275116,1,0,0,0.0007768813520669937,1,0,0,0.0011729157995432615,1,0,0,0.0007612525369040668,1,0,1,0.026584649458527565,0,0,0,0.0007033819565549493,1
718,0,0,0.0004906176473014057,1,0,0,0.0002253866841783747,1,0,0,0.00046274997293949127,1,0,0,0.0004717966075986624,1,0,0,0.0013999082148075104,1,0,0,0.0009916131384670734,1,0,0,0.0007132404134608805,1,0,0,0.00044992531184107065,1,0,0,0.002159789437428117,1,1,1,0.9991713762283325,1,0,0,0.0005768470582552254,1
719,0,0,0.0014559681294485927,1,0,0,0.0003082478360738605,1,0,0,0.0005171161610633135,1,0,0,0.0005747286486439407,1,0,0,0.0005260108737275004,1,0,0,0.0037694640923291445,1,0,0,0.0004761394811794162,1,0,0,0.00034809665521606803,1,0,0,0.0004379766760393977,1,1,1,0.999108612537384,1,0,0,0.0009137574234046042,1
720,0,0,0.00030824195710010827,1,0,0,0.0003741191467270255,1,0,0,0.0005735414451919496,1,0,0,0.0007153956685215235,1,1,1,0.9994857311248779,1,0,0,0.003376915818080306,1,0,0,0.0010516549227759242,1,0,0,0.00229673576541245,1,0,0,0.00402428163215518,1,0,0,0.041048258543014526,1,0,0,0.0002571490767877549,1
721,0,0,0.0009668458951637149,1,0,0,0.0007398675661534071,1,0,0,0.008953160606324673,1,0,0,0.0006306177820079029,1,0,0,0.000537169398739934,1,0,0,0.0008096240344457328,1,0,0,0.001299127354286611,1,1,1,0.9995208978652954,1,0,0,0.0009316049399785697,1,0,0,0.0013224818976595998,1,0,0,0.00038096672506071627,1
722,0,0,0.001502594561316073,1,0,0,0.001486831228248775,1,0,0,0.0038421645294874907,1,0,0,0.00160837615840137,1,0,0,0.0004119988589081913,1,0,0,0.0007875710143707693,1,0,0,0.0013700631679967046,1,0,0,0.0004771806125063449,1,0,0,0.0029093704652041197,1,1,1,0.9993461966514587,1,0,0,0.0004299162537790835,1
723,0,0,0.00025708560133352876,1,0,0,0.0005883072735741735,1,0,0,0.0009402998839505017,1,0,0,0.0002505660813767463,1,0,0,0.0018758401274681091,1,0,0,0.000114507507532835,1,0,0,0.0004461158823687583,1,0,0,0.00032717420253902674,1,0,0,0.00036915086093358696,1,1,1,0.9977184534072876,1,0,0,0.0005768091068603098,1
724,0,0,0.0005247144144959748,1,0,0,0.0004066545225214213,1,0,0,0.0003983078058809042,1,0,0,0.0010759681463241577,1,0,0,0.0016543263336643577,1,0,0,0.0002676455769687891,1,0,0,0.0005033509805798531,1,0,0,0.0005111933569423854,1,0,0,0.0007075071334838867,1,1,1,0.9987553358078003,1,0,0,0.0004905858659185469,1
725,0,0,0.0003415355458855629,1,0,0,0.0004886112874373794,1,0,0,0.0008770586573518813,1,0,0,0.005974108353257179,1,1,1,0.9990392923355103,1,0,0,0.0005284660728648305,1,0,0,0.003419233253225684,1,0,0,0.0019371176604181528,1,0,0,0.0011894141789525747,1,0,0,0.0020144323352724314,1,0,0,0.0006473396788351238,1
726,0,0,0.0013740244321525097,1,0,0,0.0008894932689145207,1,0,0,0.0014089831383898854,1,0,0,0.000819608336314559,1,0,0,0.0008345906971953809,1,1,1,0.9986598491668701,1,0,0,0.0012503303587436676,1,0,0,0.0006925297784619033,1,0,0,0.005905178841203451,1,0,0,0.0011029677698388696,1,0,0,0.0013635383220389485,1
727,0,0,0.0010045628296211362,1,0,0,0.001977842766791582,1,1,1,0.9989211559295654,1,0,0,0.002738183829933405,1,0,0,0.008532502688467503,1,0,0,0.0032544396817684174,1,1,1,0.9890331029891968,1,0,0,0.0018397840904071927,1,0,0,0.002656295197084546,1,0,0,0.007172174286097288,1,0,0,0.0009021186851896346,1
728,1,1,0.9990071654319763,1,0,0,0.004486626945436001,1,0,0,0.0008032883051782846,1,0,0,0.005018991883844137,1,0,0,0.21504777669906616,1,0,0,0.003763076849281788,1,1,1,0.9969232678413391,1,0,0,0.002410702407360077,1,0,0,0.005674049723893404,1,0,0,0.015987791121006012,1,0,0,0.0015474455431103706,1
729,0,0,0.0013435781002044678,1,1,1,0.9996739625930786,1,0,0,0.013070366345345974,1,0,0,0.0027564973570406437,1,0,0,0.0016417602309957147,1,0,0,0.0002414470218354836,1,0,0,0.001184957567602396,1,0,0,0.0017429455183446407,1,0,0,0.0013937378535047174,1,0,0,0.21853601932525635,1,0,0,0.001362182549200952,1
730,0,0,0.001230415771715343,1,0,0,0.003254300681874156,1,1,1,0.9920101165771484,1,0,0,0.005798885598778725,1,1,1,0.99009108543396,1,0,0,0.0043381680734455585,1,1,1,0.992840051651001,1,0,0,0.012631459161639214,1,0,0,0.0025231819599866867,1,0,0,0.11947648227214813,1,0,0,0.0007163658156059682,1
731,1,1,0.9937471151351929,1,0,0,0.011014297604560852,1,1,0,0.9821146726608276,0,1,0,0.9961508512496948,0,1,1,0.9843361377716064,1,0,0,0.03141417354345322,1,0,0,0.006411538925021887,1,0,0,0.04967641457915306,1,0,0,0.0045015024952590466,1,0,0,0.10756001621484756,1,0,0,0.003921459894627333,1
732,0,0,0.014068931341171265,1,0,0,0.0035973931662738323,1,0,0,0.0030348170548677444,1,0,0,0.0019102394580841064,1,0,0,0.001998651074245572,1,1,1,0.9992362260818481,1,0,0,0.001769339432939887,1,0,0,0.0020830759312957525,1,0,0,0.0019451529951766133,1,0,0,0.00044519765651784837,1,0,0,0.000795938482042402,1
733,0,0,0.0003743968845810741,1,0,0,0.0002828880096785724,1,0,0,0.00034273864002898335,1,0,0,0.0005142034497112036,1,0,0,0.0004238132096361369,1,0,0,0.0003135933948215097,1,0,0,0.00023517574300058186,1,0,0,0.0006574700237251818,1,0,0,0.0014882165705785155,1,1,1,0.9982374906539917,1,0,0,0.0005851165042258799,1
734,0,0,0.008050555363297462,1,0,0,0.0006485858466476202,1,0,0,0.0007946425466798246,1,0,0,0.0034711044281721115,1,1,0,0.9868887662887573,0,0,0,0.0008808672428131104,1,0,0,0.08405296504497528,1,0,0,0.0012081670574843884,1,1,1,0.9988800883293152,1,0,0,0.008941794745624065,1,0,0,0.0017211517551913857,1
735,0,0,0.004059044644236565,1,0,0,0.0018238696502521634,1,1,0,0.7376477122306824,0,0,0,0.006446343380957842,1,0,0,0.003406318835914135,1,1,1,0.9629926681518555,1,0,0,0.0024417880922555923,1,1,1,0.9994056224822998,1,0,0,0.0005767859984189272,1,0,0,0.12972910702228546,1,0,0,0.0007422648486681283,1
736,0,0,0.001302488730289042,1,0,0,0.0006458788411691785,1,0,0,0.00026937565417028964,1,0,0,0.0007175923092290759,1,0,0,0.003213868010789156,1,0,0,0.0004441569617483765,1,1,1,0.9995787739753723,1,0,0,0.0009657738846726716,1,0,0,0.001047063386067748,1,0,0,0.007164175622165203,1,0,0,0.0001789224916137755,1
737,0,0,0.0007205207366496325,1,0,0,0.0013805143535137177,1,0,0,0.0009060273296199739,1,0,0,0.0005718469037674367,1,0,0,0.0016743537271395326,1,0,0,0.0016338517889380455,1,0,0,0.0008492585620842874,1,0,0,0.0013852668926119804,1,1,1,0.9996634721755981,1,0,0,0.0018102333415299654,1,0,0,0.0005036729853600264,1
738,0,0,0.0012042789021506906,1,0,0,0.0018607989186421037,1,0,0,0.003913100343197584,1,0,0,0.0027978429570794106,1,0,0,0.0008581063011661172,1,1,1,0.996806263923645,1,0,0,0.009013185277581215,1,0,0,0.0011315628653392196,1,1,1,0.9878209233283997,1,1,0,0.855489194393158,0,0,0,0.0006867457996122539,1
739,0,0,0.0013872445560991764,1,0,0,0.0006671644514426589,1,0,0,0.00179276242852211,1,0,0,0.0017267876537516713,1,0,0,0.0017630383372306824,1,0,0,0.0031173250172287226,1,0,0,0.0012595783919095993,1,1,1,0.9996065497398376,1,0,0,0.00048634412814863026,1,0,0,0.0008928851457312703,1,0,0,0.0003865165635943413,1
740,0,0,0.0002267958625452593,1,0,0,0.001022938173264265,1,1,0,0.9984873533248901,0,0,0,0.0015380694530904293,1,0,0,0.0038129345048218966,1,0,0,0.0008168182685039937,1,0,0,0.0018737618811428547,1,0,0,0.0005031902110204101,1,0,0,0.00024642568314448,1,0,1,0.0445178858935833,0,0,0,0.0002910854236688465,1
741,0,0,0.00043019955046474934,1,0,0,0.0013588344445452094,1,0,0,0.0010589698795229197,1,0,0,0.00038601079722866416,1,0,0,0.0009571275440976024,1,0,0,0.0014756625751033425,1,0,0,0.001490474329330027,1,0,0,0.0010194591013714671,1,1,1,0.9992808699607849,1,0,0,0.0013052001595497131,1,0,0,0.00087837252067402,1
742,0,0,0.0002307662070961669,1,0,0,0.0005583101301454008,1,0,0,0.0006038777064532042,1,0,0,0.0007224231958389282,1,0,0,0.0004331765812821686,1,0,0,0.00042879479588009417,1,0,0,0.00045601173769682646,1,0,0,0.0011818479979410768,1,0,0,0.000991167384199798,1,1,1,0.9986530542373657,1,0,0,0.0009231735020875931,1
743,0,0,0.0094461003318429,1,0,0,0.0009467166964896023,1,0,0,0.0014703415799885988,1,1,1,0.9736103415489197,1,1,1,0.9967177510261536,1,0,0,0.002562436508014798,1,0,0,0.003217153949663043,1,0,0,0.0012416749959811568,1,0,0,0.002396975876763463,1,0,0,0.002131650922819972,1,0,0,0.0008545445743948221,1
744,0,0,0.0005894079222343862,1,0,0,0.0009126837248913944,1,0,0,0.0007161893881857395,1,0,0,0.0007889253320172429,1,0,0,0.00043364366865716875,1,0,0,0.0016938312910497189,1,0,0,0.0003749762545339763,1,0,0,0.0014510619221255183,1,1,1,0.9921642541885376,1,0,0,0.00028931666747666895,1,0,0,0.0021477900445461273,1
745,0,0,0.0011701231123879552,1,0,0,0.0005726467352360487,1,0,0,0.007291371468454599,1,0,1,0.0013338475255295634,0,1,1,0.9993045330047607,1,0,0,0.000496997672598809,1,0,0,0.0007340864976868033,1,0,0,0.0017126812599599361,1,0,0,0.0004564333939924836,1,0,0,0.3418644964694977,1,0,0,0.0003418352280277759,1
746,0,0,0.02740205079317093,1,0,0,0.004055260214954615,1,0,0,0.03448361158370972,1,0,0,0.0011055793147534132,1,0,0,0.005208482965826988,1,1,1,0.9955002665519714,1,0,0,0.0008012448088265955,1,1,1,0.999382495880127,1,0,0,0.0040149809792637825,1,0,0,0.34898242354393005,1,0,0,0.000633853254839778,1
747,0,0,0.0024132851976901293,1,0,0,0.0012448617490008473,1,0,0,0.0030244772788137197,1,0,0,0.0015543588669970632,1,1,1,0.9996656179428101,1,0,0,0.0010990158189088106,1,0,0,0.010852296836674213,1,0,0,0.0016048775287345052,1,0,0,0.001259482465684414,1,0,0,0.0009077300201170146,1,0,0,0.00038839533226564527,1
748,1,1,0.9929798245429993,1,0,0,0.07142454385757446,1,0,0,0.2974144220352173,1,1,1,0.9795231819152832,1,1,0,0.921661376953125,0,1,1,0.9805671572685242,1,0,0,0.011059996671974659,1,0,0,0.033516451716423035,1,1,1,0.989136815071106,1,0,0,0.06340456008911133,1,0,0,0.003292151726782322,1
749,0,0,0.003379092551767826,1,0,0,0.003693717997521162,1,0,0,0.0038631523493677378,1,0,0,0.004814708139747381,1,0,0,0.00276231300085783,1,0,0,0.003111690515652299,1,0,0,0.054983802139759064,1,0,0,0.004384623374789953,1,0,0,0.0032690151128917933,1,0,0,0.004105000291019678,1,1,1,0.9930945634841919,1
750,0,0,0.0026100545655936003,1,0,0,0.0011995210079476237,1,0,0,0.007853016257286072,1,0,0,0.000929228262975812,1,0,0,0.009357418864965439,1,1,1,0.9967960715293884,1,0,0,0.005456051789224148,1,1,1,0.9982838034629822,1,1,1,0.9950721859931946,1,0,0,0.02891671285033226,1,0,0,0.000548574433196336,1
751,0,0,0.0315132662653923,1,0,0,0.001643381197936833,1,0,0,0.010863789357244968,1,0,0,0.0021359222009778023,1,0,0,0.0005430634482763708,1,0,0,0.00030162432813085616,1,1,1,0.9990315437316895,1,1,1,0.9796939492225647,1,0,0,0.0017301191110163927,1,0,0,0.013081603683531284,1,0,0,0.0006600639317184687,1
752,0,0,0.0005333594745025039,1,0,0,0.0003243780229240656,1,0,0,0.0018788805464282632,1,0,0,0.0003632591979112476,1,1,1,0.964647114276886,1,0,0,0.000696008384693414,1,0,0,0.0006793762440793216,1,0,0,0.0014175360556691885,1,0,0,0.0007608975283801556,1,1,0,0.9670306444168091,0,0,0,0.00036174175329506397,1
753,0,0,0.0007712097722105682,1,0,0,0.00031009389203973114,1,0,0,0.00025679945247247815,1,0,0,0.0009645733516663313,1,0,0,0.0004842887574341148,1,0,0,0.00046647529234178364,1,1,1,0.9990205764770508,1,0,0,0.00018056695989798754,1,0,0,0.001749311457388103,1,0,0,0.13751021027565002,1,0,0,0.00021139418822713196,1
754,0,0,0.002466363599523902,1,0,0,0.0008762538782320917,1,1,1,0.9980517625808716,1,0,0,0.00435902364552021,1,1,1,0.9954234957695007,1,0,0,0.005258848890662193,1,0,0,0.015581957995891571,1,0,0,0.002468631137162447,1,0,0,0.006392139010131359,1,0,0,0.0104097044095397,1,0,0,0.0008932165801525116,1
755,0,0,0.006905694957822561,1,1,0,0.9965672492980957,0,0,0,0.004882881883531809,1,0,0,0.0015495650004595518,1,0,0,0.00501607358455658,1,1,1,0.9959697723388672,1,0,0,0.006098033394664526,1,0,0,0.0015050346264615655,1,1,1,0.9934473633766174,1,0,0,0.008209573104977608,1,0,0,0.0004878083127550781,1
756,0,0,0.002822726732119918,1,0,0,0.0011398026254028082,1,0,0,0.004673158284276724,1,1,0,0.9980078339576721,0,0,0,0.0009712119353935122,1,0,0,0.0003471903910394758,1,0,0,0.0015206467360258102,1,0,0,0.0011135876411572099,1,0,0,0.00040814251406118274,1,0,1,0.013029500842094421,0,0,0,0.0008292339043691754,1
757,0,0,0.0004275878018233925,1,0,0,0.0003907865902874619,1,0,0,0.0007325256592594087,1,0,0,0.0006527375080622733,1,0,0,0.0005775192985311151,1,0,0,0.002412807662039995,1,0,0,0.0006724126869812608,1,0,0,0.0005911556072533131,1,0,0,0.0014021124225109816,1,1,1,0.9993155002593994,1,0,0,0.0005933642387390137,1
758,1,1,0.993621289730072,1,0,0,0.0026077800430357456,1,1,1,0.9960577487945557,1,0,0,0.0039350055158138275,1,0,0,0.010253188200294971,1,1,1,0.9957654476165771,1,0,0,0.005487562157213688,1,0,0,0.011338341981172562,1,0,0,0.008942902088165283,1,0,0,0.0042527224868535995,1,0,0,0.00038530066376551986,1
759,0,0,0.0014189888024702668,1,0,0,0.0010568302823230624,1,0,0,0.0004638655809685588,1,0,0,0.0011876214994117618,1,0,0,0.0009249731665477157,1,0,0,0.0005043309065513313,1,1,1,0.9994410872459412,1,0,0,0.0007753877434879541,1,0,0,0.00136691948864609,1,0,0,0.003153241705149412,1,0,0,0.00025524283410049975,1
760,0,0,0.00032713767723180354,1,0,0,0.0012393195647746325,1,0,0,0.00018154873396269977,1,0,0,9.779370884643868e-05,1,1,1,0.9844000339508057,1,0,0,7.177548104664311e-05,1,0,0,0.003946769051253796,1,0,0,0.01235841866582632,1,0,0,0.00016625710122752935,1,0,0,0.030463770031929016,1,0,0,0.011281199753284454,1
761,0,0,0.0016360258450731635,1,0,0,0.0024302920792251825,1,0,0,0.009648686274886131,1,0,0,0.0021120281890034676,1,0,0,0.004285769537091255,1,1,1,0.9966024160385132,1,1,1,0.9962957501411438,1,0,0,0.027470098808407784,1,1,1,0.9968680739402771,1,0,0,0.12640683352947235,1,0,0,0.0009633784648030996,1
762,0,0,0.0019860118627548218,1,0,0,0.0010303995804861188,1,0,0,0.0007962783565744758,1,0,0,0.0012337662046775222,1,1,1,0.9993141889572144,1,0,0,0.0034034308046102524,1,0,0,0.0009374722721986473,1,1,0,0.4226652979850769,0,0,0,0.0005959206027910113,1,0,0,0.015869293361902237,1,0,0,0.0004353631811682135,1
763,0,0,0.0005155293038114905,1,0,0,0.00035774908610619605,1,0,0,0.0009151771664619446,1,0,1,0.6489757299423218,0,1,0,0.9878666400909424,0,0,0,0.5979669690132141,1,0,0,0.0002475040964782238,1,0,0,0.003302810015156865,1,0,0,0.0017032257746905088,1,0,0,0.04215740039944649,1,0,0,0.00020762081840075552,1
764,0,0,0.004451674874871969,1,0,0,0.0007355514680966735,1,1,1,0.6349117755889893,1,0,0,0.0034255515784025192,1,1,1,0.9631190299987793,1,0,1,0.0059450604021549225,0,0,0,0.0009612179128453135,1,1,1,0.9980639815330505,1,0,0,0.00042570961522869766,1,0,0,0.0336003340780735,1,0,0,0.0004674770752899349,1
765,0,0,0.002222212962806225,1,0,0,0.0002796672924887389,1,0,0,0.001023007440380752,1,0,0,0.001128769596107304,1,0,1,0.4975588917732239,0,0,0,0.06062409281730652,1,0,0,0.0006316644721664488,1,0,0,0.0024226487148553133,1,1,1,0.9996762275695801,1,1,0,0.6326690316200256,0,0,0,0.001320080365985632,1
766,0,0,0.0053323847241699696,1,0,0,0.010580632835626602,1,1,1,0.9969823956489563,1,0,0,0.013986682519316673,1,1,1,0.9754822850227356,1,0,0,0.48111382126808167,1,1,1,0.9926740527153015,1,0,0,0.009217539802193642,1,0,0,0.014391795732080936,1,0,1,0.1943984478712082,0,0,0,0.0016282304422929883,1
767,0,0,0.00041785280336625874,1,0,0,0.00032628176268190145,1,0,0,0.0005993010709062219,1,0,0,0.0007558592478744686,1,1,0,0.9991772770881653,0,0,0,0.00042462541023269296,1,0,0,0.0026371076237410307,1,0,0,0.0006560304900631309,1,0,0,0.00310457032173872,1,0,1,0.034080762416124344,0,0,0,0.00032953041954897344,1
768,1,1,0.9986263513565063,1,1,1,0.9985867738723755,1,0,0,0.00319076725281775,1,0,0,0.004128781147301197,1,0,0,0.001687177107669413,1,0,0,0.0027052806690335274,1,0,0,0.001561950077302754,1,0,0,0.0019359501311555505,1,0,0,0.0013209531316533685,1,0,0,0.00208217091858387,1,0,0,0.0005166924674995244,1
769,1,1,0.9948771595954895,1,1,1,0.9997653365135193,1,1,1,0.9649562835693359,1,0,0,0.01694672368466854,1,0,0,0.008045313879847527,1,0,0,0.01763252541422844,1,0,0,0.005739376414567232,1,0,0,0.006368487142026424,1,1,1,0.9897943139076233,1,0,0,0.02201031893491745,1,0,0,0.0015383110148832202,1
770,0,0,0.000720992567948997,1,0,0,0.0011692590778693557,1,0,0,0.002676739590242505,1,0,0,0.0013752090744674206,1,0,0,0.001250114175491035,1,0,0,0.0029191775247454643,1,1,1,0.9991942048072815,1,0,0,0.006293065380305052,1,1,1,0.9933722019195557,1,0,0,0.015652405098080635,1,0,0,0.0002047652524197474,1
771,0,0,0.030626924708485603,1,0,0,0.014736690558493137,1,0,0,0.003861879464238882,1,0,0,0.005306730046868324,1,1,1,0.9959772229194641,1,1,1,0.9666556715965271,1,0,0,0.019201166927814484,1,1,1,0.9967451095581055,1,0,0,0.005287524312734604,1,0,0,0.009853917174041271,1,0,0,0.0005948964972048998,1
