data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Đúng với mô tả: chuẩn 
Tính năng nổi bật: tốt 

Hàng nhận đẹp đúng như mô tả, đóng gói cẩn thận. giao hàng nhanh",,,,,Positive,Positive,,,Positive,,
Hàng giao tới bị móp nhẹ ở góc viền nhìn mất thẩm mỹ cực,,,,,Negative,,,,,,
Đặt y11 giao lại là y55 là sao nữa cửa hàng... Cho 2 mong cửa hàng khắc phục lại!!!,,,,,,Negative,,,,,
"Sản phẩm không có bảo hành, loa bị rè, màn hình đã bị thay nên mất cảm ứng vân tay dưới màn hình",,,,Negative,,,,Negative,,Negative,
đặt màu tím nhưng cửa hàng giao nhầm màu đen cho mình. nên mình chỉ để 4 sao.,,,,,Positive,Negative,,,,,
"máy mới nhưng camera có độ trễ, máy hơi lag, quay màn hình bị lỗi (reset lại máy khắc phục được lỗi quay màn hình nhưng lag và camera trễ vẫn còn). trả hàng hoàn tiền thì kg được vì đã sử dụng rồi. đổi trả máy trong 30 ngày thì phải gửi máy chờ 7-14 ngày kg có máy để sử dụng. trả hàng thì mất phí 30%. nên thôi để sử dụng chứ biết sao. mọi người nên cân nhắc khi mua.",,Negative,Negative,,,,,Negative,,,
Giá sản phẩm tương ứng với giá trị sử dụng.,,,,,,,Neutral,,,,
"Ổn với giá thành, ai mua về thì lên luôn HyperOS cho ổn định, với lại nhẹ hẳn 4gb dung lượng hệ thống khi lên HyperOS Đừng hi vọng gì nhiều camera, preview rất tệ nhưng khi chụp xung AI xử lý thì khá là tốt so với tầm giá",,Negative,,,,,Positive,,,,
"Tồi khác xa không có hiệu năng lag liên miên. Chăm sóc kh lạnh lùng.,",,,Negative,,,,,Negative,,,
"thấy cũng okela, loa cũng to, nhưng pin thì chắc hơi tèo á. giá này không mong gì hơn",Negative,,,,,,Positive,,,Positive,
Nhóm màu: màu đen máy đẹp loa nghe rõ,,,,,,,,,,Positive,
Color family: random color sản phẩm: cửa hàng uy tín,,,,,,,,,,Positive,
hình ảnh chỉ mang tính chất minh hoạ. còn sản phẩm thì khá là tốt,,,,,,,,,,Positive,
Pin ảo tụt đột ngột. Pin báo không chính xác. Hiệu năng không ổn định. Pin đang 50% cái rớt xuống 20% luôn. Máy hay bị tự restart. Đóng gói không có chống sốc,Negative,,,,,Negative,,,,,
Sạc nhanh 33w chip helio g99 mạnh mẽ hơn 400k điểm antuu,Positive,,Positive,,,,,,,,
tệ sai lệch yếu đóng gói sơ sài. chăm sóc khách hàng khó tiếp cận.,,,,,,Negative,,Negative,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: cảm ứng mượt mới sử dụng 1 buổi sáng cảm ứng tốt loa hơi nhỏ còn độ bền thì chưa biết",,,,,,,,,,Positive,
Sản phẩm chưa sử dụng nên chưa đánh giá. Đóng gói tốt tặng cửa hàng 5 sao. Sử dụng sẽ đánh giá thêm,,,,,,Positive,,,,,
"lag,sai màu, máy nhanh hết pin không như mô tả",Negative,,Negative,,,,,,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: rất nhiều tính năng 
Đúng với mô tả: đúng sản phẩm đúng mô tả, đóng gói cẩn thận, giao hàng nhanh, pin khá bền, máy sử dụng mượt. Cửa hàng uy tín nhaaaaa, có thể tham khảo để mua hàng nhé!",Positive,,,,,Positive,,,Positive,Positive,
"đầy đủ phụ kiện, hộp còn nguyên vẹn, đóng gói tốt, máy dùng rất ổn",,,,,,Positive,,,,Positive,
"Phân loại sản phẩm: xanh 1 sim 6/128gb 
Dung lượng lưu trữ: 128gb máy khá tốt mỗi tội pin tụt ảo quá mới sạc đầy pin mà để không không sử dụng cũng tụt mất 2% pin. hmm....",Negative,,,,,,,,,,
"lỗi màn hình không giống quảng cáo hiệu năng lag. mua về chưa sử dụng được 2 ngày đã thấy màn hình chớp liên tục, game nặng là đơ luôn.,",,,Negative,Negative,,,,,,,
"Chất lượng sản phẩm: tệ
Dịch vụ trả lời thắc mắc của khách hàng quá tệ, hỏi 1 đằng trả lời 1 nẻo. Máy vừa mua sử dụng chưa được 1 ngày mà đứng đơ màn hình, phải chờ 1 lát khởi động lại máy. Hỏi cửa hàng thì cửa hàng kêu mang máy lên trạm đổi, ối zồi ôi luôn. Tác vụ thì không nhạy lắm đâu, cửa sổ thu nhỏ thì không có là chắc rồi, vì rẻ mà. Ứng dụng dép lào hay phây bóc cũng không mở được bong bóng chat đâu. Nói chung ai cần những cái cơ bản đo thì nghĩ kĩ rồi mua, chứ mình lỡ rồi thì chịu.",,,Negative,,,,Positive,Negative,,Negative,
"sài được vài ngày cập nhật gì đó cái tắt hết lên luôn,mở nguồn cập nhật rồi lại cập nhật liên tục chứ không được gì luôn,bị vậy hoài luôn không lên nữa",,,,,,,,,,Negative,
"Khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu nhân viên nhiệt tình.máy đẹp sử dụng rất ổn.mọi người nên mua",,,,,Positive,,,Positive,,,
"Phiên bản: mỹ 2 sim 99% 128gb ngoại hình đẹp, màn hình trầy chúc đỉnh nhưng không sao",,,,,Positive,,,,,,
"Màu sắc: bạc 
mới nhận thấy khá tốt. Nói chung giá rẻ điện thoại đẹp.",,,,,Positive,,Positive,,,,
Mua đơn này là đơn thứ 3. Như thế là anh em đủ hiểu tín rồi đúng không!,,,,,,,,,,Neutral,
Trên cả tuyệt vời lần sau lại ủng hộ cửa hàng. cửa hàng uy tín bảo hành nhanh nhanh nhanh meo meo meo,,,,,,,,Positive,,,
Sản phẩm tuyệt vời thích hợp làm máy phụ nhắn tin lướt tik tok thả ga có chơi game nhẹ thì được,,,Positive,,,,,,,,
"Tệ sai không có shipping chậm. Đóng gói sơ sài, hộp móp.,",,,,,,Negative,,,Negative,,
Máy full box qá ok. Màng đẹp sáng. Rất mượt. Hài lòng với dòng này,,,,Positive,,,,,,,
"Màu sắc: xanh ngọc 
Dung lượng lưu trữ: 128gb điện thoại đẹp.mới keh xà ben.. Cửa hàng tư vấn nhiệt tìh",,,,,Positive,,,Positive,,,
Điện thoại nhanh hết pin vcc,Negative,,,,,,,,,,
"variation3: ram 4/64gb máy sử dụng rất tốt. chỉ có điều bên giao hàng quá chán, lỗi không phải do cửa hàng.",,,,,,,,,Negative,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: hồng thanh đào 
Phân loại sản phẩm: 8gb chốt đơn, 10 điểm không nói nhiều",,,,,,,,,,Positive,
Thông tin mã vận đơn được cập nhật trên hệ thống của hãng vận chuyển.,,,,,,,,,Neutral,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb mới nhận được máy sẽ review sau khi sử dụng.",,,,,,,,,,Neutral,
"Hàng chính hãng như mô tả, mọi thứ ok, có điều vừa mua xong cửa hàng giảm thêm 200k nữa, hơi buồn.",,,,,,,,,,Positive,
"Tính năng nổi bật: màn 4k khá nét 

Đúng với mô tả: đúng như quảng cáo, mình mua bản 2 sim quốc tế máy đẹp keng, màn không ám ố, đã dán sẵn cường lực cửa hàng còn tặng thêm sạc cáp 40w, xứng đáng 5sao nha mọi người.",,,,Positive,,,,,,,
"Đúng mô tả có cường lực tặng kèm, trãi nghiệm chưa được lâu nên chưa đánh giá được.",,,,,,,,,,Neutral,
hàng đẹp như trải nhiệm 1 tháng nữa xem ntn cảm ơn cửa hàng,,,,,Positive,,,,,,
Máy trày xước mặc lưng sau hể keo,,,,,Negative,,,,,,
Sản phẩm này có trung tâm bảo hành chính hãng tại Việt Nam không?,,,,,,,,Neutral,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb hàng cũng đạt chất lượng cho cửa hàng 5 sau luôn",,,,,,,,,,Positive,
kính bể điện thoại bị liệt,,,Negative,Negative,,,,,,,
Màu máy: màu đen sản phẩm: samsung a70 6/128gb tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,,,,,,,Positive,Positive,,,
"chăm sóc khách hàng tệ, khách hỏi thì chửi bảo trẻ trâu, đuổi khách cút ra hàng khác nói có sách mách có chứng. tôi bỏ tiền ra không phải để mua thái độ của bạn",,,,,,,,Negative,,,
Cụm camera sau có số lượng ống kính khớp với mô tả của nhà sản xuất.,,Neutral,,,,,,,,,
"Mới sử dụng hai ngày mà đã cảm thấy hơi đơ máy rồi, bàn phím khó bấm, mình trẻ khó thao tác thì người lớn càng khó 🙃cảm ứng chậm",,,Negative,,Negative,,,,,,
Nhóm màu: màu xanh sản phẩm: samsung j2 prime 16g hàng kém,,,,,,,,,,Negative,
"kém chất lượng không kém chăm sóc kh chậm chạp. closing gói hỏng.,",,,,,,Negative,,Negative,,,
hàng tốt chất lượng giá rẻ anh em nen mua sủ dụnh nhé. cám ơn cửa hàng mình đã mua 2 lần rồi thấy quá okê,,,,,,,Positive,,,,
"Bt đúng không. Khâu đóng hàng có vấn đề, hộp không có seal, không bọc chống sốc. Shipper thì thái độ.",,,,,,Negative,,,Negative,,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb chất lượng,mới nguyên,mua được giá 8/8 rất hài lòng.",,,,,,,,,,Positive,
"Nút âm lượng lỏng hàng khác với mô tả không có chống rung. Quay video run như cầy sấy, không xem nổi.,",,Negative,,,Negative,,,,,,
máy chạy mượt,,,Positive,,,,,,,,
Đã nhật được hàng thử sử dụng thì được như chất lượng thì chưa biết nếu sử dụng tốt lần sau ủng hộ cửa hàng,,,,,,,,,,Neutral,
Hàng ok như quảng cáo chất lượng tốt đang mua nhà mọi người giao nhanh,,,,,,,,,Positive,Positive,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb hàng nhận được đúng như mô tả, đóng gói cẩn thận. giao hàng nhanh",,,,,,Positive,,,Positive,,
"Điện thoại newseal bảo hành hãng quá êm, pin trâu màn to hệ điều hành mượt cam khá trong phân khúc cùng tầm giá bền bỉ kháng nc quá tuyệt vời",Positive,Positive,Positive,,,,Positive,Positive,,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: hồng thanh đào 
Phân loại sản phẩm: 8gb đây là nhận xét 75 kí tự giao hàng nhanh cửa hàng tư vấn trả lời nhanh hàng còn seal, mới, bản quốc tế",,,,,,,,Positive,Positive,,
lừa đảo mua về chả xài được,,,,,,,,,,Negative,
hàng chất lượng phụ kiện đầy đủ.còn ủng hộ cửa hàng tặng cửa hàng 5 sao,,,,,,,,,,Positive,
"có 1 khe sim, bắt được wifi, 4g luôn, giá cả hợp lý",,,,,,,Positive,,,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 6gb+128gb tùy chọn màu sắc rực rỡ, tùy chọn thanh toán dễ dàng và tiện lợi, dung lượng lưu trữ lớn, giao hàng nhanh chóng và an toàn,",,,,,,,,,Positive,,
sản phẩm gồm 1 điện thoại honor x7c màu trắng và đồng hồ tặng kèm màu đen,,,,,,,,,,Neutral,
Máy ngon trong tầm giá..mọi người an tâm mua sử dụng,,,,,,,Positive,,,,
sản phẩm: sản phẩm không như mô tả sản phẩm nhận về trôi bảo hành gần 2 tháng cần làm rõ phần mô tả là hàng trôi bảo hành khác được kích hoạt online tuy cửa hàng có nói sẽ bảo hành bù tuy nhiên sẽ phải gửi hàng cho cửa hàng thay vì bảo hành trên hệ thống bảo hành của samsung trên toàn quốc => rất bất tiện bỏ tiền mua sản phẩm mới nguyên seal tại cơ sở uy tín tuy nhiên trải nghiệm không khác gì mua hàng xách tay,,,,,,,,Negative,,,
"Chất lượng sản phẩm: tốt
Lưới mạng xã hội tốt. còn game độ phân giải thấp thì tốt độ phân giải cao như liên quân thì không được nhé.",,,Negative,,,,,,,Positive,
Sản phẩm tốt đúng mô tả,,,,,,,,,,Positive,
màu: matte dòng sản phẩm tương thích: iphone 14 promax sản phẩm tốt.đẹp.giao hàng nhanh.5 sao,,,,,Positive,,,,Positive,,
Chất lượng sản phẩm: phần mềm có chức năng cơ bản; chính sách bảo hành được trình bày rõ ràng.,,,,,,,,Neutral,,Neutral,
"Nhựa mỏng dễ gãy lừa đảo loa bị rè, âm lượng nhỏ,",,,,,Negative,,,,,Negative,
Đặt màu trắng đưa màu xanh cửa hàng làm ăn như cc vậy mẹ tụi bây,,,,,,Negative,,,,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: trắng băng tuyết 
Phân loại sản phẩm: 6gb khá ổn áp ^^",,,,,,,,,,Positive,
"Chất lượng sản phẩm: toots 
Tính năng nổi bật: chơi game ổn chơi game gì cũng được không chơi được roblox",,,Neutral,,,,,,,,
qua 1 thời gian sử dụng thì thấy điện thoại mượt.pin cũng được. chơi game cũng mượt. cửa hàng phục vụ nhiệt tình. nói chung là 10₫ không có nhưng,Positive,,Positive,,,,,Positive,,,
"Chất lượng sản phẩm: màn hình hiển thị trung thực về màu sắc; thiết kế máy phổ thông, không khác biệt.",,,,Neutral,Neutral,,,,,,
"Đúng với mô tả: không đúng 
Chất lượng sản phẩm: bình thường sử dụng lâu nóng máy 
Tính năng nổi bật: không có",,,,,,,,,,Negative,
"Ảnh chụp bị bệt màu. Không đúng mẫu mã. Hiệu năng thấp. Camera chụp thiếu sáng bệt đen. Máy giật, lag. Pin hao nhanh. Ship lâu, không cập nhật",Negative,Negative,Negative,,,,,,Negative,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: nghe nhạc 

99 chắc do sử dụng lâu rồi nên, hơi nhanh hết pin",Negative,,,,,,,,,,
"đã nhận được hàng, giao nhanh, nếu có nhu cầu sẽ tiếp tục ủng hộ cửa hàng.",,,,,,,,,Positive,,
Nhìn giá mà muốn chửi thiệt tình làm ăn kiểu gì mà hét giá dữ vậy,,,,,,,Negative,,,,
máy đẹp keng sạc ít không khác gì new,,,,,Positive,,,,,,
"Màu sắc: màu ngẫu nhiên sản phẩm: sản phẩm vượt mong đợi, chất lượng sản phẩm bên cửa hàng rất tuyệt, đúng hàng chính hãng,đã tìm ra cửa hàng bán hàng uy tín chất lượng,và giá cả rất bình dân.... cảm on cửa hàng đã giao hàng nhanh và hàng chất lượng. rất đáng nên mua nhé mọi người",,,,,,,Positive,,Positive,,
"Color family: random color sản phẩm: chất lượng sản phẩm bên cửa hàng rất tuyệt,cửa hàng bán hàng uy tín chất lượng,và giá cả rất bình dân.... cảm on cửa hàng đã giao hàng nhanh và hàng chất lượng. rất đáng nên mua nhé mọi người",,,,,,,Positive,,Positive,,
"Tầm giá này cũng nhiều đối thủ, điểm mạnh màn hình, vân tay trong màn, kiểu dáng đẹp. Bộ nhớ ít khắc phục bằng cahcs gắn thêm thẻ nhớ. Esim chưa thử không biết thế nào",,,,Positive,Positive,,Positive,,,,
Ok màu sắc đẹp. Sử dụng lâu dài mới bít ra sao. Cam chụp cũng bình thường. Thấy máy màu hồng cam chụp đẹp hơn. Lần sau sẽ mua màu hồng cam,,Neutral,,,,,,,,,
"Nhóm màu: màu đen loại: 1sim gửi hàng bị hỏng, không sử dụng được",,,,,,,,,,Negative,
"Màu sắc: bạc 

cửa hàng uy tín 99.99% nha.sẽ ụng hộ thêm hàng đúng như mô tả.",,,,,,,,,,Positive,
"-hàng đúng mô tả, giao nhanh, gói hàng kỹ, cửa hàng tư vấn nhiệt tình. vote 5 sao cho cửa hàng - sản phẩm thì đúng mô tả, mới nhưng lag v~ luôn, camera xấu cực kỳ. mua cho phụ huynh chỉ xem tiktok youtuve thôi mà chê quá trời. mặc dù mua 5g nhưng cũng không có gì khác. tiếc tiền ghê 😅😅",,Negative,Negative,,,Positive,Negative,Positive,Positive,,
mua về không sạc được bị hư ổ sạc,,,,,,,,,,Negative,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: cũng tạm 
Tính năng nổi bật: không đã nhận được hàng cửa hàng giao hàng khá nhanh gói hàng kỹ điện thoại đẹp nhưng cái phím bật đèn mà không bật được điện thoại giá rẻ nên cũng không mong chờ gì nghe gọi tốt",,,,,Positive,Positive,Positive,,Positive,,
"Hỏng hàng kém chất lượng cổng sạc lỏng lẻo, khó cắm,",,,,,,,,,,Negative,
đặt xanh đen giao xanh ngọc,,,,,,Negative,,,,,
Mình chưa cần dùng đến dịch vụ chăm sóc khách hàng nên chưa có đánh giá gì về mục này.,,,,,,,,Neutral,,,
chất lượng: cũng cực ổn để làm máy phụ nha. camera đốm nhẹ,,Negative,,,,,,,,Positive,
Màu sắc: tím đã nhận hàng như hình. Hiện tại sử dụng bình thường không biết sử dụng có được bảo lâu. Nếu tốt lần sau mua tiếp,,,,,,,,,,Neutral,
