data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Variation 3 : bạc variation 1 : không hộp ( mới 100% ) hàng rất đẹp mọi người nên mua nha,,,,,Positive,,,,,,
Pin hơi tèo chỉ 5 tiếng sử_dụng trung_bình . Camera màu_da xỉn . Ship chậm lễ_tết .,Negative,Negative,,,,,,,Negative,,
"hàng đúng với mẫu , đẹp gói hàng rất cẩn_thận giao nhanh . nên mua nhé",,,,,,Positive,,,Positive,,
"Điện_thoại mượt_mà , giá quá ổn , pin ổn . Cửa_hàng tư_vấn nhiệt_tình và vui_vẻ . Cảm_ơn !",Positive,,Positive,,,,Positive,Positive,,,
Giao chậm 4 ngày mới nhận được,,,,,,,,,Negative,,
Màu_sắc : đen Phân_loại : không hộp mới ( 100% ) điện_thoại mới . giao hàng nhanh . máy hơi chậm nhưng với tầm giá này là ổn . hi_vọng máy bền để cho người lớn_tuổi sử_dụng lâu .,,,Positive,,Positive,,,,Positive,,
"Sản_phẩm có thiết_kế theo xu_hướng chung , không có nhiều điểm khác_biệt .",,,,,Neutral,,,,,,
sản_phẩm tốt . giao hàng nhanh_chóng . đóng_gói kỹ_càng . sẽ ủng_hộ thêm . cảm_ơn cửa_hàng .,,,,,,Positive,,,Positive,Positive,
"Tệ thiếu tính_năng cơ_bản không có chế_độ tiết_kiệm pin ,",,,,,,,,,,Negative,
"Hàng săn được mới mức giá ngày hội thành_viên của shopee và giá ở cửa_hàng tốt . Với giá rẻ thì không có gì chê nhiều , màu tím đẹp lắm nha . Mua tạm chờ dòng note 15 ra coi sao .",,,,,Positive,,Positive,,,,
"Đồ điện_tử mua hàng chính hãng cho yên_tâm . Mưa_gió bão_bùng , nhân_viên fpt vẫn đích_thân giao nhanh_chóng , nhiệt_tình . Lại còn săn được flash sale nữa . 10 Điểm không có nhưng✌️",,,,,,,,Positive,Positive,,
"điện_thoại mới , chế_độ bảo_hành 12th . qua thời_gian sử_dụng điện_thoại bắt sóng yếu nghe lúc được lúc không . bắt sóng yếu siều . thất_vọng tràn_trề .",,,,,,,,Neutral,,Negative,
"Chất_lượng tốt máy ngon trong tầm giá , camera đẹp màn chất_lượng nói_chung ngon . Lần đầu mua máy trên shoppe nên không có gì bàn , mong cửa_hàng vẫn luôn duy chì chất_lượng sản_phẩm ạ . Chúc cửa_hàng buôn may bán đắc",,,,Positive,,,Positive,,,,
"rác_rưởi khác_biệt pin hao 30% mỗi giờ lướt Facebook như đang thi ăn like , hỗ_trợ chậm_chạp chờ mãi không ai nhấc máy kiểu ' đang họp_mặt quỷ ' , shipping hỏng nhẹ khi giao như hàng bị ma ám",Negative,,,,,,,Negative,Negative,,
"đóng_gói hộp méo_xẹo , pin hao khi nghe podcast . camera chính phơi sáng quá , hiệu_năng thiếu mượt_mà .",Negative,Negative,Negative,,,Negative,,,,,
"hàng nguyên seal bóc máy , mở máy mới kích_hoạt ngày active . sản_phẩm sử_dụng tốt . chất_lượng hoàn_hảo .",,,,,,,,,,Positive,
"điện_thoại đẹp , sử_dụng mượt_mà , cảm_quan ban_đầu thấy rất đáng đồng_tiền . đáng mua , nên ủng_hộ cửa_hàng nha",,,Positive,,,,Positive,,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : nghe gọi giao hàng nhanh . cửa_hàng hỗ_trợ nhiệt_tình . giá quá ổn_áp . mua cho bố_mẹ già sử_dụng nên không đòi_hỏi cao . với giá hơn 1tr mà máy mới đẹp như_vậy thì quá tuyệt .,,,,,Positive,,Positive,Positive,Positive,,
không như hình_ảnh đặt opo a92 giao về opo a83 không đúng như hình_ảnh,,,,,,Negative,,,,,
"Giao hàng nhanh ' đóng_gói cẩn_thận , đúng sản_phẩm và màu đã đặt",,,,,,Positive,,,Positive,,
"Thời_hạn bảo_hành là 1 năm , chưa có vấn_đề gì cần liên_hệ .",,,,,,,,Neutral,,,
"Ship nhanh , máy đẹp như hình . Dùng thích_đáng trải_nghiệm",,,,,Positive,,,,Positive,,
Đây là một trong những lúc_nào cũng được nha_khoa để được tư_vấn hộ đơn_giản nhắn_tin,,,,,,,,,,,Neutral
"Lần đầu mua 1 món hàng phải nói là cửa_hàng quá uy_tín , không làm mình thất vọng.giao hàng cẩn_thận , đúng yêu_cầu và đúng giờ",,,,,,,,,Positive,,
Quá_trình vận_chuyển được hệ_thống cập_nhật đúng theo lộ_trình .,,,,,,,,,Neutral,,
Màu_sắc : bạc Phân_loại : nguyên seal quá là tuyệt với,Positive,,,,,,,,,,
Thời_lượng pin : mọi thứ đều tốt chỉ chờ thời_gian xem độ bên . Mb chú_ý điện_thoại này chức_năng gần như điện_thoại bàn,Positive,,,,,,,,,,
"Máy dùng mượt , khá OK , chụp hinh rõ nét , nhưng giao hàng hơi lâu",,Positive,Positive,,,,,,Negative,,
Mẫu_mã thiết_kế của sản_phẩm này có những phiên_bản màu nào ?,,,,,Neutral,,,,,,
máy chạy êm_ru . các ứng dụng chạy rất mượt . chụp hình quay_phim rất net . rất tuyệt luôn  quan trọng hơn là cửa_hàng gửi sản phẩm mới chính hãng như đã giới thiệu ... cửa_hàng nhiệt tình . nhân_viên phục vụ chuyên nghiệp . rất hài lòng . sẽ giới thiệu bạn bè ủng hộ cửa_hàng nhiều hơn nữa cảm ơn cửa_hàng nhé,,Positive,Positive,,,,,Positive,,,
Đúng với mô_tả : chưa rõ Chất_lượng sản_phẩm : chưa biết 256gb cho việc lưu tài_liệu cũng như làm_việc văn_phòng,,,,,,,,,,Neutral,
Hàng mới có sẵn ốp lưng và đầy_đủ phụ_kiện . Với giá_như thế_thì rất ổn . Sẽ mua tiếp lần sau .,,,,,,,Positive,,,,
"Màu_sắc : đen Phiên_bản : likenew 99% note 20u vẫn là cái gì đó rất đỉnh_cao của samsung . hàng đóng_gói kỹ , chủ cửa_hàng nhiệt_tình , máy thì 10 điểm cho độ ngon",,,,,,Positive,,Positive,,,
"Tuyệt_vời máy 95 mà tưởng 97  cửa_hàng hỗ_trợ tích_cực theo rõi đơn hàng y_như người mua  cảm_ơn cửa_hàng nhiều , chúc cửa_hàng bán cháy hàng .",,,,,,,,Positive,,,
"Máy hay tự khởi_động lại đúng hiệu_năng không ổn_định . Máy rất nóng khi sử_dụng , chờ ship hàng cũng gần cả tuần .",,,Negative,,,,,,Negative,,
"Điện_thoại bị lỗi loa , cụ_thể là loa lúc bé lúc to . Nhắn_tin cho cửa_hàng nhưng cửa_hàng không phản_hồi",,,,,,,,Negative,,Negative,
pin yếu xài mau hết . thời_lượng pin không như quảng_cáo . hiệu_năng không ổn_định . pin tụt_dốc không phanh dùng chưa được nửa ngày . thi_thoảng bị đơ phải khởi_động lại . ship ngoài dự_kiến,Negative,,Negative,,,,,,Negative,,
"chất_lượng máy tạm ổn , máy đẹp nhưng có cảm_giác là đã thay màn hoặc mở_màn ra để sửa_chữa linh_kiện bên trong , sử_dụng vẫn full chức_năng nhưng thỉnh_thoảng cảm_ứng hơi bị đơ không biết là do dán màn_hình hay bị gì . sạc mua kèm thì khuyên thật là không nên mua vì quá lởm",,,,,Positive,,,,,,
"Điện_thoại đẹp thật nhưng giá cao quá , không đáng so với hiệu_năng mang lại .",,,,,Positive,,Negative,,,,
màu máy : màu trắng sản_phẩm : samsung a50 4/6 4g b mình đã nhận máy rồi nha cửa_hàng yêu ơi máy còn rất là mới_cứng cáp full mọi chức_năng nha mình đã test qua thì tốt lắm chụp hình coi phim nghe nhạc rõ nét lắm giá_cả thì cũng vừa túi_tiền nói_chung không mong hơn gì được nữa với tầm giá_như thế_này mà có được chiếc điện_thoại sử_dụng tốt thì không đòi_hỏi gì hơn được nữa sẽ mua và ủng_hộ cửa_hàng thêm cái nữa nha,,Positive,,,,,Positive,,,,
"phụ_kiện giả tặng phụ_kiện thật là quảng_cáo sai cáp / tai nghe dỏm , nhanh hỏng ,",,,,,,,,,,Negative,
"chờ hơi lâu so với mong_đợi , vẫn đang trải_nghiệm",,,,,,,,,,,Neutral
"Hàng lỗi thiếu_phụ kiện đi kèm không nhận sim ,",,,,,,,,,,Negative,
"Nhóm màu : đen nhận hàng test thử máy tốt , pin sử_dụng cũng ổn lắm , nói_tóm_lại là sử_dụng tốt hiện_tại , còn lâu hơn thì không biết được",Positive,,,,,,,,,,
"Nhóm màu : vàng Dung_lượng lưu_trữ : 128gb giao hàng nhanh_chóng và an_toàn . ,",,,,,,,,,Positive,,
"Giao hàng nhanh , đầy_đủ phụ_kiện và quà tặng . Điện_thoại rất đẹp",,,,,Positive,Positive,,,Positive,,
Giao hàng nhanh sản_phẩm đẹp đa ủng_hộ cửa_hàng 2 lan roi dang mua nha moi nguoi re đẹp,,,,,Positive,,,,Positive,,
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : điện_thoại_di_động Đúng với mô_tả : đúng mô_tả sản_phẩm tốt trong tầm giá . đã mua lần 4 . cửa_hàng nhiệt_tình sẽ quay lại ủng_hộ cửa_hàng,,,,,,,Positive,Positive,,,
"Gọi tư_vấn nhiệt_tình , test các thứ ok , hàng 99 đúng mong_đợi rồi , cảm_ơn cửa_hàng .",,,,,,,,Positive,,,
Thời_gian vận_chuyển được ước_tính là từ 3 đến 5 ngày làm_việc,,,,,,,,,Neutral,,
"điện_thoại oke . Mình thấy pin tụt hơi nhanh , còn lại oke hết",Negative,,,,,,,,,,
"Nút nguồn hỏng không như quảng_cáo camera bị mờ ,",,Negative,,,Negative,,,,,,
Mang tính_chất nhận xu . Đặt_hàng thì cửa_hàng giao nhanh gọn . Máy full box uy_tín nhé,,,,,,,,,Positive,,
da nhan được hang dung oke nhe ca nha điện_thoại chup anh hoi chan cho voi iphone,,Negative,,,,,,,,Positive,
Hàng chính hãng chuẩn mọi người yên_tâm mua nha,,,,,,,,,,Positive,
Chất_lượng sản_phẩm : tệ Đúng với mô_tả : không không nên mua,,,,,,,,,,Negative,
"Một_số ud chạy khá nhanh , chơi game thì mua , mượt phết ,",,,Positive,,,,,,,,
cửa_hàng giao hàng nhanh . Máy dùng như mới không một vết xước,,,,,Positive,,,,Positive,,
"sản_phẩm tệ + chăm_sóc khách_hàng tệ vô_cùng . ai_đời lần đầu thấy quả cửa_hàng chặn cả khách_hàng  khi nhận máy sạc đầy 100% để qua đêm , sáng hôm sau sụt hết sạch pin ! ! ! mình có nhắn_tin báo lại với cửa_hàng để giải_quyết , trước khi đánh_giá 1 sao . cửa_hàng bảo cho xin sdt , mình gửi cái xong chặn mình luôn 沈 ủaa kỳ vậy sao bán hàng được",Negative,,,,,,,Negative,,,
"Sản_phẩm giống như mô_tả , đóng_gói kỹ_lưỡng , giao hàng nhanh_chóng",,,,,,Positive,,,Positive,,
"Thiết_kế đẹp chắc_chắn , pin khá trâu mà sạc cũng nhanh . Camera sau chụp đẹp , hình_ảnh tốt . Loa nghe gọi + loa ngoài lớn.máy cũng khá mượt sử_dụng lâu không nóng như các dòng khác",Positive,Positive,Positive,,Positive,,,,,Positive,
"Giao hàng "" chậm "" không báo trước , đóng_gói chỉ túi nilon . Camera zoom kỹ_thuật_số kém , pin không như quảng_cáo .",Negative,Negative,,,,Negative,,,Negative,,
Đúng theo nhà_sản_xuất về thông_số camera ; chưa đánh_giá liệu giá có tương_xứng .,,Neutral,,,,,,,,,
Chất_lượng sản_phẩm : bình_thường Đúng với mô_tả : đúng sử_dụng cũng tạm,,,,,,,,,,Positive,
"Hàng chuẩn chính hãng , đóng_gói chắc_chắn , màu đẹp , chất_lượng ổn_áp",,,,,Positive,Positive,,,,,
"Lỗi cảm_biến thiếu đèn flash không cập_nhật được ,",,Negative,,,,,,,,,
"Hàng chuẩn , giao nhanh . Thấy hẹn 10/8 mới giao định huỷ , ai dè mới 1 ngày giao tới rồi : ) ) )",,,,,,,,,Positive,,
"mình sử_dụng rồi mới đánh_giá nhé , sử_dụng tốt không đơ gì luôn , mượt như sunsik  , mua cho ông_bà bố_mẹ sử_dụng tốt phết",,,Positive,,,,,,,,
"hàng y hình nghe có_vẻ tốt cầm nhẹ_tay , màu sắ bắt_mắt , phải sử_dụng lâu mới biết được",,,,,Positive,,,,,,
Màu_sắc : đen Phân_loại sản_phẩm : có sạc đã nhận được hàng nhưng cửa_hàng giao sai màu đã đặt nhưng cũng tạm chấp_nhận cho cửa_hàng 5 sao còn chất_lượng sẽ đánh_giá sau thời_gian sử_dụng nếu tốt sẽ ủng_hộ cửa_hàng lâu_dài .,,,,,,,,,Negative,,
"Tính_năng nổi_bật : gu gồ Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Giao hàng nhanh , cửa_hàng nhiệt_tình , sử_dụng okay hết nhen",,,,,,,,Positive,Positive,,
"điện_thoại mới , được tặng kèm ốp trong rất tốt . test máy 2 ngày thấy máy chạy mượt , chưa có vấn_đề gì xảy ra . rất hài_lòng",,,Positive,,,,,,,,
"Chính hãng , đầy_đủ phụ_kiện , giá tốt",,,,,,,Positive,,,,
pin điện thoai sử_dụng chưa được 1 tháng đã phồng rộp . đến bảo_hành tại tt oppo nhắn_tin không thấy seri của pin và điện_thoại . liên_hệ với nbh được biết đây là hàng_xách tay nên chỉ_bảo hành ở cửa_hàng . thông_tin này không hề thông_báo cho khách khi mua hàng . mọi ngườicân nhắc khi mua hàng .,Negative,,,,,,,Negative,,,
"Chất_lượng sản_phẩm : tệ_hại Đúng với mô_tả : khác xa quảng_cáo Tính_năng nổi_bật : sạc nhanh nhưng cháy máy sạc nhanh 18w nhưng làm cháy ic , giao hàng chậm_trễ , đống gói xộc_xệch",,,,,,Negative,,,Negative,,
"sản_phẩm rất tốt , so với giá_thành có độ hoàn_thiện cao , điện_thoại 2,5 triệu mà hoàn_thiện rất tốt , khâm_phục người Trung_Quốc , họ quá giỏi .",,,,,,,Positive,,,,
"Chất_lượng hoàn_thiện kém , vỏ ọp_ẹp . Khác với mô_tả hình_ảnh sang_trọng . Tính_năng chống nước không đáng tin . Hiệu_năng yếu , camera kém , đóng_gói sơ_sài",,Negative,,,Negative,Negative,,,,,
"Điện_thoại cầm_chắc tay , nhẹ , kiểu_dáng khá ngầu , màu_sắc nổi_bật .",,,,,Positive,,,,,,
"Sản_phẩm đúng mô_tả giao nhanh , giá sản_phẩm cũng rất rẻ so với cửa_hàng , nhân_viên hỗ_trợ nhiệt_tình . Máy mạnh xem review ưng và đúng lựa_chọn .",,,Positive,,,,Positive,Positive,,,
"Dung_lượng lưu_trữ : 128gb Nhóm màu : trắng băng_tuyết Phân_loại sản_phẩm : 6gb tôi đặt phiên_bản đặt biệt x swarovski nhưng chỉ nhận mỗi điện_thoại , không kèm quà tặng . Chat với cửa_hàng thì toàn tin nhắn trả_lời tự_động không giải_quyết được gì . Đã gọi điện cho "" chăm_sóc "" lazada , có hứa gửi email cho tôi để tôi phản_hồi nhưng 3 ngày rồi vẫn chưa nhận được mail . Mong nhà bán hàng có giải_pháp cho tôi ! tôi rất mệt_mỏi !",,,,,,,,Negative,,,
"Theo đánh_giá của cá_nhân mình khi sử_dụng sản_phẩm này , khi sạc máy rất nóng và sạc đầy nhanh . Khi sử_dụng trong ngày thứ 2 mình mua về máy có biểu_hiện âm_thanh lúc lớn_nhỏ . Chơi game vẫn lag và không điều_khiển được đơ luôn . Mình có hoàn_trả nhưng không thành_công , nên mọi người cẩn_thận khi mua nha !",Positive,,Negative,,,,,,,Negative,
"pin sụt nhanh_chóng mặt . pin không được như hãng nói . thời_lượng pin kém . pin chỉ trụ được nửa ngày , phải sạc 2 lần / ngày rất bất_tiện . đóng hàng cẩn_thận nhưng hộp hơi móp . camera chụp thiếu sáng tệ",Negative,Negative,,,,Negative,,,,,
"Tính_năng nổi_bật : cha co gi noi bat Đúng với mô_tả : không dung Chất_lượng sản_phẩm : te , cuc te choi game thi giat lag , hoan tra lai thi no dap tan cai điện_thoại minh ra , roi bao minh dap không cho hoan tra , điện_thoại bi gui lai chua dung được gi thi không len được nguon , toi mong cac anh_em gap hang điện_thoại nay thi ne cang xa cang tốt , toi bi mot lan la qua du roi",,,Negative,,,,,Negative,,,
"Nhóm màu : màu xanh lá cây Dung_lượng lưu_trữ : 128gb màu_sắc tuyệt đẹp , khó lựa_chọn ! , tính_năng sáng_tạo , thích cổng usb-c ! ,",,,,,Positive,,,,,,
"Pin tụt game bắn súng , máy nóng_hổi lòng bàn . Camera màu xám_xịt , hỗ_trợ khách_hàng lặp từ_ngữ .",Negative,Negative,,,,,,Negative,,,
Tính_năng nổi_bật : đẹp Chất_lượng sản_phẩm : chưa biết Đúng với mô_tả : đúng mua cho chồng thấy chồng khá thích,,,,,,,,,,Positive,
"Tính_năng nổi_bật : máy đẹp , mượt_mà , đầy_đủ các tính_năng Đúng với mô_tả : đúng với mô_tả pin được khá lâu mọi người nên mua để ủng_hộ cửa_hàng",Positive,,Positive,,Positive,,,,,,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb quá chất_lượng , hi_vọng lazada sale thêm nhiều nữa , màn_hình lớn với hiển_thị sống_động ,",,,,Positive,,,,,,,
"Màu_sắc : tím Phân_loại sản_phẩm : 1 sim mình test được mấy ngày rồi , pin xuống cũng khá nhanh đó",Negative,,,,,,,,,,
Ức_chế muốn khóc thất_vọng tràn_trề pin sụt nhanh đến mức phải cắm sạc suốt ngày,Negative,,,,,,,,,,
"Màu_sắc : bạc Phân_loại : fullbox mới thiết_kế mỏng nhẹ , rất đẹp ! , giá_trị tuyệt_vời cho số tiền bỏ ra . , màn_hình tuyệt_vời với tần_số làm mới 90hz . , thời_lượng pin lâu_dài . ,",Positive,,,Positive,,,Positive,,,,
