data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"đã nhận hàng , đóng_gói cẩn_thận , anh shiper nhiệt_tình vui_vẻ",,,,,,Positive,,,Positive,,
Chip xử_lý bên trong là Snapdragon 778G .,,,Neutral,,,,,,,,
"Máy thì tốt rồi . Nhưng đặt_hàng xong cửa_hàng không có máy cũng không báo cho khách biết mà_lại nói_dối đến 4 lần , hẹn hết hôm này sang hôm khác là sẽ giao máy ! không trung_thực . Hi_vọng sẽ cải_thiện về thái_độ phục_vụ",,,,,,,,Negative,,,
Đúng với mô_tả : không Chất_lượng sản_phẩm : tệ Tính_năng nổi_bật : không_lưu nhắc anh_em tẩy_chay ngay cửa_hàng này ngay bán hàng không có tâm pin thì pồng máy thì lag gắn keo tùm_lum ...,Negative,,Negative,,,,,,,,
"hàng chất_lượng , giao rất nhanh , cảm_ơn cửa_hàng và shopee nhiều nhé",,,,,,,,,Positive,,
"Trong quá_trình sử_dụng các thao_tác cơ_bản như mở ứng_dụng , đọc tin_tức , đôi_khi phản_hồi hơi chậm , thỉnh_thoảng xuất_hiện tình_trạng khựng nhẹ . Chất_lượng loa chưa thật rõ_ràng , tiếng phát ra hơi bé nên nghe không thoải_mái lắm trong môi_trường có tiếng nền . Điều khiến bản_thân mệt_mỏi nhất là lúc cần hỏi về chế_độ hỗ_trợ kỹ_thuật : nhắn_tin liên_tục , gần như mỗi ngày đều vào hỏi_thăm , nhưng chỉ nhận được lời hẹn mà không có nội_dung cụ_thể . Sau thời_gian dài chờ_đợi , mới được giải_quyết . Mong khâu phản_hồi sau bán hàng sẽ được cải_thiện .",,,Negative,,,,,Negative,,Negative,
"Phần_mềm lỗi vặt , app hay crash . Khác với mô_tả phần_mềm ổn_định . Tính_năng đồng_bộ cloud thất_thường . Pin xuống nhanh , không có phụ_kiện theo như quảng_cáo , ship trễ",Negative,,,,,,,,Negative,Negative,
Nhận hàng sản_phẩm y hình mọi người ơi . Hình_ảnh chỉ mang tính_chất nhận xu,,,,,,,,,,Positive,
"thất_vọng không đúng tính_năng không có kháng nước như quảng_cáo ,",,,,,,,,,,Negative,
"máy đẹp , không trầy_xước . phần thông_báo bị chậm , để trải_nghiệm thêm xem sao",,,,,Positive,,,,,,
"Mua sale giá 7tr145 Giá ok , máy Android 15 - One_UI 7 , chạy mượt không nóng máy , thời_lượng pin chấp_nhận được , đủ dùng 5.000 mAh .",Positive,,Positive,,,,Positive,,,,
Nhóm màu : màu đen tốt đã nhận hàng,,,,,,,,,,Positive,
"Màu_sắc : đen Phân_loại : nguyên seal tốt rất đáng tiền trong tầm giá lúc đầu ai mà mở không lên nguồn thì đừng lo tại vì máy cạn pin thôi nha , sạc tí là tốt ngay",,,,,,,Positive,,,,
chăm_sóc khách_hàng yêu_cầu chờ thêm 3 ngày không lý_do . hiệu_năng ram đầy gây đóng app . ship chậm mưa lớn hộp ướt_sũng .,,,Negative,,,,,Negative,Negative,,
"Nhóm màu : trắng sản_phẩm sử_dụng tốt , đẹp ...............................................................",,,,,Positive,,,,,,
"Máy đẹp đúng mô_tả , test các tính_năng rất mượt_mà , pin trâu . Đã mua lần hai , đáng tiền ở phân khúc này",Positive,,Positive,,Positive,,Positive,,,,
"Thiết_kế đẹp . Pin xài 1 ngày rưỡi , toàn_diện về phần_cứng Còn phần mền thì chưa hoàn hiện như sạc nhánh không sử_dụng được , không sạc đến 80% tự ngắt ,",Neutral,,,,Positive,,,,,,
"Nhóm màu : xanh thời_lượng pin lâu_dài , thiết_kế mỏng nhẹ và sang_trọng , dung_lượng lưu_trữ rộng_rãi 128gb ,",Positive,,,,Positive,,,,,,
"Vừa nhận được hàng , chưa sử_dụng nên chưa biết nhưng hàng chính hãng chắc tốt . Giao hàng nhanh , không móp méo , hàng nguyên seal",,,,,,,,,Positive,,
Sử_dụng thử mấy ngày_ngày đầu cắm sạc chơi game bị loạn cảm_ứng tới hôm_nay đang chơi game thì tự sập nguôn pin vẫn còn 41%,,,,,,,,,,Negative,
"Nhóm màu : đen khe cắm sim kép tiện_lợi , khe cắm sim kép tiện_lợi , dung_lượng lưu_trữ rộng_rãi 128gb ,",,,,,,,,,,Positive,
"Điện_thoại jong hinh ảnh nhưng là điện_thoại cũ xì không mới , lướt 1,2 p thì xuất_hiện quảng_cáo , không xem youtobe , zalo , tiktok được vì toàn xuât hiện quảng_cáo , nếu tắt wf or 4g thì chỉ nghe gọi được , nếu điện_thoại này chỉ để nghe gọi với giá 900k thì không đáng , đừng ai mua nếu không muốn mắc cục tức",,,,,,,,,,Negative,
"Màu_sắc : white máy giá_cả hợp_lý , phù_hợp cho người lớn_tuổi sử_dụng , các tác_vụ cơ_bản sử_dụng hoàn_toàn mượt_mà , sử_dụng tốt các ứng_dụng hay sử_dụng",,,,,,,Positive,,,,
"Sản_phẩm nguyên seal , dùng tốt , mẫu_mã đẹp , hình_ảnh nét . Mua được giá 5tr2 nên thấy rất ok",,,,,,,Positive,,,,
"cửa_hàng đóng_gói nhanh , giao hàng đúng thời_gian đã hẹn vvvvvvvv",,,,,,Positive,,,Positive,,
"Chất_lượng sản_phẩm khá tốt , giao hàng nhanh_chóng .",,,,,,,,,Positive,,
Phần hiển_thị của màn_hình mình chưa có nhận_xét gì vào lúc này .,,,,Neutral,,,,,,,
"sản_phẩm tốt , bền hay không thì để mình sử_dụng một khoảnh thời_gian thì mới buêts được",,,,,,,,,,Positive,
Tính_năng nổi_bật : ngon trong tầm giá,,,,,,,Positive,,,,
"Chất_lượng video call rất thấp đúng camera trước lởm . Camera trước chụp ảnh đã tệ , sử_dụng để gọi video còn tệ hơn . Hình_ảnh của mình lúc_nào cũng bị nhiễu , mờ và tối , dù mình ngồi ở nơi đủ sáng . Người_nhà cứ phàn_nàn là không nhìn rõ mặt .",,Negative,,Negative,,,,,,,
Hơi khó sử_dụng cửa_hàng ạ vì thỉnh_thoảng cứ ra tiếng trung mình không hiểu . Nhưg nói_chung máy chạy pin khá ổn .,Positive,,,,,,,,,,
"giao hàng nhanh , sản_phẩm đúng mô_tả , đóng_gói cẩn_thận , sử_dụng thử khá tốt , mong sẽ bền",,,,,,Positive,,,Positive,,
máy tốt man hình hơi đốm xiu cho con coi ytb ổn,,,,Negative,,,,,,,
Nhóm màu : đen Dung_lượng lưu_trữ : 16gb giá tốt dien rat con moi moi nguoi nen mua cua cửa_hàng nay tang cửa_hàng 5 sao,,,,,,,Positive,,,,
"Dùng mới được 3 hôm thì màn hỏng , chán ghê hàng kém chất_lượng .",,,,Negative,,,,,,Negative,
rung yếu tạm ổn hay bỏ lỡ cuộc_gọi . cục rung của máy này yếu đến mức mình để trong túi quần mà không bao_giờ cảm_nhận được khi có cuộc_gọi hay tin nhắn đến . thành_ra mình bị lỡ rất nhiều cuộc_gọi quan_trọng từ công_ty .,,,,,,,,,,Negative,
"Camera selfie bị sai màu , ảnh ảo hơn thực_tế . Đóng_gói không có giấy_tờ bảo_hành đi kèm . Chăm_sóc khách_hàng không trả_lời tin nhắn , phải gọi nhiều lần .",,Negative,,,,Negative,,Negative,,,
"Đỉnh nha săn sale giá rẻ lại được gift là tai nghe bluetooth . Không có gì để chê ạ . Đóng_gói kĩ , cẩn_thận đầy_đủ niêm_phong .",,,,,,Positive,Positive,,,,
"Mình chờ mãi mới ra mà thất_vọng vì giá quá mắc , không như kỳ_vọng ban_đầu .",,,,,,,Negative,,,,
Nhóm màu : white Dung_lượng lưu_trữ : 256gb rất tốt,,,,,,,,,,Positive,
Color family : random color sản_phẩm : vượt mong_đợi,,,,,,,,,,Positive,
điện_thoại lõ cẹc nhất mà tao từng thấy bấm được 2 cái thì đơ đm cửa_hàng chó_đẻ lừa_đảo,,,,,,,,,,Negative,
"Không hiểu sao lại định_giá cao vậy , máy tầm trung mà bán như flagship .",,,,,,,Negative,,,,
"Loại : a3s máy sử_dụng cảm_thấy ổn_áp nha mọi người , có_thể tin_tưởng mua nè",,,,,,,,,,Positive,
"Color family : random color sản_phẩm : nhận được hàng rồi , mình rất ứng ý luôn , sản_phẩm quá tốt trong tầm giá , máy có rất nhiều chức_năng , màn_hình đẹp , và tươi , . 5 sao cho sản_phẩm này",,,,Positive,,,Positive,,,,
ngoại_hình : máy đẹp tân_trang  Thời_lượng pin : gott  Chất_lượng camera : tốt,Positive,Positive,,,Positive,,,,,,
"Điện_thoại sử_dụng tốt , ngon bổ rẻ , máy chạy mượt_mà , pin trâu sạc nhanh 33w tốt nghe cửa_hàng , mình mua một cái nữa cho em_gái mình , cửa_hàng uy_tín lắm nhe , cả nhà mua ủng_hộ cửa_hàng nghe cả nhà ơi !",Positive,,Positive,,,,Positive,,,,
Camera trước có độ_phân_giải 32MP,,Neutral,,,,,,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 256gb đóng_gói kỹ , vận_chuyển nhanh , shiper giao hàng đúng hẹn , hài_lòng .",,,,,,Positive,,,Positive,,
Tham_dự ngày hội và triển_lãm ĐMST ( 01 – 03/10 ) tại NIC Hoà_Lạc để chiêm_ngưỡng các thành_tựu và kết_nối tri_thức ĐMST chi_tiết tại,,,,,,,,,,,Neutral
"Sản phấm tốt , xứng_đáng 5 sao . Giao hàng nhanh cẩn_thận . Nên mua nha cả nhà",,,,,,,,,Positive,Positive,
"Color : đen-xl vừa_vặn thoải_mái và rộng_rãi , hoàn_hảo cho các hoạt_động thể_thao ,",,,,,,,,,,,Neutral
"pin phồng nhẹ sau vài tuần , lo an_toàn . khác với mô_tả tuổi_thọ pin bền . tính_năng tối_ưu pin gần như vô tác_dụng . đem bảo_hành thì thủ_tục phức_tạp",Negative,,,,,,,Negative,,,
sản_phẩm đúng mô_tả rất hài_lòng mỗi_tội là pin không cầm lâu cho 4 sao,Negative,,,,,,,,,,
Đúng với mô_tả : không đúng với mô_tả máy bị lệt màn_hình,,,,Negative,,,,,,,
"Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : có nft , vân tay phím nguồn hơi tù muợt , sản sale 4 củ mà ngon_lành hơn tuởng tuợng . để mai có thời_gian kéo vài game sẽ fix !",,,,,,,Positive,,,,
Không nên cửa_hàng không tet máy truoc khi giao máy không chụp được ảnh,,Negative,,,,,,,,,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb lần đầu đặt mua điện_thoại trên lz , hoang_mang lo_sợ quá triệu , sau 2 ngày đặt máy giao tới khá nhanh , test sài được 1 tuần mới dám đánh_giá , máy tốt chuẩn chính hãng nha mọi người , mua trên đây giá rẻ hơn ngoài nhiều . mọi người yên_tâm mua nha",,,,,,,Positive,,Positive,,
"chất_lượng tuyệt_vời , giá lại rẻ nên rất ưng_ý ",,,,,,,Positive,,,,
May dung nhu quang cao va su dung tot,,,,,,,,,,Positive,
Camera sau bị mờ không rõ,,Negative,,,,,,,,,
"Giao hàng nhanh , đúng mẫu , chất_lượng phải xài mới biết .",,,,,,,,,Positive,,
t mới mua máy xong sạc đầy 100% pin t không sử_dụng chưa tải cái gì để vài tiếng tụt 13% pin mặc_dù không bật mang không chơi không lgi . máy mới pin 6k mà quá kém,Negative,,,,,,,,,,
Variation 3 : đen variation 1 : không hộp ( mới 100% ) sản_phẩm tốt,,,,,,,,,,Positive,
"giao hàng nhanh , có mỗi máy không , không có phụ_kiện gì kèm theo , sử_dụng được trong tầm giá . tiền_nào_của_ấy ",,,,,,,Positive,,Positive,,
Điện_thoại xài mượt khá ok,,,Positive,,,,,,,,
"Sản_phẩm : sản_phẩm không như mô_tả đồ đã sử_dụng , chân sạc thì gãy , bán hàng không nêu rõ sản_phẩm mới hay đã sử_dụng , màu cũng không đúng màu đã chọn . Cửa_hàng này quá tệ nếu không muốn nói là lừa_đảo .",,,,,,,,,,Negative,
Máy mạnh cam chống mù ok,,Positive,,,,,,,,,
thiếu dây sạc cửa_hàng ơi,,,,,,,,,,Negative,
Điện_thoại đẹp màn ngon giá tốt sẽ quay lại ủng_hộ,,,,Positive,Positive,,,,,,
Mua được giảm 3 củ . Thích mê cả nhà ơi . Giao hàng nhanh,,,,,,,Positive,,Positive,,
camera góc rộng méo hình . pin hao khi dùng gps . ship chậm mưa ướt hộp .,Negative,Negative,,,,,,,Negative,,
"Sản_phẩm lỗi vặt . Không đúng màu đã chọn . Hiệu_năng không ổn_định . Máy tự khởi_động lại 2-3 lần / ngày . Pin sạc mãi không đầy . Đóng_gói không niêm_phong . Chăm_sóc khách_hàng không có chuyên_môn , trả_lời chung_chung",Negative,,Negative,,,Negative,,Negative,,,
"Máy khởi_động lần đầu không có trở_ngại , về pin thì sẽ cần vài ngày để đánh_giá .",Neutral,,,,,,,,,,
sản_phẩm : sản_phẩm không như mô_tả,,,,,,,,,,Negative,
Mua điện_thoại cửa_hàng uy tin mọi người ung hộ nhé cho 5sao,,,,,,,,,,Positive,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : rất tốt,,,,,,,,,,Positive,
"giao hàng lâu , máy mình check qua thì oke , sử_dụng sau ntn chưa biết , nhưng_mà mới bóc thì máy dính bẩn khá nhiều vết , sứt mấy chấm nhưng thôi đổi trả thì lâu nên sử_dụng luôn",,,,,Negative,,,,Negative,,
"Chất_lượng sản_phẩm : tệ Đúng với mô_tả : không đúng Tính_năng nổi_bật : face id không nhận_diện được face id không hoạt_động , máy đơ khi quay video , bảo_hành bị từ_chối",,,Negative,,,,,Negative,,,
cửa_hàng không gửi kèm tặng tai nghe . yêu_cầu cửa_hàng thực_hiện đúng như quảng_cáo,,,,,,,,,,Negative,
"Nhóm màu : black Dung_lượng lưu_trữ : 512gb hàng nhận được đúng như mô_tả , đóng_gói cẩn_thận . Giao hàng nhanh",,,,,,Positive,,,Positive,,
"thiết_kế nhỏ gọn và thời_trang , thời_gian bảo_hành dài , loại này rất bền . cho cửa_hàng được năm sao",,,,,Positive,,,Positive,,,
"Chất_lượng sản_phẩm : kém mới cài_đặt đã sập nguồn , 1 tuần đầu sập 2 lần . Bán hàng vô_trách_nhiệm",,,,,,,,,,Negative,
Màu_sắc : bạc Phân_loại : nguyên seal nguyên cây mới trăm phần_trăm,,,,,,Positive,,,,,
"hỏng hàng lỗi từ nhà_sản_xuất cảm_biến ánh_sáng không hoạt_động ,",,,,,,,,,,Negative,
Pin cầm nha good .,Positive,,,,,,,,,,
"sơn bong tróc thiếu chức_năng không có chống rung , mic ồn . quảng_cáo có chống rung camera nhưng thực_tế không có , mic thu âm nhiều tiếng ồn , sơn ở cạnh máy bong tróc sau vài tuần sử_dụng .",,Negative,,,,,,,,Negative,
"Đã sử_dụng được 8 ngày rồi , sau khi check các kiểu thì thấy máy đúng với mô_tả , máy còn rất mới mọi thứ đều tốt , quay video máy thu âm rất rõ nét , hơn 6tr chả chê vào đâu được ... Mua về làm quay vlog sau_này có tiền sẽ quay lại cửa_hàng nâng_cấp ẻm khác .. Thankiu cửa_hàng ! ! ! !",,Positive,,,Positive,,,,,Positive,
Chất_lượng sản_phẩm : sản_phẩm chính hảng Đúng với mô_tả : hàng chất_lượng điện_thoại giá rẻ săn sell.mua giá ổn.sử dụng tốt mượt_mà,,,Positive,,,,Positive,,,,
Nhân_viên cửa_hàng cung_cấp thông_tin sản_phẩm một_cách đầy_đủ . Hiệu_năng máy đáp_ứng được các nhu_cầu cơ_bản .,,,Neutral,,,,,Neutral,,,
"Cập_nhật OTA làm mất vài chức_năng , rollback khó . Khác với mô_tả cập_nhật ổn_định . Tính_năng mới gây hao pin . Camera và hiệu_năng giảm sau cập_nhật",Negative,Negative,,,,,,,,,
"Hiệu_năng tốt ram 6gb , tốt pin , tốt ngoại đẹp , hình phụ_kiện đầy_đủ tốt loa mic tốt chăm_sóc khách_hàng oke .",,,Positive,Positive,,,,Positive,,Positive,
"Hay lỗi vặt đúng mẫu hiệu_năng chán . Máy hay bị văng app , báo lỗi cho cửa_hàng thì cửa_hàng bảo do mình sử_dụng không cẩn_thận .",,,Negative,,,,,Negative,,,
"Đúng với mô_tả : đúng mô_tả sản_phẩm Chất_lượng sản_phẩm : tuyệt_vời Tính_năng nổi_bật : smartphone đúng mô_tả sản_phẩm , sản_phẩm top đầu của samsung rồi nên không có gì phải bàn 藍 chỉ có săn được giá thơm hay không thôi",,,,,,,,,,Positive,
Nhóm màu : màu tím_than tôi nhận được hàng rồi máy rất tốt,,,,,,,,,,Positive,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : điện_thoại mỏng các chức_năng sử_dụng tốt lắm ai thông_minh . rất tốt trong tầm giá nên mua nhé mọi người,,,,,Positive,,Positive,,,,
Đóng_gói không kín máy ẩm_mốc pin yếu chỉ 4h sử_dụng camera selfie mờ,Negative,Negative,,,,Negative,,,,,
Mua cho ba sử_dụng bền thì chưa biết,,,,,,,,,,Neutral,
Chất_lượng sản_phẩm : khung máy bị ọp_ẹp . Đúng với mô_tả : không chắc_chắn . Tính_năng nổi_bật : chất_lượng vỏ kém . đóng hàng chỉ bọc giấy_báo . ship giao nhầm đơn . hiệu_năng không ổn_định,,,Negative,,Negative,Negative,,,Negative,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng,,,,,,,,,,Positive,
"Dùng xong sẽ đánh_giá thêm , hình_ảnh mang tính_chất minh_hoạ .",,,,,,,,,,Neutral,
Mua cho bạn_hàng oke loa hơi dè sạc vào nhưng không lên còn lại ok,Negative,,,,,,,,,,
Cảm_ứng không ăn,,,,,,,,,,Negative,
"Vết xước lớn ' mới 100% ' sai ngoại_hình xuống_cấp , cảm_giác kém ,",,,,,Negative,,,,,,
