data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Tính năng nổi bật: Không 
Chất lượng sản phẩm: M giao hàng nhanh. Với giá tiền đó sản phẩm tốt. Lan sau mua gi se ủng hộ cửa hàng",,,,,,,Positive,,Positive,,
"Color family: Random color sản phẩm: Điện thoại đẹp, cấu hình mạnh, tốc độ xử lý nhanh. Chất lượng âm thanh và camera cũng rất tuyệt vời. Rất hài lòng với sản phẩm này",,Positive,Positive,,,,,,,Positive,
Giao hàng nhanh. Chụp ảnh đẹp. Điện thoại có nhiều chức năng còn đang nghiên cứu dần. Được voucher giảm giá nhiều nên nơi chung là hài lòng với số tiền bỏ ra.,,Positive,,,,,Positive,,Positive,,
"Dùng mượt mà, tiếng Việt dễ cài đặt, ngân hàng hay vneid cũng ok, hiện tại chưa gặp vấn đề gì",,,Positive,,,,,,,,
"Mua con 99%, mà pin tuột nhanh, chế độ chụp màn hình bằng thao tác vuốt lồng bàn tay không thực hiện được. Camera trước chụp đêm ảnh bị nhòe camera sau chụp đêm có ánh đèn bị lóe cam, chụp với máy khác thì không bị như vậy. Lướt web load chậm. Phải hồi với cửa hàng, không thấy trả lời.",Negative,Negative,Negative,,,,,Negative,,,
Camera trước làm da quá ảo. Ảnh selfie hoàn toàn khác hình mẫu. Không có tính năng chống nước như mong đợi. Phần mềm lỗi vặt thường xuyên. Chăm sóc khách hàng gọi mãi không bắt máy. Ship tới nơi rất chậm,,Negative,,,,,,Negative,Negative,,
"Máy mỏng nhẹ, pin trau ok quá",Positive,,,,Positive,,,,,,
"Sài được vài ngày cập nhật gì đó cái tắt hết lên luôn,mở nguồn cập nhật rồi lại cập nhật liên tục chứ không được gì luôn,bị vậy hoài luôn không lên nữa",,,,,,,,,,Negative,
Màu máy: Màu đen sản phẩm: Samsung a50s 4/64gb cửa hàng ơi mình nhận máy rồi nè. Giao hàng nhanh. Đóng gói cẩn thận. Đúng máy mình cần nè. Test qua thì ổn lắm. Mọi chức năng đều ổn nè. Cửa hàng uy tín vậy mình sẽ giới thiệu ủng hộ thêm cửa hàng nè. Giá cũng tốt nha 👌👌👌👌,,,Positive,,,Positive,Positive,,Positive,Positive,
Điện thoại đẹp ngon bổ rẻ,,,,,Positive,,Positive,,,,
"Nhận hàng nguyên vẹn đầy đủ, điện thoại chính hãng. Giao hàng nhanh.! cảm ơn...!",,,,,,,,,Positive,,
"Chất lượng sản phẩm: 10đ không nhưng chỉ tội cửa hàng nhiệt tình,ghn đặt hàng hôm trc hôm sau có hàng",,,,,,,,Positive,Positive,,
"Giá ở mức tương đối tốt, đã trải nghiệm 1 tháng và không có vấn đề gì, máy đẹp bóc seal bảo hành đầy đủ",,,,,Positive,,Positive,Positive,,,
Cửa hàng báo nguyên zin mà về sử dụng mới 2 ngày thì lưng bung keo gần hết màn thì nguyên đóm sáng dưới góc. Nhắn cửa hàng thì như không. Anh em cẩn thận nhé,,,,Negative,,,,Negative,,,
Điện thoại chất lượng chip mạnh sạc nhanh màn ổn ok,,,Positive,Positive,,,,,,,
"Dở tệ sai lệch dở đóng gói kém an toàn. Pin sạc chậm.,",Negative,,,,,Negative,,,,,
"Máy nhìn đẹp lắm, giao hàng nhanh chóng, máy không có app rác, máy sử dụng mượt, ổn định, lần đầu mua của cửa hàng thấy rất hài lòng, có dịp sẽ ủng hộ cửa hàng tiếp, cửa hàng uy tín nhé mọi người",,,Positive,,Positive,,,,Positive,Positive,
Chăm sóc khách hàng yêu cầu chờ lâu camera chụp đêm tối đen shipping giao nhầm,,Negative,,,,,,Negative,Negative,,
"Màu sắc: Đen 
Phân loại: Fullbox mới đã test 5 ngày thấy máy cũng ổn tặng cửa hàng 5 sao",,,,,,,,,,Positive,
Màn hình có kích thước 6.7 inch theo số liệu từ nhà sản xuất.,,,,Neutral,,,,,,,
"Pin không trâu lắm, thiết kế đẹp. 4 sao cho cửa hàng",Negative,,,,Positive,,,,,,
"Màn hình dễ vỡ giả mạo thương hiệu mic thu âm kém. Ghi âm nghe như ở dưới nước vậy, âm thanh rè rè khó chịu.,",,,,Negative,,,,,,Negative,
"Màu sắc: Màu trắng 
Phiên bản: Likenew 99% hình thức tốt. Đang chờ sử dụng một thời gian đánh giá lai sau.",,,,,,,,,,Positive,
"Nhóm màu: Màu xanh đậm khả năng lưu trữ: 128gb hàng tốt nghen mọi người. Tưởng 6gb ram hơi bóp nhưng vẫn đa nhiệm ngon lành. 8tr hơn cho 1 máy chính hãng, brand tốt thì cũng xứng đáng từng đồng. Cảm ơn cửa hàng nhé.",,,,,,,Positive,,,,
Hàn tốt đóng gói kỹ chất lượng chưa biết cho cửa hàng 5 sao,,,,,,Positive,,,,,
"Giá cả: Rẻ so với mấy chỗ khác độ bền: Chưa sử dụng nên chưa biết 
Thời lượng pin: Pin trâu máy đẹp xuất sắc, không ngờ mua máy này với giá tốt thế, loa to,phím dễ bấm, mua cho ba mình sử dụng mà ổng ưng ghê... Sẽ mua thêm ủng hộ cửa hàng",Positive,,,,Positive,,Positive,,,,
Màu đúng như mô tả. Giao hàng đóng gói cẩn thận và nhanh. Chất lượng thì đang kiểm tra. Máy nhẹ và đẹp,,,,,Positive,Positive,,,Positive,,
"Màu sắc: Đen 
Phân loại: Nguyên seal hàng đúng như mô tả của cửa hàng, đang sử dụng. Cảm nhận rất yên tâm. Cảm ơn nhà bán hàng, hy vọng sẽ giữ uy tín dài lâu.",,,,,,Positive,,,,Positive,
"Đúng với mô tả: Máy dựng, 128g, ram 6g, lỗi mic đã liên hệ để đổi nhưng thôi, dù sao máy rẻ nhưng nên trung thực hơn tý cho bà con. Đỡ bực.",,,,,,,,,,Negative,
"Nhận hàng được vài hôm thấy máy đẹp, chạy mượt, pin sạc nhanh nói chung dùng tốt chưa gặp vấn đề gì cả. Cửa hàng xứng đáng 5 sao, sẽ ủng hộ cửa hàng tiếp lần sau.",Positive,,Positive,,Positive,,,,,,
"Báo máy không lên hình, ycau cửa hàng xly mà không có phản hồi 😡",,,,Negative,,,,Negative,,,
Khu Quy hoạch ĐHQG-HCM - Đông Hòa – Dĩ An – Bình Dương ahcbs jsiwbc qicbáu aidbf,,,,,,,,,,,Neutral
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb cảm ơn lazada đã cho mình những trải nghiệm mua sắm thật là thú vị,vừa tiết kiệm time mà còn cả kinh tế nữa,mình đã mua tổng 4 cây 16size 2 pro và 2prm cho cả nhà sử dụng tiết kiệm đk khoảng kha khá dấy ạ!",,,,,,,Positive,,,,
"Sau 2 tuần thấy ổn, máy mượt lâu lâu hơi lag nhẹ vẫn chấp nhận được, pin trâu. Giao nhanh",Positive,,Positive,,,,,,Positive,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 128gb mua điện thoại qua ứng dụng lazada lần đầu nhưng rất hài lòng về chất lượng. Thời gian giao hàng hơi lâu nhưng cũng xứng đáng để chờ. Nên mua nhé mọi người👍",,,,,,,,,Positive,,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. Đúng chuẩn máy đã đặt hàng, máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. Đã sử dụng 1 thời gian thấy rất ổn định. Cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. Tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa. Tặng cửa hàng 5 sao.",,,,,Positive,,Positive,,,,
Bị lổi cam xiêu rộng.,,Negative,,,,,,,,,
"Camera trước có độ phân giải đúng như nhà sản xuất công bố, chất lượng ảnh thực tế mình sẽ đánh giá sau.",,Neutral,,,,,,,,,
"Pin tụt nhanh chơi game, máy nóng bỏng tay. Camera màu không chuẩn, hỗ trợ khách hàng trả lời chung chung.",Negative,Negative,,,,,,Negative,,,
"Chất lượng sản phẩm: Bình thường pin hơi yếu 
Đúng với mô tả: Đây là bản 6.128 không phải 8.256 theo hiển thị trên máy",Negative,,,,,,,,,,
"Thời điểm này 13 vẫn sử dụng ngon, phù hợp cho người thích đơn giản nhỏ gọn. Săn được giá 10tr quá hời. Do đã mua iphone một lần qua shoppe nên cũng không lo lắng lắm. Nhận máy test máy kiểm tra tất cả thì không khác gì đập hộp ngoài cửa hàng. Màu trắng này công nhận nhìn xinh với đẹp.",,,,,Positive,,Positive,,,,
Mình đang tìm hiểu cách đăng ký bảo hành trực tuyến cho sản phẩm.,,,,,,,,Neutral,,,
"Mua tầm 1 tuần, sử dụng chưa thấy lỗi gì. Máy đẹp, không vết xước, số lần sạc ít, pin còn Ok. Cửa hàng tư vấn nhiệt tình. Good 👍 !",Positive,,,,Positive,,,Positive,,,
"Nhóm màu: Xanh máy sử dụng ổn trong tầm giá, mua được ở thời điểm sale là tốt nhất.",,,,,,,Positive,,,,
Điện thoại tốt. Cửa hàng dịch vụ tốt,,,,,,,,Positive,,,
Đóng gói không chắc chắn máy va đập hỏng loa camera màu sắc lệch lạc shipping phí cao nhưng chậm,,Negative,,,,Negative,,,,,
"Hiệu năng không ổn định, lúc nhanh lúc chậm. Pin sụt không phanh, sử dụng 4g là hết rất nhanh. Đóng gói không chắc chắn, sản phẩm bị xê dịch bên trong.",Negative,,Negative,,,Negative,,,,,
"Hiệu năng lag giật sau vài tuần. Không đúng, máy nóng bất thường. Hiệu năng kém, dễ quá nhiệt. Máy nóng ran khi sử dụng, chơi game nhẹ cũng lag, pin tụt nhanh chóng mặt. Chăm sóc khách hàng đổ lỗi cho người sử dụng",Negative,,Negative,,,,,Negative,,,
Máy không giống mô tả gì hết wivo y55a mà quản cáo là wivo y55 máy không cài được zalo hay youtube gì hết do phiên bản 6.0 không cập nhật được zalo hay youtube,,,,,,,,,,Negative,
"Color family: Random color sản phẩm: Quá ngon,máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng",,,,,Positive,,Positive,,Positive,,
Hàng chuẩn zin mới đập hộp. Màu đẹp mua được với giá khá hợp lý. Giao hàng hơi lâu chắc do ngày sale 5 sao,,,,,Positive,,Positive,,Negative,,
"Lần đầu mih mua máy điện thoại trên shopee đây. Nói chung là thấy vui á ^^ Mong ẻm này của nhà Honor xài xịn và bền kkk Mih mua được vs giá rẻ, gần 7 củ thui, được tặng thêm tai nghe và 200k xu nữa. Hihi",,,,,,,Positive,,,,
"Điện thoại đúng quảng cáo,chất lựợng ban đầu là ôk, điện thoại,mới ken sạt mới ken,ốp lưng đầy đủ,đáng mua,cửa hàng tư vấn nhiệt tình,cho cửa hàng 5sao",,,,,,,,Positive,,,
"Color family: Random color sản phẩm: Màu đen cáp sạc khá hài lòng,hàng đẹp lắm ạ, máy mượt. Đặt trên này rẻ hơn ngoài cửa hàng nhưng chất lượng ổn. Ban đầu cũng nghi là không sử dụng được nhưng thật sự là máy sử dụng rất tốt luôn mọi người ạ",,,Positive,,,,Positive,,,Positive,
Chất lượng sản phẩm quá tệ luôn ấy. Lúc đầu nhận máy thì tốt hàng như ảnh nhưng chỉ được 1 tuần thôi là máy tụt pin nhanh. Sáng sạc đầy mà không sử dụng gì nhưng đến chiều là hết pin. Mà gần hết pin là ấn mở máy bàn phím phát sáng nhưng màn hình không lên. Phải cắm sạc vào mới lên màn hình. Mình quên không ấn hoàn hàng mà đã thanh toán hoá đơn spay nên không ấn hoàn được nữa. Thề không bao giờ mua cgi của hoàng hà nữa 😀 cái máy điện thoại cho các cụ mà còn bán máy đểu thì không hiểu các sản phẩm khác bán cgi cho ngta nữa,Negative,,,Negative,,,,,,,
Xài điện thoại 60hz quen rồi giờ qua điện thoại này mượt quá hơi bỡ ngỡ,,,,Positive,,,,,,,
Cửa hàng không hỗ trợ được cho khách hàng!,,,,,,,,Negative,,,
Điện thoại chậm. Màn hình tối đa qua sử dụng rồi,,,Negative,Negative,,,,,,,
Pin sạc không đều hay ngắt. Camera thiếu chế độ pro. Ship giao nhầm người khác.,Negative,Negative,,,,,,,,,
"Sản phẩm: Sản phẩm không như mô tả, sản phẩm giả mạo, sản phẩm chất lượng kém giao hàng kg giống trong hình mua vivo y11 mà giao vivo khác lừa đảo",,,,,,Negative,,,,,
Chưa đánh giá được hiệu năng sau thời gian dài,,,Neutral,,,,,,,,
Mức giá của sản phẩm nằm ở phân khúc tầm trung,,,,,,,Neutral,,,,
"Sản phẩm như cứt, làm ăn bát ngáo",,,,,,,,,,Negative,
"Máy như mới,chỉ có vài vết xước bé xíu nhìn kĩ mới thấy,máy không lỗi gì,đặt hàng 98% cửa hàng giao hàng 99%,quá ưng luôn,mua ngay nhé mọi người kẻo hết. Cảm ơn cửa hàng nhiều 😊",,,,,,,,,,Positive,
"Máy sử dụng êm không tưởng luôn, mình sử dụng rất kỹ có điều không biết bền hay không thôi",,,Positive,,,,,,,,
"Thấy chơi liên quân hơi chậm xíu á. Còn lại cũng ok, xài 1 time mới biết nè. Có tặng ốp lưng vs dán màn hình, cũng okla",,,Negative,,,,,,,,
"Điện thoại đẹp, cấu hình cao, nhưng hay bị bỏ sóng, có lúc sóng căng đét, nhưng vẫn không gọi điện nhắn tin vào không nhận cuộc gọi, lại phải khởi động lại mới được, rất mong sự hướng dẫn của sop.",,,,,Positive,,,,,,
"Mình đã nhận được hàng cửa hàng đóng gói rất kĩ có hẳn 2 lớp chống sốc ship từ hcm ra hd khoảng hơn 3 ngày, máy mới 100% hiện tại sử dụng rất oke cửa hàng trả lời tin nhắn cũng rất nhanh và tận tình",,,,,,Positive,,Positive,Positive,,
Camera hay bị rung khi chụp. Ảnh bị mờ nếu không giữ chắc tay. Chất lượng video kém. Chụp ảnh lúc nào cũng phải căn chỉnh mãi mới nét. Shipping delay,,Negative,,,,,,,Negative,,
Chất lượng sản phẩm: Đóng gói đạt tiêu chuẩn; thời gian giao hàng ở mức bình thường.,,,,,,Neutral,,,Neutral,,
"Hàng kém chất lượng, kiểu hàng xách tay loại 2. Pin chai. Nói chung thấy không uy tín cho lắm.",Negative,,,,,,,,,,
"Thất vọng hình ảnh đẹp hơn thực tế sản phẩm trong ảnh khác xa ngoài đời,",,,,,Negative,,,,,,
"Chăm sóc khách hàng trả lời cộc lốc, không tôn trọng khách. Pin sạc đầy sử dụng lướt web được 3 tiếng rưỡi. Đóng gói không đúng quy cách, thiếu tem.",Neutral,,,,,Negative,,Negative,,,
"Sản phẩm tốt, máy mát, pin trâu, sạc nhanh",Positive,,,,,,,,,,
"Cửa hàng giao hàng nhanh, đóng gói cẩn thận. Máy nguyên seal trả góp 0% quá hời luôn giá lại rẻ hơn ngoài tiệm nhiều",,,,,,Positive,Positive,,Positive,,
Nhóm màu: Xanh thật tốt với tầm giá,,,,,,,Positive,,,,
"Mua lại lần 2 cũng 75k, đúng ốp của xundd này đeo vào điện thoại cứng cáp, vừa khít.",,,,,,,,,,Positive,
Hiệu năng đủ dùng cho các tác vụ cơ bản,,,Neutral,,,,,,,,
"Sản phẩm tuyệt vời, đúng với mô tả. Giao hàng nhanh chóng, shipper thân thiện dễ mến đóng gói cẩn thận, có thể thấy tâm huyết của người bán. Hộp không bị móp méo, vận chuyển rất tốt.",,,,,,Positive,,,Positive,,
Giá thành rẻ nhất so với những gì nó mang lại,,,,,,,Positive,,,,
Pin hơi yếu,Negative,,,,,,,,,,
"Máy đẹp, bị lỗi bên cuộc gọi chớp chớp màn hình, cho cửa hàng 5 sao",,,,Negative,Positive,,,,,,
"Điện thoại thì mua đâu cũng vậy, bảo hành như nhau. Nhưng mà đóng gói thì xơ sài ẩu tả không chấp nhận được thua quy cách đóng gói khô gà. Chán",,,,,,Negative,,Neutral,,,
Thông số pin và màn hình đúng với những gì nhà sản xuất đã công bố.,Neutral,,,Neutral,,,,,,,
"Đúng với mô tả, giao hàng nhanh, tư vấn nhiệt tình. Chưa sử dụng nên chưa đánh giá đx chất lượng ntn",,,,,,,,Positive,Positive,,
Sản phẩm bị trầy xướt quá nhiều không cài rom joyui như bên cửa hàng 2t store nói chung là ổn 8/10,,,,,Negative,,,,,,
Màu đỏ độc quyền khá đẹp. Giáo hàng nhanh,,,,,Positive,,,,Positive,,
Màu sắc: Màu ngẫu nhiên sản phẩm: Đã sử dụng được mấy hôm nhìn chung vẫn chạy ổn định. Máy có vấn đề gì sẽ đánh giá lại sau bây giờ thì đánh giá cửa hàng 5 sao ạ,,,,,,,,,,Positive,
"Chất lượng sản phẩm: Hiệu năng phù hợp với cấu hình cung cấp, hoạt động ổn định trong sử dụng cơ bản.",,,Neutral,,,,,,,,
"Cửa hàng uy tín, trả lời cũng rất nhanh. Điện thoại chiến game rất ổn trong tầm giá ok 👍",,,,,,,Positive,Positive,,,
