data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Đúng với mô tả: Hàng đúng với mô tả 
Chất lượng sản phẩm: Tốt
Hàng đóng gói cẩn thận, đẹp,nghe nói rõ ràng. Dịch vụ người bán hàng rất tốt. Giao hàng đúng hẹn. Tài xế cũng tốt nữa. Nói chung, mọi mặt đều xứng đáng 10 điểm. Sẽ ủng hộ cửa hàng tiếp khi có nhu cầu.",,,,,Positive,Positive,,Positive,Positive,Positive,
"M5: 52.2°C Min: 1.08 mm/s, Max 5.05 mm/s. M6: 46.32°C, Min: 1.07 mm/s, Max 8.90 mm/s.",,,,,,,,,,,Neutral
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Tốt",,,,,,,,,,Positive,
"Sản phẩm có hiệu năng quá tốt trong tầm giá, kiểu dáng đẹp bắt mắt.",,,Positive,,Positive,,Positive,,,,
"Giao hàng nhanh,đã test máy,máy tầm giá này như v là qá tốt rồi ạ,sẽ ủng hộ cửa hàng nếu có nhu cầu",,,,,,,,,Positive,,
"Tính năng nổi bật: Giá cả phải chăng 
Đúng với mô tả: Đúng mô tả nên mua",,,,,,,Positive,,,,
"Camera màu sắc không thật. Màu ảnh quá rực hoặc quá nhạt. Màu sắc sai lệch, không tự nhiên. Ảnh nhìn giả tạo, màu không giống thực tế. Hiệu năng vẫn ổn nhưng pin hơi hụt nhanh",Negative,Negative,Positive,,,,,,,,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 16gb điện thoại kém quá để không cũng hêt pin màn hình thỉ thoang giât giât muốn được đổi máy khac cửa hàng cho dịa chỉ đổi mình máy khac được không nhỉ",Negative,,,Negative,,,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, thiết kế tuyệt đẹp, dung lượng lưu trữ cao, tính năng sáng tạo,",,,,,Positive,,,,,,
Sản phẩm tốt đúng với mô tả mở nguồn lên luôn chưa có sim để lắp để sử dụng một thời gian rồi review tiếp sau cảm ơn bạn. Mong cửa hàng bán nhiều sản phẩm tốt như thế này,,,,,,,,,,Positive,
Nhóm màu: Màu đen mẫu mã đẹp lắp sim vào nhận ngay gọi điện thì loa míc to rõ. Sóng ổn định đwongf truyền tốt nhân viên tư vana cho chiếc điện thoại hài lòng quá luôn cửa hàng cám ơn cửa hàng nhiều,,,,,,,,Positive,,,
Sản phẩm giống như cửa hàng mô tả Chúc cửa hàng mua bán ngày càng phát triển.,,,,,,,,,,Positive,
"Sản phẩm đẹp, chất lượng, phù hợp với giá tiền, giao hàng nhanh, nên mua.",,,,,Positive,,Positive,,Positive,,
"Máy tầm 97% đúng máy 2 sim, pin còn 69%, thôi thì đằng nào cũng tìm mua pin 1m4 5000mah về độ lại cho trâu nên không nghĩ nhiều",Negative,,,,,,,,,,
Viền màn hình của máy có độ dày ở mức trung bình.,,,,Neutral,,,,,,,
"Nhóm màu: Xám nhạt 
Dung lượng lưu trữ: 128gb đã nhận được hàng. Đợi test nữa thôi",,,,,,,,,,Neutral,
"Nhóm màu: Đen hàng nhận đúng yêu cầu, oke. Hàng 99% nên chỉ có máy và sạc. Nói chung là ổn trong tầm giá. Bảo hành 6 tháng mà không bảo hành nguồn, với màn hình là hơi lo.. Đang test máy xem thế nào.",,,,,,,Positive,Negative,,,
Sau khi sử dụng 1 tháng màn hình dễ xước nên mua cường lực để tránh xước,,,,Negative,,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal dien thoại tốt hàng mới rất tốt ạ",,,,,,,,,,Positive,
"Nhóm màu: Nhiều màu 
Dung lượng lưu trữ: 128gb sau 5 ngày nhận hàng, đã test màn hình đẹp máy gắn sim vô là sử dụng, vì máy cũ pin hơi hẻo tí không sao, tặng tai nghe 3.5 sử dụng không được, thay vào đó cửa hàng có thể tặng ốp và dán dẻo cho màn hình luôn thì tốt",Positive,,,Positive,,,,,,,
"Tệ mô tả copy từ nơi khác thông số kỹ thuật không khớp,",,,,,,,,,,Negative,
"Camera chụp đêm rất tệ, nhiều noise, ảnh mờ. Ship hàng siêu lâu, chậm hơn 3 ngày so vs dự kiến. Máy nóng lên nhanh khi dùng nhiều.",,Negative,,,,,,,Negative,,
"Dính panic-full, resetcounter nha, nhắn tin cho cửa hàng thì nhân viên không hiểu gì, trả lời như không",,,,,,,,Negative,,,
Tính năng nổi bật: Mượt dụng tốt,,,,,,,,,,Positive,
Họ không ng rồi gì gì sẽ có ghê em sẽ v sẽ góp họ đã không không rồi ghê b em b được ghê được,,,,,,,,,,,Neutral
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng sản phẩm bên cửa hàng rất đẹp cửa hàng giao rất nhanh sản phẩm đúng như cửa hàng mô tả máy chạy rất mượt, giá cả lại rẻ tôi rất hài lòng cảm ơn sếp",,,Positive,,Positive,,Positive,,Positive,,
Dung lượng pin danh định được in trên thân máy khớp với thông tin trên website.,Neutral,,,,,,,,,,
Màu: Clear dòng sản phẩm tương thích: Iphone 14 promax hàng tốt,,,,,,,,,,Positive,
"Đã mua lần 2. Thấy ok lắm, cửa hàng nhiệt tình, gửi hàng nhanh, đóng gói cẩn thận, sẽ tiếp tục ủng hộ trong thời gian tới.",,,,,,Positive,,Positive,Positive,,
"Máy 90 mà màn hỏng, kẻ sọc như trông video. Nhắn tin cho cửa hàng hỏi thì cửa hàng hỏi có sử dụng ổn không :))",,,,Negative,,,,Negative,,,
Chính sách đổi trả của cửa hàng được ghi rõ trên hóa đơn mua hàng.,,,,,,,,Neutral,,,
"Tính năng nổi bật: Chơi game đỉnh nha 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Cao con điện thoại này chơi game cực mượt, không bị lag hay giật khi đang chơi, còn có tính năng không gian trò chơi có thể tùy chỉnh cao hay thấp tùy ý, còn một cái nữa tôi rất thích là nó có chức năng bật fps trong không gian trò chơi, từ fps 60 & 120, như mà bật fps 120 chơi một hồi lâu thì thấy hơi nóng nha, như mà tôi chả thấy giật lag, nói chung là ngon nha, uy tín, anh shipper nói chuyện cũng dễ thương nữa 😊",,,Positive,,,,,,Positive,,
Chưa sử dụng tính năng chụp đêm nên chưa biết,,Neutral,,,,,,,,,
Nói chung điện thoại lỗi tính trả mà có hơn triệu mất thời gian,,,,,,,,,,Negative,
"Hàng hôm nay bị trầy trật sườn, hơi buồn nha, mua cửa hàng nhiều lần nhưng đây là lần đầu tiên bị trầy như vậy.",,,,,Negative,,,,,,
"Điện thoại có dấu hiệu đã bóc seal và dán lại, nhắn tin nhưng cửa hàng không giải quyết được",,,,,,,,Negative,,,
"Điện thoại bị lỗi phải đem ra cửa hàng bảo hành nhưng bảo hành xử lý lâu, phải mang ra cửa hàng ngoài.",,,,,,,,Negative,,,
"Giao hàng hơi lâu, nhưng cửa hàng vẫn tặng combo đồng hồ tai nghe như quảng cáo dù 2 sản phẩm đó không có trên đơn, hy vọng xài bền",,,,,,,,Positive,Negative,,
Chưa sử dụng nên chưa biết thời lượng pin thực tế.,Neutral,,,,,,,,,,
Vỏ máy được làm từ nhựa và kim loại.,,,,,Neutral,,,,,,
Máy hay bị đứng hình khi chuyển tab. Không ổn định khi chạy đa nhiệm. Hiệu năng không đạt điểm benchmark. Mở 2 app là giật. Pin sạc lâu. Giao hàng không báo trước,Negative,,Negative,,,,,,Negative,,
Màn hình sử dụng tấm nền oled,,,,Neutral,,,,,,,
Dung lượng lưu trữ: 8+128 phải nói đây là lần đầu tiên mình mua điện thoại online -cửa hàng này tư vấn rất nhiệt tình trả lời tin nhắn rất ư là nhanh nói chuyện thân thiện tư vấn nhiệt tình -độ uy tín là khỏi phải bàn mình đã mua và hết sức bất ngờ và hài lòng -nếu các bạn mua cửa hàng này bạn sẽ thay đổi suy nghĩ về mua hàng online luôn đấy cam kết uy tín ạ! mình rất vuitốt chốp 😊😚,,,,,,,,Positive,,,
Giao hàng nhanh dù vướng kỳ nghỉ tết. Chưa sử dụng nhưng nhìn cũng khá cứng cáp.,,,,,,,,,Positive,,
Sản phẩm đúng như mô tả cửa hàng giao hàng nhanh sẽ ủng hộ cửa hàng tiếp,,,,,,,,,Positive,,
Giao hàng trong khoảng thời gian đã thông báo.,,,,,,,,,Neutral,,
Ngoại hình đẹp nha,,,,,Positive,,,,,,
"Nhóm màu: Kem 
Dung lượng lưu trữ: 128gb hàng chính hãng, nguyên seal. Giao nhanh và cửa hàng tư vấn nhiệt tình, giá rẻ nhất so với các cửa hàng khác",,,,,,,Positive,Positive,Positive,,
"Nhóm màu: Xanh đậm dễ sử dụng, đẹp như trên hình.",,,,,,,,,,Positive,
Hàng ok đúng sản phẩm chất lượng cần dùng mới biết được,,,,,,,,,,Positive,
"Sản phẩm: Sản phẩm không như mô tả, hàng lỗi hoặc bị hư hỏng",,,,,,,,,,Negative,
Nhóm màu: Đen cửa hàng nhiệt tình hỗ trợ. Cửa hàng đóng gói giao hàng nhanh. Rẻ so với mặt bằng chung,,,,,,Positive,Positive,Positive,Positive,,
"Pin nóng khi sạc an toàn pin không rõ sạc qua đêm lo ngại, tụt nhanh khi sử dụng nặng,",Negative,,,,,,,,,,
"Camera chụp thiếu sáng rất tệ. Ảnh tối, bệt màu. Chất lượng ảnh tối kém, noise nhiều. Ảnh chụp tối không thể dùng được, quá noise. Hiệu năng thỉnh thoảng giật nhẹ. Pin dùng ổn",Positive,Negative,Negative,,,,,,,,
"Màu sắc: Đen 
Phân loại: Không hộp (mới 100%) sản phẩm tốt",,,,,,,,,,Positive,
Điện thoại xài mượt khá ok,,,Positive,,,,,,,,
Màn hình có tần số quét ở mức tiêu chuẩn.,,,,Neutral,,,,,,,
Hàng thì chất lượng thật nhưng dịch vụ giao hàng cần cải thiện hơn,,,,,,,,,Negative,,
Sản phẩm mới đóng gói sản phẩm rất cẩn thận Giao hàng miễn phí vận chuyển hàng hoá,,,,,,Positive,,,Positive,,
"Chất lượng, đẹp, mới, cầm vừa tay, loa to, hài lòng. Cảm ơn cửa hàng",,,,,Positive,,,,,Positive,
Hình ảnh mang tính chất nhận xu. Điện thoại quá tốt so với tầm giá. Máy có vẻ đã được mở ra làm lại nhưng dùng tốt mọi chức năng đều không có gì để chê. Ngoại hình không một vết xước có điều dính cường lực 2 viền không ăn keo dính mấy loại khác nhau đều bị thế có lẽ màn không phẳng. Cảm ơn cửa hàng chúc cửa hàng buôn may bán đắt!,,,,,Positive,,Positive,,,,
"Chất lượng âm thanh rõ ràng, dịch vụ nhanh chóng và hiệu quả, thương hiệu đáng tin cậy, kết cấu bền bỉ.",,,,,,,,Positive,,,
Máy ổn trong tầm giá!,,,,,,,Positive,,,,
"Hình ảnh mang tính chất minh họa cho sản phẩm, dịch vụ của fpt cửa hàng thì tốt và thuận tiện, hệ thống có ở khắp nơi",,,,,,,,,,,Neutral
"Đúng với mô tả: Mới 
Chất lượng sản phẩm: Tốt
Nhận sản phẩm rất đẹp và mới,sử dụng 1 thời gian xem",,,,,Positive,,,,,,
"Hiệu năng nhanh và nhạy bén, trải nghiệm duyệt web mượt mà và không giật, chất lượng camera tuyệt đẹp,",,Positive,Positive,,,,,,,,
"Thiết kế cầm nắm khá vừa tay, còn độ bền thì cần thời gian mới biết được.",,,,,Positive,,,,,Neutral,
"Nhóm màu: Đen hàng đẹp, giá tốt, sẽ ủng hộ cửa hàng tiếp, giao hàng nhanh........",,,,,Positive,,Positive,,Positive,,
"Hàng nội địa china, up rom tiếng việt tệ quá, một số chức năng không hoạt động hoặc mất, vđ : Led rgb, scanner.....",,,,,,,,,,Negative,
"Máy hệ điều hành rất yếu, cũ, nhanh nóng máy xem xét kỹ trước khi mua. Đa phần máy chạy các ứng dụng không nỗi nhanh nóng và liệt máy không hoạt động được",,,,,,,,,,Negative,
Hàng chất lượng cửa hàng đóng hàng cẩn thận giao hàng nhanh lắm á chất lượng phải để thời gian rồi đánh giá seal được giá này khá hời luôn cho cửa hàng 5s mọi người nên mua nha,,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: Kém 
Đúng với mô tả: Sai mô tả 
Tính năng nổi bật: Lag máy đơ liên tục, camera vỡ, shipper giao hàng trễ 5 ngày",,Negative,Negative,,,,,,Negative,,
"MobiFone xin thông báo tới Quý khách hàng: Từ ngày 20/3/2025, MobiFone sẽ dừng cung cấp dịch vụ hỗ trợ khách hàng qua tổng đài 9090. Quý khách có nhu cầu liên hệ tổng đài hỗ trợ vui lòng gọi số 18001090 (miễn phí). Trân trọng!",,,,,,,,,,,Neutral
"Camera selfie thiếu tự nhiên, da bị ám màu. Khác với mô tả chân thật. Tính năng làm đẹp ép quá đà, pin hao khi bật beauty, đóng gói sơ sài",Negative,Negative,,,,Negative,,,,,
"Máy đẹp không có vết xước hay bị cấn góc nào cả,cho 5 sao gấp",,,,,Positive,,,,,,
"Kém chất lượng không kém chăm sóc kh chậm trễ. Đóng gói hỏng bét.,",,,,,,Negative,,Negative,,,
Màu sắc: Đen giao hàng rất là nhanh đóng gói rất kỹ lưỡng có thể bảo hành 6 tháng nữa tôi rất an tâm khi mua hàng ở đây,,,,,,Positive,,Positive,Positive,,
"Mặt kính dễ xước ship sai màu lỗi cảm biến ánh sáng,",,,,,,,,,Negative,,
Máy nóng ran sau 30p sử dụng camera thiếu nét màu nhạt nhòa ship muộn không thông báo lý do,,Negative,,,,,,,Negative,,
"Đồ ngon, loa to, camera đẹp, game mượt",,Positive,Positive,,,,,,,Positive,
"Màn thì bị hở sáng,loạn cảm ứng,pin thì chai nặng",Negative,,,Negative,,,,,,,
"Cảm ơn sop đã mua sop 2 lần rồi. Hàng mới,chuẩn. Sẽ mua dài lâu. Đúng màu,đúng mẫu,đúng mô tả,xin cảm ơn",,,,,,,,,,Positive,
"Điện thoại thiết kế màn cong, cầm trên tay cho cảm giác rất mỏng nhẹ chắc chắn. Chưa dùng nhiều nên chưa trải nghiệm hết hiệu năng của máy. Săn sale được giá rẻ, cứ cho 5⭐ trước đã 😊",,,Neutral,Positive,,,Positive,,,,
"Color: Đen-2xl chất liệu： kích cỡ： màu sắc： như hình, như mô tả dễ sử dụng............",,,,,,,,,,,Neutral
Bị chai pin rồi,Negative,,,,,,,,,,
Mua về mới để ý không sử dụng được mạng khác ngoài viettel và vinaphone,,,,,,,,,,Negative,
Phân loại sản phẩm: Màn oled,,,,Neutral,,,,,,,
Màu máy: Màu trắng sản phẩm: Samsung a70 6/128gb tốt trước mắt thấy tốt giao hàng nhanh đóng gói cẩn thận rất hài lòng tặng cửa hàng 5 sao xin hỏi cửa hàng có máy a750 không vây nếu có thì cho giá và sẽ tiếp tục ủng hộ cửa hàng đó tin tưởng cửa hàng,,,,,,Positive,,,Positive,,
Hiệu năng tốt. Pin sử dụng được gần một ngày với các tác vụ thông thường.,Neutral,,Positive,,,,,,,,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Chất lượng sản phẩm tốt, cực kì hài lòng với sản phẩm và cách phục vụ của cửa hàng. Giá cả bình dân phù hợp với sinh viên học sinh. Tặng cửa hàng 5 sao ủng hộ",,,,,,,Positive,Positive,,,
"Máy mới 95% sử dụng khá mượt ram 8/256 có bền không sử dụng mới biết ram &gb ảo thực tế ram4,128g máy bắt đầu lag chạy loạn màn hình pin tụt nhanh,loa rè",Negative,,Negative,,,,,,,,
"Kém thông tin sai gps không bắt được vệ tinh, định vị sai,",,,,,,,,,,Negative,
"Tính năng nổi bật: Không biết 
Chất lượng sản phẩm: Ổn 
Đúng với mô tả: Đúng nhìn tốt á mẫu mã ổn với giá tiền sử dụng tốt á",,,,,,,,,,Positive,
"Nhóm màu: Xanh hàng chất lượng thật tuyệt vời, cửa hàng tốt tuyệt vời luôn. Sẽ ủng hộ tiếp...",,,,,,,,,,Positive,
Chất lượng tuyệt vời. Hơi tiếc vì không được tặng tai nghe,,,,,,,,,,Positive,
Tính năng nổi bật: Tuyên quang của t cũng đang làm thủ tục dự thi vào các ngày nào cũng đi đến một người đàn ông này không cs ny chào sàn của t cũng đang làm thủ tục dự thi,,,,,,,,,,,Neutral
Có mã nên rẻ hơn xíu. Giao hàng lâu nha. Được cái rẻ hơn chỗ khác. Mình cũng mua của cửa hàng 2 3 lần chỉ có vận chuyển lâu thôim còn lại ok nè,,,,,,,Positive,,Negative,,
Chất lượng sản phẩm: Camera ghi hình ở mức trung tính trong điều kiện đủ sáng.,,Neutral,,,,,,,,,
"Mình sử dụng máy các tác vụ, game cơ bản nhẹ nhàng thôi nên oke, tai nghe tặng kèm chắc đủ bộ thôi chứ minh không nghe đuợc 🥲 (ảnh tính chất lấy xu)",,,Neutral,,,,,,,,
Khớp số imei đang test,,,,,,,,,,Neutral,
Đã sử dụng ba bốn ngày thấy cũng ổn chưa thấy lỗi lầm gì,,,,,,,,,,Positive,
