data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Ngoại quan thì thấy cũng ổn còn về phần ứng dụng bên trong thì thấy máy cài nhiều ứng dụng tiếng hàn quá. Thắc mắc 1 điều là ứng dụng smart word mình tải về lại là tiếng hàn chứ không phải tiếng việt,,,,,,,,,,Negative,
"Đúng với mô tả: Chuẩn 
Chất lượng sản phẩm: Rất tốt 
Tính năng nổi bật: Chưa biết nhận được đơn hàng mình cảm thấy rất hài lòng với sản phẩm lần sau sẽ ủng hộ tiếp tục chúc cửa hàng buôn bán ngày càng đắt hàng.",,,,,,,,,,Positive,
"Cửa hàng giao hàng đúng như giới thiệu, tư vấn nhiệt tình, sử dụng thấy ổn định, tốt, giá rẻ hơn mua cửa hàng, độ bền chờ thời gian, giao hàng nhanh, ủng hộ cửa hàng.",,,,,,,Positive,Positive,Positive,,
"Camera selfie xử lý quá đà, ảnh nhân tạo. Khác với mô tả ảnh tự nhiên. Tính năng làm đẹp không tắt hoàn toàn. Hiệu năng mở camera chậm, ship tới muộn",,Negative,Negative,,,,,,Negative,,
"Nhóm màu: White 
Dung lượng lưu trữ: 256gb rất tốt",,,,,,,,,,Positive,
Máy dựng. Gửi máy bị lỗi sim vitell.,,,,,,,,,,Negative,
Dùng mượt cam nét hiệu năng cũng được,,Positive,Positive,,,,,,,,
"Nhóm màu: Midnight 
Dung lượng lưu trữ: 128gb cửa hàng đóng kĩ, giao từ hà nội nhưng khá nhanh sản phẩm thì tốt. Tuy nhiên có hở màn hình 1 đoạn ngắn, nhưng đây là lỗi chung của ip thì phải nên vẫn cho 5 sao",,,,Positive,,Positive,,,Positive,,
Nhóm màu: Đen rất tốt,,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Dung hàng có hơi xước chút (97% như cửa hàng mô tả). Test còn áp suất, màn hình đẹp, nhẹ hơn hẳn con ip8+ của mình. Máy chạy nhanh, đã test thử game, loa, tai nghe tốt. Được tặng sạc nhanh 20w kèm tai nghe dây, sử dụng 2 ngày mới đánh giá. Tặng thêm ốp thì hợp lý hơn tai nghe.",,,Positive,Positive,Negative,,,,,Positive,
Vận chuyển làm hư hỏng. Có vết xước trên thân máy. Chất liệu dễ vỡ. Đóng gói quá tệ giao tới bị móp. Shipper làm rơi mà cty không chịu trách nhiệm. Pin và hiệu năng bình thường,Neutral,,Neutral,,,Negative,,,Negative,,
Nhóm màu: Đen tính năng: Tốt chất lượng: Tuyệt đỉnh chất liệu: Ô sơd kê la tuyệt đỉnh nhân gian luôn ấy ơn ô sơd kê,,,,,,,,,,Positive,
"Kinh tế mình không nhiều nên lựa chọn lg v50, mình thấy máy thực sự đáng tiền, hiệu năng còn rất ổn, lên được ad12 luôn. Máy có một số xước nhẹ và lỗi pin nhưng cửa hàng hỗ trợ nhiệt tình còn được fix tiền thay pin mới. Rất tốt nha",Positive,,Positive,,Positive,,Positive,,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Siêu tốt với giá này mà mua được chiếc điện thoại quá ngon luôn. Nên mua nhà mọi người",,,,,,,Positive,,,Positive,
Đã nhận hàng. Máy nóng gian pin tụt như nước lũ,Negative,,,,,,,,,,
Giao hàng nhanh đẹp cứng cáp dễ sử dụng tốt zzzz,,,,,Positive,,,,Positive,,
"Sau vài ngày sử dụng thử thấy khá mượt mà thích, chơi game xem phim đều ổn",,,Positive,,,,,,,,
"Tình trạng: 99% vỏ mới 
Nhóm màu: Vàng tốt",,,,,,,,,,Positive,
"Hàng quá tệ,được 1_2 ngày đầu. Để trong túi xách chạy xe dằn cũng bị bể kính hư màn hình. Mua 2 cái đều bị nứt kính nhẹ đã hư màn hình. Lỗi do tui nhưng thấy sản phẩm quá tệ. Mọi người không nên mua,mua về ôm cục tức thôi.",,,,,Negative,,,,,,
"Sử dụng 1 tuần xin đánh giá cảm nhận - pin thì chai từ 4000 còn có 2800 ( mất thêm 500k thay pin ) - việt hóa được có 50℅ ( máy nội địa mà cửa hàng không up rom joyui lúc bán, thêm 200-300k up rom 😃)",Negative,,,,,,,,,,
"Sao máy sài được một ngày nay đen thui màn hình luôn rồi.... Lật mặt sau thì điện thoại dán băng keo tùm lum,cửa hàng làm ăn kì vậy",,,,Negative,,,,,,,
Uy tín!sản phẩm chất lượng. Máy úp rom vượt quyền chạy mọi thứ đều ok. Không trễ thông báo. Chỉ có điều ki up ota được. Cái này cửa hàng đã nói rõ trong thông tin sản phẩm. Mong sau này cửa hàng hỗ trợ khách hàng đã mua để nâng cấp lên hyperos 2.0. Để khách hàng trải nghiệm sản phẩm mình bán ra được tuyệt vời hơn.,,,,,,,,,,Positive,
"Hàng kém màu khác hoàn toàn không có chức năng mở khóa bằng vân tay,",,,,,,,,,,Negative,
"Ngoại hình đẹp, gần như như mới (98%). Có chút vết xước nhẹ. Màn hình 4k hdr sắc nét, tỷ lệ điện ảnh. Camera chuyên nghiệp, thích hợp người thích điều khiển thủ công. Hỗ trợ sạc không dây, jack 3.5, microsd mở rộng và khả năng kháng nước ip68. Loa kép mặt trước âm thanh tốt cho giải trí.",,Positive,,Positive,Positive,,,,,Positive,
"Camera bị ám màu xanh. Màu sắc sai lệch. Màu không thật. Ảnh chụp ra bị ám màu xanh rất rõ, nhìn không tự nhiên. Hiệu năng ổn định",,Negative,Positive,,,,,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb chất lượng sản phẩm tuyệt vời, đóng gói đẹp, không có điểm gì để chê.",,,,,,Positive,,,,,
Mở nguồn không lên hàng quá dở,,,,,,,,,,Negative,
"Máy fullbox đầy đủ phụ kiện, đã có miếng dán sẵn của hãng, máy likenew, máy chưa kích hoạt luôn, mình mở máy là kích hoạt",,,,,,,,,,Positive,
"Đã test sơ, cảm thấy ổn định, sử dụng tốt. Mua cái px thứ 2 ở cửa hàng. Lần trước có đổi trả, hỗ trợ khách hàng tốt. Lần này hy vọng không vấn đề gì.",,,,,,,,Positive,,,
"Chất lượng sản phẩm: Tạm 
Đúng với mô tả: ✓ 
Tính năng nổi bật: Sử dụng sưởi ấm bàn tay khi lanh rất tốt.. Nóng 39° tiền nào của ấy.. Nghe gọi ô sờ kê...",,,,,,,Positive,,,Positive,
"Máy mới nhưng màn hình tối và ngả vàng rồi nhân viên tư vấn không có chuyên môn shopee giải quyết không thoả đáng, giao hàng cũng chậm. Nói chung uổng tiền",,,,Negative,,,,Negative,Negative,,
"Nhóm màu: Natural 
Dung lượng lưu trữ: 256gb giao hơi chậm",,,,,,,,,Negative,,
Camera quay video rung lắc như đi tàu. Chất liệu vỏ máy rẻ tiền. Màn hình không đủ sáng khi ra nắng. Hiệu năng làm việc nặng không nổi. Chăm sóc khách hàng không hề gọi lại như đã hứa. Đơn hàng tự động bị hủy,,Negative,Negative,Negative,,,,Negative,,,
Sau 1 tháng thì bản thân mình thấy rất ưng với : - Thời gian onscreen 6-7 tiếng đáp ứng nhu cầu sử dụng hàng ngày ( không chơi game ). - Màn hình thì đẹp và cảm giác vuốt chạm tốt. - Camera thì không có gì để chê.,Positive,Positive,,Positive,,,,,,,
Tệ hao pin bất thường tụt 30% pin chỉ sau 30 phút,Negative,,,,,,,,,,
"Fpt thì khỏi nói rồi, hàng chính hãng luôn có nhân viên gọi điện thoại truớc để xác nhận lại thông tin rồi mới giao hàng. Hình ảnh mang tính minh họa chủ yếu lấy xu thôi.",,,,,,,,Positive,,,
Mức giá niêm yết là 5 triệu đồng.,,,,,,,Neutral,,,,
"Sản phẩm sử dụng tốt,màn hình sáng,cấu hình cao,pin xem youtube rất lâu,chụp hình đẹp và cảm ứng rất mượt",Positive,Positive,Positive,,,,,,,,
"Cảm quan ban đầu mới mở máy đẹp, đóng gói cẩn thận, loa to, màn nét.",,,,Positive,Positive,Positive,,,,,
"Chất lượng sản phẩm: So với tầm tiền bỏ ra là tốt 
Đúng với mô tả: Tốt 
Tính năng nổi bật: Loa nghe hay",,,,,,,Positive,,,Positive,
Chất lượng sản phẩm: Pin dùng xem phim 1 ngày như nhà sản xuất công bố.,Neutral,,,,,,,,,,
"Thất vọng không đúng giá tiền chất lượng như hàng chợ,",,,,,,,Negative,,,,
Chất lượng sản phẩm: Hệ thống camera hoạt động phù hợp với môi trường ánh sáng trung tính.,,Neutral,,,,,,,,,
"Máy quá ngon, luôn là fan của honor",,,,,,,,,,Positive,
"Màn hình HD IPS nhưng cảm nhận thấy còn đẹp và trắng trong hơn FullHD Amoled của Samsung S20fe. Lúc mới cài đặt thì máy rất lag, cài full apps và cập nhật lên hết thấy chạy ngon lành hơn. Cửa hàng giao hàng nhanh",,,,Positive,,,,,Positive,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, giá trị tuyệt vời cho số tiền bỏ ra, giá trị tuyệt vời cho số tiền bỏ ra,",,,,,,,Positive,,,,
"Hàng lỗi thiếu phụ kiện đi kèm không nhận sim,",,,,,,,,,,Negative,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt
Sản phẩm sử dụng ổn, mua cho ông bà bố mẹ sử dụng rất tốt",,,,,,,,,,Positive,
Đóng gọi cẩn thận dao hang nhanh máy câm nhẹ tênh nghe gọi ổn lướt cũng nhanh phết đánh giá 3sao tại vì pin sử dụng nhanh hết với sử dụng được lúc máy nóng giã man luôn,Negative,,Positive,,Positive,Positive,,,,,
Cấu hình tuy không mạnh lắm nhưng với người không chơi game đồ họa này kia thì vô tư rồi.,,,Positive,,,,,,,,
Cửa hàng hỗ trợ chỉ qua form web chậm. Wifi yếu ở xa. Đóng gói bọt xốp cũ vụn ra.,,,,,,Negative,,Negative,,,
Máy xịn giá rẻ mọi người nên mua nha!!,,,,,,,Positive,,,,
"Nhóm màu: Xanh ngọc dung lượng: 4gb/64gb cảm biến vân tay, màn hình hd+ 6.7 inch, thiết kế hiện đại....",,,,Positive,Positive,,,,,,
"Đóng gói ít xốp bọt, ship làm hỏng dây sạc. Pin kém khi gọi video call, camera không giữ hình ổn định.",Negative,Negative,,,,Negative,,,Negative,,
"Điện thoại đẹp hơn mình nghĩ, cầm cũng vừa tay, dùng ổn, chưa thấy có vấn đề gì. Có một cái gửi đến cửa hàng là bên ninja vận giao hàng chậm lắm, nếu được thì cửa hàng đổi bên khác nhé!",,,,,Positive,,,,Negative,,
"Tính năng nổi bật: Gu gồ 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Giao hàng nhanh, cửa hàng nhiệt tình, sử dụng okay hết nhen",,,,,,,,Positive,Positive,,
Nhóm màu: Màu đen loại: 2sim điện thoại vá tệ nghe thì bị rè rè khi điện thoại người nghe nhỏ xíu,,,,,,,,,,Negative,
"Gps nhảy tọa độ, dẫn đường lạc. Khác với mô tả định vị chính xác. Tính năng bản đồ lag khi bật nhiều tab. Bật nav là pin tụt nhanh, không tin cậy",Negative,,Negative,,,,,,,,
"Lúc đầu hơi lo tại thấy cửa hàng có nhiều đánh giá thấp, ngoại hình đẹp, mỗi cái là máy nóng lên khá nhanh cho dù chỉ dùng các tác vụ cơ bản như coi youtube, không đa nhiệm nhiều cũng như chưa chơi game, để dùng mấy bữa nữa coi sao Edit sau một thời gian sử dụng: Thỉnh thoảng chơi game với dùng chủ yếu các tác vụ cơ bản thì máy ngon nhé, màn hơi ám vàng tý nhưng không sao, máy cũ chắc màn lô nên ngón tay hơi dính mồ hôi thôi là không cảm ứng được rồi, camera hơi mờ, nói chung giá rẻ v không nên đòi hỏi nhiều",,Negative,,,Positive,,Positive,,,,
"Lúc mới đặt hàng cũng hơi lo lắng vì không biết mua điện thoại qua mạng sẽ thế nào nhưng thật may khi nhận hàng được cái, chức năng máy đầy đủ sử dụng bữa giờ cũng hơn 1 tuần rồi vẫn ổn nên đánh giá tốt cho cửa hàng",,,,,,,,,,Positive,
"Sản phẩm nhái không được tốt như mong đợi. Loa rất nhỏ, sóng gió không khỏe, không kết nối được vào mạng 4g mặc dù thử sim 4g trên điện thoại đang sử dụng để truy cập internet. Trẻ nhỏ cố nghe được, người già thì đáng vứt đi.. Loa gọi là có, bluetooth cũng chỉ gọi là có, kết nối được nhưng không đẩy được âm thanh ra.. Cân nhắc trước khi mua",,,,,,,,,,Negative,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 8gb đã nhận được hàng sáng nay, sản phẩm như mong đợi, chiến game mượt, cấu hình tốt, chụp hình nét lắm,,, cửa hàng nhiệt tình lắm ạ, a ship giao hàng thân thiện … cảm ơn sàn lazada uy tín 🥰",,Positive,Positive,,,,,,Positive,,
Mua sản phẩm để ủng hộ cửa hàng mà xin phở bò không được nên cho 1s,,,,,,,,,,Negative,
Chất lượng hiển thị và camera sẽ cần thêm thời gian sử dụng mới có thể đưa ra kết luận.,,Neutral,,Neutral,,,,,,,
"Đúng với mô tả:... 
Tính năng nổi bật:.. 
Chất lượng sản phẩm:... Máy tốt so với tầm giá và hình ảnh chỉ mang tính chất nhận xu nếu lướt qua và nhìn thấy bạn không nên để ý hay quan tâm đến bài đánh giá này vì nó không hề liên quan đến sản phẩm mà chỉ mang tính chất nhận xu như trên tôi đã nói",,,,,,,Positive,,,,
Chính sách đổi trả của cửa hàng được ghi rõ trên hóa đơn mua hàng.,,,,,,,,Neutral,,,
"Mua màu xanh, đưa màu hồng. Gắn sim vào rớt luôn nấp sim, mà cũng không sử dụng sim được luôn! mọi người đừng mua nhé",,,,,,,,,,Negative,
Hàng sử dụng ổn sẽ giới thiệu người thân và bạn bè ủng hộ cửa hàng nhé,,,,,,,,,,Positive,
Anh e mua đi chơi game mượt lắm,,,Positive,,,,,,,,
"Sản xuất cẩu thả quảng cáo lừa đảo cảm ứng đơ. Mua về sử dụng được 3 ngày đã hỏng, gọi bảo hành thì nói lỗi ng sử dụng",,,,,,,,Negative,,,
"Cũ quá,, nát ghê : )) nhưng lấy cho trẻ con nghịch cũng ổn",,,,,,,,,,Positive,
"Giao hàng nhanh máy chính hãng. New seal, cầm nhẹ tay màn hình 120hz mượt. Màu ổn trong tầm giá. Hơi nhiều app rác không xóa được. :3",,,,,,,Positive,,Positive,Positive,
Bán điện thoại không sử dụng được yêu cầu cửa hàng đổi lại cái khác dùm đi,,,,,,,,,,Negative,
"Variation3: Màu đen variation1: Samsung j8 -3/32g not what i ordered, i ordered samsung a51 and i was give samsung j8",,,,,,,,,,Negative,
"Hỗ trợ khách hàng không phản hồi, đợi 2-3 hôm nay rồi.",,,,,,,,Negative,,,
"Nhóm màu: Bạc chất liệu: Điện thoại có dấu hiệu đã mở siu chứ không phải nguyên siu,pin khi vừa khởi động lên chỉ còn 45%. Này có thể coi là máy siêu lướt hợp lý hơn",Negative,,,,,,,,,,
Camera sau bị mờ không rõ,,Negative,,,,,,,,,
"Chất lượng sản phẩm: Tạm được 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Nghe gọi điện thoại sử dụng ổn có điều nhanh hết pin cáp sạc cửa hàng gửi kèm vào pin kém sạc cả ngày mới đầy pin nói chung ổn trong tầm giá",Negative,,,,,,Positive,,,,
"Sản phẩm: Sản phẩm không như mô tả, sản phẩm chất lượng kém",,,,,,,,,,Negative,
Thông số về chip xử lý của máy khớp với thông tin được niêm yết.,,,Neutral,,,,Neutral,,,,
"Mình vừa nhận hàng sáng nay, nói chung mình rất hài lòng về cửa hàng từ chất lượng sản phẩm, giá cả, dịch vụ chăm sóc khách hàng và giao hàng nhanh chóng, cảm ơn cửa hàng nhiều nhất định mình sẽ quay lại ủng hộ",,,,,,,Positive,Positive,Positive,,
"Cửa hàng uy tín mới mua lần đầu lần sau sẽ mua nữa, đóng gói cẩn thận lại giao hàng nhanh, đúng hàng mọi người nên mua,cho cửa hàng 5 sao",,,,,,Positive,,,Positive,,
Chưa sử dụng tính năng chụp đêm nên chưa biết,,Neutral,,,,,,,,,
Cửa hàng giao hàng nhanh. Máy chạy chậm không mượt lắm,,,Negative,,,,,,Positive,,
"Máy chuẩn như quảng cáo, cửa hàng uy tín. Chào mừng bạn đến với khay nhớ tạm của gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây. Máy thực sự ngon trong khi giá lại quá rẻ thể này. Nếu tiền này mà mua bọn sam sung thì chỉ có con củ chuối thôi. Con này pin thì thôi rồi trâu khỏi nói. Nên mua",Positive,,,,,,Positive,,,,
