data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Không nên mua nhé mọi người về được vài hôm pin kém màn hình hỏng luôn,Negative,,,Negative,,,,,,,
- Sử dụng được ít bữa sập nguồn luôn nhắn tin gọi cửa hàng không được. Sao shoppee vẫn còn tồn tại cửa hàng thế này cửa hàng này lừa dối nha. Nhắn tin không trả lời hỏi không. Mua samsung thì chuyển hàng oppo. Màn hình thì bị có vấn đề vận chuyển chậm nhắn tin không trả lời. Gọi điện không bắt máy xem b luận thấy mọi người đánh giá tốt ai ngờ gặp ngay quả đắng -,,,,Negative,,,,Negative,Negative,,
"Cảm ứng ""chậm"" là quảng cáo sai ghost touch, vuốt lag,",,,Negative,,,,,,,,
"Máy mượt, pin lâu, màn hình đẹp. Nên mua",Positive,,Positive,Positive,,,,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb giao hàng nhanh. Đóng cẩn thận",,,,,,Positive,,,Positive,,
"Đúng mới mô tả, hàng đúng chính hãng, đẹp ken. Cửa hàng trả lời nhanh, hổ trợ tốt cho khách hàng. Cho 5 sao",,,,,Positive,,,Positive,,,
Giá bán đã bao gồm thuế. Thông tin bảo hành được ghi rõ trong sách hướng dẫn đi kèm.,,,,,,Neutral,Neutral,Neutral,,,
"Dỏm khác hẳn nóng ran như lò nướng bánh mì kẹp, hỗ trợ khách hàng chậm chạp thái độ cộc lốc kiểu 'muốn gì nữa hả', pin hao nhanh dù chỉ lướt tiktok cười ngặt nghẽo",Negative,,,,,,,Negative,,,
"Ngoại hình đẹp, màu sắc tươi tắn, bắt mắt Săn sale được giá rẻ nên khá hài lòng. Sử dụng thời gian sẽ đánh giá lại",,,,,Positive,,Positive,,,,
Màn hình bị loạn cảm ứng : V,,,,Negative,,,,,,,
Đúng với mô tả: Đúng trong máy để 8/256. Thực tế 4 hoặc 6 /128 hơi ảo. Chấp nhận được. So với giá tiền. Hi vọng là nó bền,,,,,,,Neutral,,,,
Điện thoại không còn dung lượng không tải được ứng dụng không coi được yt cửa hàng bảo 32gb mà vô coi không còn,,,,,,,,,,Negative,
"Sản phẩm quá tệ. Youtube thì không sử dụng được, điện thoại thì đang 45% tụt xuống 2% rồi sạc không vô pin. Nói chung né cửa hàng này ra. Làm bỏ tiền mua 1 cục sắt vụn",Negative,,,,,,,,,,
"Gói hàng kĩ, soạn hàng và giao hàng nhanh. Máy mượt. Pin 1 ngày mới sạc 1 lần, sạc 100w siu nhanh. Cam và màn rất tốt. Chỉ có loa là hơi bé. Máy nhẹ, không quá to, để vừa túi quần. Còn chất lượng, thì để xài được 1 khoảng thời gian, rồi sẽ quay lại đánh giá kĩ hơn.",Positive,Positive,Positive,Positive,Positive,Positive,,,Positive,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Đen trân châu 
Phân loại sản phẩm: 6gb đã nhận hàng,trông ngoại hình rất tốt chưa sử dụng nên chưa thẩm định được...",,,,,,,,,,,
"Nhóm màu: Blue 
Dung lượng lưu trữ: 256gb tốt",,,,,,,,,,Positive,
"Camera trước ám màu, da bị đơ do beauty. Khác với hình quảng cáo. Pin hao nhanh khi bật camera liên tục",Negative,Negative,,,,,,,,,
"Màu sắc: Xanh nhạt 
Phân loại sản phẩm: Không sạc 🔋 
Thời lượng pin: Tốt 📸 
Chất lượng camera: Tạm được ⚡ 
Hiệu suất: Chưa biết",Positive,Positive,Neutral,,,,,,,,
"Kém chất lượng sai kém chăm sóc kh vô dụng. Đóng gói hỏng hóc.,",,,,,,Negative,,Negative,,,
Hàng rât tốt chỉ là pin hơi yếu,Negative,,,,,,,,,,
Đóng gói sản phẩm bao gồm phụ kiện tiêu chuẩn,,,,,,Neutral,,,,,
"Color: Đen-2xl trông đơn giản và đẹp trai, thời trang hàn quốc đang thịnh hành, dễ phối đồ và linh hoạt, thiết kế phong cách và xu hướng,",,,,,,,,,,,Neutral
Lúc mới mua còn mở lên được không sử dụng được youtube bị hư phím,,,,,,,,,,Negative,
Sau hơn 1 tuần sửa dụng thấy pin tốt điện thoại hợp giá tiền. Cảm ơn cửa hàng,Positive,,,,,,Positive,,,,
Máy sử dụng rất tốt ạ lần sau sẽ ủng hộ tiếp ạ;3,,,,,,,,,,Positive,
"Chất lượng sản phẩm: Được 
Đúng với mô tả: Đúng hơi rít, không được trơn tru khi thao tác lắm, còn hơi bám vân tay. Mong những đợt sau sẽ khắc phục được vấn đề này ạ",,,,,,,,,,Negative,
Chất lượng sản phẩm: Pin hoạt động ở mức tiêu chuẩn cho nhu cầu cơ bản.,Neutral,,,,,,,,,,
"Ủng hộ cửa hàng bán những sản phẩm như này ạ, hàng đẹp, mượt,",,,,,,,,,,Positive,
"Đúng với mô tả: Không đúng lắm 
Chất lượng sản phẩm: Tạm máy cũng ổn bị lỗi loa mình phải đi sửa",,,,,,,,,,Negative,
"Hàng dỏm, hỗ trợ khách hàng chậm, thái độ nhân viên rất tệ.",,,,,,,,Negative,,,
Màn hình của máy là loại đục lỗ. Thiết kế mặt lưng đúng như mô tả của cửa hàng.,,,,Neutral,,,,,,,
"Nhận hàng thì cũng nhận được rồi. Điện thoại bị xước lấy về không tải được ứng dụng nào luôn mìk đã thử tải youtube từ trưa hôm qua tới giờ vẫn không được. Quá thất vọng mọi người xem cân nhắc chứ mìk thấy ở ngoài cũng ổn ổn mà lại không làm được cái gì biết là tiền nào của nấy, nhưng điện thoại mà không sài được bán làm gì",,,,,Negative,,Negative,,,Negative,
"Đã mua được 1 tháng, săn sale 5/5 chưa đến 12 củ (dù chưa phải là đáy lắm nhưng vẫn không sao). Máy mới 100%, sử dụng ổn định, màu starlight rất đẹp nhé ace. Vận chuyển từ hn về nd cũng khá nhanh, hết 2 ngày",,,,,Positive,,Positive,,Positive,,
"Tính năng nổi bật: Máy điện thoại 
Đúng với mô tả: Sử dụng tốt 
Chất lượng sản phẩm: Kha tốt sản phẩm là hàng hơi ám màn nhưng để nền tối thì ổn. Mỗi tội tem dán không ăn lắm vuốt nhẹ cái đã bị bong ra như ảnh. Được tặng kèm củ cáp sạc sài tốt. Pin ổn trong nhiệt độ điều hoà. Ra đường thì hơi tối",Positive,,,Negative,,,,,,Positive,
Giao hàng nhanh. Chất lượng tốt phù hợp với nhu cầu của các mẹ.,,,,,,,,,Positive,,
"Đóng gói cẩn thận, giao hàng nhanh, hàng đúng mô tả, máy chạy mượt, so với tầm giá máy mới là quá ok. Sẽ ủng hộ cửa hàng vào thời gian tới với các sản phẩm khác.",,,Positive,,,Positive,Positive,,Positive,,
"Hàng chính hãng, chuẩn đẹp, săn sale được giá rẻ rất hài lòng. Cho cửa hàng 5 sao",,,,,Positive,,Positive,,,,
"Pin rò nhanh game nặng, máy nóng ran tay cầm. Camera màu xỉn, hỗ trợ khách hàng câu trả lời lặp.",Negative,Negative,,,,,,Negative,,,
Lừa đảo. Đien thoai không đúng như hình. Yeu cầu trả lại,,,,,,,,,,Negative,
"[Khao sat] quy khach co dong y voi nhan dinh tong dai viettel da ho tro tich cuc de giup quy khach giai quyet van de gap phai mot cach de dang""? vui long nhap so diem tu 1 den 7 (1-3: Không dong y; 4: Bình thường; 5-7: Dong y) va phan hoi lai tin nhan nay (mien phi).""",,,,,,,,,,,Neutral
"Mấy món mắc tiền như điện thoại có spx giao là bao yên tâm luôn. Trước Tết mình có đặt 1 chiếc xanh lá, thấy xài cũng ok nên sắm thêm con vàng nữa (săn mãi mới có slot). Mở rộng thành 12+12GB, lướt mượt nha, không chơi game nên không đánh giá được phần đó. Hài lòng nhất là sạc nhanh, 30p là full à",Positive,,,,,,,,Positive,,
"Màu sắc: Màu vàng gold 
Phiên bản: Likenew 99% fulbox điện thoại quá tuyệt vời. Cửa hàng bán rất có tâm. Mọi người nên ủng hộ.",,,,,,,,,,Positive,
"Cảm giác cứ bị lag lag. Mới mở ra lag cực kỳ luoin. Giờ đỡ rồi, mà cũng không mượt lắm",,,Negative,,,,,,,,
"Chuyển từ iphone sáng Androi nên bỡ ngỡ chưa sử dụng được nhiều tính năng của máy Samsung, Iphone nhàm chán quá sang đây mất nhiều thời gian để tập sử dụng",,,,,,,,,,Neutral,
"Máy có ngoại hình đẹp. Màn hình đẹp, nhạy những không có vân tay. Tốt trong tầm giad",,,,Positive,,,Positive,,,Positive,
"Tính năng nổi bật: Full 
Chất lượng sản phẩm: Tuyệt 
Đúng với mô tả: Đúng giao hàng nhanh, shiper thân thiện. Hình ảnh mang tính chất minh hoạ để nhận xu sẽ ủng hộ cửa hàng cho những lần sau",,,,,,,,,Positive,,
"Hiệu năng của máy ở mức vừa phải, không quá mạnh cũng không yếu.",,,Neutral,,,,,,,,
Sản phẩm lỗi. Không hề đúng mô tả. Camera chụp thiếu sáng tệ. Ảnh chụp tối noise nặng. Hiệu năng không tương xứng giá. Pin yếu. Đóng gói ẩu. Ship chậm không lý do,Positive,Negative,,,,Negative,,,Negative,,
Bị hỏng mất loa @@ không nghe thấy tiếng,,,,,,,,,,Negative,
Chính sách bảo hành áp dụng trong 12 tháng.,,,,,,,,Neutral,,,
Điện thoại mọi chức năng sử dụng tốt. Còn máy có bền được lâu dài hay không sẽ quay lại đánh giá lại,,,,,,,,,,Positive,
"Đóng gói hộp lỏng lẻo, pin rò khi phát nhạc. Camera chính cháy sáng, hiệu năng không ổn định.",Negative,Negative,Negative,,,Negative,,,,,
"Sản phẩm ổn,săn được giá 3m7",,,,,,,Positive,,,,
Đã nhận đủ sản phẩm. Hàng chất lượng tốt. Giao hàng nhanh.,,,,,,,,,Positive,,
"Cửa hàng giao thiếu hàng, hơn 1 tuần vẫn không giải quyết cho ng mua",,,,,,,,,Negative,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Nhìn thấy chắc chắn, tốt 
Tính năng nổi bật: Ghi dữ liệu, nghe, gọi đóng gói cẩn thận, giao hàng nhanh, giao đúng sản phẩm cần mua, shiper nhiệt tình",,,,,,Positive,,,Positive,,
Lần đầu hơi sợ nhưng được cửa hàng quá tốt cảm ơn cửa hàng nhiều ủng hộ lần sau,,,,,,,,,,Positive,
"Lần đầu mua của cửa hàng và cũng sẽ là lần cuối cùng. Các bạn khi mua hàng của cửa hàng nên kiểm tra kỹ các cạnh rồi hãng mở máy lên nhé. Khi mở máy lên rồi sẽ không được trả vì lý do máy đã kích hoạt. Mình khi khui hộp và khui seal do không biết chính sách này nên đã mở điện thoại lên luôn trước cam để xem máy có lên hay không. Sau đó mình chuaanr bị để dán màn hình mới phát hiện ở trên đầu có vết màu trắng. Khi soi kỹ vào tưởng bụi nhưng thử sử dụng giấy lau chuyên dụng mới phát hiện là lớp keo. Máy mớ nhưng vừa cos bụi vừa có keo? hàng mình nhận từ ngày 10 nhưng khi kiếm tra bảo hành thì phát hiện đã kích hoạt từ ngày 9? khi mình mua thấy cửa hàng v, d cũng bằng tiền bên này. Nghĩ rằng bên này flagship sẽ uy tín hơn nhưng không hề nha các bạn. Các bạn nên cân nhắc kỹ để chọn cửa hàng khác.",,,,Negative,,,,Negative,,,
"Nhận hàng không như đã đặt hàng, cửa hàng không có hướng xử lý, đẩy qua sàn shopee. Cảm giác của khách hàng như bị lừa đảo",,,,,,,,Negative,,,
"Hình thức máy khá đẹp, sử dụng thử khá tốt. Mỗi cái cửa hàng bảo mất tem thì cửa hàng không bảo hành mình mua thấy máy có dán cái tem nào đâu? coi như mất trắng chế độ bảo hành à?",,,,,Positive,,,Neutral,,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb hàng iphone được giới trẻ rất ưa chuộng nên mua tặng, con gái rất vui nha",,,,,,,,,,Positive,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt bao mướt mua về mới khui ra mà tưởng là điện thoại ip luôn á viền thì bống 
Tính năng nổi bật: Đẹp bống mượt",,,,,Positive,,,,,,
"Bong sơn không đúng màu không nhận thẻ nhớ,",,,,,Negative,Negative,,,,,
"Đã nhận máy nay là ngày thứ 3 mà chỉ khui hộp. Màu hồng đẹp, mặt lưng tráng gương cũng sang lắm. Chỉ là mình đã không tham khảo kỹ trước khi mua máy nên về nhìn màn hình 6,1” là thấy thất vọng toàn tập không buồn …. Các bạn nên tham khảo kỹ trước khi mua hàng có giá trị lớn nhé. Được cái chính sách của shopee rất đảm bảo nhé. Mua hàng mấy năm rồi nên tin tưởng chế độ lắm. Shiper khu vực mình 100đ nhé",,,,Negative,Positive,,,,Positive,,
Cửa hàng giao đúng hàng nhưng trừ 1 sao vì full box có hộp tai nghe bên trong nhưng lại không có tai nghe không có tai nghe thì đừng cho hộp tai nghe vào chứ😓 thêm nữa là tặng cường lực nhưng không full màn😭 đổi lại thì máy còn rất mới và mượt đã test qua hiệu năng ổn mọi thứ về máy đều tốt,,,Positive,,,,,,Negative,,
"Vừa nhận máy, test máy thấy khá là mượt. Ổn định, sạc pin nhanh. Đánh giá 5 sao, có gì sẽ phản hồi tiếp",Positive,,Positive,,,,,,,,
"Máy mới như mới mọi người ạ, sài ok lắm và đây là đánh giá riêng về em nó 1. Nào chê pin yếu thì thoii em nó mạnh quá nên nó thế. 2. Màn hình không khác gì nam châm bạn nào thích slim nam châm thì mua con này đúng đáng, về đưa bãi ca s là có đống bụi sắt 3. Phần mềm ok chỉ có thuật toán A. I thì như ptshop 2013 thôi. 4. Hết rồi",Positive,,Positive,,,,,,,,
Máy đẹp dùng tốt lần sau ủng hộ cửa hàng tiếp,,,,,Positive,,,,,,
Mình mới nhận máy nên chưa thể đánh giá về thời lượng pin.,Neutral,,,,,,,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng máy đen, nguyên seal 
Tính năng nổi bật: Iphone 15 nhỏ gọn máy mới hoàn toàn, đã mua của shopdunk lần 2",,,,,Positive,Positive,,,,Positive,
"Chất lượng sản phẩm: Camera macro màu nhạt. 
Đúng với mô tả: Chụp cận không đẹp. 
Tính năng nổi bật: Macro tệ. Hiệu năng thỉnh thoảng giật lag. Ship chậm hơn 3 ngày. Đóng gói quá lỏng lẻo",,Negative,Negative,,,Negative,,,Negative,,
"Nhóm màu: Đen đã nhận hàng, hàng chất lượng tốt giá sale rẻ mua bán tiện lợi nhanh chóng…………",,,,,,,Positive,,,,
"Điện thoại hỏng mic, gọi điện nói bên kia không nghe được, báo cửa hàng tạo đơn đổi hàng 2 chieu nhưng cửa hàng lại bắt m gửi hàng trước cửa hàng nhận rồi mới gửi hàng đổi, sản phẩm lỗi của cửa hàng mà bắt khách chịu phiền phức. Xử lý quá tệ.",,,,,Negative,,,Negative,,,
Nhóm màu: Màu xanh giống như mô tả nói chung là tốt mọi người nên mua cửa hàng này,,,,,,,,,,Positive,
Chất lượng sản phẩm: Màn hình có độ phân giải phù hợp; mức giá sản phẩm ở phân khúc phổ thông.,,,,Neutral,,,Neutral,,,,
"Nfc không hoạt động hỗ trợ tap-pay nhưng fail không sử dụng được để thanh toán nhanh,",,,,,,,,,,Negative,
Máy quá nóng khi dùng app cơ bản. Hiệu năng ì ạch khi đa nhiệm. Pin sụt nhanh khi bật bluetooth. Máy giật không chịu nổi. Pin yếu không dùng được lâu. Chăm sóc khách hàng không hồi đáp,Negative,,Negative,,,,,Negative,,,
Điện thoại không sử dụng được phí tiền quá biết làm sao bây giờ,,,,,,,,,,Negative,
Màu sắc: Màu tối đóng gói kỹ. Sài rất tốt tốt cửa hàng làm ăn uy tín chất lượng mọi người nên mua,,,,,,Positive,,,,,
"Điện thoại đẹp, dùng mượt, giá lại rẻ nữa. Chúc cửa hàng buôn bán thành công",,,Positive,,Positive,,Positive,,,,
"Hiệu năng thì mình chưa sử dụng nhiều nên chưa đánh giá được, pin thì phải dùng một thời gian nữa mới biết.",Neutral,,Neutral,,,,,,,,
Giao hàng đầy đủ và đúng mẫu. Mình khá hài lòng về máy,,,,,,,,,Positive,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb lần đầu đặt mua điện thoại trên lz, hoang mang lo sợ quá triệu, sau 2 ngày đặt máy giao tới khá nhanh, test sài được 1 tuần mới dám đánh giá, máy tốt chuẩn chính hãng nha mọi người, mua trên đây giá rẻ hơn ngoài nhiều. Mọi người yên tâm mua nha",,,,,,,Positive,,Positive,,
