data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb giá trị tuyệt vời cho số tiền bỏ ra, tùy chọn màu sắc rực rỡ, tùy chọn thanh toán dễ dàng và tiện lợi,",,,,,,,Positive,,,,
"Hàng ổn theo tầm giá, nói chung là ổn",,,,,,,Positive,,,,
"Sản phẩm: sản phẩm không như mô tả, sản phẩm chất lượng kém, sản phẩm giả mạo",,,,,,,,,,Negative,
"Pin tụt nhanh chơi game, máy nóng bỏng tay. Camera màu không chuẩn, hỗ trợ khách hàng trả lời chung chung.",Negative,Negative,,,,,,Negative,,,
Đóng gói trong hộp rất tốt...,,,,,,Positive,,,,,
Tệ khác xa kém chăm sóc kh trả lời lơ mơ. Camera focus ì ạch.,,Negative,,,,,,Negative,,,
"Nhận hàng được vài hôm thấy máy đẹp, chạy mượt, pin sạc nhanh nói chung dùng tốt chưa gặp vấn đề gì cả. cửa hàng xứng đáng 5 sao, sẽ ủng hộ cửa hàng tiếp lần sau.",Positive,,Positive,,Positive,,,,,,
"Tính năng nổi bật: giao hàng sai mẫu, đặt y55 6/128, giao 91c 2/32 
Đúng với mô tả: không 
Chất lượng sản phẩm: bình thường, camera hư hỏng sản phẩm: sản phẩm không như mô tả",,Negative,,,,,,,Negative,,
"Giá thành rẻ, chất lượng như vậy là tốt rồi.",,,,,,,Positive,,,,
"hàng đúng mô tả, ngoại hình đẹp, tuy nhiên trong máy có esim nhà mang t-mobile, có thể là bản lock đã mở khoá, không rõ nhưng đã gỡ e sim hiện vẫn sử dụng bình thường",,,,,Positive,,,,,,
"Màu sắc: bạc 
Phân loại: fullbox mới cảm ơn cửa hàng number1",,,,,,,,,,Positive,
"giao nhanh đóng gói cẩn thận, sẽ ủng hộ mua lại vào những lần tới. hình ảnh mang tính chất nhận xu",,,,,,Positive,,,Positive,,
Lúc mới mua còn mở lên được không sử dụng được youtube bị hư phím,,,,,,,,,,Negative,
"Điện thoại mượt, rất mượt, dùng bình thường không nóng, chơi game thì mình thấy ấm ấm, nếu không dùng ốp lưng thì sẽ mát hơn, dùng sò lạnh thì có ốp vẫn mát Màn hình theo tìm hiểu thì dùng chung với mi13, nên hơi tối ( theo mình không ảnh hưởng gì, kéo sáng hơn nửa cây là đủ dùng ), chip dimensity 8400 rất mạnh ( 1 con chip ăn điện ) + màn 1.5k 120hz nên việc tụt pin nhanh là vấn đề có thể hiểu, nếu sử dụng tác vụ bình thường vẫn hết 1 ngày, bù lại sạc 90w thì chưa tới 1h đầy rồi, mình chơi pu hơn 4h ( pin 100% xuống 20% ) sạc hơn 40 phút đầy lại. Tóm tắt lại, poco x7 pro 5g là 1 con điện thoại ngon, trước khi mua mọi người hãy tìm hiểu con điện thoại mình muốn mua trước đã, tránh đánh giá sai và kì vọng cao hơn con điện thoại mình mua",Positive,,Positive,Neutral,,,,,,,
"Đúng với mô tả: không đúng với mô tả 
Chất lượng sản phẩm: bình thường 
Tính năng nổi bật: không k7x mà nói còn chắc chắn là a74 5g nửa chứ không trung thực nếu a74 thì ốp lưng đã vừa",,,,,,,,,,Neutral,
Mua online lần đầu nên hơi rena. Cửa hàng đóng gói kỹ.nhân viên tư vấn nhiệt tình. Khui hàng kỹ để lỡ coa chuyện gì,,,,,,Positive,,Positive,,,
"Chất lượng sản phẩm khá tốt, giao hàng nhanh chóng.",,,,,,,,,Positive,,
"color: đen-xl sản phẩm dong gói chuyên nghiệp , gởi hàng nhanh chóng, giao hàng tốthe",,,,,,,,,,,Neutral
Nhóm màu: màu đen nhám giao hỏa tốc cộng với siêu sale nên lấy được máy sớm và giá cực okee,,,,,,,Positive,,Positive,,
"Vật liệu hoàn thiện của máy là nhựa, cảm giác cầm nắm ở mức bình thường.",,,,,Neutral,,Neutral,,,,
"Con này đúng kiểu treo đầu dê bán thịt chó, quảng cáo hay chứ giá thì chém thẳng mặt, tức không chịu nổi.",,,,,,,Negative,,,,
"pin rất tệ, dưới 30% là sập nguồn đột ngột. đóng hàng rách nát, không có tem mác. chăm sóc khách hàng đổ lỗi cho bên vận chuyển.",Negative,,,,,Negative,,Negative,,,
Máy sài ngon giá hợp lý nên mua nha,,,,,,,Positive,,,,
Quá ok. cửa hàng phục vụ chu đáo. Hỗ trợ rất nhiệt tình 1 đổi 1 thoải mái mọi người yên tâm. Cảm ơn cửa hàng chúc cửa hàng buôn may bán đắt,,,,,,,,Positive,,,
"dễ hỏng lừa đảo đơ máy liên tục,",,,,,,,,,,Negative,
"Nứt sẵn che giấu lỗi không có sạc nhanh. Sạc cả đêm chưa đầy pin, quảng cáo 30w mà thực tế chỉ 10w thôi.,",Negative,,,,,,,,,,
"bạn thân mến ơi, cửa hàng thấy đơn hàng của bạn đã được giao thành công ạ ^^ nếu cảm thấy ưng ý hãy cho cửa hàng xin đánh giá 5 sao nhé.🪅🪅🪅🪅🪅",,,,,,,,,,,Neutral
"Nhìn chung máy tốt,mua hàng xong là cửa hàng không hỗ trợ",,,,,,,,Negative,,,
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb giàu vitamin và khoáng chất, tốt cho hệ miễn dịch, đóng gói tiện lợi,",,,,,,,,,,,Neutral
Hiệu năng chậm khởi động máy. Ship chậm khu vực miền núi. Chăm sóc khách hàng yêu cầu tự ship lại tốn kém.,,,Negative,,,,,Negative,Negative,,
"mua trên live nên đuoc giảm thêm 800k, xài rất tốt, giao hàng ok",,,,,,,Positive,,Positive,,
"Camera ảnh tối bị noise. Ảnh nhiễu hạt. Chất lượng ảnh tối kém. Chụp ảnh trong phòng tối thì noise quá nhiều, không nhìn rõ chi tiết. Đóng gói thì chắc chắn",,Negative,,,,Positive,,,,,
Chất lượng sản phẩm: được một ngày thì chết máy,,,,,,,,,,Negative,
"Chất lượng sản phẩm: ổn 
Tính năng nổi bật: không có hóa đơn xuất không đúng thông tin nhưng không chỉnh sửa. Cửa hàng giả mạo, lừa đảo.",,,,,,,,,,Negative,
"Màu sắc: bạc 
Phân loại: nguyên seal giao hàng nhanh, cửa hàng uy tín, điện thoại tốt, thích hợp tặng phụ huynh",,,,,,,,,Positive,,
Màu sắc: đen đẹp 100%,,,,,Positive,,,,,,
Có mực ở màn còn lác không bấm được,,,Negative,Negative,,,,,,,
Máy ổn...cám ơn cửa hàng nhiều ạ,,,,,,,,,,Positive,
Trọng lượng của sản phẩm này là bao nhiêu gam?,,,,,Neutral,,,,,,
hiệu năng vi xử lý được sử dụng là Exynos 1280,,,Neutral,,,,,,,,
Sản phẩm chính hãng! Gói hàng cẩn thận,,,,,,Positive,,,,,
"Giao hàng nhanh,đúng mẫu,giá tốt,chất lượng tốt,đóng gói chắc chắn,sẽ mua tiếp lần sau.",,,,,,Positive,,,Positive,,
Đóng gói đúng mô tả; trải nghiệm giao hàng sẽ được cập nhật sau.,,,,,,Neutral,,,Neutral,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: tuy và đã có rom nhưng phải cập nhập chplay mới tải và sử dụng được app 
Chất lượng sản phẩm: tốt, khoảng 90% lần đầu mua máy trên shoppe trải nghiệm quá tuyệt. lần sau sẽ mua của cửa hàng.",,,,,,,,,,Positive,
"Tính năng nổi bật: không biết 
Chất lượng sản phẩm: ổn 
Đúng với mô tả: đúng nhìn tốt á mẫu mã ổn với giá tiền sử dụng tốt á",,,,,,,,,,Positive,
"🔋 
Thời lượng pin:khá ổn xem và tải 7h vẫn còn 30% , 📸 
Chất lượng camera: sắc nét đặc biệt camera trước. Mỗi tội loa ngoài không nghe được rè rè kinh luôn hôm kc lại mất công đi sửa , bâo tét kỹ kỹ chút thì chả tét 4,5 sao vậy.",Positive,Positive,,,,,,,,Negative,
"cổng sạc bị lỏng màu sắc không như hình camera chụp màu sai lệch, thiên xanh",,Negative,,,Negative,,,,,,
kém tư vấn sai nhân viên không am hiểu sản phẩm,,,,,,,,Negative,,,
"Cái điện thoại này mắc thấy ghê, đúng kiểu hút máu khách hàng",,,,,,,Negative,,,,
Đúng với mô tả: đúng điện thoại sử dụng oke nmà giao hàng lâu vãi chậm hẳn 1 ngày,,,,,,,,,Negative,,
"Tính năng nổi bật: oke 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Giao nhanh nha cửa hàng tin tương nen ủng hộ nha mọi người nên mua máy ngon nha",,,,,,,,,Positive,,
Sản phẩm trông rất ưng ý.giá cả ổn định.cửa hàng đóng gói giao hàng nhanh.Đnahs giá cửa hàng 5 sao chất lượng.Chỉ có kính cường lực hình nhiều không có.,,,,,,Positive,,,,,
"Tính năng nổi bật: good trước khi mua mình cũn băn khoăn vì nhiều cửa hàng giả, nhưng thanh toán trước nên cũng đaqtj thử ai ngời máy về thật. hơi xước nhẹ nhưng máy tốt, có tặng sạc",,,,,Negative,,,,,Positive,
Giao hàng nhanh đóng gói cẩn thận hàng đẹp.rất ưng ý. Đã mua rồi và tiếp tục ủng hộ những lần sau,,,,,Positive,Positive,,,Positive,,
"Chất lượng sản phẩm: không xứng đáng 
Đúng với mô tả: phóng đại 
Tính năng nổi bật: tầm thường mua máy 5tr nhưng hiệu năng kém, không xứng giá, hối hận",,,Negative,,,,Negative,,,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb màu sắc tuyệt đẹp, khó lựa chọn!, dung lượng lưu trữ đủ sử dụng., giao hàng nhanh chóng và an toàn.,",,,,,Positive,,,,Positive,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb sang trọng và thanh lịch, màn hình sắc nét, thiết kế đẹp mắt, thời lượng pin lâu dài,",Positive,,,Positive,Positive,,,,,,
"Tính năng chụp đêm được tích hợp sẵn trong ứng dụng camera, mình chưa thử nghiệm.",,Neutral,,,,,,,,Neutral,
máy đẹp mượt mà,,,Positive,,Positive,,,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt
Giao hàng nhanh chóng đúng mô tả trưa sử dụng mong rằng sẽ chạy bền cảm ơn cửa hàng nhiều",,,,,,,,,Positive,,
"Máy đã kích hoạt được 1 hơn 1 tháng, nhứng cái khác đều đúng mô tả.",,,,,,,,,,Positive,
"Tệ hại không đúng yếu kém camera mờ tịt. Shipping chậm như chết.,",,Negative,,,,,,,Negative,,
"Chất lượng sản phẩm: rất tốt máy đẹp giá tốt so với chất lượng nvien nhiệt tình, rất đáng",,,,,Positive,,Positive,Positive,,,
"Mình không hiểu sao con này lại có giá đó, mắc thấy ghét, kiểu như đang bị lừa.",,,,,,,Negative,,,,
"Máy dễ bám vân tay. Không được như ảnh quảng cáo. Chất liệu dễ bám bẩn. Mặt lưng máy bám vân tay kinh khủng, nhìn rất dơ. Pin và hiệu năng bình thường",Neutral,,Neutral,,Negative,,,,,,
Mua trên gian hàng chính hãng thì khỏi phải bàn. Tất cả điều ok,,,,,,,,,,Positive,
Đã nhận được hàng cửa hàng máy cũng ổn mua cho phụ huynh sử dụng khá tốt,,,,,,,,,,Positive,
"Màu sắc: đen 
Phân loại: không hộp (mới 100%) điện thoại redme not 10 ,5g đúng như cửa hàng đăng bán. Sản phẩm mới. Đã nhận và đang sử dụng pin trâu. Màn hình đẹp. Chạy nhanh. Có tiếng việt.4g ram + 1. Đáng tiền nên mua.cửa hàng uy tín gửi hàng ngay. Cửa hàng nên khuyến mãi đây sạc tốt hơn cửa hàng cho ốp lưng sạc týp c. Cửa hàng đóng gói chắc chắn",Positive,,Positive,Positive,,Positive,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sản phẩm bên cửa hàng rất đẹp cửa hàng giao rất nhanh sản phẩm đúng như cửa hàng mô tả máy chạy rất mượt, giá cả lại rẻ tôi rất hài lòng cảm ơn sếp",,,Positive,,Positive,,Positive,,Positive,,
"ảnh selfie bị làm mịn quá đà, mất hết chi tiết, màu sắc sai bét. chăm sóc khách hàng không hỗ trợ đổi trả, thái độ không thân thiện. ship bị thất lạc đơn hàng 1 lần.",,Negative,,,,,,Negative,Negative,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ cao, màn hình sống động, thiết kế tuyệt đẹp, màn hình sống động, màn hình sống động,",,,,Positive,Positive,,,,,,
cửa hàng không lm theo yêu cầu tệ!,,,,,,,,Negative,,,
"color: đen-xl rất đẹp và rẻhoàn hảo cho các hoạt động thể thao,",,,,,,,,,,,Neutral
"Chất lượng sản phẩm: Pin có dung lượng 3000mAh. 
Đúng với mô tả: Thời lượng pin ở mức trung bình.",Neutral,,,,,,,,,,
"Dở tệ sai kém chăm sóc kh chậm. Camera màu lệch.,",,Negative,,,,Negative,,,,,
"Tính năng nổi bật: ọk 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: dúng",,,,,,,,,,Positive,
"Màu sắc: bạc 
Phân loại: nguyên seal tính năng:mới chất lượng:tốt chất liệu:không rõ. nhưng nói chung là tốt mình đã mua 2 lần.cửa hàng đóng gói cẩn thận. giao hàng nhanh lam việc uy tín. máy có thẻ bảo hành đầy đủ phụ kiện. áp được mã giảm giá nên được rẽ nữa nên mua nhé mọi người. cửa hàng con tặng và dán sẵn cường lưc. và có cả ôp màu trăng trong. rất hài lòng về sản phẩm và cách phục vụ của cửa hàng.",,,,,,Positive,Positive,Positive,Positive,,
"hỏng hàng không rõ nguồn gốc không có tem bảo hành,",,,,,,,,Negative,,,
"Màu sắc: đen 
Phân loại: nguyên seal chất lượng tốt, sử dụng 1 esim. Khi vận chuyển bị móp hộp",,,,,,,,,Negative,,
"Đưa sạc dỏm, không vô gì hết",,,,,,,,,,Negative,
"Chất lượng sản phẩm: good 
Đúng với mô tả: đúng 
Tính năng nổi bật: mươtj khoẻ đang sử dụng máy mua bên cửa hàng để đánh giá cửa hàng",,,Positive,,,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thật lần đầu em mua trên mạng nhiều lần nhưng bỏ hơn 20 triệu cũng sợ lắm lúc khui hàng quay video nhưng gói hàng kỹ lưỡng,sáng kiếm iphone 13 cửa hàng sale nữa giá 22.490 trong những nới khác màu hồng đang hết hàng mừng xỉu cửa hàng soạn cho e nhiệt tình tư vấn cho em,từ gói bảo hành với cả giấy tờ thương cửa hàng",,,,,,Positive,Positive,Positive,,,
"loa rè tạm ổn hiệu năng yếu. máy chạy ì ạch, mở app nào cũng phải chờ. loa ngoài thì bé mà còn bị rè nữa.",,,Negative,,,,,,,Negative,
Máy dùng cho phụ huynh thì rất ổn,,,,,,,,,,Positive,
"Nhóm màu: đen tuổi thọ pin lâu dài, dung lượng lưu trữ rộng rãi 128gb,",Positive,,,,,,,,,,
"Đóng gói sản phẩm cẩn thận chuyên nghiệp, uy tín chất lượng và hài lòng với sản phẩm của cửa hàng , giá hợp lý nên mua , được đồng kiểm nên yên tâm 5 sao gửi cửa hàng",,,,,,Positive,Positive,,,,
"cửa hàng chuẩn bị hàng và đóng gói hàng nhanh Đặt hàng có liền, săn sale được giá 7,5tr quá oke Sản phẩm trâu bò thật, test ném thử không bề",,,,,,Positive,Positive,,,,
"Máy nguyên seal chính hãng , hộp hơi móp",,,,,,Negative,,,,,
"Đắt như vàng, nhìn giá mà tức muốn xỉu",,,,,,,Negative,,,,
"Quá tệ, sản phẩm fake, không lên nguồn , lừa đảo làm ăn gian dối.",,,,,,,,,,Negative,
"Nhóm màu: đen thiết kế mỏng nhẹ và sang trọng, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc,",,Positive,,,Positive,,,,,,
"đây là chiếc điện thoại thứ 2 mua ở cửa hàng. chiếc đầu tiên mua ở nick khác,thấy sử dụng ổn áp,giá cả lại phải chăng,do có nhu cầu nên mua tiếp cái thứ 2,cửa hàng chuẩn bị hàng nhanh,đóng gói cẩn thận,điện thoại sử dụng tốt,sẽ giới thiệu bạn bè mua",,,,,,Positive,Positive,,,Positive,
"Máy dùng ổn, phụ kiện đầy đủ, giá tốt.",,,,,,,Positive,,,,
Giao hàng nhanh. Đóng gói tốt. Nhân viên nhiệt tình. Đóng gói nhanh nhé,,,,,,Positive,,Positive,Positive,,
"Chất lượng sản phẩm: Pin có dung lượng 2500mAh. 
Đúng với mô tả: Thời lượng pin thay đổi tùy theo cách sử dụng.",Neutral,,,,,,,,,,
Về cơ bản các chức năng bình thường. Pin yếu sử dụng youtube được hai tiếng đồng hồ là hết pin. Chắc là do máy cũ thì pin cũng yếu. Tốc độ tải chậm. Nhược điểm của dòng điện thoại này là máy rất nóng. Khi nóng lại không sử dụng camera được,Negative,Negative,Negative,,,,,,,,
