data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Variation3: bạc variation1: không hộp (mới 100%) hàng rất đẹp mọi người nên mua nha,,,,,Positive,,,,,,
Pin hơi tèo chỉ 5 tiếng sử dụng trung bình. Camera màu da xỉn. Ship chậm lễ tết.,Negative,Negative,,,,,,,Negative,,
"hàng đúng với mẫu, đẹp gói hàng rất cẩn thận giao nhanh. nên mua nhé",,,,,,Positive,,,Positive,,
"Điện thoại mượt mà, giá quá ổn, pin ổn. Cửa hàng tư vấn nhiệt tình và vui vẻ. Cảm ơn!",Positive,,Positive,,,,Positive,Positive,,,
Giao chậm 4 ngày mới nhận được,,,,,,,,,Negative,,
"Màu sắc: đen 
Phân loại: không hộp mới (100%) điện thoại mới. giao hàng nhanh. máy hơi chậm nhưng với tầm giá này là ổn. hi vọng máy bền để cho người lớn tuổi sử dụng lâu.",,,Positive,,Positive,,,,Positive,,
"Sản phẩm có thiết kế theo xu hướng chung, không có nhiều điểm khác biệt.",,,,,Neutral,,,,,,
sản phẩm tốt. giao hàng nhanh chóng. đóng gói kỹ càng. sẽ ủng hộ thêm. cảm ơn cửa hàng.,,,,,,Positive,,,Positive,Positive,
"Tệ thiếu tính năng cơ bản không có chế độ tiết kiệm pin,",,,,,,,,,,Negative,
"Hàng săn được mới mức giá ngày hội thành viên của shopee và giá ở cửa hàng tốt. Với giá rẻ thì không có gì chê nhiều , màu tím đẹp lắm nha. Mua tạm chờ dòng note 15 ra coi sao.",,,,,Positive,,Positive,,,,
"Đồ điện tử mua hàng chính hãng cho yên tâm. Mưa gió bão bùng, nhân viên fpt vẫn đích thân giao nhanh chóng, nhiệt tình. Lại còn săn được flash sale nữa. 10 Điểm không có nhưng✌️",,,,,,,,Positive,Positive,,
"điện thoại mới, chế độ bảo hành 12th. qua thời gian sử dụng điện thoại bắt sóng yếu nghe lúc được lúc không. bắt sóng yếu siều. thất vọng tràn trề.",,,,,,,,Neutral,,Negative,
"Chất lượng tốt máy ngon trong tầm giá, camera đẹp màn chất lượng nói chung ngon. Lần đầu mua máy trên shoppe nên không có gì bàn, mong cửa hàng vẫn luôn duy chì chất lượng sản phẩm ạ. Chúc cửa hàng buôn may bán đắc",,,,Positive,,,Positive,,,,
"rác rưởi khác biệt pin hao 30% mỗi giờ lướt Facebook như đang thi ăn like, hỗ trợ chậm chạp chờ mãi không ai nhấc máy kiểu 'đang họp mặt quỷ', shipping hỏng nhẹ khi giao như hàng bị ma ám",Negative,,,,,,,Negative,Negative,,
"đóng gói hộp méo xẹo, pin hao khi nghe podcast. camera chính phơi sáng quá, hiệu năng thiếu mượt mà.",Negative,Negative,Negative,,,Negative,,,,,
"hàng nguyên seal bóc máy, mở máy mới kích hoạt ngày active. sản phẩm sử dụng tốt. chất lượng hoàn hảo.",,,,,,,,,,Positive,
"điện thoại đẹp, sử dụng mượt mà, cảm quan ban đầu thấy rất đáng đồng tiền. đáng mua, nên ủng hộ cửa hàng nha",,,Positive,,,,Positive,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: nghe gọi giao hàng nhanh. cửa hàng hỗ trợ nhiệt tình. giá quá ổn áp. mua cho bố mẹ già sử dụng nên không đòi hỏi cao. với giá hơn 1tr mà máy mới đẹp như vậy thì quá tuyệt.",,,,,Positive,,Positive,Positive,Positive,,
không như hình ảnh đặt opo a92 giao về opo a83 không đúng như hình ảnh,,,,,,Negative,,,,,
"Giao hàng nhanh' đóng gói cẩn thận,đúng sản phẩm và màu đã đặt",,,,,,Positive,,,Positive,,
"Thời hạn bảo hành là 1 năm, chưa có vấn đề gì cần liên hệ.",,,,,,,,Neutral,,,
"Ship nhanh, máy đẹp như hình. Dùng thích đáng trải nghiệm",,,,,Positive,,,,Positive,,
Đây là một trong những lúc nào cũng được nha khoa để được tư vấn hộ đơn giản nhắn tin,,,,,,,,,,,Neutral
"Lần đầu mua 1 món hàng phải nói là cửa hàng quá uy tín,không làm mình thất vọng.giao hàng cẩn thận, đúng yêu cầu và đúng giờ",,,,,,,,,Positive,,
Quá trình vận chuyển được hệ thống cập nhật đúng theo lộ trình.,,,,,,,,,Neutral,,
"Màu sắc: bạc 
Phân loại: nguyên seal quá là tuyệt với",Positive,,,,,,,,,,
Thời lượng pin:mọi thứ đều tốt👍👍👍👍👍👍 chỉ chờ thời gian xem độ bên. Mb chú ý điện thoại này chức năng gần như điện thoại bàn,Positive,,,,,,,,,,
"Máy dùng mượt, khá OK, chụp hinh rõ nét, nhưng giao hàng hơi lâu",,Positive,Positive,,,,,,Negative,,
Mẫu mã thiết kế của sản phẩm này có những phiên bản màu nào?,,,,,Neutral,,,,,,
máy chạy êm ru. các ứng dụng chạy rất mượt. chụp hình quay phim rất net. rất tuyệt luôn 😍😍😍😍 quan trọng hơn là cửa hàng gửi sản phẩm mới chính hãng như đã giới thiệu... cửa hàng nhiệt tình. nhân viên phục vụ chuyên nghiệp. rất hài lòng. sẽ giới thiệu bạn bè ủng hộ cửa hàng nhiều hơn nữa cảm ơn cửa hàng nhé,,Positive,Positive,,,,,Positive,,,
"Đúng với mô tả: chưa rõ 
Chất lượng sản phẩm: chưa biết 256gb cho việc lưu tài liệu cũng như làm việc văn phòng",,,,,,,,,,Neutral,
Hàng mới có sẵn ốp lưng và đầy đủ phụ kiện. Với giá như thế thì rất ổn. Sẽ mua tiếp lần sau.,,,,,,,Positive,,,,
"Màu sắc: đen 
Phiên bản: likenew 99% note 20u vẫn là cái gì đó rất đỉnh cao của samsung. hàng đóng gói kỹ, chủ cửa hàng nhiệt tình, máy thì 10 điểm cho độ ngon",,,,,,Positive,,Positive,,,
"Tuyệt vời máy 95 mà tưởng 97 😆 cửa hàng hỗ trợ tích cực theo rõi đơn hàng y như người mua 😆 cảm ơn cửa hàng nhiều, chúc cửa hàng bán cháy hàng.",,,,,,,,Positive,,,
"Máy hay tự khởi động lại đúng hiệu năng không ổn định. Máy rất nóng khi sử dụng, chờ ship hàng cũng gần cả tuần.",,,Negative,,,,,,Negative,,
"Điện thoại bị lỗi loa , cụ thể là loa lúc bé lúc to. Nhắn tin cho cửa hàng nhưng cửa hàng không phản hồi",,,,,,,,Negative,,Negative,
pin yếu xài mau hết. thời lượng pin không như quảng cáo. hiệu năng không ổn định. pin tụt dốc không phanh dùng chưa được nửa ngày. thi thoảng bị đơ phải khởi động lại. ship ngoài dự kiến,Negative,,Negative,,,,,,Negative,,
"chất lượng máy tạm ổn, máy đẹp nhưng có cảm giác là đã thay màn hoặc mở màn ra để sửa chữa linh kiện bên trong, sử dụng vẫn full chức năng nhưng thỉnh thoảng cảm ứng hơi bị đơ không biết là do dán màn hình hay bị gì. sạc mua kèm thì khuyên thật là không nên mua vì quá lởm",,,,,Positive,,,,,,
"Điện thoại đẹp thật nhưng giá cao quá, không đáng so với hiệu năng mang lại.",,,,,Positive,,Negative,,,,
màu máy: màu trắng sản phẩm: samsung a50 4/64gb mình đã nhận máy rồi nha cửa hàng yêu ơi máy còn rất là mới cứng cáp full mọi chức năng nha mình đã test qua thì tốt lắm chụp hình coi phim nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm cái nữa nha,,Positive,,,,,Positive,,,,
"phụ kiện giả tặng phụ kiện thật là quảng cáo sai cáp/tai nghe dỏm, nhanh hỏng,",,,,,,,,,,Negative,
"chờ hơi lâu so với mong đợi, vẫn đang trải nghiệm",,,,,,,,,,,Neutral
"Hàng lỗi thiếu phụ kiện đi kèm không nhận sim,",,,,,,,,,,Negative,
"Nhóm màu: đen nhận hàng test thử máy tốt ,pin sử dụng cũng ổn lắm, nói tóm lại là sử dụng tốt hiện tại, còn lâu hơn thì không biết được",Positive,,,,,,,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn.,",,,,,,,,,Positive,,
"Giao hàng nhanh, đầy đủ phụ kiện và quà tặng. Điện thoại rất đẹp",,,,,Positive,Positive,,,Positive,,
Giao hàng nhanh sản phẩm đẹp đa ủng hộ cửa hàng 2 lan roi dang mua nha moi nguoi re đẹp,,,,,Positive,,,,Positive,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: điện thoại di động 
Đúng với mô tả: đúng mô tả sản phẩm tốt trong tầm giá. đã mua lần 4. cửa hàng nhiệt tình sẽ quay lại ủng hộ cửa hàng",,,,,,,Positive,Positive,,,
"Gọi tư vấn nhiệt tình, test các thứ ok, hàng 99 đúng mong đợi rồi, cảm ơn cửa hàng.",,,,,,,,Positive,,,
Thời gian vận chuyển được ước tính là từ 3 đến 5 ngày làm việc,,,,,,,,,Neutral,,
"điện thoại oke. Mình thấy pin tụt hơi nhanh, còn lại oke hết",Negative,,,,,,,,,,
"Nút nguồn hỏng không như quảng cáo camera bị mờ,",,Negative,,,Negative,,,,,,
Mang tính chất nhận xu. Đặt hàng thì cửa hàng giao nhanh gọn. Máy full box uy tín nhé,,,,,,,,,Positive,,
da nhan được hang dung oke nhe ca nha điện thoại chup anh hoi chan cho voi iphone,,Negative,,,,,,,,Positive,
Hàng chính hãng chuẩn mọi người yên tâm mua nha,,,,,,,,,,Positive,
"Chất lượng sản phẩm: tệ 
Đúng với mô tả: không không nên mua",,,,,,,,,,Negative,
"Một số ud chạy khá nhanh ,chơi game thì mua, mượt phết, ",,,Positive,,,,,,,,
cửa hàng giao hàng nhanh. Máy dùng như mới không một vết xước,,,,,Positive,,,,Positive,,
"sản phẩm tệ + chăm sóc khách hàng tệ vô cùng. ai đời lần đầu thấy quả cửa hàng chặn cả khách hàng 😭 khi nhận máy sạc đầy 100% để qua đêm, sáng hôm sau sụt hết sạch pin !!! mình có nhắn tin báo lại với cửa hàng để giải quyết, trước khi đánh giá 1 sao. cửa hàng bảo cho xin sdt, mình gửi cái xong chặn mình luôn 🥲 ủaa kỳ vậy sao bán hàng được",Negative,,,,,,,Negative,,,
"Sản phẩm giống như mô tả, đóng gói kỹ lưỡng, giao hàng nhanh chóng",,,,,,Positive,,,Positive,,
"Thiết kế đẹp chắc chắn, pin khá trâu mà sạc cũng nhanh. Camera sau chụp đẹp, hình ảnh tốt. Loa nghe gọi + loa ngoài lớn.máy cũng khá mượt sử dụng lâu không nóng như các dòng khác",Positive,Positive,Positive,,Positive,,,,,Positive,
"Giao hàng ""chậm"" không báo trước, đóng gói chỉ túi nilon. Camera zoom kỹ thuật số kém, pin không như quảng cáo.",Negative,Negative,,,,Negative,,,Negative,,
Đúng theo nhà sản xuất về thông số camera; chưa đánh giá liệu giá có tương xứng.,,Neutral,,,,,,,,,
"Chất lượng sản phẩm: bình thường 
Đúng với mô tả: đúng sử dụng cũng tạm",,,,,,,,,,Positive,
"Hàng chuẩn chính hãng, đóng gói chắc chắn, màu đẹp, chất lượng ổn áp",,,,,Positive,Positive,,,,,
"Lỗi cảm biến thiếu đèn flash không cập nhật được,",,Negative,,,,,,,,,
"Hàng chuẩn, giao nhanh. Thấy hẹn 10/8 mới giao định hủy, ai dè mới 1 ngày giao tới rồi :)))",,,,,,,,,Positive,,
"mình sử dụng rồi mới đánh giá nhé, sử dụng tốt không đơ gì luôn, mượt như sunsik 😝 , mua cho ông bà bố mẹ sử dụng tốt phết",,,Positive,,,,,,,,
"hàng y hình nghe có vẻ tốt cầm nhẹ tay, màu sắ bắt mắt, phải sử dụng lâu mới biết được",,,,,Positive,,,,,,
"Màu sắc: đen 
Phân loại sản phẩm: có sạc đã nhận được hàng nhưng cửa hàng giao sai màu đã đặt nhưng cũng tạm chấp nhận cho cửa hàng 5 sao còn chất lượng sẽ đánh giá sau thời gian sử dụng nếu tốt sẽ ủng hộ cửa hàng lâu dài.",,,,,,,,,Negative,,
"Tính năng nổi bật: gu gồ 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Giao hàng nhanh, cửa hàng nhiệt tình, sử dụng okay hết nhen",,,,,,,,Positive,Positive,,
"điện thoại mới, được tặng kèm ốp trong rất tốt. test máy 2 ngày thấy máy chạy mượt, chưa có vấn đề gì xảy ra. rất hài lòng",,,Positive,,,,,,,,
"Chính hãng , đầy đủ phụ kiện , giá tốt",,,,,,,Positive,,,,
pin điện thoai sử dụng chưa được 1 tháng đã phồng rộp. đến bảo hành tại tt oppo nhắn tin không thấy seri của pin và điện thoại. liên hệ với nbh được biết đây là hàng xách tay nên chỉ bảo hành ở cửa hàng. thông tin này không hề thông báo cho khách khi mua hàng. mọi ngườicân nhắc khi mua hàng.,Negative,,,,,,,Negative,,,
"Chất lượng sản phẩm: tệ hại 
Đúng với mô tả: khác xa quảng cáo 
Tính năng nổi bật: sạc nhanh nhưng cháy máy sạc nhanh 18w nhưng làm cháy ic, giao hàng chậm trễ, đống gói xộc xệch",,,,,,Negative,,,Negative,,
"sản phẩm rất tốt, so với giá thành có độ hoàn thiện cao, điện thoại 2,5 triệu mà hoàn thiện rất tốt, khâm phục người Trung Quốc, họ quá giỏi.",,,,,,,Positive,,,,
"Chất lượng hoàn thiện kém, vỏ ọp ẹp. Khác với mô tả hình ảnh sang trọng. Tính năng chống nước không đáng tin. Hiệu năng yếu, camera kém, đóng gói sơ sài",,Negative,,,Negative,Negative,,,,,
"Điện thoại cầm chắc tay, nhẹ, kiểu dáng khá ngầu, màu sắc nổi bật.",,,,,Positive,,,,,,
"Sản phẩm đúng mô tả giao nhanh, giá sản phẩm cũng rất rẻ so với cửa hàng, nhân viên hỗ trợ nhiệt tình. Máy mạnh xem review ưng và đúng lựa chọn.",,,Positive,,,,Positive,Positive,,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: trắng băng tuyết 
Phân loại sản phẩm: 6gb tôi đặt phiên bản đặt biệt x swarovski nhưng chỉ nhận mỗi điện thoại, không kèm quà tặng. Chat với cửa hàng thì toàn tin nhắn trả lời tự động không giải quyết được gì. Đã gọi điện cho ""chăm sóc"" lazada, có hứa gửi email cho tôi để tôi phản hồi nhưng 3 ngày rồi vẫn chưa nhận được mail. Mong nhà bán hàng có giải pháp cho tôi! tôi rất mệt mỏi!",,,,,,,,Negative,,,
"Theo đánh giá của cá nhân mình khi sử dụng sản phẩm này, khi sạc máy rất nóng và sạc đầy nhanh. Khi sử dụng trong ngày thứ 2 mình mua về máy có biểu hiện âm thanh lúc lớn nhỏ. Chơi game vẫn lag và không điều khiển được đơ luôn. Mình có hoàn trả nhưng không thành công, nên mọi người cẩn thận khi mua nha!",Positive,,Negative,,,,,,,Negative,
"pin sụt nhanh chóng mặt. pin không được như hãng nói. thời lượng pin kém. pin chỉ trụ được nửa ngày, phải sạc 2 lần/ngày rất bất tiện. đóng hàng cẩn thận nhưng hộp hơi móp. camera chụp thiếu sáng tệ",Negative,Negative,,,,Negative,,,,,
"Tính năng nổi bật: cha co gi noi bat 
Đúng với mô tả: không dung 
Chất lượng sản phẩm: te , cuc te choi game thi giat lag , hoan tra lai thi no dap tan cai điện thoại minh ra , roi bao minh dap không cho hoan tra, điện thoại bi gui lai chua dung được gi thi không len được nguon, toi mong cac anh em gap hang điện thoại nay thi ne cang xa cang tốt, toi bi mot lan la qua du roi",,,Negative,,,,,Negative,,,
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb màu sắc tuyệt đẹp, khó lựa chọn!, tính năng sáng tạo, thích cổng usb-c!,",,,,,Positive,,,,,,
"Pin tụt game bắn súng, máy nóng hổi lòng bàn. Camera màu xám xịt, hỗ trợ khách hàng lặp từ ngữ.",Negative,Negative,,,,,,Negative,,,
"Tính năng nổi bật: đẹp 
Chất lượng sản phẩm: chưa biết 
Đúng với mô tả: đúng mua cho chồng thấy chồng khá thích",,,,,,,,,,Positive,
"Tính năng nổi bật: máy đẹp , mượt mà,đầy đủ các tính năng 
Đúng với mô tả: đúng với mô tả pin được khá lâu mọi người nên mua để ủng hộ cửa hàng",Positive,,Positive,,Positive,,,,,,
