sample_id,Battery_pred,Battery_true,Battery_correct,Camera_pred,Camera_true,Camera_correct,Performance_pred,Performance_true,Performance_correct,Display_pred,Display_true,Display_correct,Design_pred,Design_true,Design_correct,Packaging_pred,Packaging_true,Packaging_correct,Price_pred,Price_true,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_correct,General_pred,General_true,General_correct,Others_pred,Others_true,Others_correct
1206,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1207,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1208,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
1209,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1210,1,2,0,1,2,0,1,1,1,1,2,0,1,1,1,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
1211,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,2,2,1
1212,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
1213,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1214,0,2,0,0,2,0,0,2,0,2,2,1,0,2,0,0,2,0,0,2,0,2,2,1,0,2,0,2,2,1,2,2,1
1215,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
1216,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1217,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
1218,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1219,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
1220,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1221,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
1222,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,2,2,1
1223,0,2,0,0,0,1,0,2,0,0,1,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1224,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1225,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
1226,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
1227,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
1228,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
1229,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1230,1,2,0,0,2,0,1,1,1,1,2,0,0,2,0,0,0,1,1,2,0,0,2,0,0,0,1,0,2,0,2,2,1
1231,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1232,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1233,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
1234,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
1235,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
1236,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
1237,1,2,0,0,2,0,1,2,0,1,2,0,0,2,0,1,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1238,1,1,1,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,0,2,0,1,2,0,1,2,0,0,2,0,2,2,1
1239,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1240,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
1241,1,1,1,1,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,0,1,1,2,0,1,2,0,0,2,0,2,2,1
1242,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1243,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1244,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1245,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1246,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,2,2,1
1247,0,2,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
1248,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
1249,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
1250,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,1,2,0,1,2,0,0,2,0,2,2,1
1251,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,2,2,1
1252,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1253,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,1,1,2,2,1
1254,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1,2,2,1,1,2,0,2,2,1,2,2,1
1255,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1256,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1257,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1258,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
1259,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1260,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
1261,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
1262,0,2,0,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,2,0,0,1,2,0,1,2,0,2,2,1,2,2,1
1263,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1264,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1265,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
1266,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1267,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1268,1,1,1,1,1,1,1,0,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
1269,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1270,1,2,0,0,0,1,1,1,1,1,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1271,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1272,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,0,1,0,2,0,1,2,0,1,1,1,0,2,0,2,2,1
1273,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
1274,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
1275,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
1276,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1277,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,1,2,0,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1278,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1279,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,2,2,1
1280,0,2,0,2,2,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
1281,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1282,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1283,1,2,0,1,2,0,1,1,1,1,2,0,0,2,0,0,2,0,0,0,1,0,2,0,1,2,0,0,2,0,2,2,1
1284,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1285,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
1286,0,2,0,2,2,1,0,2,0,1,2,0,0,2,0,1,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1287,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
1288,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,0,0,1,2,0,2,2,1
1289,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
1290,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,0,0,1,1,1,1,2,0,1,1,1,2,2,1
1291,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1292,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
1293,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1294,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
1295,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1296,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1297,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1298,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1299,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1300,1,1,1,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1301,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1302,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1303,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0,2,2,1
1304,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
1305,1,2,0,1,1,1,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1306,1,1,1,1,2,0,1,2,0,1,2,0,0,0,1,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0,2,2,1
1307,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1308,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1309,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,2,2,1
1310,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,2,2,1
1311,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
1312,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
1313,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1314,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
1315,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1316,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1317,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1318,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1319,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1320,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
1321,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1322,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
1323,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1324,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1325,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1326,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1327,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1328,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
1329,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1330,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
1331,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,1,2,0,0,0,1,0,2,0,2,2,1
1332,0,2,0,0,2,0,2,2,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1,2,2,1
1333,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1334,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1335,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
1336,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,0,0,0,2,0,2,2,1
1337,1,2,0,1,1,1,0,2,0,1,2,0,1,2,0,1,1,1,0,1,0,1,1,1,1,1,1,1,2,0,2,2,1
1338,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1339,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1340,0,1,0,1,1,1,0,0,1,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,1,2,0,0,2,0,2,2,1
1341,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
1342,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
1343,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,1,2,0,0,1,0,1,2,0,1,2,0,2,2,1
1344,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1345,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
1346,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,1,1,0,2,0,2,2,1
1347,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1348,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
1349,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1350,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1351,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1352,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
1353,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
1354,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
1355,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
1356,0,0,1,1,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1357,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1358,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
1359,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
1360,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0,2,2,1
1361,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1362,1,2,0,0,2,0,1,1,1,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1363,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1364,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1365,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1366,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1367,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1368,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
1369,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
1370,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1371,1,2,0,1,2,0,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1372,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,0,0,1,0,2,0,1,2,0,0,2,0,2,2,1
1373,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
1374,1,2,0,1,2,0,1,1,1,1,2,0,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,2,2,1
1375,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,1,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
1376,1,1,1,1,1,1,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1377,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
1378,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
1379,1,2,0,1,2,0,0,2,0,1,2,0,1,2,0,1,1,1,0,0,1,1,2,0,1,2,0,0,2,0,2,2,1
1380,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
1381,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
1382,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
1383,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0,2,2,1,0,2,0,0,2,0,1,2,0,2,2,1
1384,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1385,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,1,1,1,1,1,1,2,0,2,2,1
1386,0,2,0,0,2,0,0,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1387,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
1388,0,0,1,0,2,0,0,2,0,0,2,0,1,1,1,1,2,0,0,2,0,0,2,0,1,2,0,0,0,1,2,2,1
1389,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
1390,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
1391,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
1392,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
1393,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,0,0,2,2,1
1394,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
1395,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
1396,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1,0,2,0,0,2,0,2,2,1
1397,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
1398,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
1399,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
1400,0,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
1401,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
1402,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
1403,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
1404,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
